id,Status_C,Status_CL,Status_D
10463,0.6001068680826254,0.005664408131896559,0.3942287237854781
10464,0.4346680599150625,0.011750829192476761,0.5535811108924606
10465,0.00013244211436661525,0.009881473962360608,0.9899860839232728
10466,0.4329840674063311,0.01722210782554167,0.5497938247681272
10467,0.3457778698037575,0.05536206270330999,0.5988600674929325
10468,0.9475777880014513,0.007563900079346664,0.044858311919202025
10469,0.5551905723344018,0.048366113326748617,0.39644331433884955
10470,0.6091404862756928,0.025583145756070166,0.36527636796823687
10471,0.19754274056903406,0.07653490336371027,0.7259223560672556
10472,0.21043734580096599,0.04031949594798827,0.7492431582510457
10473,0.22845753381878378,0.029314783406284683,0.7422276827749316
10474,0.834003807227887,0.02817554906347612,0.13782064370863686
10475,0.2627497869770449,0.07588945226907758,0.6613607607538776
10476,0.8219235195911437,0.014309264605750492,0.16376721580310577
10477,0.8012330581187124,0.009391413021191349,0.18937552886009618
10478,0.8669855035509361,0.06896243654845506,0.06405205990060887
10479,0.8789588018362121,0.002311369028456587,0.11872982913533138
10480,0.7435180198078851,0.010634440382213749,0.24584753980990115
10481,0.8343582439782903,0.07373559690488286,0.09190615911682697
10482,0.5324275175621632,0.02133858653058104,0.44623389590725576
10483,0.8619283496153701,0.020109263454112427,0.1179623869305175
10484,0.7358946785277055,0.032335079562616505,0.231770241909678
10485,0.3477733947543761,0.16350100240549806,0.48872560284012595
10486,0.9287892354251394,0.010912011879812429,0.060298752695048176
10487,0.5062260008095578,0.028397655517610903,0.46537634367283126
10488,0.49871960691778194,0.010449251326140867,0.4908311417560771
10489,0.9587618764488304,0.0037449789640299313,0.03749314458713957
10490,0.06977323390720948,0.00876464211652579,0.9214621239762646
10491,0.5037583400289211,0.010075679312251243,0.4861659806588278
10492,0.01626022013306131,0.023941233730284606,0.9597985461366542
10493,0.948229806916107,0.017942390506351668,0.03382780257754124
10494,0.03570835661664045,0.09736319851811244,0.8669284448652471
10495,0.14674927879739724,0.027807246065355277,0.8254434751372475
10496,0.7946707919691485,0.027258883717390655,0.1780703243134609
10497,0.8851248183561937,0.020044501107071244,0.09483068053673509
10498,0.8411104684373792,0.017995721516476385,0.1408938100461444
10499,0.9256561630163602,0.013628736315127026,0.06071510066851275
10500,0.9444984393790958,0.0037212245333862865,0.05178033608751782
10501,0.7312531711036838,0.03561943246985594,0.23312739642646035
10502,0.9062235844841972,0.006159934695956866,0.0876164808198459
10503,0.8379324616552286,0.013198588833230258,0.1488689495115412
10504,0.7335157565618086,0.04418223043374712,0.22230201300444433
10505,0.0270979088627961,0.03049820090047429,0.9424038902367297
10506,0.5999426815404288,0.037919828349997776,0.36213749010957336
10507,0.9263433143619526,0.01907419229777665,0.05458249334027086
10508,0.9377616400860055,0.009396086848480652,0.052842273065513846
10509,0.9385521765170338,0.012395116462183421,0.04905270702078278
10510,0.6075540530118347,0.1002616064388311,0.29218434054933407
10511,0.08079944820595299,0.05808280269092492,0.8611177491031221
10512,0.9371346334766782,0.04391725734179312,0.01894810918152873
10513,0.9307908064661482,0.04407640449022694,0.025132789043624756
10514,0.6645087575395766,0.15308935802304474,0.18240188443737862
10515,0.17745389032266548,0.04030867263759451,0.7822374370397401
10516,0.9173907202976632,0.0261170102529093,0.05649226944942735
10517,0.8886584685639306,0.061736788454113796,0.049604742981955594
10518,0.8943514373381576,0.023457354304921314,0.08219120835692105
10519,0.056631988535244135,0.0036012487218079377,0.9397667627429479
10520,0.9261219789924636,0.011259773780111471,0.06261824722742497
10521,0.00441079622912074,0.03101802714536133,0.964571176625518
10522,0.15268123508060716,0.054171347827636586,0.7931474170917564
10523,0.27754639876324533,0.0918070532311093,0.6306465480056452
10524,0.1804816246398166,0.21389718068290164,0.6056211946772818
10525,0.9114750340512329,0.003344749225443501,0.08518021672332358
10526,0.8884589777885428,0.01014850664504867,0.10139251556640853
10527,0.6825403603864312,0.06378592696398075,0.25367371264958805
10528,0.04533387710282583,0.0006049965247587445,0.9540611263724154
10529,0.8337228932887385,0.011202656805155094,0.1550744499061065
10530,0.4365418420161535,0.025955591887883617,0.5375025660959629
10531,0.8877906540273396,0.023912595851840798,0.0882967501208196
10532,0.95831263669869,0.010625203750785708,0.031062159550524222
10533,0.7287663076785328,0.06847042062586838,0.20276327169559888
10534,0.7993457732657232,0.09527214627553035,0.10538208045874642
10535,0.7575704191221458,0.02410918412068202,0.21832039675717213
10536,0.9522767767840534,0.018203520548666117,0.029519702667280524
10537,0.71507034547873,0.12283951464672843,0.16209013987454138
10538,0.10651717657822432,0.01675326319180925,0.8767295602299664
10539,0.9253391548353291,0.029503607376256118,0.04515723778841469
10540,0.5047707801340815,0.0401158733819019,0.4551133464840166
10541,0.723087390920993,0.01573841815257981,0.26117419092642713
10542,0.5386261012869558,0.022321099635238026,0.4390527990778062
10543,0.20425830630188702,0.02110941087116372,0.7746322828269493
10544,0.8110328039456687,0.07795706499206612,0.11101013106226526
10545,0.9316482560951255,0.02656179193408953,0.041789951970784896
10546,0.9096648596606095,0.015285875104667255,0.07504926523472333
10547,0.8998554152848239,0.007418589313123432,0.09272599540205269
10548,0.7978553254336626,0.060870947579489576,0.14127372698684787
10549,0.9291377596895615,0.02114168161028661,0.049720558700151844
10550,0.9370637595036088,0.0349991138343827,0.02793712666200862
10551,0.508075150622177,0.026008710178171947,0.465916139199651
10552,0.002609434725981166,0.0062916677249310856,0.9910988975490878
10553,0.8550763607059121,0.021877258269441098,0.12304638102464681
10554,0.12471725202926746,0.04654554578028229,0.8287372021904503
10555,0.23746564686758168,0.10598712551397009,0.6565472276184483
10556,0.9420435784058286,0.015978742983052338,0.04197767861111916
10557,0.2689703166438112,0.10317788501397743,0.6278517983422114
10558,0.7975877296325999,0.045913436631159744,0.1564988337362403
10559,0.9370569916842093,0.0075006663581167745,0.05544234195767397
10560,0.8902982101347784,0.016631078797586768,0.09307071106763481
10561,0.7936800633738975,0.0354628441948303,0.17085709243127215
10562,0.9357025495838395,0.037575427972354095,0.02672202244380657
10563,0.6481284791413782,0.09270728216487123,0.25916423869375066
10564,0.5491755882298448,0.05193405566867782,0.3988903561014775
10565,0.9399252773947822,0.003107999748043203,0.05696672285717456
10566,0.22011031361540684,0.0943879103057079,0.6855017760788853
10567,0.6019928616614106,0.11956850495848272,0.2784386333801066
10568,0.9681945438641635,0.006272476149014924,0.025532979986821643
10569,0.21533679824776525,0.1220027753009374,0.6626604264512974
10570,0.44321654283542533,0.02676917424833556,0.5300142829162391
10571,0.3675310183259881,0.02404618583366124,0.6084227958403506
10572,0.8186432170230983,0.012876762943300136,0.16848002003360166
10573,0.37191373661478655,0.048671403043225245,0.5794148603419882
10574,0.1226869403055288,0.013717562662569373,0.8635954970319019
10575,0.8804686702979874,0.030288623016437054,0.08924270668557559
10576,0.018767074724140936,0.07870808918014925,0.9025248360957099
10577,0.0007466635360654075,0.013127575770451524,0.986125760693483
10578,0.8809937763943071,0.009431232149364656,0.10957499145632832
10579,0.6535782864436591,0.02592070152627804,0.3205010120300628
10580,0.9448729736422562,0.010545619996976698,0.04458140636076708
10581,0.8842042996305279,0.009426165425631574,0.10636953494384042
10582,0.9179418236795539,0.014389680813892882,0.06766849550655309
10583,0.7489501327745142,0.002518070759999824,0.24853179646548604
10584,0.7975488685310084,0.023034257076807674,0.17941687439218393
10585,0.8374731033269712,0.008913576553570684,0.15361332011945808
10586,0.848596667317329,0.06923171849171807,0.08217161419095295
10587,0.8673243037583863,0.03527804225505705,0.09739765398655659
10588,0.8639617477589134,0.00609307506830841,0.12994517717277806
10589,0.6697829688722488,0.07024337309854661,0.25997365802920475
10590,0.8582713252256574,0.009260928725054072,0.1324677460492886
10591,0.8796219375272726,0.012697591461003722,0.10768047101172382
10592,0.7332640710697337,0.13235533244517772,0.13438059648508863
10593,0.17248386672257968,0.11464287617177968,0.7128732571056408
10594,0.8722565827085001,0.01844670533314831,0.10929671195835167
10595,0.7751517171811143,0.005653853679689962,0.21919442913919568
10596,0.3560428650195518,0.04640287040774916,0.597554264572699
10597,0.8760828097553903,0.006881062178506506,0.11703612806610308
10598,0.891187696458671,0.014151515806367063,0.09466078773496193
10599,0.13560374349814794,0.03609048140295283,0.8283057750988992
10600,0.8482739013433749,0.011567711961410557,0.1401583866952145
10601,0.9614077645325348,0.008203575613156463,0.030388659854308626
10602,0.1330849908341769,0.07688794458350641,0.7900270645823166
10603,0.20916850965072462,0.08178963554105867,0.7090418548082166
10604,0.4824077758756809,0.020738465457574528,0.4968537586667446
10605,0.13058552325605766,0.008797509795082908,0.8606169669488594
10606,0.11401276100845423,0.015640496082961454,0.8703467429085844
10607,0.8298164909051888,0.01685968571476608,0.15332382338004508
10608,0.7744985451824544,0.022135894280738828,0.20336556053680677
10609,0.5173237312271187,0.005968243909509693,0.4767080248633716
10610,0.000665982682074508,0.00363413441421853,0.9956998829037069
10611,0.9563064384727175,0.023452198444267137,0.020241363083015343
10612,0.9299870646176412,0.006437496370294542,0.0635754390120643
10613,0.05779978151632657,0.047992129731759696,0.8942080887519137
10614,0.8820056916209351,0.009524055421744757,0.10847025295732005
10615,0.042353469838660486,0.021938908452106817,0.9357076217092327
10616,0.6632930451785549,0.02323848331067047,0.31346847151077467
10617,0.778734782781596,0.02782761847482626,0.19343759874357772
10618,0.8052840516379715,0.04373252480699494,0.15098342355503355
10619,0.33238389710852295,0.04734692701331408,0.620269175878163
10620,0.8587713758824819,0.025176667176485545,0.11605195694103249
10621,0.6192221174659788,0.0273898808624408,0.35338800167158047
10622,0.8737443779434211,0.012500470533351047,0.11375515152322796
10623,0.9114177498137077,0.028970628675027546,0.05961162151126469
10624,0.06149300825711873,0.017447562462152708,0.9210594292807286
10625,0.89148631922157,0.0066100052492723315,0.10190367552915768
10626,0.16110719154123568,0.013065145665434095,0.8258276627933301
10627,0.663262713810979,0.01178102544963948,0.3249562607393816
10628,0.4370973033595437,0.012959655814411969,0.5499430408260443
10629,0.7465920004877324,0.0052037801205439965,0.24820421939172357
10630,0.872594260378829,0.06417159022017421,0.06323414940099668
10631,0.41584117858645003,0.0321858955974071,0.5519729258161429
10632,0.13649074355179092,0.0076451064763445814,0.8558641499718646
10633,0.7751598785806507,0.02586262676508471,0.1989774946542645
10634,0.927305744671952,0.013362479480441166,0.059331775847606724
10635,0.102175028596397,0.05191746447398134,0.8459075069296217
10636,0.9507116561807828,0.026130020547420436,0.023158323271796805
10637,0.715542541975818,0.043269994496382067,0.2411874635277998
10638,0.6968741052184415,0.004806666837507264,0.2983192279440513
10639,0.8946996420627402,0.017642896593802953,0.08765746134345685
10640,0.9405088683432741,0.004405085113457587,0.05508604654326828
10641,0.9147571534658733,0.016109972754724127,0.06913287377940253
10642,0.9496371920692067,0.017842076035961243,0.03252073189483216
10643,0.21236283179392748,0.0506790685100713,0.7369580996960011
10644,0.9279864376764334,0.027253306207774445,0.04476025611579214
10645,0.6481229375946519,0.05082938078704268,0.3010476816183054
10646,0.1957752664959907,0.029217062615461316,0.7750076708885479
10647,0.8764945441951756,0.04889053905990803,0.07461491674491653
10648,0.8261889969283348,0.03143153930867487,0.14237946376299024
10649,0.9475478483303794,0.01794797724089316,0.034504174428727385
10650,0.967580653559775,0.012578545704098719,0.019840800736126228
10651,0.05572166043113447,0.012078929075355653,0.9321994104935099
10652,0.005060345651510419,0.009413399097283665,0.9855262552512059
10653,0.30330166208076675,0.03261084490868379,0.6640874930105495
10654,0.0019076831134606977,0.0013223986750462878,0.996769918211493
10655,0.8761829256190689,0.009157670663854233,0.11465940371707693
10656,0.13589237807018514,0.0004796314726812683,0.8636279904571336
10657,0.6424140845760884,0.04277965867069321,0.31480625675321855
10658,0.4729526666163654,0.019148112253888735,0.5078992211297458
10659,0.9424862700039439,0.006622548050984281,0.05089118194507197
10660,0.8525835785058563,0.015093692395078795,0.1323227290990648
10661,0.20636520079770343,0.04143389671052346,0.7522009024917732
10662,0.6750570550264692,0.006071536618304701,0.318871408355226
10663,0.09214115527629,0.01913156081178336,0.8887272839119267
10664,0.004025156965905294,0.0062653690934809676,0.9897094739406138
10665,0.4238392680326722,0.19756693395512265,0.3785937980122051
10666,0.8499286701892566,0.011119713000242793,0.13895161681050078
10667,0.2395459204764697,0.16407036331754504,0.5963837162059854
10668,0.7758421424546852,0.006730969175818383,0.21742688836949653
10669,0.6950170595672928,0.02742070365322288,0.2775622367794843
10670,0.842044428697476,0.03163651318706141,0.12631905811546268
10671,0.5401815301277384,0.14821732578457034,0.31160114408769113
10672,0.45372945359063155,0.007631949461615894,0.5386385969477525
10673,0.7850802032576443,0.012284321880371077,0.20263547486198463
10674,0.7686550101305517,0.05268736569187194,0.17865762417757627
10675,0.8948402374216006,0.01004330405419055,0.09511645852420883
10676,0.9333666849788664,0.03156050474445553,0.035072810276677975
10677,0.0231651115174645,0.016483314227135434,0.9603515742554001
10678,0.7556216556295429,0.016184443263583037,0.22819390110687407
10679,0.8935650074964617,0.009800582455822169,0.09663441004771613
10680,0.9682270418190692,0.006073844075109686,0.02569911410582112
10681,0.37068836957007245,0.041822196143463504,0.587489434286464
10682,0.1578395347541397,0.10799880843439386,0.7341616568114663
10683,0.00640984627652473,0.00896192783278456,0.9846282258906907
10684,0.7296612585360729,0.03345173714487981,0.23688700431904733
10685,0.19199492454216677,0.007377884369493476,0.8006271910883398
10686,0.15420094066920478,0.03903812264937723,0.8067609366814179
10687,0.8847079867134925,0.04067571541636389,0.0746162978701436
10688,0.9263041207581849,0.012083506736959074,0.061612372504855926
10689,0.9100187149473976,0.007907161116232747,0.08207412393636956
10690,0.8871661386502437,0.0049478403957467845,0.10788602095400955
10691,0.6545039561939002,0.04927703462402221,0.2962190091820777
10692,0.7120405460811288,0.16569900894287629,0.12226044497599488
10693,0.6961145393753041,0.0056024677434119395,0.2982829928812839
10694,0.5395782275592588,0.018636985088167336,0.4417847873525739
10695,0.8371790825374231,0.02893995602094359,0.1338809614416333
10696,0.46896894766575037,0.010902730062177863,0.5201283222720718
10697,0.9623735802951149,0.007973461942322494,0.02965295776256262
10698,0.8021185049317302,0.02920775586574629,0.1686737392025235
10699,0.9203772301565161,0.01640459614978893,0.06321817369369506
10700,0.43047996893247875,0.01105470315784768,0.5584653279096734
10701,0.39450433443876054,0.003169183441727762,0.6023264821195118
10702,0.3720251805209272,0.08714935157070308,0.5408254679083698
10703,0.9227618745278118,0.01284717464115583,0.0643909508310323
10704,0.8768580096819245,0.011336665773017672,0.11180532454505786
10705,0.15412062058986373,0.08574867991565338,0.760130699494483
10706,0.8949148819691841,0.024232165713087346,0.0808529523177286
10707,0.8298207915471479,0.015290472493826967,0.1548887359590251
10708,0.5137435242679929,0.014669905147185752,0.47158657058482145
10709,0.7275497976901745,0.003245268233478368,0.26920493407634716
10710,0.5334107112627062,0.029249232524442496,0.4373400562128513
10711,0.5357183460660235,0.07121547604540165,0.3930661778885748
10712,0.6681795298422639,0.07986376493573902,0.25195670522199703
10713,0.9427361038865532,0.021401749386092784,0.03586214672735409
10714,0.8664869847808597,0.036655241794259705,0.09685777342488044
10715,0.9404707288865112,0.006342808532764821,0.05318646258072401
10716,0.8995370769849289,0.010748821442317933,0.08971410157275318
10717,0.6208087141151694,0.026025350366195313,0.3531659355186353
10718,0.7892742036079599,0.026376401164135657,0.18434939522790444
10719,0.940930498832614,0.02874253904832438,0.03032696211906149
10720,0.8311256473079128,0.11781144121677015,0.05106291147531709
10721,0.7355500309539811,0.008702438278878202,0.25574753076714074
10722,0.9466013171480093,0.008506380063432134,0.044892302788558554
10723,0.9068319055785254,0.06416815073306113,0.02899994368841327
10724,0.007311262490980124,0.02465664179070471,0.9680320957183152
10725,0.9381788645099044,0.01084567096859133,0.0509754645215043
10726,0.9105536467874522,0.02152772872925567,0.06791862448329213
10727,0.09368552412909864,0.005044918983051436,0.9012695568878499
10728,0.401490426101568,0.05335176586665334,0.5451578080317787
10729,0.7555798519934173,0.01393070213713488,0.23048944586944783
10730,0.9299525892849628,0.017278811115886968,0.05276859959915021
10731,0.7231182512782841,0.005195452840321729,0.2716862958813941
10732,0.005223956046949321,0.02327338644413739,0.9715026575089133
10733,0.8309223481658378,0.01047735216663923,0.15860029966752304
10734,0.8644338155786985,0.03208974301840195,0.10347644140289965
10735,0.5342106749291028,0.03457244756540698,0.43121687750549026
10736,0.6315725325221654,0.011103242243648365,0.35732422523418633
10737,0.9010443269167242,0.015838949731936378,0.08311672335133947
10738,0.5447800979762046,0.031151013304377483,0.42406888871941795
10739,0.8206096924591977,0.011548859873161293,0.16784144766764106
10740,0.9260821850642144,0.013176429337686348,0.060741385598099336
10741,0.6398587096978647,0.022224577460176677,0.3379167128419585
10742,0.0887069244811554,0.1660862622693178,0.7452068132495268
10743,0.8236359520971058,0.09757999843632961,0.07878404946656463
10744,0.8688563367307767,0.004750264884730364,0.12639339838449304
10745,0.875202428123044,0.005934550271810543,0.11886302160514549
10746,0.7908019648919834,0.02948331056267042,0.17971472454534618
10747,0.44532370436131874,0.049822134090725216,0.5048541615479559
10748,0.8288113439804926,0.007481788997088456,0.163706867022419
10749,0.5647821939581018,0.025513415801803368,0.4097043902400948
10750,0.8796584878977568,0.015553817162809193,0.10478769493943395
10751,0.6720632275641083,0.03336718992187286,0.2945695825140189
10752,0.07563089340626604,0.08713520523641398,0.83723390135732
10753,0.4770354932863026,0.02616331253010018,0.49680119418359714
10754,0.26391965756612346,0.04192734473913453,0.694152997694742
10755,0.45646397774292585,0.16710502279858078,0.37643099945849345
10756,0.7617697373903766,0.019257571129132754,0.21897269148049076
10757,0.7237821592139095,0.001973090862374281,0.27424474992371617
10758,0.35696487604623245,0.0015687498248482348,0.6414663741289193
10759,0.883074427680214,0.01635893269358663,0.10056663962619922
10760,0.7878303986006522,0.05394286769568131,0.15822673370366644
10761,0.9524028518109436,0.006118762751004021,0.04147838543805226
10762,0.7517800154369606,0.006220896118058051,0.2419990884449814
10763,0.736414571075021,0.02123787126563025,0.2423475576593488
10764,0.7624924160055577,0.025773171926548783,0.21173441206789345
10765,0.9320861078571084,0.006826954553317453,0.06108693758957431
10766,0.9512170046536017,0.00500602563182019,0.0437769697145782
10767,0.6773220679079978,0.030311992299164727,0.29236593979283754
10768,0.005356886906048178,0.001683712956157985,0.9929594001377939
10769,0.7490655300570693,0.08853819013400387,0.1623962798089268
10770,0.3663975068839418,0.09852783569885329,0.535074657417205
10771,0.0013244041193197092,0.08897519691998995,0.9097003989606902
10772,0.5213276377782659,0.07601237878857825,0.4026599834331558
10773,0.5427982085453555,0.13548910340011944,0.3217126880545251
10774,0.5062319686771783,0.01815994705215841,0.47560808427066326
10775,0.9086882987849243,0.030843598616160265,0.06046810259891529
10776,0.5569343744307041,0.10058600699321668,0.34247961857607917
10777,0.8315804647186733,0.009147268188342666,0.159272267092984
10778,0.6926724503202575,0.030018583181725154,0.27730896649801734
10779,0.8735372928024135,0.017563793689719543,0.10889891350786694
10780,0.9215803243209907,0.005431956602012111,0.07298771907699718
10781,0.9523814680177849,0.0050868812987372725,0.04253165068347786
10782,0.5112780042156886,0.12183519355403584,0.36688680223027564
10783,0.38952883156983337,0.02252085815601265,0.587950310274154
10784,0.07646182594555832,0.03756630323786951,0.8859718708165722
10785,0.9216675594597712,0.05393271265618058,0.024399727884048327
10786,0.2731473695229529,0.036564737410155056,0.6902878930668921
10787,0.4867244057582022,0.03540591432992934,0.47786967991186835
10788,0.9181690063369039,0.01365567068490913,0.06817532297818703
10789,0.7700852029160686,0.0369344368218479,0.19298036026208332
10790,0.013166182405925665,0.03172227744093465,0.9551115401531397
10791,0.45942565298010096,0.026567652675457576,0.5140066943444414
10792,0.3064865857519382,0.0272487409797311,0.6662646732683308
10793,0.8519651422700883,0.02955000571168169,0.11848485201823
10794,0.8219344936441008,0.016065483813932774,0.16200002254196655
10795,0.9271287166433896,0.03228550028735274,0.040585783069257794
10796,0.16751177545351884,0.017096767949175463,0.8153914565973057
10797,0.8376206443061498,0.01900564240839271,0.1433737132854575
10798,0.8547815968489026,0.09944040134070703,0.045778001810390274
10799,0.9717196132883109,0.001917828123665461,0.02636255858802359
10800,0.6130176134670472,0.01934866623627155,0.3676337202966811
10801,0.9171336355808931,0.011710493494535595,0.07115587092457125
10802,0.39977903394093994,0.011629485915126431,0.5885914801439336
10803,0.13932451229348625,0.09877043779705401,0.7619050499094597
10804,0.8862935145233917,0.026520715804659794,0.08718576967194862
10805,0.21531221605279113,0.03068828240980452,0.7539995015374042
10806,0.9268042665079028,0.0320952418131374,0.04110049167895971
10807,0.8979822742747838,0.03982515135825043,0.062192574366965854
10808,0.2748194854062417,0.004661453790704506,0.7205190608030537
10809,0.9090957197311462,0.0379851038688146,0.05291917640003912
10810,0.7989857159454558,0.02164030234061218,0.179373981713932
10811,0.8812334175889556,0.04163019265026508,0.07713638976077926
10812,0.5712716359373662,0.05744595123775203,0.3712824128248818
10813,0.5781766993760004,0.037087902448798477,0.3847353981752012
10814,0.9667803208482663,0.010952890279989053,0.02226678887174459
10815,0.03784961777121876,0.07305903674534134,0.8890913454834399
10816,0.8412644394243245,0.08082396013618975,0.07791160043948565
10817,0.8764859634357666,0.010937372903443116,0.11257666366079029
10818,0.949054711285784,0.007671724358553288,0.043273564355662715
10819,0.8825675071210126,0.004090867473470593,0.11334162540551672
10820,0.8641473638319239,0.03041370858293334,0.1054389275851427
10821,0.4419716480566656,0.032760109488766356,0.525268242454568
10822,0.006306120198690626,0.0024883030916680315,0.9912055767096414
10823,0.11577291677579794,0.00726255618011225,0.8769645270440898
10824,0.343713027660064,0.06667308344683587,0.5896138888931001
10825,0.6125856466068582,0.18019776928618278,0.20721658410695906
10826,0.8843813033881817,0.005374195265601432,0.11024450134621698
10827,0.8088443538280893,0.025031793595820022,0.16612385257609064
10828,0.8358885057509393,0.01738901016519815,0.14672248408386254
10829,0.27094437770057345,0.025873879471846745,0.7031817428275798
10830,0.9413036934798837,0.005957765109045439,0.052738541411070865
10831,0.16258750213591922,0.01873894077457451,0.8186735570895063
10832,0.7454922537948764,0.05531255391403752,0.1991951922910861
10833,0.7972398592088553,0.016055810158580246,0.18670433063256447
10834,0.7875453619909016,0.01772975746384488,0.19472488054525341
10835,0.8119288994232209,0.02225649497791605,0.16581460559886302
10836,0.8813924904885181,0.009401779900025678,0.10920572961145636
10837,0.09141078581609641,0.061932973887624414,0.8466562402962793
10838,0.0020335539465785512,0.011306211637953418,0.986660234415468
10839,0.18692491458665575,0.011832468436168484,0.8012426169771757
10840,0.6769973497482937,0.016321549975615884,0.30668110027609036
10841,0.251136687802205,0.062395430502669505,0.6864678816951255
10842,0.5794308195757079,0.012640009674525826,0.40792917074976626
10843,0.02411628644803707,0.036067011761149244,0.9398167017908137
10844,0.8456259126985674,0.016163005043383527,0.13821108225804904
10845,0.8544503637763846,0.02135194442715231,0.12419769179646302
10846,0.806062634105716,0.01179000070344647,0.1821473651908374
10847,0.7278575763670784,0.08124787864251161,0.19089454499041006
10848,0.7329630293762905,0.010454382773796803,0.2565825878499127
10849,0.8888846656205127,0.03241743194381607,0.07869790243567136
10850,0.2021700660915734,0.025476204803282245,0.7723537291051443
10851,0.730744072846926,0.0209208668009789,0.24833506035209504
10852,0.9052406677088823,0.029687375012829243,0.06507195727828846
10853,0.661957703102049,0.12329307763417514,0.2147492192637757
10854,0.942931371082596,0.01273683684412933,0.04433179207327479
10855,0.03344250248110623,0.012699037627097984,0.9538584598917957
10856,0.7756655055079885,0.022750009289757515,0.20158448520225405
10857,0.2971438591369568,0.03951354833527426,0.663342592527769
10858,0.0020636576808846516,0.0032373339808129896,0.9946990083383025
10859,0.9377031856490685,0.01445837068594969,0.04783844366498187
10860,0.7633238792484339,0.035736250944978676,0.20093986980658735
10861,0.8192140102358126,0.01804277871902609,0.16274321104516126
10862,0.9030056943452749,0.006590283204237326,0.09040402245048766
10863,0.9166238986674159,0.007043130099229573,0.07633297123335452
10864,0.9167373149737068,0.0057727452027777825,0.0774899398235156
10865,0.8727235405992295,0.04585829248631671,0.08141816691445376
10866,0.7808257644107273,0.018873601445081396,0.2003006341441913
10867,0.6967520557536407,0.010422507489922904,0.29282543675643624
10868,0.010146805118545536,0.006674685590688415,0.9831785092907661
10869,0.3872613393470235,0.030494521121022036,0.5822441395319545
10870,0.1444246822495442,0.015837019282687034,0.8397382984677689
10871,0.33131226710301714,0.02250580191831855,0.6461819309786644
10872,0.2971102455719774,0.07205617626302864,0.630833578164994
10873,0.8648965304512362,0.005977655334265618,0.1291258142144983
10874,0.5738278512491364,0.02949493470550083,0.3966772140453627
10875,0.5585657577666248,0.033849524268744824,0.4075847179646303
10876,0.2880606668572878,0.09795252039349057,0.6139868127492217
10877,0.13523622075823039,0.028666657303477335,0.8360971219382923
10878,0.08598281513471757,0.0639086178440539,0.8501085670212285
10879,0.4038762992775173,0.04523142685395433,0.5508922738685283
10880,0.2625781274178586,0.015064869737508863,0.7223570028446327
10881,0.6006546034921832,0.05901052311206624,0.34033487339575047
10882,0.03314941225426455,0.005679834824024338,0.9611707529217111
10883,0.5248573121211467,0.03139491024047242,0.4437477776383809
10884,0.6351748005091306,0.017004730529039197,0.3478204689618302
10885,0.8879594641280051,0.03150193175073458,0.08053860412126035
10886,0.5753446031150787,0.05370158763007287,0.37095380925484833
10887,0.9263224677383315,0.036703691865104325,0.03697384039656412
10888,0.36676278864701534,0.017715677050469544,0.6155215343025151
10889,0.7558884198444354,0.03852567511461132,0.20558590504095323
10890,0.10433603070905605,0.013576821374286244,0.8820871479166577
10891,0.8595843294396573,0.009604248535940725,0.13081142202440182
10892,0.6122261281974283,0.010738648857498126,0.3770352229450737
10893,0.9058295536995333,0.03833883894173793,0.055831607358728774
10894,0.9309954845483224,0.012115829717703494,0.05688868573397416
10895,0.9181064117511376,0.010247728793598554,0.0716458594552638
10896,0.8344048526362056,0.04839193609777309,0.11720321126602137
10897,0.7346644724620769,0.017211491286444516,0.24812403625147864
10898,0.8233803391579342,0.020082327987488467,0.15653733285457733
10899,0.19764872549316564,0.03742366920758226,0.7649276052992521
10900,0.16117729485208374,0.030481624767857724,0.8083410803800586
10901,0.8669888455286013,0.023666359460535913,0.10934479501086267
10902,0.9209494604065327,0.009245601138486926,0.06980493845498034
10903,0.25886237648516996,0.04389005824454615,0.6972475652702839
10904,0.8774711990386628,0.014283148379811596,0.10824565258152562
10905,0.9348845223750075,0.026060052441769052,0.03905542518322347
10906,0.3466152812392006,0.03836049291989015,0.6150242258409093
10907,0.280271869173962,0.014450182401333328,0.7052779484247046
10908,0.111383268907629,0.08077161845058715,0.8078451126417839
10909,0.7860841266936212,0.00969097654384266,0.20422489676253613
10910,0.6123611521243798,0.03686059011846233,0.35077825775715793
10911,0.8210662086309906,0.022220004555335474,0.15671378681367396
10912,0.31983989381139266,0.08467515242257626,0.595484953766031
10913,0.9663824571376318,0.009491807723724058,0.024125735138644192
10914,0.8311086867068306,0.01755102349097656,0.15134028980219288
10915,0.7681575919921142,0.022007454652658905,0.2098349533552269
10916,0.361854475935843,0.00880662657010092,0.6293388974940561
10917,0.8593724833028179,0.011792632488309474,0.12883488420887262
10918,0.979537589425771,0.007207591171321749,0.013254819402907342
10919,0.4802752484302701,0.04140445971459115,0.4783202918551388
10920,0.8679931984166673,0.019213449300076544,0.11279335228325608
10921,0.881876037356791,0.028873834040921628,0.08925012860228743
10922,0.9394092270687561,0.01234507285089585,0.04824570008034809
10923,0.4846382179914195,0.026841821981266854,0.4885199600273137
10924,0.7029149061822081,0.008561386005282617,0.2885237078125093
10925,0.858288206664521,0.01078405182104751,0.1309277415144315
10926,0.4978449796330131,0.03921829262355977,0.46293672774342715
10927,0.1904037836469878,0.01492666399008754,0.7946695523629246
10928,0.8978214813309474,0.05516464167257248,0.04701387699648004
10929,0.8096994762253389,0.01737117511738125,0.17292934865727985
