id,Hardness
13664,5.7245293
13665,4.4933805
13666,4.590603
13667,3.826804
13668,5.4789386
13669,5.5855494
13670,4.180898
13671,4.2487774
13672,4.5398297
13673,3.6881711
13674,4.8154054
13675,5.3260612
13676,4.4768314
13677,5.556486
13678,2.5292015
13679,5.7900834
13680,5.690805
13681,5.331072
13682,2.5487657
13683,2.8996933
13684,4.5654526
13685,3.0737078
13686,6.0243406
13687,5.5664043
13688,2.4386446
13689,3.437593
13690,2.580566
13691,5.409197
13692,5.6511054
13693,5.828073
13694,5.6538634
13695,3.593369
13696,5.616583
13697,4.8600187
13698,5.640963
13699,2.8095574
13700,2.7098882
13701,5.9646835
13702,3.2739935
13703,5.457381
13704,5.5729947
13705,4.4755797
13706,2.4915924
13707,3.8336322
13708,2.2927341
13709,2.6784792
13710,1.7638484
13711,5.3549967
13712,3.9530473
13713,6.183595
13714,5.184609
13715,2.9423187
13716,9.272631
13717,5.242007
13718,4.9012547
13719,4.826182
13720,6.59732
13721,6.1585026
13722,5.798453
13723,4.674476
13724,5.736855
13725,2.549732
13726,5.802639
13727,5.6478024
13728,3.8115764
13729,4.992752
13730,4.771957
13731,3.570243
13732,2.378477
13733,4.3990884
13734,4.5532584
13735,5.6782813
13736,5.3593755
13737,4.754042
13738,2.581012
13739,4.808562
13740,5.573333
13741,5.215756
13742,4.7284627
13743,5.697964
13744,5.7333016
13745,5.603651
13746,5.028953
13747,3.1918802
13748,5.7841363
13749,5.8416634
13750,5.8480167
13751,5.4460917
13752,5.372453
13753,5.7612567
13754,6.102795
13755,5.3049245
13756,5.447302
13757,2.5574777
13758,3.4062734
13759,3.111367
13760,2.675825
13761,5.422052
13762,5.2059326
13763,4.752855
13764,6.4925356
13765,5.17072
13766,4.0918975
13767,2.646101
13768,5.4346538
13769,4.7947955
13770,4.578912
13771,4.7199597
13772,2.5606062
13773,3.2959437
13774,5.881141
13775,3.088059
13776,3.8109052
13777,5.676591
13778,4.0285525
13779,3.6782532
13780,5.6750526
13781,3.3191657
13782,2.8606994
13783,5.1400266
13784,5.3774495
13785,5.4702225
13786,5.688882
13787,5.559562
13788,5.538849
13789,5.1313
13790,2.6193736
13791,4.1115246
13792,3.0295568
13793,3.695257
13794,4.6482806
13795,5.274035
13796,3.2950518
13797,5.789413
13798,2.389865
13799,2.5078578
13800,2.399304
13801,5.905305
13802,5.6533213
13803,4.485878
13804,2.9887652
13805,4.9598837
13806,4.5376625
13807,5.2492347
13808,4.445367
13809,5.6453166
13810,5.681255
13811,5.742719
13812,5.5279264
13813,4.3697295
13814,5.3635592
13815,3.2849596
13816,3.9560876
13817,5.237957
13818,5.4032874
13819,3.5936353
13820,5.2979445
13821,3.4736207
13822,5.620748
13823,5.215756
13824,5.400003
13825,5.6846786
13826,5.800853
13827,3.7821596
13828,5.872967
13829,4.059569
13830,5.413709
13831,5.6235447
13832,5.3607707
13833,5.3569384
13834,3.2088642
13835,5.710692
13836,5.77481
13837,5.0963216
13838,4.8169255
13839,2.556452
13840,5.235681
13841,4.512934
13842,5.1390624
13843,4.2272353
13844,5.860098
13845,2.895297
13846,8.418194
13847,5.198748
13848,5.059693
13849,4.0748653
13850,4.9809127
13851,4.199677
13852,6.419309
13853,5.5783005
13854,4.9968615
13855,3.4420617
13856,1.7605149
13857,4.977827
13858,2.5858622
13859,2.478187
13860,5.61463
13861,3.1712382
13862,3.118856
13863,2.3528366
13864,5.772716
13865,5.7105484
13866,6.0760775
13867,4.066866
13868,2.80024
13869,5.6743703
13870,4.270911
13871,5.364352
13872,5.8416634
13873,5.916296
13874,5.456152
13875,5.245953
13876,5.8196588
13877,5.008467
13878,3.0952852
13879,4.503657
13880,5.578223
13881,3.6094997
13882,5.025217
13883,3.0463836
13884,5.165264
13885,3.3495991
13886,3.7132928
13887,5.2803054
13888,3.095628
13889,5.996535
13890,6.5442457
13891,4.7321978
13892,5.4820485
13893,5.5600715
13894,4.710129
13895,5.451669
13896,4.6799383
13897,5.2998576
13898,3.4813876
13899,4.2176456
13900,2.4809852
13901,5.8197517
13902,5.415489
13903,2.98466
13904,4.9051695
13905,3.877843
13906,5.3865128
13907,4.592687
13908,2.4988732
13909,3.2834575
13910,5.031303
13911,5.9101667
13912,3.1268353
13913,4.360541
13914,5.4451118
13915,5.4857464
13916,5.682511
13917,2.9660914
13918,2.6954956
13919,3.1969912
13920,4.438704
13921,5.029261
13922,5.3203464
13923,3.5230796
13924,5.405324
13925,5.307086
13926,5.40849
13927,6.5914326
13928,5.6898413
13929,3.459547
13930,2.5689418
13931,1.8089135
13932,5.3376975
13933,6.1793485
13934,5.015132
13935,2.1842852
13936,4.4223113
13937,4.841489
13938,2.3152938
13939,5.2240944
13940,5.233153
13941,2.6380217
13942,5.5966043
13943,4.1515546
13944,4.5271077
13945,2.7751381
13946,2.8227801
13947,5.4671655
13948,5.230753
13949,3.144207
13950,2.3613703
13951,5.0395803
13952,5.243256
13953,4.431704
13954,5.2743993
13955,2.5304296
13956,3.592054
13957,3.5850947
13958,5.3347015
13959,3.8001194
13960,5.4771204
13961,5.8416634
13962,5.3458085
13963,4.450899
13964,6.028694
13965,5.965788
13966,5.289247
13967,5.545138
13968,2.6630318
13969,5.6243196
13970,5.70766
13971,5.603437
13972,3.3161683
13973,4.206654
13974,5.9167547
13975,5.4110136
13976,2.6747918
13977,5.7873974
13978,3.1207995
13979,4.7301245
13980,4.243885
13981,5.2061386
13982,5.6436124
13983,3.9611092
13984,3.296965
13985,5.2272534
13986,2.521989
13987,3.971953
13988,2.5768673
13989,5.0691237
13990,5.673731
13991,5.7327037
13992,5.017079
13993,5.6133375
13994,3.8706036
13995,5.3396196
13996,5.812576
13997,3.0099516
13998,5.8487606
13999,3.0089188
14000,3.010013
14001,5.442869
14002,3.5914114
14003,5.069453
14004,4.738046
14005,5.235269
14006,5.8754215
14007,2.050465
14008,6.5216546
14009,6.153706
14010,6.210836
14011,3.4869251
14012,5.5225935
14013,6.346451
14014,5.460489
14015,4.1799045
14016,1.9518371
14017,4.2820897
14018,5.758611
14019,3.5548966
14020,3.6443088
14021,4.458079
14022,2.4999325
14023,5.475775
14024,5.995624
14025,5.642586
14026,5.603897
14027,3.963695
14028,5.7540445
14029,5.151945
14030,5.311565
14031,5.432587
14032,5.0484557
14033,5.6577125
14034,5.2317586
14035,3.1723046
14036,3.722075
14037,4.2428837
14038,5.429113
14039,4.9532666
14040,4.462931
14041,5.9681005
14042,5.442768
14043,3.3235347
14044,4.468642
14045,2.6677337
14046,2.6530008
14047,5.1728835
14048,5.626219
14049,4.717464
14050,5.0971327
14051,5.783676
14052,2.4790034
14053,3.1035979
14054,5.9250884
14055,4.192722
14056,4.8782816
14057,5.723887
14058,2.8428879
14059,4.55041
14060,5.352749
14061,4.6327214
14062,3.71189
14063,5.4338903
14064,4.27482
14065,5.602721
14066,3.8382242
14067,5.1769834
14068,3.7172937
14069,5.4818654
14070,3.792081
14071,2.454942
14072,2.7830255
14073,2.7324595
14074,5.267016
14075,5.705857
14076,6.177259
14077,5.253956
14078,5.3626256
14079,5.1099534
14080,3.6904578
14081,5.5748444
14082,2.5281377
14083,5.066117
14084,5.886632
14085,5.4502563
14086,2.6208756
14087,5.7024264
14088,3.0124755
14089,5.7333198
14090,5.470752
14091,3.3262415
14092,6.182402
14093,5.611777
14094,4.685691
14095,5.3781514
14096,5.053031
14097,2.5672657
14098,3.3826025
14099,6.3899417
14100,2.084871
14101,5.676775
14102,5.506784
14103,5.4127893
14104,5.230807
14105,3.9137793
14106,3.32566
14107,4.786385
14108,5.505934
14109,4.4156866
14110,4.4137907
14111,3.3408396
14112,5.3260546
14113,4.156475
14114,6.009634
14115,2.5897303
14116,5.5488596
14117,5.6827445
14118,1.6471156
14119,2.6832445
14120,3.1122725
14121,5.5702953
14122,5.790343
14123,2.408305
14124,5.085685
14125,5.651812
14126,5.1905336
14127,4.3944244
14128,5.0354137
14129,5.452563
14130,5.494288
14131,5.3208785
14132,2.7672637
14133,2.5348644
14134,5.681421
14135,5.00228
14136,2.4714503
14137,5.681395
14138,5.5522118
14139,5.17349
14140,3.6923335
14141,5.8067927
14142,2.9790974
14143,3.9891222
14144,5.585218
14145,2.5240686
14146,5.519021
14147,5.8722587
14148,5.600625
14149,5.452292
14150,5.148247
14151,2.0874908
14152,3.819593
14153,4.7120376
14154,3.3140106
14155,2.8808827
14156,5.5192847
14157,4.7165694
14158,4.7532363
14159,4.7566304
14160,5.7017612
14161,5.1109176
14162,4.457365
14163,5.6354156
14164,5.467678
14165,3.1337612
14166,3.2714942
14167,5.103611
14168,5.4076347
14169,2.4946897
14170,5.839567
14171,5.859237
14172,5.670779
14173,4.5453978
14174,3.3915873
14175,2.8567379
14176,3.6666381
14177,4.5384874
14178,4.405673
14179,4.038283
14180,3.3739877
14181,5.7621093
14182,4.9730086
14183,5.521506
14184,3.2336292
14185,3.4910474
14186,5.8823867
14187,4.274974
14188,4.6737037
14189,3.7937849
14190,5.5924454
14191,1.9919829
14192,5.541065
14193,5.779774
14194,4.855922
14195,2.6166623
14196,5.340862
14197,5.957824
14198,3.2741807
14199,5.636745
14200,3.5229244
14201,5.6921964
14202,5.9798775
14203,4.731805
14204,5.7127285
14205,5.554388
14206,5.314138
14207,4.12722
14208,2.1613162
14209,4.0969872
14210,5.856441
14211,5.3457637
14212,6.069304
14213,5.4095016
14214,5.6074557
14215,4.7741613
14216,4.5658627
14217,4.347712
14218,3.0031745
14219,4.3615522
14220,5.9032025
14221,5.362303
14222,3.30794
14223,5.717614
14224,5.5475583
14225,3.642606
14226,5.553665
14227,5.574698
14228,3.046388
14229,5.634983
14230,5.9287357
14231,5.634117
14232,4.200176
14233,5.5471115
14234,4.996701
14235,5.5788984
14236,4.5193963
14237,4.0372715
14238,3.304625
14239,5.813636
14240,5.629441
14241,5.3772717
14242,5.384506
14243,5.848902
14244,5.9465733
14245,4.401238
14246,5.0238285
14247,5.215756
14248,4.829507
14249,5.367865
14250,3.363417
14251,5.5044136
14252,5.7475986
14253,4.614402
14254,5.3262286
14255,2.4367933
14256,2.90523
14257,5.2937937
14258,4.672143
14259,5.8910847
14260,5.3502755
14261,5.8345633
14262,2.762258
14263,3.6089077
14264,2.8837972
14265,5.683312
14266,5.4718366
14267,5.2849383
14268,2.5642924
14269,3.9248314
14270,5.7599125
14271,5.2961063
14272,2.3453722
14273,4.4701443
14274,2.4155922
14275,5.669142
14276,4.4073267
14277,2.9425137
14278,5.8081913
14279,5.906201
14280,5.9570894
14281,4.6445026
14282,5.6594157
14283,3.5190864
14284,4.081916
14285,5.859594
14286,2.1778116
14287,2.3534586
14288,5.460721
14289,4.6006837
14290,2.7337458
14291,5.503732
14292,3.173029
14293,4.3016577
14294,4.0969872
14295,4.6165724
14296,6.018127
14297,4.8640113
14298,6.4042473
14299,2.7586524
14300,5.5791206
14301,5.2932334
14302,5.5540214
14303,1.954025
14304,3.5159903
14305,3.1841767
14306,4.883492
14307,5.671186
14308,3.047832
14309,4.3183274
14310,4.7387586
14311,5.2393823
14312,4.819125
14313,5.759747
14314,5.7801337
14315,5.425377
14316,5.2307873
14317,5.5192156
14318,4.0956974
14319,1.997763
14320,4.175355
14321,2.6333494
14322,5.5966043
14323,5.928791
14324,3.0042734
14325,2.399713
14326,3.3803592
14327,3.0585108
14328,5.701624
14329,4.206654
14330,2.671884
14331,5.3985634
14332,5.4306426
14333,5.5202184
14334,5.7788267
14335,6.12175
14336,3.7570152
14337,4.444634
14338,3.721405
14339,2.3508682
14340,3.2244143
14341,6.745886
14342,4.009113
14343,3.692575
14344,3.542937
14345,4.873388
14346,6.182572
14347,4.4051447
14348,5.698145
14349,3.9682655
14350,4.6552005
14351,2.2711651
14352,4.475532
14353,5.505566
14354,5.7595615
14355,5.1079893
14356,4.345105
14357,3.1834724
14358,5.465359
14359,6.015569
14360,5.711468
14361,5.0258293
14362,5.036912
14363,4.9735303
14364,5.5210357
14365,5.3558707
14366,5.799503
14367,4.8633733
14368,2.5615985
14369,5.2429757
14370,5.9067736
14371,4.078118
14372,4.0548925
14373,5.845855
14374,5.5889454
14375,5.2917414
14376,5.214308
14377,4.692691
14378,4.559154
14379,5.6085505
14380,3.023047
14381,5.5887575
14382,2.3659558
14383,5.107583
14384,5.4210076
14385,3.1674294
14386,4.374676
14387,4.1811666
14388,6.0358586
14389,3.9128265
14390,5.2948627
14391,6.593794
14392,9.137672
14393,3.6322994
14394,5.859594
14395,4.850193
14396,5.9119816
14397,5.747245
14398,3.1031308
14399,2.6046443
14400,3.9881282
14401,6.3974686
14402,7.0860405
14403,6.0845532
14404,2.7393146
14405,5.631567
14406,6.3060956
14407,4.9438467
14408,5.314165
14409,5.600241
14410,5.149957
14411,5.8623824
14412,3.9689739
14413,5.406345
14414,5.4081807
14415,5.449196
14416,5.3898115
14417,5.4400043
14418,2.294073
14419,3.7882543
14420,5.2924094
14421,5.405065
14422,5.7389717
14423,5.323288
14424,2.4502406
14425,3.1044128
14426,5.8718557
14427,1.7868403
14428,2.4233181
14429,3.0701995
14430,5.054532
14431,3.3446195
14432,4.283041
14433,3.8417752
14434,5.9430475
14435,4.7051954
14436,5.7727175
14437,2.5662649
14438,4.976663
14439,5.859594
14440,4.7252812
14441,5.4530144
14442,3.8787737
14443,4.816574
14444,4.426809
14445,3.026625
14446,4.3404613
14447,4.861894
14448,3.6992419
14449,5.1206293
14450,3.5551775
14451,4.8846793
14452,3.1834269
14453,4.543518
14454,5.8400836
14455,2.9074242
14456,5.728948
14457,5.701263
14458,5.0948496
14459,5.59139
14460,4.9537997
14461,5.5291724
14462,5.4843373
14463,3.840301
14464,5.487704
14465,4.64112
14466,5.3452225
14467,5.820543
14468,5.881141
14469,5.5770383
14470,5.244924
14471,4.234622
14472,5.150415
14473,5.8772945
14474,3.2088642
14475,5.6909156
14476,5.7319655
14477,5.859594
14478,5.7028723
14479,5.533261
14480,3.4083385
14481,5.07377
14482,4.406522
14483,5.154578
14484,5.5277405
14485,5.087567
14486,5.9308834
14487,4.31233
14488,4.249728
14489,2.8861976
14490,2.5918047
14491,3.004084
14492,5.604708
14493,5.1565995
14494,5.784194
14495,3.3140447
14496,5.535927
14497,3.6313663
14498,5.2239766
14499,5.3857117
14500,5.846509
14501,4.135276
14502,5.56675
14503,5.0388255
14504,5.6353874
14505,4.2687736
14506,5.095024
14507,5.769519
14508,5.5942407
14509,5.542268
14510,4.310171
14511,5.1577263
14512,4.354007
14513,2.0656428
14514,5.319804
14515,4.3147
14516,5.945753
14517,2.9353812
14518,5.0598397
14519,3.2465782
14520,3.9104717
14521,3.8735585
14522,5.721349
14523,2.2975533
14524,5.149293
14525,5.236624
14526,5.712531
14527,6.037738
14528,3.3889334
14529,5.7643137
14530,6.148922
14531,5.851039
14532,4.578779
14533,4.10266
14534,5.6277437
14535,2.436387
14536,3.7919555
14537,5.873107
14538,3.5040503
14539,4.232409
14540,5.327026
14541,5.628567
14542,5.5195684
14543,5.800569
14544,5.0054197
14545,3.8661387
14546,3.8906333
14547,1.7605149
14548,5.641887
14549,4.526509
14550,5.1530766
14551,3.2362025
14552,5.215756
14553,4.5559087
14554,4.135118
14555,5.5329423
14556,3.0084884
14557,2.1096108
14558,5.450439
14559,4.055308
14560,3.4579415
14561,4.2709146
14562,5.8201237
14563,4.906211
14564,3.760716
14565,5.6319265
14566,5.337068
14567,6.4390116
14568,2.3569403
14569,5.562899
14570,5.7370963
14571,5.509399
14572,2.5362453
14573,4.9112186
14574,5.6806865
14575,3.1989503
14576,5.329065
14577,5.3986187
14578,3.4224043
14579,6.486977
14580,4.267217
14581,5.419592
14582,5.446362
14583,4.9427385
14584,2.0309246
14585,5.897438
14586,5.311722
14587,5.336055
14588,5.62028
14589,5.481041
14590,4.4996243
14591,6.0312696
14592,5.4911814
14593,4.338369
14594,4.454708
14595,3.2437341
14596,5.719815
14597,5.217217
14598,2.8258836
14599,3.7499413
14600,2.2632275
14601,4.9824247
14602,4.3034697
14603,4.151136
14604,4.8328605
14605,5.750547
14606,3.4197743
14607,5.8283534
14608,5.591546
14609,5.765918
14610,4.908936
14611,4.0991817
14612,3.4302485
14613,4.6912045
14614,5.3253546
14615,5.769925
14616,2.5864134
14617,4.088916
14618,5.6184382
14619,5.7759933
14620,6.425387
14621,3.269879
14622,2.0933964
14623,4.627098
14624,5.0121374
14625,5.510551
14626,3.2363672
14627,2.0563707
14628,5.613472
14629,3.0348506
14630,4.355786
14631,3.048038
14632,5.2805653
14633,5.375875
14634,5.544316
14635,5.1447735
14636,5.9637647
14637,2.4975848
14638,4.6634274
14639,5.587164
14640,2.4150605
14641,5.4247413
14642,5.6081467
14643,5.6243477
14644,2.923685
14645,4.3924756
14646,5.5155406
14647,5.349175
14648,3.0705378
14649,2.3901887
14650,5.974475
14651,3.5282311
14652,4.2744803
14653,5.000567
14654,2.0655906
14655,4.632144
14656,4.504652
14657,4.894147
14658,3.3053048
14659,5.0106053
14660,4.6741905
14661,2.0943377
14662,5.758026
14663,5.32232
14664,5.8731346
14665,5.544451
14666,5.4767356
14667,5.0211115
14668,1.7094929
14669,4.400055
14670,3.5363061
14671,5.5986824
14672,4.66798
14673,4.5672293
14674,5.247395
14675,5.823836
14676,4.212931
14677,2.351105
14678,3.3024392
14679,5.1132717
14680,4.1412454
14681,2.7138948
14682,4.9807854
14683,4.504883
14684,5.72735
14685,4.5528216
14686,5.4081583
14687,2.3708122
14688,4.3539104
14689,2.5287218
14690,3.5673995
14691,2.2329028
14692,5.7464695
14693,5.257865
14694,4.4953046
14695,4.311895
14696,4.6957664
14697,4.8599353
14698,5.592792
14699,2.8362837
14700,2.391878
14701,5.4395638
14702,5.748856
14703,3.0549967
14704,5.393306
14705,3.7292087
14706,5.395056
14707,5.3020077
14708,5.5792217
14709,5.0677776
14710,4.262988
14711,4.8744764
14712,5.3948135
14713,4.789067
14714,2.3470936
14715,3.9077756
14716,3.3729131
14717,4.5708694
14718,4.6099405
14719,5.81877
14720,4.244114
14721,3.6890652
14722,5.517009
14723,4.5444703
14724,5.5875273
14725,2.5346165
14726,5.572481
14727,3.1521022
14728,6.5442457
14729,5.363999
14730,3.075619
14731,5.8008447
14732,5.363653
14733,5.395599
14734,4.720604
14735,5.738312
14736,4.503657
14737,5.700271
14738,4.0785575
14739,4.63545
14740,5.7225423
14741,2.5092192
14742,5.72305
14743,4.574188
14744,5.3864274
14745,2.3024614
14746,5.1867285
14747,5.7145033
14748,3.382556
14749,4.5518775
14750,2.8189728
14751,2.9033785
14752,5.514933
14753,5.396414
14754,3.2914479
14755,3.2180815
14756,3.26822
14757,4.9613085
14758,2.3666909
14759,5.743245
14760,4.399789
14761,4.3047028
14762,5.469365
14763,5.849123
14764,4.503657
14765,5.710024
14766,5.787689
14767,5.3630977
14768,3.4419448
14769,5.4785194
14770,4.36046
14771,3.0067816
14772,5.9503784
14773,4.834267
14774,5.881141
14775,5.644295
14776,5.1132717
14777,3.5686395
14778,6.1661806
14779,5.7478647
14780,5.6211553
14781,5.7065525
14782,4.6199365
14783,3.8487654
14784,6.0318418
14785,9.428336
14786,5.937216
14787,4.8262525
14788,6.012145
14789,3.9999998
14790,5.7384076
14791,5.4009147
14792,4.747829
14793,5.6051054
14794,4.3696985
14795,3.6787536
14796,3.0988111
14797,3.158059
14798,5.485329
14799,5.479758
14800,5.893518
14801,2.473449
14802,6.4855623
14803,5.746145
14804,5.9144354
14805,3.9344757
14806,2.7624276
14807,5.5867305
14808,4.9444222
14809,4.624952
14810,5.3228893
14811,3.3269775
14812,5.4285784
14813,5.2553477
14814,5.4342737
14815,4.8779206
14816,4.1858616
14817,5.639036
14818,4.7298374
14819,4.9807363
14820,5.901443
14821,4.9589615
14822,3.308003
14823,4.3059683
14824,3.7936008
14825,3.1272051
14826,4.77782
14827,2.6816082
14828,5.4759083
14829,4.177637
14830,5.850092
14831,4.7109227
14832,5.630378
14833,5.8794055
14834,5.7483253
14835,2.423049
14836,5.3444114
14837,5.403198
14838,5.4827757
14839,5.2952423
14840,5.711518
14841,5.601123
14842,5.3835187
14843,3.9049084
14844,5.5878196
14845,2.8831246
14846,4.107745
14847,3.6111608
14848,5.1007557
14849,2.2208588
14850,5.331069
14851,6.063225
14852,4.244421
14853,5.0426674
14854,4.436142
14855,5.2758226
14856,6.300227
14857,5.3709593
14858,5.8353295
14859,4.928832
14860,5.8416634
14861,3.3314314
14862,6.32021
14863,5.887787
14864,5.092772
14865,2.689108
14866,4.6665597
14867,2.050465
14868,5.9131308
14869,3.153161
14870,6.031056
14871,4.265023
14872,8.408088
14873,3.5545704
14874,4.6848545
14875,2.9710019
14876,3.1031308
14877,6.095057
14878,2.5483656
14879,5.5898547
14880,5.4906054
14881,6.042303
14882,4.917508
14883,5.607836
14884,5.5078125
14885,5.53025
14886,5.3953505
14887,3.580616
14888,3.3306274
14889,5.734493
14890,5.6680756
14891,4.6583886
14892,3.7737403
14893,5.7863894
14894,5.4203124
14895,3.4818375
14896,4.1612515
14897,2.801539
14898,5.762058
14899,5.167287
14900,2.9913166
14901,4.0764403
14902,5.177852
14903,5.69695
14904,4.727548
14905,4.146642
14906,6.487667
14907,3.9088402
14908,5.5309076
14909,5.2320495
14910,5.8459144
14911,4.503657
14912,4.1777706
14913,4.5378
14914,4.436916
14915,5.6288466
14916,2.7328894
14917,3.8697977
14918,4.990432
14919,5.336733
14920,3.400148
14921,3.4788344
14922,4.84866
14923,4.667949
14924,4.108531
14925,5.5342865
14926,4.5012884
14927,4.1746335
14928,3.7590265
14929,4.4789166
14930,3.7505374
14931,2.8627923
14932,4.43088
14933,5.8706965
14934,5.771177
14935,5.615496
14936,5.7995706
14937,5.37867
14938,5.126473
14939,4.411114
14940,4.6184607
14941,4.6016135
14942,5.324889
14943,5.696479
14944,4.6463017
14945,4.259114
14946,5.4968977
14947,4.8832374
14948,5.7774663
14949,3.3525727
14950,5.8963842
14951,2.9155176
14952,5.501107
14953,5.8978486
14954,5.1317005
14955,5.800241
14956,2.4233181
14957,5.2345133
14958,4.7599444
14959,5.859594
14960,3.6333418
14961,6.1143217
14962,3.5220935
14963,3.3199592
14964,2.4198806
14965,3.6823862
14966,5.394224
14967,5.967907
14968,3.3605592
14969,3.5955768
14970,6.694102
14971,5.723025
14972,5.779917
14973,2.6208456
14974,3.5719333
14975,3.4684603
14976,3.9264624
14977,2.8212757
14978,3.537916
14979,6.313052
14980,3.9298468
14981,4.319905
14982,2.2344925
14983,5.5296764
14984,4.522101
14985,5.411736
14986,5.505934
14987,5.5462837
14988,5.8444695
14989,3.6437335
14990,5.3768106
14991,5.56589
14992,5.2706723
14993,5.767281
14994,4.642974
14995,4.8789725
14996,4.5478277
14997,5.374179
14998,5.153424
14999,3.6255221
15000,5.4725986
15001,6.1158032
15002,4.193528
15003,6.086714
15004,5.75365
15005,2.6522672
15006,6.547246
15007,4.828482
15008,6.0421023
15009,5.503491
15010,5.836882
15011,5.5745683
15012,3.8487375
15013,4.233398
15014,5.4438214
15015,3.2929103
15016,5.5557466
15017,5.1516466
15018,3.3168344
15019,2.9131727
15020,5.470125
15021,5.5184174
15022,4.1350856
15023,2.5450435
15024,4.5229025
15025,3.0416067
15026,4.076907
15027,6.743642
15028,5.203014
15029,5.8478394
15030,5.4588575
15031,5.83372
15032,4.3254013
15033,5.6701775
15034,2.3770394
15035,5.638556
15036,2.6869974
15037,5.753418
15038,3.5889857
15039,1.9069502
15040,5.1898923
15041,4.8916225
15042,3.391047
15043,4.684695
15044,5.338023
15045,5.9803104
15046,5.7019973
15047,5.587714
15048,5.9246163
15049,4.108312
15050,2.6498616
15051,3.5202322
15052,5.3859367
15053,3.8560033
15054,5.6431866
15055,4.7534976
15056,5.608295
15057,3.5761485
15058,6.2063565
15059,5.720017
15060,3.7745347
15061,5.032108
15062,5.489191
15063,5.2878437
15064,2.1426938
15065,2.9518836
15066,5.571869
15067,4.2401342
15068,4.2666764
15069,5.834063
15070,4.726296
15071,5.706964
15072,6.1048446
15073,4.258585
15074,6.399767
15075,4.067657
15076,5.641689
15077,5.6688824
15078,5.4289436
15079,5.746991
15080,3.244816
15081,4.9182143
15082,4.3148246
15083,3.153161
15084,5.7450833
15085,2.7954662
15086,2.130645
15087,5.115562
15088,5.5560436
15089,5.713974
15090,4.968586
15091,5.823624
15092,5.889865
15093,5.438237
15094,5.883778
15095,4.9267406
15096,3.6659935
15097,3.091305
15098,6.3015556
15099,5.2426157
15100,5.7485747
15101,5.782581
15102,6.3899417
15103,5.3825893
15104,2.824922
15105,5.637329
15106,5.7693043
15107,3.59263
15108,4.556788
15109,5.3584714
15110,3.6094997
15111,4.747151
15112,6.029493
15113,4.8111916
15114,5.50535
15115,4.2015605
15116,4.2225566
15117,4.6043406
15118,4.2039003
15119,5.751405
15120,3.4634767
15121,5.752979
15122,5.5780077
15123,2.4273148
15124,5.2302656
15125,5.1535835
15126,1.9962733
15127,4.8934584
15128,5.3061132
15129,4.480643
15130,3.235874
15131,5.254586
15132,4.603149
15133,5.126439
15134,4.986286
15135,3.7691176
15136,2.8865237
15137,4.546543
15138,5.79835
15139,5.714065
15140,5.767101
15141,4.4595976
15142,5.008082
15143,5.946241
15144,6.02007
15145,5.6849113
15146,5.3754754
15147,3.4246635
15148,5.7358994
15149,5.6965933
15150,5.879952
15151,5.2006836
15152,3.7804039
15153,5.498203
15154,5.3994594
15155,2.4944298
15156,4.2494793
15157,2.0259888
15158,5.287953
15159,5.2838464
15160,3.3462377
15161,6.486977
15162,2.8688407
15163,6.232013
15164,3.2956622
15165,5.987247
15166,5.428276
15167,6.3618097
15168,5.746417
15169,5.4242506
15170,4.956275
15171,5.0280843
15172,5.9841876
15173,4.7724214
15174,5.215756
15175,5.157332
15176,3.7593925
15177,4.474593
15178,4.8720064
15179,5.917612
15180,4.0871058
15181,5.5132837
15182,5.484591
15183,5.715844
15184,2.7355235
15185,5.4667706
15186,5.7520247
15187,2.3865016
15188,2.6000543
15189,4.403684
15190,5.5777907
15191,5.3359346
15192,5.712057
15193,5.4227433
15194,5.762639
15195,5.0079036
15196,5.6929855
15197,4.2504134
15198,5.4263263
15199,4.153755
15200,3.27535
15201,2.2632275
15202,3.6283472
15203,5.5132413
15204,3.7304997
15205,5.0333223
15206,3.1022596
15207,4.819825
15208,2.7068524
15209,5.392306
15210,6.1792555
15211,4.518829
15212,2.5213382
15213,3.6469188
15214,3.328117
15215,5.8421755
15216,5.65201
15217,4.2969966
15218,4.281926
15219,4.538279
15220,2.6166842
15221,5.733417
15222,5.943682
15223,5.623988
15224,2.4045498
15225,5.7836285
15226,2.3527505
15227,5.505662
15228,5.718276
15229,4.2089233
15230,4.3006353
15231,3.9195356
15232,4.842366
15233,4.1177964
15234,4.5571194
15235,5.687194
15236,5.159548
15237,4.970861
15238,4.0330434
15239,3.4086096
15240,4.6498966
15241,5.519563
15242,5.2061005
15243,2.8826318
15244,2.315969
15245,2.9307027
15246,5.4485526
15247,5.6122737
15248,5.826054
15249,5.861518
15250,5.6128964
15251,3.0024955
15252,5.650956
15253,4.4649124
15254,5.4858384
15255,5.125806
15256,5.363809
15257,2.6887193
15258,5.591221
15259,2.6016319
15260,4.809711
15261,5.5153427
15262,5.05461
15263,3.4348927
15264,5.9960604
15265,6.1754694
15266,2.5991027
15267,5.794442
15268,5.376323
15269,4.39166
15270,5.65866
15271,4.7563624
15272,3.4860964
15273,2.1261969
15274,3.2716959
15275,5.8924465
15276,3.8789024
15277,5.5384693
15278,5.8416634
15279,6.1661863
15280,2.8413827
15281,5.4529805
15282,5.641535
15283,3.2599552
15284,3.4813013
15285,2.2598834
15286,5.222018
15287,2.837118
15288,5.6932697
15289,4.1167827
15290,4.513066
15291,5.7416363
15292,4.211042
15293,5.7362003
15294,5.883146
15295,5.0178566
