id,Hardness
13175,5.728438538205999
13176,4.152631578947369
13177,5.140659340659343
13178,5.62962962962963
13179,5.223880597014927
13180,5.555411255411248
13181,6.089380530973444
13182,5.5
13183,5.728438538205999
13184,5.554166666666667
13185,6.089380530973444
13186,3.6147368421052666
13187,5.577833333333328
13188,5.336956521739132
13189,2.990833333333336
13190,2.325
13191,6.3999999999999995
13192,5.1000000000000005
13193,5.623776223776221
13194,3.3769230769230765
13195,3.5
13196,5.574999999999999
13197,5.9834
13198,5.623776223776221
13199,5.728438538205999
13200,3.9043478260869553
13201,5.728438538205999
13202,5.540055248618791
13203,3.8
13204,2.5214285714285714
13205,2.505882352941176
13206,1.8
13207,3.59
13208,1.5
13209,6.089380530973444
13210,5.5354430379746855
13211,5.728438538205999
13212,2.7941176470588234
13213,4.0
13214,6.3
13215,5.728438538205999
13216,5.555411255411248
13217,3.8
13218,4.0
13219,5.780833333333334
13220,4.8365384615384635
13221,3.6147368421052666
13222,2.3500000000000005
13223,2.341666666666667
13224,5.555411255411248
13225,6.089380530973444
13226,5.728438538205999
13227,5.577833333333328
13228,5.129268292682927
13229,6.089380530973444
13230,5.540055248618791
13231,5.698913043478263
13232,4.413235294117648
13233,6.109999999999999
13234,5.577833333333328
13235,5.728438538205999
13236,5.5857142857142845
13237,6.089380530973444
13238,4.530588235294121
13239,5.540055248618791
13240,6.089380530973444
13241,9.5
13242,5.728438538205999
13243,5.540055248618791
13244,5.000000000000001
13245,5.555411255411248
13246,2.0
13247,2.534615384615386
13248,2.0
13249,2.5
13250,5.728438538205999
13251,2.6500000000000004
13252,5.74952380952381
13253,4.0
13254,2.109090909090909
13255,4.3
13256,2.5756756756756762
13257,3.4870967741935526
13258,6.514285714285714
13259,2.0
13260,5.553333333333333
13261,5.758181818181819
13262,5.5354430379746855
13263,3.7691489361702173
13264,4.961702127659575
13265,5.9834
13266,5.728438538205999
13267,5.728438538205999
13268,5.9834
13269,3.5374999999999996
13270,3.4000000000000004
13271,5.000000000000001
13272,1.8333333333333333
13273,5.000000000000001
13274,3.9043478260869553
13275,5.74952380952381
13276,5.728438538205999
13277,5.623776223776221
13278,5.540055248618791
13279,5.553333333333333
13280,3.313888888888888
13281,5.728438538205999
13282,5.728438538205999
13283,2.534615384615386
13284,6.8
13285,5.236363636363636
13286,5.25
13287,1.5
13288,2.5
13289,2.7941176470588234
13290,6.089380530973444
13291,6.0
13292,5.235294117647058
13293,2.6
13294,4.0
13295,3.9583333333333335
13296,3.8
13297,2.274285714285714
13298,5.555411255411248
13299,3.0
13300,2.0
13301,4.213043478260869
13302,5.577833333333328
13303,5.555411255411248
13304,2.7875
13305,4.050000000000001
13306,2.6740740740740736
13307,4.413235294117648
13308,5.25
13309,4.3149999999999995
13310,5.092222222222223
13311,3.585714285714286
13312,3.9642857142857144
13313,2.5
13314,6.089380530973444
13315,2.5578125000000003
13316,5.780833333333334
13317,5.9834
13318,5.623776223776221
13319,2.990833333333336
13320,4.988372093023259
13321,2.2500000000000004
13322,1.3
13323,1.8
13324,2.8
13325,3.0
13326,3.6147368421052666
13327,5.728438538205999
13328,4.530588235294121
13329,5.728438538205999
13330,1.5
13331,5.728438538205999
13332,3.8909090909090907
13333,5.767567567567568
13334,5.555411255411248
13335,5.824576271186443
13336,5.553333333333333
13337,2.957142857142857
13338,1.5
13339,2.5
13340,5.555411255411248
13341,3.8
13342,5.623776223776221
13343,2.088888888888889
13344,6.119354838709678
13345,3.2636363636363637
13346,5.336956521739132
13347,2.7941176470588234
13348,5.728438538205999
13349,4.957692307692308
13350,5.140659340659343
13351,5.728438538205999
13352,5.728438538205999
13353,5.140659340659343
13354,5.555411255411248
13355,5.555411255411248
13356,2.5578125000000003
13357,6.0
13358,5.728438538205999
13359,2.0
13360,5.092222222222223
13361,3.9043478260869553
13362,3.8
13363,6.0
13364,5.728438538205999
13365,5.540055248618791
13366,6.05
13367,5.336956521739132
13368,6.302380952380953
13369,5.540055248618791
13370,5.092222222222223
13371,5.728438538205999
13372,4.8365384615384635
13373,5.728438538205999
13374,5.728438538205999
13375,6.302380952380953
13376,2.5756756756756762
13377,4.8365384615384635
13378,5.728438538205999
13379,5.62962962962963
13380,5.9834
13381,2.6
13382,4.3810810810810805
13383,5.140659340659343
13384,5.540055248618791
13385,3.8
13386,2.9966666666666657
13387,5.623776223776221
13388,5.728438538205999
13389,4.102325581395349
13390,2.6
13391,2.705
13392,2.7941176470588234
13393,4.0
13394,5.74952380952381
13395,6.089380530973444
13396,5.671250000000006
13397,2.505882352941176
13398,9.5
13399,5.5
13400,3.1083333333333325
13401,5.555411255411248
13402,5.554166666666667
13403,5.000000000000001
13404,5.540055248618791
13405,5.0
13406,6.136363636363637
13407,5.866666666666666
13408,4.988372093023259
13409,5.364285714285715
13410,5.728438538205999
13411,2.534615384615386
13412,5.433333333333334
13413,2.3222222222222224
13414,3.9043478260869553
13415,5.780833333333334
13416,3.156666666666666
13417,5.540055248618791
13418,2.0
13419,5.728438538205999
13420,9.5
13421,5.540055248618791
13422,5.728438538205999
13423,5.555411255411248
13424,4.653333333333333
13425,2.274285714285714
13426,2.990833333333336
13427,5.092222222222223
13428,5.728438538205999
13429,2.990833333333336
13430,6.3999999999999995
13431,2.990833333333336
13432,5.3083333333333345
13433,3.8
13434,2.0
13435,5.92
13436,1.5
13437,2.388888888888889
13438,1.9
13439,5.3
13440,3.652777777777777
13441,6.089380530973444
13442,2.7875
13443,5.728438538205999
13444,4.213043478260869
13445,2.6666666666666665
13446,1.8199999999999998
13447,5.671250000000006
13448,5.780833333333334
13449,5.728438538205999
13450,2.109090909090909
13451,2.4382352941176464
13452,6.119354838709678
13453,6.089380530973444
13454,4.739130434782608
13455,5.728438538205999
13456,5.555411255411248
13457,1.8
13458,3.7166666666666663
13459,5.728438538205999
13460,2.5
13461,5.728438538205999
13462,5.728438538205999
13463,2.3222222222222224
13464,5.540055248618791
13465,4.191666666666666
13466,4.3999999999999995
13467,5.728438538205999
13468,6.5
13469,3.2636363636363637
13470,4.65
13471,4.8365384615384635
13472,3.8
13473,2.1999999999999997
13474,5.728438538205999
13475,5.140659340659343
13476,1.8571428571428574
13477,1.8000000000000005
13478,4.988372093023259
13479,5.554166666666667
13480,1.8571428571428574
13481,5.623776223776221
13482,5.236363636363636
13483,6.0
13484,5.728438538205999
13485,5.540055248618791
13486,5.728438538205999
13487,2.0
13488,1.5
13489,2.5756756756756762
13490,1.8
13491,6.036363636363635
13492,4.288636363636365
13493,2.505882352941176
13494,5.5
13495,2.5714285714285716
13496,2.5047619047619043
13497,3.6147368421052666
13498,5.540055248618791
13499,4.3810810810810805
13500,5.5
13501,4.5
13502,5.176086956521738
13503,5.540055248618791
13504,6.089380530973444
13505,5.62962962962963
13506,5.728438538205999
13507,5.623776223776221
13508,5.815384615384615
13509,5.780833333333334
13510,5.577833333333328
13511,6.0
13512,5.728438538205999
13513,2.4071428571428575
13514,5.5
13515,2.8
13516,6.089380530973444
13517,5.780833333333334
13518,5.728438538205999
13519,2.65
13520,3.6147368421052666
13521,5.555411255411248
13522,2.0
13523,4.191666666666666
13524,6.089380530973444
13525,5.623776223776221
13526,6.5
13527,5.364285714285715
13528,5.728438538205999
13529,5.364285714285715
13530,5.74952380952381
13531,5.728438538205999
13532,2.388888888888889
13533,3.8
13534,6.3
13535,5.63125
13536,3.3
13537,5.577833333333328
13538,3.313888888888888
13539,6.0
13540,5.540055248618791
13541,5.577833333333328
13542,5.728438538205999
13543,5.577833333333328
13544,2.0
13545,5.728438538205999
13546,4.3
13547,4.8365384615384635
13548,4.530588235294121
13549,3.4870967741935526
13550,3.0
13551,5.435714285714285
13552,5.540055248618791
13553,5.140659340659343
13554,5.728438538205999
13555,6.0
13556,5.555411255411248
13557,5.728438538205999
13558,4.3149999999999995
13559,5.555411255411248
13560,5.852631578947368
13561,5.728438538205999
13562,5.728438538205999
13563,5.555411255411248
13564,4.3810810810810805
13565,1.53125
13566,3.8
13567,5.0
13568,3.3
13569,3.1
13570,5.728438538205999
13571,1.5
13572,3.3739130434782605
13573,3.313888888888888
13574,3.714285714285715
13575,5.140659340659343
13576,2.5454545454545454
13577,5.555411255411248
13578,6.0
13579,6.089380530973444
13580,5.092187499999998
13581,2.517391304347826
13582,2.766666666666667
13583,5.540055248618791
13584,4.530588235294121
13585,6.089380530973444
13586,5.728438538205999
13587,2.5214285714285714
13588,4.530588235294121
13589,5.555411255411248
13590,5.9834
13591,5.671250000000006
13592,6.3
13593,4.288636363636365
13594,6.514285714285714
13595,6.089380530973444
13596,5.698913043478263
13597,5.728438538205999
13598,5.577833333333328
13599,5.728438538205999
13600,5.62962962962963
13601,5.728438538205999
13602,5.577833333333328
13603,2.5
13604,5.540055248618791
13605,6.089380530973444
13606,3.59
13607,5.728438538205999
13608,4.961702127659575
13609,5.671250000000006
13610,5.728438538205999
13611,4.413235294117648
13612,5.577833333333328
13613,5.728438538205999
13614,5.540055248618791
13615,5.728438538205999
13616,5.336956521739132
13617,4.653333333333333
13618,4.961702127659575
13619,5.728438538205999
13620,5.540055248618791
13621,1.5
13622,3.720833333333333
13623,2.4382352941176464
13624,5.092187499999998
13625,2.534615384615386
13626,5.671250000000006
13627,6.089380530973444
13628,3.0
13629,3.6147368421052666
13630,3.1083333333333325
13631,5.698913043478263
13632,2.5
13633,5.728438538205999
13634,2.41
13635,3.59
13636,3.8
13637,5.092187499999998
13638,5.728438538205999
13639,5.728438538205999
13640,6.0
13641,2.0
13642,5.540055248618791
13643,5.5354430379746855
13644,4.413235294117648
13645,5.728438538205999
13646,5.728438538205999
13647,6.089380530973444
13648,4.66923076923077
13649,5.8
13650,6.0
13651,5.577833333333328
13652,5.092187499999998
13653,3.7166666666666663
13654,5.885964912280703
13655,2.8
13656,5.540055248618791
13657,5.623776223776221
13658,5.540055248618791
13659,4.961702127659575
13660,5.336956521739132
13661,2.705
13662,2.990833333333336
13663,5.5600000000000005
13664,5.698913043478263
13665,2.5
13666,5.336956521739132
13667,4.635714285714285
13668,5.540055248618791
13669,5.728438538205999
13670,2.8
13671,3.652777777777777
13672,5.540055248618791
13673,4.213043478260869
13674,4.413235294117648
13675,5.623776223776221
13676,4.1499999999999995
13677,5.728438538205999
13678,2.388888888888889
13679,5.728438538205999
13680,5.728438538205999
13681,5.540055248618791
13682,2.109090909090909
13683,1.5
13684,6.0
13685,3.3769230769230765
13686,5.780833333333334
13687,5.728438538205999
13688,5.5
13689,3.4870967741935526
13690,2.534615384615386
13691,5.698913043478263
13692,5.728438538205999
13693,5.728438538205999
13694,6.026666666666666
13695,3.4870967741935526
13696,5.728438538205999
13697,6.0375
13698,6.089380530973444
13699,3.5
13700,2.517391304347826
13701,6.119354838709678
13702,3.9043478260869553
13703,5.885964912280703
13704,5.728438538205999
13705,2.8
13706,2.534615384615386
13707,3.156666666666666
13708,2.35
13709,2.3
13710,2.0
13711,5.223880597014927
13712,5.5
13713,5.780833333333334
13714,4.102325581395349
13715,2.6
13716,10.0
13717,5.728438538205999
13718,5.671250000000006
13719,2.6
13720,5.577833333333328
13721,5.471428571428571
13722,6.089380530973444
13723,5.5354430379746855
13724,5.728438538205999
13725,2.534615384615386
13726,5.728438538205999
13727,5.671250000000006
13728,2.325
13729,5.000000000000001
13730,5.453846153846154
13731,1.5
13732,3.0
13733,4.653333333333333
13734,2.7875
13735,5.728438538205999
13736,5.577833333333328
13737,2.433333333333333
13738,2.5756756756756762
13739,5.540055248618791
13740,5.728438538205999
13741,5.3083333333333345
13742,4.066666666666666
13743,5.698913043478263
13744,5.728438538205999
13745,5.623776223776221
13746,5.223880597014927
13747,3.3769230769230765
13748,5.728438538205999
13749,5.728438538205999
13750,5.728438538205999
13751,5.555411255411248
13752,5.000000000000001
13753,5.577833333333328
13754,5.555411255411248
13755,5.728438538205999
13756,5.092187499999998
13757,1.8000000000000005
13758,2.4
13759,2.6740740740740736
13760,5.5
13761,5.728438538205999
13762,5.9834
13763,5.698913043478263
13764,7.127272727272726
13765,5.3083333333333345
13766,4.288636363636365
13767,2.534615384615386
13768,5.783333333333334
13769,4.3149999999999995
13770,4.635714285714285
13771,6.036363636363635
13772,2.534615384615386
13773,3.7691489361702173
13774,5.728438538205999
13775,4.191666666666666
13776,2.6166666666666667
13777,5.758181818181819
13778,5.611111111111111
13779,3.7691489361702173
13780,5.758181818181819
13781,3.0
13782,2.5
13783,6.036363636363635
13784,5.728438538205999
13785,6.089380530973444
13786,5.555411255411248
13787,5.577833333333328
13788,5.092187499999998
13789,5.554166666666667
13790,2.766666666666667
13791,6.0
13792,3.4870967741935526
13793,3.9043478260869553
13794,2.5
13795,5.5354430379746855
13796,2.325
13797,5.555411255411248
13798,1.8571428571428574
13799,2.274285714285714
13800,2.5
13801,5.540055248618791
13802,5.728438538205999
13803,4.288636363636365
13804,2.7941176470588234
13805,2.25
13806,2.7875
13807,4.78148148148148
13808,4.530588235294121
13809,5.540055248618791
13810,5.555411255411248
13811,5.577833333333328
13812,5.728438538205999
13813,4.413235294117648
13814,5.5354430379746855
13815,1.8
13816,2.990833333333336
13817,5.435
13818,5.777777777777778
13819,3.4870967741935526
13820,6.089380530973444
13821,4.3
13822,5.728438538205999
13823,5.3083333333333345
13824,5.092222222222223
13825,5.728438538205999
13826,5.728438538205999
13827,3.313888888888888
13828,5.728438538205999
13829,5.140659340659343
13830,5.223880597014927
13831,5.577833333333328
13832,5.305263157894737
13833,5.728438538205999
13834,3.4870967741935526
13835,5.728438538205999
13836,5.698913043478263
13837,6.0
13838,5.815384615384615
13839,2.5047619047619043
13840,4.3999999999999995
13841,3.8
13842,5.577833333333328
13843,4.288636363636365
13844,5.728438538205999
13845,2.5
13846,10.0
13847,2.766666666666667
13848,4.1499999999999995
13849,3.313888888888888
13850,5.156521739130434
13851,3.4333333333333336
13852,5.545454545454546
13853,5.540055248618791
13854,6.333333333333333
13855,3.3769230769230765
13856,1.5
13857,5.5354430379746855
13858,2.5578125000000003
13859,2.5142857142857147
13860,2.5
13861,3.8
13862,2.6066666666666665
13863,2.5
13864,5.577833333333328
13865,5.540055248618791
13866,6.089380530973444
13867,5.8
13868,2.8333333333333335
13869,5.623776223776221
13870,6.32
13871,5.540055248618791
13872,5.728438538205999
13873,5.728438538205999
13874,5.540055248618791
13875,5.74952380952381
13876,5.728438538205999
13877,5.74952380952381
13878,2.7941176470588234
13879,2.7875
13880,5.728438538205999
13881,3.8
13882,3.5
13883,2.534615384615386
13884,5.671250000000006
13885,3.4870967741935526
13886,3.7691489361702173
13887,5.336956521739132
13888,3.3769230769230765
13889,6.089380530973444
13890,6.089380530973444
13891,4.3
13892,5.092187499999998
13893,5.780833333333334
13894,4.753846153846153
13895,5.698913043478263
13896,6.0
13897,5.453846153846154
13898,2.5756756756756762
13899,4.288636363636365
13900,2.433333333333333
13901,5.728438538205999
13902,5.223880597014927
13903,2.990833333333336
13904,4.530588235294121
13905,3.7691489361702173
13906,5.728438538205999
13907,2.6666666666666665
13908,2.534615384615386
13909,2.5
13910,4.8365384615384635
13911,5.555411255411248
13912,2.7941176470588234
13913,5.5
13914,5.129268292682927
13915,4.739130434782608
13916,5.577833333333328
13917,3.8
13918,2.388888888888889
13919,3.6147368421052666
13920,5.140659340659343
13921,5.758181818181819
13922,5.540055248618791
13923,3.9043478260869553
13924,5.555411255411248
13925,5.092222222222223
13926,5.780833333333334
13927,5.555411255411248
13928,5.728438538205999
13929,2.6166666666666667
13930,2.534615384615386
13931,1.5
13932,5.000000000000001
13933,5.471428571428571
13934,5.728438538205999
13935,2.25
13936,3.3739130434782605
13937,2.3875
13938,5.5
13939,6.119354838709678
13940,5.092187499999998
13941,2.4071428571428575
13942,5.74952380952381
13943,5.0
13944,2.1999999999999997
13945,2.8
13946,2.35
13947,5.540055248618791
13948,4.666666666666667
13949,2.9966666666666657
13950,2.2500000000000004
13951,5.471428571428571
13952,5.75
13953,4.413235294117648
13954,5.698913043478263
13955,2.41
13956,2.8961538461538447
13957,2.5
13958,5.577833333333328
13959,2.6166666666666667
13960,5.698913043478263
13961,5.728438538205999
13962,4.739130434782608
13963,4.288636363636365
13964,5.555411255411248
13965,5.728438538205999
13966,2.4
13967,5.555411255411248
13968,2.5
13969,5.728438538205999
13970,5.728438538205999
13971,5.728438538205999
13972,2.534615384615386
13973,3.3739130434782605
13974,5.623776223776221
13975,5.577833333333328
13976,2.5578125000000003
13977,5.728438538205999
13978,1.5
13979,4.8365384615384635
13980,3.7691489361702173
13981,4.504
13982,5.555411255411248
13983,3.7691489361702173
13984,2.990833333333336
13985,5.74952380952381
13986,2.0
13987,3.5374999999999996
13988,2.8
13989,5.553333333333333
13990,5.728438538205999
13991,5.623776223776221
13992,5.5
13993,5.623776223776221
13994,2.5
13995,5.577833333333328
13996,5.728438538205999
13997,5.3
13998,5.728438538205999
13999,2.990833333333336
14000,2.3
14001,4.0
14002,4.988372093023259
14003,5.540055248618791
14004,4.957692307692308
14005,4.504
14006,6.089380530973444
14007,3.8
14008,6.089380530973444
14009,5.728438538205999
14010,5.9834
14011,6.0
14012,5.728438538205999
14013,5.623776223776221
14014,5.62962962962963
14015,3.0
14016,2.466666666666667
14017,6.05
14018,5.728438538205999
14019,3.7691489361702173
14020,4.8
14021,4.530588235294121
14022,2.5578125000000003
14023,3.45
14024,5.092187499999998
14025,5.540055248618791
14026,5.728438538205999
14027,6.0
14028,6.089380530973444
14029,5.092222222222223
14030,4.957692307692308
14031,5.364285714285715
14032,2.7875
14033,5.728438538205999
14034,4.78148148148148
14035,2.990833333333336
14036,4.288636363636365
14037,4.530588235294121
14038,1.5
14039,2.5
14040,5.5
14041,5.728438538205999
14042,5.0
14043,4.0
14044,3.8
14045,3.1083333333333325
14046,2.341666666666667
14047,5.5
14048,5.577833333333328
14049,4.213043478260869
14050,5.3083333333333345
14051,5.728438538205999
14052,2.274285714285714
14053,5.0
14054,5.728438538205999
14055,3.2428571428571433
14056,6.136363636363637
14057,5.9834
14058,3.8
14059,3.6
14060,5.540055248618791
14061,4.504
14062,3.9043478260869553
14063,5.540055248618791
14064,1.9
14065,5.728438538205999
14066,3.75
14067,5.577833333333328
14068,5.8
14069,5.092187499999998
14070,1.5
14071,5.3
14072,2.9966666666666657
14073,2.5578125000000003
14074,5.728438538205999
14075,5.728438538205999
14076,5.9834
14077,5.728438538205999
14078,5.540055248618791
14079,5.223880597014927
14080,4.413235294117648
14081,5.728438538205999
14082,2.534615384615386
14083,5.728438538205999
14084,5.728438538205999
14085,5.62962962962963
14086,2.0
14087,5.577833333333328
14088,2.3
14089,5.540055248618791
14090,7.5
14091,3.5
14092,5.9834
14093,5.698913043478263
14094,3.75
14095,5.555411255411248
14096,5.336956521739132
14097,2.274285714285714
14098,2.325
14099,6.089380530973444
14100,1.8000000000000003
14101,5.623776223776221
14102,5.540055248618791
14103,5.000000000000001
14104,5.728438538205999
14105,3.7691489361702173
14106,1.75
14107,7.5
14108,5.74952380952381
14109,5.26875
14110,4.413235294117648
14111,2.5578125000000003
14112,5.623776223776221
14113,3.720833333333333
14114,5.780833333333334
14115,2.5
14116,7.75
14117,6.089380530973444
14118,2.0
14119,2.5047619047619043
14120,2.4
14121,5.728438538205999
14122,6.089380530973444
14123,2.505882352941176
14124,5.728438538205999
14125,5.728438538205999
14126,3.9000000000000004
14127,4.961702127659575
14128,5.26875
14129,5.74952380952381
14130,5.540055248618791
14131,5.824576271186443
14132,2.6740740740740736
14133,3.0
14134,5.728438538205999
14135,6.036363636363635
14136,2.4071428571428575
14137,5.728438538205999
14138,5.364285714285715
14139,4.66923076923077
14140,3.2999999999999994
14141,5.9834
14142,3.5
14143,3.3
14144,5.728438538205999
14145,2.388888888888889
14146,6.0
14147,5.9834
14148,5.555411255411248
14149,5.555411255411248
14150,5.5354430379746855
14151,1.8000000000000005
14152,3.9043478260869553
14153,2.5
14154,3.4870967741935526
14155,3.3
14156,5.577833333333328
14157,5.554166666666667
14158,6.036363636363635
14159,4.102325581395349
14160,5.728438538205999
14161,5.555411255411248
14162,4.530588235294121
14163,5.577833333333328
14164,5.885964912280703
14165,3.652777777777777
14166,3.5
14167,5.728438538205999
14168,5.555411255411248
14169,2.534615384615386
14170,5.540055248618791
14171,6.089380530973444
14172,5.780833333333334
14173,4.213043478260869
14174,3.156666666666666
14175,3.1083333333333325
14176,5.140659340659343
14177,2.7375000000000003
14178,4.961702127659575
14179,4.288636363636365
14180,3.2714285714285714
14181,5.885964912280703
14182,5.92
14183,5.5354430379746855
14184,3.8
14185,2.6333333333333333
14186,5.728438538205999
14187,5.0
14188,5.5
14189,5.218749999999999
14190,6.089380530973444
14191,2.0
14192,5.728438538205999
14193,5.577833333333328
14194,5.140659340659343
14195,2.534615384615386
14196,5.5354430379746855
14197,5.728438538205999
14198,3.4870967741935526
14199,5.577833333333328
14200,4.266666666666666
14201,6.089380530973444
14202,5.728438538205999
14203,5.26875
14204,5.555411255411248
14205,5.698913043478263
14206,5.577833333333328
14207,4.15
14208,1.8571428571428574
14209,6.0
14210,5.540055248618791
14211,5.364285714285715
14212,5.555411255411248
14213,4.66923076923077
14214,5.728438538205999
14215,2.05
14216,6.0
14217,4.988372093023259
14218,5.5
14219,4.3810810810810805
14220,5.728438538205999
14221,5.364285714285715
14222,5.5
14223,5.540055248618791
14224,5.671250000000006
14225,2.5714285714285716
14226,5.728438538205999
14227,5.728438538205999
14228,2.9966666666666657
14229,2.0
14230,5.577833333333328
14231,6.136363636363637
14232,4.266666666666666
14233,5.728438538205999
14234,5.63125
14235,5.577833333333328
14236,4.8365384615384635
14237,4.266666666666666
14238,2.585714285714286
14239,6.302380952380953
14240,5.728438538205999
14241,5.129268292682927
14242,5.728438538205999
14243,6.136363636363637
14244,5.555411255411248
14245,5.364285714285715
14246,5.26875
14247,5.3083333333333345
14248,5.336956521739132
14249,5.540055248618791
14250,2.5
14251,6.026666666666666
14252,5.728438538205999
14253,4.5
14254,5.092222222222223
14255,2.341666666666667
14256,2.433333333333333
14257,4.65
14258,4.3810810810810805
14259,5.728438538205999
14260,2.1666666666666665
14261,5.9834
14262,2.3124999999999996
14263,2.0
14264,3.8
14265,5.728438538205999
14266,5.758181818181819
14267,6.3
14268,2.6740740740740736
14269,4.95
14270,5.555411255411248
14271,3.8
14272,2.5
14273,4.152631578947369
14274,3.8
14275,5.728438538205999
14276,6.333333333333333
14277,2.5
14278,5.555411255411248
14279,5.728438538205999
14280,6.119354838709678
14281,4.3810810810810805
14282,5.540055248618791
14283,2.4
14284,5.218749999999999
14285,6.089380530973444
14286,2.0
14287,1.8000000000000005
14288,5.223880597014927
14289,5.140659340659343
14290,2.5756756756756762
14291,6.5
14292,2.990833333333336
14293,2.0
14294,4.0
14295,5.5600000000000005
14296,5.471428571428571
14297,5.7
14298,5.916666666666667
14299,2.5
14300,5.540055248618791
14301,5.885964912280703
14302,5.623776223776221
14303,1.8000000000000003
14304,3.0444444444444443
14305,2.4382352941176464
14306,5.3083333333333345
14307,5.577833333333328
14308,3.3
14309,1.8
14310,3.8
14311,5.671250000000006
14312,4.8365384615384635
14313,5.728438538205999
14314,5.728438538205999
14315,5.092187499999998
14316,5.540055248618791
14317,2.0
14318,5.815384615384615
14319,1.53125
14320,4.0
14321,2.18
14322,5.74952380952381
14323,5.555411255411248
14324,2.3500000000000005
14325,2.5578125000000003
14326,3.0
14327,3.55
14328,5.780833333333334
14329,3.3739130434782605
14330,3.8
14331,5.577833333333328
14332,5.96
14333,5.000000000000001
14334,5.728438538205999
14335,5.728438538205999
14336,4.047058823529411
14337,4.961702127659575
14338,3.7691489361702173
14339,2.6799999999999997
14340,2.0
14341,5.545454545454546
14342,2.5
14343,2.6166666666666667
14344,5.5
14345,5.26875
14346,5.9834
14347,4.413235294117648
14348,5.728438538205999
14349,5.140659340659343
14350,4.530588235294121
14351,2.517391304347826
14352,5.223880597014927
14353,5.5354430379746855
14354,5.540055248618791
14355,5.824576271186443
14356,5.387499999999999
14357,2.5756756756756762
14358,5.728438538205999
14359,6.089380530973444
14360,5.540055248618791
14361,3.585714285714286
14362,5.3307692307692305
14363,5.26875
14364,6.119354838709678
14365,5.540055248618791
14366,5.728438538205999
14367,5.5600000000000005
14368,2.3222222222222224
14369,5.5354430379746855
14370,6.089380530973444
14371,5.554166666666667
14372,3.9583333333333335
14373,5.728438538205999
14374,2.8
14375,5.671250000000006
14376,5.540055248618791
14377,4.635714285714285
14378,4.961702127659575
14379,5.671250000000006
14380,3.3
14381,5.728438538205999
14382,2.341666666666667
14383,6.0
14384,5.555411255411248
14385,3.8
14386,4.413235294117648
14387,2.5
14388,5.540055248618791
14389,3.3769230769230765
14390,4.213043478260869
14391,6.089380530973444
14392,9.5
14393,4.95
14394,6.089380530973444
14395,4.739130434782608
14396,5.728438538205999
14397,5.9834
14398,2.3
14399,2.41
14400,3.59
14401,5.545454545454546
14402,4.5
14403,5.728438538205999
14404,2.9966666666666657
14405,5.555411255411248
14406,8.3125
14407,5.540055248618791
14408,5.623776223776221
14409,5.540055248618791
14410,5.577833333333328
14411,5.780833333333334
14412,4.988372093023259
14413,5.74952380952381
14414,5.540055248618791
14415,5.129268292682927
14416,5.555411255411248
14417,5.780833333333334
14418,2.341666666666667
14419,3.9583333333333335
14420,7.433333333333334
14421,5.540055248618791
14422,5.728438538205999
14423,5.758181818181819
14424,2.5
14425,2.0
14426,6.089380530973444
14427,1.8
14428,2.3124999999999996
14429,3.3
14430,2.0
14431,3.7691489361702173
14432,3.8
14433,2.990833333333336
14434,5.728438538205999
14435,5.8428571428571425
14436,5.728438538205999
14437,2.534615384615386
14438,5.092222222222223
14439,6.089380530973444
14440,6.0375
14441,5.223880597014927
14442,2.4
14443,6.025
14444,5.852631578947368
14445,2.5214285714285714
14446,6.333333333333333
14447,5.140659340659343
14448,4.3
14449,5.129268292682927
14450,4.653333333333333
14451,5.540055248618791
14452,7.8
14453,5.671250000000006
14454,5.623776223776221
14455,2.517391304347826
14456,5.728438538205999
14457,5.728438538205999
14458,5.223880597014927
14459,6.302380952380953
14460,5.574999999999999
14461,5.555411255411248
14462,5.698913043478263
14463,1.8
14464,5.728438538205999
14465,6.3999999999999995
14466,5.577833333333328
14467,5.577833333333328
14468,5.728438538205999
14469,5.555411255411248
14470,5.728438538205999
14471,3.6147368421052666
14472,5.5354430379746855
14473,5.728438538205999
14474,3.4870967741935526
14475,5.728438538205999
14476,5.728438538205999
14477,6.089380530973444
14478,5.577833333333328
14479,6.119354838709678
14480,2.8961538461538447
14481,4.95
14482,3.8
14483,5.74952380952381
14484,5.728438538205999
14485,5.5354430379746855
14486,5.728438538205999
14487,4.988372093023259
14488,3.652777777777777
14489,2.783333333333333
14490,1.8571428571428574
14491,5.3
14492,5.728438538205999
14493,2.5
14494,5.555411255411248
14495,2.5756756756756762
14496,5.577833333333328
14497,3.7691489361702173
14498,4.66923076923077
14499,5.540055248618791
14500,5.540055248618791
14501,4.102325581395349
14502,5.092187499999998
14503,4.8365384615384635
14504,5.728438538205999
14505,4.413235294117648
14506,4.3810810810810805
14507,5.623776223776221
14508,5.176086956521738
14509,5.092187499999998
14510,5.5
14511,1.5
14512,1.3
14513,2.0
14514,5.671250000000006
14515,6.8
14516,5.728438538205999
14517,2.766666666666667
14518,6.026666666666666
14519,3.4870967741935526
14520,3.0444444444444443
14521,3.9583333333333335
14522,5.728438538205999
14523,2.0
14524,4.8365384615384635
14525,5.577833333333328
14526,5.728438538205999
14527,6.119354838709678
14528,2.783333333333333
14529,5.728438538205999
14530,5.336956521739132
14531,5.540055248618791
14532,4.530588235294121
14533,6.0
14534,5.885964912280703
14535,2.5454545454545454
14536,3.6147368421052666
14537,6.089380530973444
14538,5.8
14539,6.514285714285714
14540,5.728438538205999
14541,5.577833333333328
14542,5.092187499999998
