id,Hardness
12922,5.056521739130434
12923,5.760869565217392
12924,5.234782608695652
12925,2.4608695652173904
12926,2.9130434782608687
12927,3.7478260869565214
12928,5.760869565217392
12929,3.8
12930,4.995652173913043
12931,4.495652173913043
12932,5.7
12933,4.108695652173913
12934,5.317391304347826
12935,5.282608695652174
12936,6.030434782608695
12937,2.713043478260869
12938,5.64782608695652
12939,5.0
12940,5.678260869565219
12941,2.4782608695652173
12942,3.752173913043478
12943,3.895652173913043
12944,5.834782608695653
12945,2.6652173913043478
12946,5.473913043478261
12947,2.6086956521739126
12948,4.1521739130434785
12949,3.8565217391304345
12950,6.243478260869565
12951,5.7565217391304335
12952,4.369565217391305
12953,3.891304347826087
12954,5.373913043478261
12955,5.647826086956522
12956,3.026086956521739
12957,4.734782608695652
12958,4.2043478260869565
12959,2.895652173913043
12960,3.6173913043478256
12961,2.6999999999999997
12962,5.799999999999999
12963,3.8608695652173908
12964,2.4347826086956523
12965,4.791304347826087
12966,5.882608695652174
12967,6.621739130434783
12968,5.98695652173913
12969,2.9695652173913043
12970,5.008695652173913
12971,3.0130434782608693
12972,3.6565217391304343
12973,4.643478260869565
12974,2.739130434782609
12975,5.965217391304349
12976,6.095652173913043
12977,5.291304347826087
12978,2.6086956521739126
12979,4.030434782608695
12980,4.143478260869565
12981,5.817391304347827
12982,5.3130434782608695
12983,5.156521739130434
12984,3.1652173913043478
12985,5.760869565217392
12986,5.360869565217392
12987,3.891304347826087
12988,5.1521739130434785
12989,6.078260869565218
12990,3.5869565217391304
12991,4.034782608695652
12992,3.869565217391304
12993,2.926086956521739
12994,2.87391304347826
12995,5.778260869565217
12996,3.926086956521739
12997,4.413043478260869
12998,5.686956521739131
12999,3.704347826086956
13000,4.356521739130435
13001,2.8999999999999995
13002,2.5043478260869563
13003,5.373913043478261
13004,6.065217391304348
13005,3.37391304347826
13006,4.991304347826087
13007,6.1173913043478265
13008,3.5565217391304347
13009,4.439130434782609
13010,5.743478260869565
13011,3.9
13012,2.782608695652174
13013,5.943478260869565
13014,3.2173913043478253
13015,5.339130434782609
13016,6.017391304347826
13017,2.773913043478261
13018,5.2956521739130435
13019,5.856521739130436
13020,4.752173913043478
13021,5.913043478260869
13022,5.730434782608696
13023,5.886956521739131
13024,5.195652173913044
13025,5.043478260869565
13026,2.113043478260869
13027,4.595652173913043
13028,5.743478260869565
13029,5.156521739130435
13030,5.317391304347826
13031,2.4782608695652173
13032,4.695652173913044
13033,5.747826086956521
13034,2.68695652173913
13035,4.3826086956521735
13036,5.260869565217392
13037,3.0782608695652174
13038,5.673913043478261
13039,3.5391304347826082
13040,4.67391304347826
13041,5.047826086956522
13042,5.534782608695652
13043,5.291304347826087
13044,5.8999999999999995
13045,5.565217391304348
13046,5.782608695652174
13047,2.304347826086956
13048,4.639130434782608
13049,4.147826086956521
13050,5.630434782608695
13051,5.613043478260869
13052,5.6521739130434785
13053,5.643478260869566
13054,4.595652173913043
13055,2.417391304347826
13056,4.0260869565217385
13057,3.3260869565217384
13058,3.6478260869565213
13059,2.5695652173913044
13060,5.621739130434783
13061,5.504347826086956
13062,5.760869565217392
13063,3.9217391304347826
13064,5.269565217391304
13065,5.2043478260869565
13066,4.3652173913043475
13067,5.321739130434782
13068,5.378260869565217
13069,2.052173913043478
13070,5.439130434782609
13071,5.073913043478261
13072,3.0478260869565217
13073,5.517391304347826
13074,5.686956521739131
13075,5.608695652173913
13076,4.1
13077,3.956521739130434
13078,6.104347826086956
13079,6.265217391304349
13080,4.334782608695652
13081,6.091304347826087
13082,5.743478260869565
13083,5.604347826086957
13084,3.9695652173913034
13085,5.517391304347826
13086,5.57391304347826
13087,2.1
13088,5.730434782608696
13089,5.3478260869565215
13090,5.734782608695652
13091,4.982608695652174
13092,5.4391304347826095
13093,5.452173913043478
13094,5.147826086956521
13095,5.517391304347826
13096,5.069565217391304
13097,5.713043478260869
13098,5.173913043478261
13099,5.504347826086956
13100,5.4913043478260875
13101,6.252173913043479
13102,5.682608695652173
13103,3.6913043478260867
13104,5.8
13105,5.817391304347827
13106,6.273913043478261
13107,2.3565217391304345
13108,3.48695652173913
13109,3.599999999999999
13110,5.560869565217391
13111,5.2
13112,6.086956521739131
13113,5.6521739130434785
13114,6.078260869565218
13115,5.426086956521739
13116,4.747826086956522
13117,5.152173913043478
13118,3.4565217391304346
13119,5.502173913043478
13120,2.9391304347826086
13121,2.8999999999999995
13122,3.57391304347826
13123,5.808695652173914
13124,4.01304347826087
13125,2.8739130434782605
13126,2.552173913043478
13127,5.747826086956521
13128,4.07391304347826
13129,5.51304347826087
13130,5.0782608695652165
13131,5.913043478260869
13132,5.817391304347827
13133,5.391304347826087
13134,4.334782608695652
13135,2.634782608695651
13136,5.391304347826087
13137,4.982608695652174
13138,5.869565217391305
13139,5.669565217391304
13140,4.308695652173912
13141,4.8826086956521735
13142,5.173913043478261
13143,4.808695652173912
13144,6.126086956521739
13145,5.408695652173913
13146,6.073913043478262
13147,2.6434782608695646
13148,5.88695652173913
13149,5.4173913043478255
13150,2.3304347826086955
13151,5.008695652173913
13152,3.3086956521739124
13153,2.7260869565217387
13154,2.8956521739130427
13155,4.2956521739130435
13156,2.2130434782608694
13157,5.173913043478261
13158,3.808695652173913
13159,5.7043478260869565
13160,3.6043478260869564
13161,4.8652173913043475
13162,4.047826086956522
13163,4.430434782608695
13164,2.37391304347826
13165,2.808695652173913
13166,5.056521739130434
13167,4.265217391304348
13168,5.6000000000000005
13169,5.808695652173912
13170,5.891304347826087
13171,5.839130434782609
13172,3.7043478260869565
13173,2.1043478260869564
13174,5.478260869565218
13175,5.913043478260869
13176,4.473913043478261
13177,5.586956521739131
13178,4.682608695652173
13179,5.534782608695652
13180,5.543478260869565
13181,5.656521739130435
13182,4.539130434782608
13183,5.678260869565217
13184,4.717391304347826
13185,5.934782608695652
13186,4.260869565217392
13187,5.421739130434783
13188,5.043478260869565
13189,3.3652173913043475
13190,4.456521739130435
13191,4.8304347826086955
13192,5.07391304347826
13193,5.630434782608695
13194,2.7086956521739127
13195,2.608695652173913
13196,4.582608695652174
13197,6.056521739130435
13198,5.4739130434782615
13199,6.056521739130435
13200,3.3043478260869565
13201,6.052173913043478
13202,4.613043478260869
13203,4.734782608695651
13204,2.869565217391304
13205,2.895652173913043
13206,3.643478260869565
13207,3.28695652173913
13208,3.5565217391304347
13209,6.31304347826087
13210,5.565217391304348
13211,5.860869565217392
13212,3.273913043478261
13213,4.473913043478261
13214,3.1391304347826083
13215,5.3
13216,5.243478260869565
13217,3.130434782608695
13218,2.7
13219,5.6521739130434785
13220,4.808695652173912
13221,5.056521739130434
13222,4.908695652173913
13223,2.526086956521739
13224,6.226086956521739
13225,5.978260869565218
13226,6.2
13227,5.643478260869566
13228,5.656521739130435
13229,6.056521739130435
13230,5.530434782608696
13231,5.626086956521738
13232,4.695652173913044
13233,5.721739130434783
13234,5.9
13235,5.708695652173914
13236,4.234782608695652
13237,5.4739130434782615
13238,4.552173913043477
13239,5.665217391304348
13240,5.604347826086957
13241,4.447826086956521
13242,5.08695652173913
13243,5.3826086956521735
13244,4.930434782608695
13245,5.891304347826087
13246,3.9521739130434783
13247,2.8043478260869565
13248,3.847826086956522
13249,2.6478260869565213
13250,5.7043478260869565
13251,4.5
13252,5.904347826086957
13253,2.57391304347826
13254,2.526086956521739
13255,4.891304347826087
13256,3.108695652173913
13257,3.052173913043477
13258,5.8304347826086955
13259,3.2956521739130435
13260,3.6478260869565218
13261,5.647826086956522
13262,5.321739130434782
13263,3.5478260869565217
13264,5.326086956521738
13265,5.960869565217391
13266,6.065217391304348
13267,5.647826086956522
13268,6.752173913043479
13269,4.391304347826086
13270,4.22608695652174
13271,5.043478260869565
13272,2.943478260869565
13273,4.8478260869565215
13274,3.843478260869565
13275,4.778260869565217
13276,5.791304347826086
13277,6.156521739130436
13278,5.5782608695652165
13279,5.1
13280,3.704347826086956
13281,5.691304347826088
13282,5.8999999999999995
13283,2.5956521739130434
13284,4.952173913043478
13285,4.321739130434782
13286,3.3173913043478254
13287,4.691304347826087
13288,3.2695652173913046
13289,3.9086956521739133
13290,6.447826086956522
13291,3.169565217391304
13292,4.565217391304348
13293,4.495652173913043
13294,4.052173913043478
13295,4.047826086956522
13296,5.456521739130435
13297,2.4217391304347826
13298,6.095652173913043
13299,2.7565217391304344
13300,2.808695652173913
13301,4.8826086956521735
13302,5.7434782608695665
13303,5.521739130434782
13304,4.234782608695652
13305,6.269565217391305
13306,2.5695652173913044
13307,4.304347826086956
13308,4.352173913043478
13309,4.884782608695652
13310,4.843478260869565
13311,4.7
13312,4.621739130434783
13313,3.8782608695652163
13314,6.052173913043478
13315,2.978260869565217
13316,5.626086956521739
13317,6.056521739130435
13318,5.960869565217391
13319,3.069565217391304
13320,4.934782608695652
13321,2.3086956521739124
13322,2.434782608695652
13323,2.2869565217391297
13324,4.326086956521739
13325,3.178260869565217
13326,3.48695652173913
13327,6.14782608695652
13328,4.365217391304348
13329,5.51304347826087
13330,2.291304347826087
13331,5.452173913043478
13332,3.599999999999999
13333,5.530434782608696
13334,6.004347826086957
13335,5.113043478260869
13336,4.582608695652174
13337,3.0565217391304347
13338,3.3391304347826085
13339,2.5913043478260867
13340,5.108695652173912
13341,4.965217391304348
13342,5.882608695652174
13343,2.778260869565217
13344,5.252173913043478
13345,3.717391304347826
13346,5.856521739130434
13347,4.530434782608696
13348,6.069565217391304
13349,4.939130434782609
13350,4.473913043478261
13351,5.465217391304347
13352,5.665217391304348
13353,4.708695652173913
13354,5.921739130434782
13355,5.817391304347827
13356,2.9739130434782606
13357,3.152173913043478
13358,5.656521739130435
13359,5.056521739130434
13360,5.1173913043478265
13361,3.7695652173913037
13362,2.678260869565217
13363,4.895652173913043
13364,5.765217391304348
13365,5.865217391304347
13366,3.8304347826086955
13367,4.991304347826087
13368,5.71304347826087
13369,4.104347826086956
13370,5.147826086956521
13371,5.856521739130434
13372,5.017391304347826
13373,5.734782608695652
13374,5.734782608695652
13375,4.717391304347826
13376,3.0652173913043472
13377,4.560869565217391
13378,5.791304347826086
13379,4.995652173913043
13380,6.0086956521739125
13381,4.58695652173913
13382,4.226086956521739
13383,4.956521739130435
13384,5.9217391304347835
13385,3.2173913043478253
13386,3.0826086956521737
13387,5.356521739130435
13388,6.07391304347826
13389,4.521739130434782
13390,4.960869565217391
13391,3.843478260869565
13392,4.365217391304348
13393,4.447826086956522
13394,6.082608695652173
13395,5.326086956521739
13396,5.106521739130435
13397,2.4
13398,4.452173913043478
13399,4.934782608695652
13400,3.1043478260869564
13401,5.769565217391304
13402,3.7652173913043474
13403,5.030434782608695
13404,5.713043478260869
13405,2.443478260869565
13406,5.726086956521739
13407,4.321739130434782
13408,4.308695652173912
13409,5.760869565217392
13410,5.913043478260869
13411,2.291304347826087
13412,4.517391304347826
13413,4.134782608695652
13414,3.9956521739130433
13415,5.147826086956521
13416,3.88695652173913
13417,5.517391304347826
13418,2.1478260869565218
13419,6.069565217391306
13420,6.634782608695652
13421,4.969565217391304
13422,5.530434782608695
13423,5.656521739130435
13424,3.917391304347826
13425,2.356521739130435
13426,4.178260869565217
13427,5.504347826086956
13428,5.982608695652174
13429,4.017391304347826
13430,4.991304347826087
13431,4.017391304347825
13432,5.2
13433,3.965217391304347
13434,4.956521739130435
13435,5.608695652173913
13436,4.191304347826087
13437,2.9695652173913043
13438,4.930434782608695
13439,3.069565217391304
13440,4.247826086956522
13441,6.221739130434782
13442,4.682608695652173
13443,5.452173913043478
13444,4.934782608695651
13445,3.3304347826086946
13446,2.5652173913043477
13447,6.043478260869565
13448,5.943478260869565
13449,5.860869565217392
13450,2.5782608695652174
13451,3.8739130434782605
13452,5.613043478260869
13453,6.056521739130435
13454,4.160869565217391
13455,5.4
13456,5.64782608695652
13457,2.57391304347826
13458,5.173913043478261
13459,5.860869565217392
13460,2.8304347826086955
13461,5.799999999999999
13462,5.595652173913043
13463,4.134782608695652
13464,5.865217391304347
13465,3.591304347826086
13466,4.517391304347826
13467,6.017391304347826
13468,5.308695652173912
13469,3.382608695652174
13470,4.460869565217391
13471,4.808695652173912
13472,3.130434782608695
13473,5.617391304347826
13474,5.747826086956521
13475,4.682608695652174
13476,2.3913043478260865
13477,1.9086956521739127
13478,4.699999999999999
13479,4.826086956521739
13480,3.004347826086956
13481,6.130434782608697
13482,4.317391304347826
13483,3.5782608695652174
13484,5.8478260869565215
13485,5.569565217391304
13486,5.708695652173914
13487,4.230434782608696
13488,4.7043478260869565
13489,3.260869565217391
13490,2.47391304347826
13491,4.313043478260869
13492,3.9695652173913043
13493,2.917391304347826
13494,4.591304347826087
13495,3.2173913043478253
13496,2.5739130434782607
13497,3.5391304347826082
13498,5.621739130434783
13499,3.8521739130434773
13500,5.1869565217391305
13501,4.717391304347826
13502,5.456521739130435
13503,5.721739130434782
13504,5.97391304347826
13505,4.8652173913043475
13506,6.069565217391304
13507,5.208695652173913
13508,5.356521739130434
13509,5.769565217391304
13510,5.92608695652174
13511,4.534782608695653
13512,5.726086956521739
13513,3.1913043478260867
13514,6.1695652173913045
13515,2.956521739130434
13516,5.804347826086956
13517,4.7956521739130435
13518,5.947826086956522
13519,5.082608695652174
13520,4.8
13521,5.7956521739130435
13522,2.6043478260869564
13523,4.113043478260869
13524,5.9739130434782615
13525,5.782608695652174
13526,4.72608695652174
13527,5.613043478260869
13528,5.839130434782609
13529,5.778260869565218
13530,5.126086956521739
13531,5.956521739130435
13532,2.947826086956521
13533,2.3826086956521735
13534,3.143478260869565
13535,4.478260869565218
13536,3.491304347826087
13537,5.969565217391305
13538,3.5782608695652174
13539,5.621739130434783
13540,4.960869565217391
13541,5.608695652173913
13542,5.7565217391304335
13543,5.243478260869565
13544,3.904347826086956
13545,5.782608695652174
13546,4.8478260869565215
13547,4.326086956521739
13548,3.6521739130434776
13549,4.239130434782608
13550,3.8043478260869565
13551,5.413043478260869
13552,5.669565217391304
13553,5.826086956521739
13554,5.543478260869565
13555,3.169565217391304
13556,5.321739130434782
13557,5.886956521739131
13558,4.947826086956522
13559,5.813043478260869
13560,5.404347826086956
13561,5.395652173913043
13562,5.565217391304348
13563,5.230434782608696
13564,4.669565217391304
13565,1.9043478260869564
13566,3.704347826086956
13567,5.093478260869565
13568,4.078260869565217
13569,5.065217391304348
13570,5.826086956521739
13571,2.7217391304347824
13572,4.0260869565217385
13573,4.5260869565217385
13574,5.021739130434782
13575,5.369565217391305
13576,2.8043478260869565
13577,5.38695652173913
13578,3.343478260869565
13579,5.7956521739130435
13580,5.056521739130434
13581,2.543478260869565
13582,3.1913043478260867
13583,5.64782608695652
13584,4.408695652173913
13585,6.565217391304348
13586,5.917391304347827
13587,3.121739130434782
13588,4.508695652173912
13589,5.5434782608695645
13590,5.308695652173912
13591,5.904347826086956
13592,4.7956521739130435
13593,4.4739130434782615
13594,5.534782608695652
13595,5.743478260869565
13596,5.339130434782609
13597,5.004347826086957
13598,5.839130434782609
13599,5.539130434782608
13600,5.695652173913044
13601,5.739130434782608
13602,5.5608695652173905
13603,2.7478260869565214
13604,5.5260869565217385
13605,5.517391304347826
13606,3.0782608695652165
13607,5.343478260869565
13608,4.639130434782609
13609,4.921739130434783
13610,5.291304347826087
13611,4.48695652173913
13612,5.534782608695651
13613,5.639130434782608
13614,5.57391304347826
13615,5.569565217391304
13616,5.334782608695653
13617,4.695652173913044
13618,5.056521739130434
13619,5.621739130434783
13620,5.604347826086956
13621,3.8391304347826085
13622,4.345652173913043
13623,3.904347826086956
13624,6.143478260869566
13625,2.6521739130434776
13626,5.799999999999999
13627,6.165217391304348
13628,3.4999999999999996
13629,3.491304347826086
13630,2.6086956521739126
13631,4.760869565217392
13632,3.178260869565217
13633,5.28695652173913
13634,2.4565217391304346
13635,3.8043478260869565
13636,2.6478260869565218
13637,5.1
13638,5.791304347826086
13639,5.634782608695652
13640,4.034782608695652
13641,5.308695652173913
13642,5.869565217391305
13643,4.952173913043478
13644,4.352173913043478
13645,5.38695652173913
13646,5.734782608695651
13647,5.7043478260869565
13648,4.943478260869566
13649,2.6217391304347823
13650,3.6391304347826083
13651,5.156521739130435
13652,4.752173913043478
13653,4.208695652173913
13654,5.130434782608695
13655,5.9739130434782615
13656,5.582608695652173
13657,5.634782608695652
13658,5.465217391304347
13659,4.678260869565217
13660,5.282608695652174
13661,3.5478260869565217
13662,5.195652173913044
13663,6.047826086956522
13664,5.456521739130435
13665,3.5782608695652174
13666,4.021739130434782
13667,4.491304347826087
13668,5.434782608695652
13669,5.908695652173913
13670,4.28695652173913
13671,4.543478260869565
13672,4.765217391304348
13673,5.095652173913043
13674,4.621739130434783
13675,5.178260869565218
13676,5.421739130434783
13677,5.452173913043478
13678,2.6869565217391296
13679,5.747826086956521
13680,5.582608695652173
13681,5.560869565217391
13682,2.365217391304348
13683,3.1999999999999997
13684,4.582608695652174
13685,3.3913043478260865
13686,5.852173913043478
13687,5.947826086956522
13688,3.804347826086956
13689,3.5608695652173905
13690,2.7565217391304344
13691,5.739130434782608
13692,5.408695652173913
13693,5.708695652173914
13694,4.995652173913043
13695,3.16086956521739
13696,5.9739130434782615
13697,4.760869565217392
13698,5.613043478260869
13699,2.7521739130434777
13700,2.5478260869565217
13701,5.413043478260869
13702,2.5782608695652174
13703,5.334782608695652
13704,5.860869565217392
13705,3.5086956521739125
13706,2.621739130434782
13707,3.9739130434782606
13708,2.3086956521739124
13709,2.98695652173913
13710,3.1173913043478256
13711,5.369565217391304
13712,3.465217391304347
13713,5.98695652173913
13714,4.608695652173912
13715,4.421739130434782
13716,8.056521739130435
13717,5.48695652173913
13718,5.565217391304347
13719,4.334782608695652
13720,5.826086956521739
13721,5.686956521739131
13722,5.721739130434782
13723,4.913043478260869
13724,6.243478260869565
13725,2.891304347826087
13726,6.086956521739131
13727,5.778260869565217
13728,3.8565217391304345
13729,5.291304347826087
13730,5.3
13731,2.904347826086956
13732,2.491304347826087
13733,4.004347826086956
13734,3.9130434782608696
13735,5.882608695652174
13736,6.104347826086957
13737,4.991304347826087
13738,3.0869565217391304
13739,5.465217391304348
13740,5.447826086956522
13741,5.743478260869565
13742,4.778260869565217
13743,5.391304347826087
13744,5.678260869565217
13745,5.769565217391304
13746,5.121739130434783
13747,3.4739130434782606
13748,5.826086956521739
13749,5.869565217391305
13750,5.817391304347827
13751,5.978260869565218
13752,5.48695652173913
13753,5.734782608695651
13754,6.02608695652174
13755,5.826086956521739
13756,4.943478260869566
13757,2.0304347826086953
13758,2.765217391304347
13759,2.6043478260869564
13760,2.88695652173913
13761,5.352173913043478
13762,5.5086956521739125
13763,5.48695652173913
13764,6.413043478260869
13765,5.495652173913044
13766,4.056521739130434
13767,2.569565217391304
13768,6.2956521739130435
13769,4.747826086956521
13770,4.421739130434782
13771,5.504347826086955
13772,2.6434782608695646
13773,3.3
13774,5.765217391304348
13775,3.382608695652174
13776,3.9956521739130433
13777,5.317391304347826
13778,4.3130434782608695
13779,3.4826086956521736
13780,5.865217391304348
13781,4.065217391304348
13782,2.678260869565217
13783,4.6
13784,5.960869565217393
13785,5.508695652173913
13786,5.3478260869565215
13787,5.317391304347826
13788,5.404347826086957
13789,5.134782608695652
13790,3.2608695652173907
13791,4.98695652173913
13792,3.808695652173913
13793,3.88695652173913
13794,3.28695652173913
13795,5.291304347826086
13796,3.743478260869565
13797,5.413043478260869
13798,2.7521739130434777
13799,2.317391304347826
13800,2.5695652173913044
13801,6.0086956521739125
13802,6.095652173913043
13803,4.443478260869566
13804,4.247826086956521
13805,5.082608695652174
13806,4.5956521739130425
13807,5.469565217391304
13808,4.843478260869564
13809,5.478260869565217
13810,5.78695652173913
13811,5.626086956521738
13812,6.065217391304348
13813,3.88695652173913
13814,5.608695652173913
13815,2.634782608695652
13816,3.7217391304347824
13817,5.404347826086957
13818,5.356521739130434
13819,3.5869565217391304
13820,5.608695652173913
13821,3.1608695652173906
13822,5.895652173913043
13823,5.743478260869565
13824,5.960869565217391
13825,5.791304347826086
13826,6.221739130434782
13827,3.821739130434782
13828,5.8304347826086955
13829,4.739130434782608
13830,5.447826086956522
13831,5.678260869565217
13832,4.265217391304348
13833,5.7956521739130435
13834,3.3869565217391293
13835,6.247826086956521
13836,5.7956521739130435
13837,4.939130434782609
13838,5.373913043478261
13839,2.5739130434782607
13840,5.5826086956521745
13841,4.595652173913043
13842,5.521739130434782
13843,4.056521739130434
13844,5.826086956521739
13845,3.3391304347826085
13846,8.130434782608695
13847,4.521739130434782
13848,4.915217391304347
13849,4.234782608695652
13850,5.360869565217391
13851,3.78695652173913
13852,6.156521739130436
13853,5.243478260869565
13854,5.408695652173913
13855,3.3086956521739124
13856,2.1217391304347823
13857,5.643478260869566
13858,3.1478260869565213
13859,3.069565217391304
13860,4.808695652173913
13861,3.678260869565217
13862,3.1086956521739126
13863,2.6217391304347823
13864,5.365217391304348
13865,5.465217391304347
13866,5.543478260869565
13867,5.617391304347826
13868,3.308695652173913
13869,5.552173913043478
13870,5.178260869565216
13871,5.539130434782609
13872,5.773913043478261
13873,5.495652173913044
13874,5.308695652173912
13875,4.878260869565217
13876,5.852173913043478
13877,4.869565217391304
13878,3.6869565217391305
13879,4.38695652173913
13880,5.582608695652173
13881,2.360869565217391
13882,4.482608695652174
13883,3.426086956521739
13884,4.9021739130434785
13885,3.8782608695652177
13886,3.965217391304347
13887,4.752173913043478
13888,2.9130434782608696
13889,5.721739130434782
13890,6.6173913043478265
13891,4.969565217391303
13892,5.426086956521739
13893,5.98695652173913
13894,4.378260869565217
13895,4.360869565217391
13896,5.426086956521738
13897,5.443478260869566
13898,3.2260869565217387
13899,4.291304347826087
13900,2.560869565217391
13901,5.660869565217391
13902,5.182608695652173
13903,4.57391304347826
13904,4.6130434782608685
13905,4.539130434782608
13906,5.9913043478260875
13907,5.534782608695652
13908,2.6086956521739126
13909,2.926086956521739
13910,4.808695652173912
13911,5.904347826086957
13912,3.4347826086956514
13913,5.047826086956522
13914,5.465217391304347
13915,4.730434782608696
13916,5.665217391304348
13917,3.582608695652174
13918,3.5391304347826082
13919,3.38695652173913
13920,5.017391304347826
13921,5.565217391304348
13922,5.64782608695652
13923,3.4347826086956514
13924,6.104347826086956
13925,5.4391304347826095
13926,5.265217391304348
13927,5.773913043478261
13928,5.647826086956522
13929,4.604347826086957
13930,2.6086956521739126
13931,2.7086956521739127
13932,5.1521739130434785
13933,5.843478260869565
13934,5.617391304347826
13935,2.78695652173913
13936,4.326086956521739
13937,3.843478260869565
13938,3.0782608695652174
13939,5.478260869565218
13940,5.265217391304348
13941,3.508695652173913
13942,6.082608695652173
13943,3.634782608695652
13944,3.926086956521739
13945,3.0086956521739125
13946,2.88695652173913
13947,5.456521739130435
13948,4.413043478260869
13949,3.239130434782608
13950,2.3086956521739124
13951,5.9
13952,5.441304347826088
13953,4.2956521739130435
13954,5.689130434782609
13955,2.639130434782609
13956,3.0826086956521728
13957,3.204347826086956
13958,4.804347826086956
13959,3.973913043478261
13960,5.860869565217392
13961,5.913043478260869
13962,5.3826086956521735
13963,3.860869565217391
13964,6.130434782608695
13965,5.669565217391304
13966,5.782608695652174
13967,5.447826086956521
13968,2.3608695652173917
13969,6.07391304347826
13970,5.269565217391304
13971,5.395652173913043
13972,3.0391304347826082
13973,3.778260869565217
13974,5.332608695652174
13975,5.730434782608696
13976,2.947826086956521
13977,5.982608695652174
13978,4.682608695652173
13979,4.943478260869566
13980,4.7
13981,4.7043478260869565
13982,5.8478260869565215
13983,3.6173913043478256
13984,3.443478260869565
13985,5.604347826086957
13986,2.3130434782608695
13987,3.98695652173913
13988,2.5782608695652174
13989,5.265217391304348
13990,6.017391304347826
13991,5.982608695652174
13992,5.126086956521739
13993,5.730434782608696
13994,3.7217391304347824
13995,5.995652173913044
13996,5.917391304347827
13997,2.8391304347826085
13998,5.92608695652174
13999,3.0434782608695645
14000,3.943478260869565
14001,4.578260869565217
14002,4.082608695652174
14003,4.752173913043478
14004,5.143478260869566
14005,4.908695652173913
14006,4.495652173913043
14007,2.1
14008,6.460869565217393
14009,6.308695652173914
14010,6.091304347826088
14011,4.534782608695652
14012,5.7
14013,6.213043478260871
14014,5.391304347826087
14015,3.0130434782608693
14016,2.2565217391304344
14017,4.091304347826087
14018,5.334782608695652
14019,3.2304347826086954
14020,3.534782608695652
14021,4.626086956521738
14022,2.71304347826087
14023,4.9173913043478255
14024,5.004347826086956
14025,5.126086956521739
14026,6.039130434782607
14027,3.521739130434782
14028,5.395652173913043
14029,5.3
14030,5.578260869565218
14031,5.178260869565217
14032,4.265217391304348
14033,5.8999999999999995
14034,5.769565217391304
14035,3.0913043478260867
14036,4.0608695652173905
14037,4.252173913043477
14038,5.586956521739131
14039,4.71304347826087
14040,5.191304347826087
14041,5.908695652173913
14042,4.8304347826086955
14043,2.88695652173913
14044,3.77391304347826
14045,2.9130434782608687
14046,2.360869565217391
14047,5.352173913043478
14048,5.591304347826087
14049,4.921739130434783
14050,5.647826086956522
14051,5.6695652173913045
14052,2.643478260869565
14053,4.017391304347826
14054,6.034782608695653
14055,4.51304347826087
14056,5.356521739130435
14057,6.121739130434783
14058,4.01304347826087
14059,4.291304347826087
14060,5.9217391304347835
14061,4.808695652173912
14062,4.247826086956521
14063,5.369565217391304
14064,4.373913043478261
14065,5.421739130434783
14066,3.2347826086956517
14067,5.939130434782609
14068,3.4869565217391307
14069,5.308695652173912
14070,4.4173913043478255
14071,2.7478260869565214
14072,2.817391304347826
14073,3.278260869565217
14074,5.521739130434782
14075,5.834782608695652
14076,5.869565217391305
14077,4.917391304347826
14078,4.952173913043478
14079,5.617391304347826
14080,3.739130434782609
14081,5.221739130434782
14082,2.4913043478260866
14083,5.669565217391304
14084,5.804347826086956
14085,4.591304347826086
14086,2.856521739130435
14087,5.739130434782608
14088,2.460869565217391
14089,6.004347826086956
14090,5.252173913043478
14091,3.3652173913043475
14092,5.9913043478260875
14093,4.98695652173913
14094,4.1173913043478265
14095,6.269565217391305
14096,5.052173913043478
14097,2.4652173913043476
14098,3.7347826086956517
14099,6.221739130434783
14100,2.57391304347826
14101,5.604347826086957
14102,5.956521739130435
14103,5.113043478260869
14104,5.534782608695652
14105,3.9217391304347826
14106,2.430434782608695
14107,5.682608695652173
14108,5.743478260869565
14109,5.221739130434782
14110,4.304347826086956
14111,3.895652173913043
14112,5.391304347826086
14113,4.308695652173912
14114,5.465217391304347
14115,3.5782608695652174
14116,5.508695652173913
14117,5.9913043478260875
14118,2.9
14119,2.6869565217391305
14120,3.099999999999999
14121,5.421739130434783
14122,5.282608695652173
14123,2.6999999999999997
14124,5.391304347826087
14125,5.717391304347826
14126,5.369565217391304
14127,5.343478260869565
14128,4.6869565217391305
14129,6.108695652173913
14130,5.3999999999999995
14131,5.495652173913044
14132,2.5695652173913044
14133,3.278260869565217
14134,5.565217391304347
14135,4.739130434782608
14136,2.5
14137,5.739130434782608
14138,5.482608695652174
14139,5.747826086956521
14140,4.22608695652174
14141,5.930434782608696
14142,3.152173913043478
14143,4.3304347826086955
14144,5.6521739130434785
14145,2.678260869565217
14146,4.413043478260869
14147,5.613043478260869
14148,5.7956521739130435
14149,5.913043478260869
14150,5.3304347826086955
14151,2.334782608695652
14152,3.882608695652174
14153,5.147826086956522
14154,3.2913043478260864
14155,2.6869565217391305
14156,5.434782608695652
14157,5.0608695652173905
14158,5.030434782608695
14159,5.221739130434782
14160,5.986956521739131
14161,5.421739130434783
14162,4.2956521739130435
14163,5.147826086956522
14164,5.530434782608696
14165,3.869565217391304
14166,2.808695652173913
14167,5.27391304347826
14168,5.3652173913043475
14169,2.6086956521739126
14170,5.7565217391304335
14171,5.952173913043477
14172,5.734782608695652
14173,4.921739130434782
14174,3.452173913043478
14175,3.3913043478260865
14176,3.5130434782608693
14177,4.699999999999999
