id,Hardness
12895,3.6044664740531225
12896,5.416335192421957
12897,4.106301622938464
12898,4.986806903390728
12899,4.176650528139732
12900,5.679269430058249
12901,5.730447681305901
12902,3.492101117754794
12903,3.546358989256358
12904,5.916227701710053
12905,4.709778569224891
12906,2.2365035469432533
12907,5.840822739297741
12908,2.5817088362617766
12909,5.920895950862863
12910,6.070820999915116
12911,6.233456561738918
12912,2.436380940546381
12913,4.58760619535693
12914,5.620855115391147
12915,5.12290773189229
12916,5.577326918343094
12917,3.930756385607857
12918,3.2252589791769104
12919,3.6202146220715923
12920,4.945355671968208
12921,3.632594906044248
12922,4.358421037734194
12923,5.554155280489688
12924,5.584865387390387
12925,2.5563702135970336
12926,3.645436152736153
12927,3.786950188536955
12928,5.8895447625388035
12929,3.613039794560015
12930,4.964495781007778
12931,3.0694957743763336
12932,5.731909565288512
12933,3.9110682951551388
12934,5.723039625896978
12935,3.8834640224922556
12936,5.9227177370616975
12937,2.4870335844710847
12938,5.788873965250437
12939,5.490735160019717
12940,5.887237049551755
12941,2.2578741229101134
12942,3.772899145531112
12943,3.619113807434394
12944,5.864661328377507
12945,2.914082925407927
12946,5.724169975118958
12947,2.1564768156688507
12948,3.8064890952313952
12949,4.384605120451447
12950,5.794880346871912
12951,5.613243293411094
12952,4.010351450553694
12953,3.759637054178574
12954,6.559708672648299
12955,5.668527761931051
12956,2.661594049749699
12957,4.721949580076785
12958,4.419422416360729
12959,2.907597753274416
12960,4.109616418303918
12961,2.8615699194939905
12962,5.9790162575212875
12963,4.248680398604666
12964,2.550278212718654
12965,4.972416019519693
12966,5.645298682311841
12967,6.402997442528266
12968,5.670732784694125
12969,3.4669071984388156
12970,5.218872202105602
12971,3.1164826124855556
12972,3.2795233315567884
12973,4.471307613220112
12974,2.4984070464751964
12975,5.188010717550424
12976,5.632085739179121
12977,4.983173532461691
12978,3.4743533119658134
12979,4.701310385774356
12980,4.180699912805974
12981,5.917520872509844
12982,5.104371383844914
12983,5.417508105611277
12984,2.042103892601955
12985,5.749988151391093
12986,5.943465407141879
12987,4.146478520533473
12988,5.072598520107344
12989,5.757174902385199
12990,2.7462007983020693
12991,3.9098930326553405
12992,4.172359282302665
12993,3.178927793040294
12994,2.7751908351471086
12995,5.606345742647446
12996,3.178116194331985
12997,3.7506775747944863
12998,5.241441490698843
12999,4.396203344088743
13000,4.567444316794317
13001,2.9525275212532573
13002,2.6987469714696624
13003,5.120918187694659
13004,5.845939989030576
13005,3.473597606415969
13006,5.014117288413343
13007,5.126313057264871
13008,4.341861746223167
13009,3.7448079614013428
13010,5.90998571778239
13011,4.302550174172234
13012,3.198798232649703
13013,5.931989105406106
13014,2.7225707516339868
13015,5.6534210738822575
13016,5.468339245803216
13017,3.5341546598009823
13018,5.378382063769563
13019,5.5419372011158785
13020,4.690934458480972
13021,5.912641022088559
13022,5.874756687348598
13023,5.636955291522204
13024,5.7550962916297665
13025,5.027293735591894
13026,2.529942544955045
13027,4.377308562666266
13028,5.540950416795966
13029,5.113779636596707
13030,5.332436601796899
13031,2.2464744115104014
13032,4.224237002295092
13033,5.67148255551638
13034,2.5448951551716257
13035,4.868962629282482
13036,5.474905059998482
13037,3.069179236041736
13038,5.84362515491475
13039,3.077158575901223
13040,3.898690698998282
13041,4.762563628413782
13042,4.939037142097667
13043,5.25746572901736
13044,5.3218372757273675
13045,5.671771481043038
13046,5.664019810282309
13047,2.3637486259655383
13048,4.748576337927552
13049,3.716155387740916
13050,5.470035632865587
13051,5.821696244974496
13052,5.822166002091603
13053,5.545751896860448
13054,4.700022801407398
13055,2.489278223328959
13056,4.03409098124098
13057,3.0031934838556147
13058,4.2254799696218805
13059,2.6978891667320353
13060,6.005065871452251
13061,5.955036619417175
13062,5.937329547161007
13063,3.9710426876370293
13064,5.722283708285181
13065,5.580410616507676
13066,3.5210044612894857
13067,5.813810428237052
13068,5.0727483492814365
13069,1.880299122307663
13070,5.816639427076193
13071,3.545402612274576
13072,2.8366996678974616
13073,5.34557023115773
13074,5.775621655971309
13075,5.277225190880549
13076,2.6233281780654853
13077,4.4130966238869505
13078,5.926632088581353
13079,5.691467324342325
13080,3.2136669448198854
13081,6.016334570884774
13082,5.320101767377598
13083,5.968350530244607
13084,3.9448726411144777
13085,6.038165845724922
13086,5.688164184289224
13087,1.8626090791270884
13088,5.817505045482667
13089,5.477793349770286
13090,6.257652340714839
13091,4.354253652393359
13092,5.84672302933994
13093,5.737197806768395
13094,5.352304184339056
13095,5.9168693389943385
13096,5.72900016095016
13097,5.600719045673109
13098,4.602277697139462
13099,5.52661551097681
13100,5.490432960095461
13101,6.070780866699521
13102,5.591656005673033
13103,3.314727187926452
13104,5.575650443755587
13105,5.772625274888509
13106,6.215452770758654
13107,2.3067243561048514
13108,3.608314218010233
13109,3.6491678133098424
13110,5.305473933771768
13111,5.3136039622872815
13112,5.748615035042356
13113,5.358520556567616
13114,5.848052492687052
13115,4.579389620787
13116,6.133486266865754
13117,4.75613432853696
13118,3.6785656841198016
13119,5.130342520138962
13120,3.807113350538351
13121,2.950159406170213
13122,3.135788875477807
13123,5.865798870062686
13124,4.087441775136626
13125,2.7377225178373394
13126,2.6175890316769572
13127,5.966382500342795
13128,3.898607205784413
13129,5.31939679944239
13130,5.421419064024211
13131,5.876307639271558
13132,5.394643066874644
13133,5.108556886985562
13134,4.249826325145444
13135,2.6644135768643107
13136,5.043178866966366
13137,4.627620441649854
13138,5.805981531029165
13139,5.622525705258794
13140,4.097166963102257
13141,5.469160554405175
13142,4.61709071071902
13143,4.352376409659837
13144,5.719266566440095
13145,5.757485137801956
13146,5.799264408377142
13147,2.632827691824019
13148,5.399141977466976
13149,5.530693308540446
13150,3.204167814864873
13151,4.762179650904653
13152,3.692374334733893
13153,3.199574124486623
13154,2.917254280295728
13155,4.304370204876823
13156,2.1912947944865584
13157,5.343696824379472
13158,3.7778567232331492
13159,5.6283626604604535
13160,2.267489822127476
13161,5.132299616478293
13162,4.670761879950117
13163,4.028022542685212
13164,2.8605847316898787
13165,3.6847480832076416
13166,5.3669015812403975
13167,3.8535225180564208
13168,5.322805838605842
13169,5.45886197650389
13170,5.695424700299701
13171,5.78650774429819
13172,3.861261723488929
13173,2.656432522276485
13174,5.389609612609613
13175,5.907704447095206
13176,3.88164072975528
13177,4.648093991547668
13178,5.489260329458126
13179,4.936761920394423
13180,6.1674412913694505
13181,5.241464443116222
13182,4.883716968196922
13183,5.857695037423016
13184,4.459719791972733
13185,5.894575442123235
13186,4.307810451252694
13187,5.449522608518931
13188,4.469821264030091
13189,3.522416648384294
13190,3.716150258564964
13191,4.550525130425132
13192,5.120149095593949
13193,5.522138108516388
13194,3.7554437203061815
13195,2.4799097621676567
13196,4.229917212809551
13197,6.144696195879284
13198,6.202031914104127
13199,5.925105506580618
13200,3.684649400599401
13201,5.773615995115993
13202,4.747450546279073
13203,4.7196608631706445
13204,2.6882259184657813
13205,2.755382845993875
13206,3.3793917102505326
13207,4.365905178155177
13208,3.100872563922051
13209,6.244114477838248
13210,5.5937673600286715
13211,5.754934318132847
13212,3.7893093028431406
13213,4.812825419463576
13214,3.897659799488437
13215,5.552000223795812
13216,4.9955419168207085
13217,3.5944816558441564
13218,2.7267889309993403
13219,5.870457170035849
13220,4.7351074430206
13221,5.058059106008368
13222,4.017160466739144
13223,2.6362117534719203
13224,6.44063011547276
13225,6.053671631473102
13226,5.5496271704301865
13227,5.62521782971071
13228,5.863186513629703
13229,6.234817039496453
13230,5.833743077265874
13231,5.509416561298179
13232,4.727926026115827
13233,5.574759743524449
13234,5.911439042244305
13235,5.669122610112962
13236,5.37051468425795
13237,5.318872124195034
13238,4.319617705150501
13239,5.247207988419628
13240,5.7225330280830295
13241,4.240099442877385
13242,6.002730695108986
13243,5.274664370012511
13244,5.2103891157861755
13245,5.696594659799265
13246,4.140911600107579
13247,2.522698176659941
13248,3.040220471955877
13249,3.0294286110947866
13250,5.448957852441675
13251,4.3258850832990525
13252,5.9928475428058015
13253,2.9089146908646906
13254,3.110894585561498
13255,5.161391740775564
13256,2.7729020336689456
13257,3.1060589235111298
13258,5.225844998276577
13259,2.362879711978032
13260,4.589964975667606
13261,5.474024542664938
13262,5.427418817392619
13263,3.4995267138906843
13264,4.06977780756825
13265,5.837757151182151
13266,6.065145738167059
13267,5.739121551650964
13268,5.242065558345165
13269,4.064139175203881
13270,3.5756492524632235
13271,5.164816127496404
13272,2.793521620530599
13273,4.765611090556332
13274,3.6705815221328373
13275,5.2375520969052705
13276,6.321361359929199
13277,5.590823624088331
13278,4.9942309045722935
13279,4.8153139464577785
13280,4.1684225224122295
13281,5.664726518334606
13282,5.783920542121276
13283,2.5786566654750462
13284,4.088567052447897
13285,4.161821816603639
13286,3.7487111921947456
13287,4.7712988344988325
13288,3.468579774473892
13289,4.056953432807301
13290,6.375461434332805
13291,2.9885252722453646
13292,4.492297870494657
13293,3.5818070924349388
13294,3.5447541321423675
13295,4.070266888800056
13296,5.365867992581035
13297,2.5485273155765795
13298,5.915107376163571
13299,2.677615721696603
13300,3.011945542907385
13301,4.7306969282351625
13302,5.863650915627197
13303,5.601945864736252
13304,4.798197961760462
13305,4.865309545356603
13306,2.6867788187466872
13307,4.826706150467179
13308,4.3053501344243985
13309,4.817290250843928
13310,4.9345515209549635
13311,4.487766498460262
13312,4.417323796142799
13313,3.370185986162958
13314,5.829072950044808
13315,2.569511722999222
13316,5.493153845827376
13317,6.082311415218768
13318,5.708937490695579
13319,2.879187112805495
13320,5.31612976639374
13321,2.299622645654998
13322,2.497811144982469
13323,2.322475859037054
13324,4.543017039904539
13325,3.448213856976356
13326,3.94912284978094
13327,6.123228751597561
13328,4.531233508207068
13329,5.5839708493733635
13330,2.5832695520166107
13331,5.936911305021949
13332,4.270771207319957
13333,5.392772097596247
13334,5.8630423160409855
13335,5.371378992309721
13336,4.777906296917775
13337,2.995798722128406
13338,2.173651365974816
13339,3.367833355696591
13340,4.901646552858047
13341,3.656440347724173
13342,5.9276648680933315
13343,2.4703923032634716
13344,5.310384114294718
13345,3.117382367632368
13346,5.283393320486702
13347,3.592772743931958
13348,6.033983532540733
13349,5.005518734451823
13350,4.771116618675443
13351,5.932896772924644
13352,5.557115129315132
13353,4.626952582213109
13354,5.1793689828145695
13355,5.267860383952992
13356,2.6774792838764476
13357,3.0750434101845885
13358,5.795066609121872
13359,4.297666907488646
13360,4.871297646322975
13361,3.5808273965413666
13362,2.5612643563823525
13363,4.821239026193107
13364,5.773913910350055
13365,5.516199942908401
13366,4.32053634328348
13367,4.950522058042838
13368,5.740550941793508
13369,3.907222667266514
13370,5.209262958575655
13371,5.8110602707291195
13372,5.164143636374519
13373,5.700456098455208
13374,5.912401640451909
13375,6.183946621277423
13376,3.0276433732525665
13377,3.963335735513421
13378,5.634964108848667
13379,5.303455694022181
13380,5.812843907481408
13381,3.737590529894943
13382,4.099180023979289
13383,4.408334998716273
13384,5.6420424278937436
13385,3.0670991769668228
13386,3.066169223913341
13387,5.604764853283971
13388,5.832767476675371
13389,4.46917362881357
13390,4.354958359476779
13391,3.6165256436924222
13392,3.6582100679875693
13393,4.93810945132999
13394,6.16442063152328
13395,5.5026337270787335
13396,4.966026785110316
13397,2.6390853364772493
13398,4.031577701615549
13399,4.919462771526997
13400,2.6339518455186033
13401,5.5093720416107805
13402,3.978029960244435
13403,5.099941933148552
13404,5.8187873001998005
13405,2.6831034160284157
13406,5.681742399838721
13407,4.098604459429459
13408,4.827051308413807
13409,5.559183657286985
13410,5.870489971959081
13411,2.1402434523818115
13412,4.222831075722525
13413,2.392492954371051
13414,4.037971388823595
13415,5.11698538939131
13416,3.472138640770994
13417,4.8399185428678075
13418,2.5598133689839573
13419,5.758367332959438
13420,8.319972697671263
13421,5.1674644972073
13422,5.780579451267687
13423,5.621153161625955
13424,4.101429739711089
13425,2.5197632855019068
13426,4.287332166444666
13427,4.990036869069185
13428,5.657284677018887
13429,3.528662170943091
13430,4.874702865993658
13431,2.89857096457464
13432,5.2539732777580035
13433,3.722929761251819
13434,4.562882884762296
13435,4.992346975831186
13436,4.0693822534491675
13437,2.5457876810281213
13438,2.9730407605105347
13439,2.780084653908184
13440,3.878055462511345
13441,6.389399504595876
13442,4.5414706575203
13443,5.754727250037544
13444,4.696785375005112
13445,3.9892013598999903
13446,2.7013121114179937
13447,5.897648477388592
13448,5.4437920051353865
13449,5.612497184759684
13450,2.3685608594020344
13451,2.9803069484437135
13452,6.017328329897807
13453,5.9959203546453566
13454,4.668496456725247
13455,5.471108985867074
13456,5.529556258267019
13457,2.4022635816024365
13458,4.008995636759183
13459,5.250140641327983
13460,2.3109834791460564
13461,5.722219992318483
13462,5.461498718928129
13463,2.389713408916505
13464,5.714239947593256
13465,3.5569386154394276
13466,5.146250426207779
13467,5.613640709372325
13468,5.578916485720162
13469,3.684944445913565
13470,4.3719113499492135
13471,4.7114763323230715
13472,3.668950342712843
13473,4.3697884791378225
13474,5.788926890184978
13475,4.380084696087368
13476,2.0960072620022805
13477,2.8093597537952717
13478,4.239512885725386
13479,4.6855088333235395
13480,3.0390618126971054
13481,5.9284297789001075
13482,4.593446898444694
13483,3.6901101048461338
13484,5.53265270383573
13485,5.619294212100251
13486,5.949103791208793
13487,4.108580041527102
13488,3.967864049807041
13489,3.2964684677250835
13490,2.2312732613562343
13491,4.259631321980392
13492,4.044670557884144
13493,2.6416597125097128
13494,4.6764736675089615
13495,2.7135853631662457
13496,2.5246489816555995
13497,3.6506801531801525
13498,5.500795046254915
13499,4.025291986316059
13500,5.105926965651307
13501,3.9271260285466165
13502,5.279038148371237
13503,5.73129078805182
13504,5.766120905156936
13505,5.246627144505822
13506,5.794114743620099
13507,5.526444038834403
13508,4.7214371711621705
13509,5.61360484313588
13510,5.588258255543046
13511,4.3843321142308
13512,5.782843170881407
13513,2.6096581534478593
13514,5.411393721264116
13515,3.0934348951974577
13516,5.690834586067805
13517,5.44634456099456
13518,5.658063970588233
13519,4.959254350108956
13520,4.4781209427483395
13521,5.584286482308541
13522,3.394758480490097
13523,3.9497890280041594
13524,6.034097372643697
13525,5.914800188700187
13526,3.3262954709720973
13527,5.494350045469666
13528,5.666592861468597
13529,5.5370579898172005
13530,5.287587729613169
13531,5.874962277418081
13532,2.739182750174663
13533,2.8562646175762647
13534,3.732768551758693
13535,4.818764947634068
13536,2.8700794316794314
13537,5.87052821900322
13538,3.7342207795922615
13539,5.003896537286242
13540,5.969989492043904
13541,5.424531249795955
13542,5.74382128494141
13543,6.044647283034519
13544,2.7665201632131193
13545,5.874410284200078
13546,5.1164115620490636
13547,4.338438514698812
13548,4.00550819742693
13549,3.7540858074502053
13550,3.5696925998021602
13551,5.454987921143183
13552,5.660559573759574
13553,4.948312811616488
13554,5.790530956298602
13555,3.083565501460594
13556,5.404405860805861
13557,5.655889583069147
13558,4.788613473592112
13559,5.525037853976089
13560,4.410969201211193
13561,5.2997100284046885
13562,5.900737186197017
13563,5.413590820802004
13564,4.4074096819846815
13565,1.9389290412898765
13566,3.715562689194191
13567,5.188457822097061
13568,3.7095266473722375
13569,4.897832262754443
13570,5.654866854898625
13571,3.3925109777964275
13572,4.0696413415961565
13573,3.743644967906192
13574,5.0566981977731595
13575,4.51228412151574
13576,2.7771712232212242
13577,5.780943792237172
13578,3.12387148732699
13579,5.794832984467222
13580,5.438644807969808
13581,2.4517834726547965
13582,2.9979183235881783
13583,5.2061538681090145
13584,4.541530413065194
13585,6.758414165786408
13586,5.963719045598303
13587,3.2055306238695955
13588,4.700678269329483
13589,6.142898259665173
13590,5.5102546660039335
13591,5.212645195819143
13592,4.125666232786823
13593,4.666776798876217
13594,5.387795745754934
13595,5.533306884068804
13596,5.588490000131446
13597,5.639771862859363
13598,5.636426086632667
13599,5.857970776856444
13600,5.168598408209439
13601,5.525108547008548
13602,5.727742836852689
13603,2.9985028808781533
13604,5.358251579741206
13605,5.941896290371139
13606,3.5589820346320344
13607,5.697375582638009
13608,4.270029587079588
13609,4.973022274947275
13610,5.709790210404491
13611,3.983711540189705
13612,5.233075787181517
13613,5.789851138554428
13614,6.0467071991733725
13615,5.7679791446058255
13616,4.860043539793541
13617,3.8639196875724
13618,4.3552184894354
13619,5.704107658320354
13620,4.739206066147475
13621,3.549398633634616
13622,4.085123333282216
13623,3.741329086844528
13624,5.3350593857123245
13625,2.9702616529712116
13626,4.746682817476642
13627,6.011882510687278
13628,4.133223108917226
13629,3.377226663206075
13630,2.8539097306288483
13631,4.4483464061995805
13632,2.6464272342037045
13633,5.521505841135986
13634,2.468625798500605
13635,3.621131998522635
13636,2.9511159463059426
13637,5.091044853954956
13638,5.244178881279539
13639,5.616150869443594
13640,4.165831233339244
13641,4.374623330835831
13642,5.842352495706909
13643,5.236165777377078
13644,4.61155101674473
13645,5.776796516147252
13646,5.635322439406998
13647,5.538364438631541
13648,4.930445329670331
13649,2.8335879179643877
13650,3.5985479964479943
13651,5.669743206466737
13652,5.118392608097099
13653,3.8272118175147525
13654,5.437894305419381
13655,4.101777061023773
13656,6.0140273029000575
13657,5.293888340520436
13658,6.110748233817191
13659,4.360090819148172
13660,4.568248949249064
13661,3.4631137133725285
13662,4.680927421761247
13663,6.230289729598745
13664,5.850778243815007
13665,3.88924683617466
13666,4.781640815483965
13667,4.025818636463295
13668,5.5019130529104325
13669,5.794220169291492
13670,3.999221289413201
13671,4.087998702604586
13672,4.854453292867263
13673,4.41699136828084
13674,4.648533618125979
13675,5.445001588280999
13676,4.885447315648748
13677,5.320709208520239
13678,2.513609952360521
13679,5.796811570782159
13680,5.5207672709643285
13681,5.162072095916639
13682,2.592092708598591
13683,3.4165653215377683
13684,4.176316399244032
13685,3.054633652050563
13686,5.936018332647746
13687,5.26570034361064
13688,3.484645563994828
13689,3.421138147101578
13690,2.5703632105424687
13691,5.374031448453504
13692,5.51953765417589
13693,5.77953097194731
13694,5.63797963841714
13695,3.6224242667463256
13696,5.847749519924517
13697,5.076014307897125
13698,5.4412476304569175
13699,2.8673397821648594
13700,2.5348936825901998
13701,5.8954780228199715
13702,3.0920426351426356
13703,5.255071687691393
13704,5.72411364028129
13705,4.303922521136413
13706,2.4229185804520554
13707,3.390343698991068
13708,2.657989919892629
13709,2.753195506895351
13710,2.4617945568320563
13711,5.141077827465794
13712,4.1452642578826415
13713,5.917880495076819
13714,5.133494569448441
13715,4.0884975803608175
13716,9.323078314412907
13717,4.990759748936993
13718,4.9371138233498515
13719,4.734643399231486
13720,5.815894168331669
13721,6.545871114489224
13722,5.74636286280769
13723,4.818915185386509
13724,5.870650662594202
13725,2.4463597804972803
13726,5.83264385403898
13727,5.673190316334858
13728,3.6862511668886655
13729,5.031422372072373
13730,4.932405175108116
13731,2.6095353743908603
13732,2.8018827095290333
13733,4.115116491515021
13734,4.772673897635307
13735,5.855631743583213
13736,5.328482381017674
13737,4.559429478854482
13738,3.1151378051686867
13739,5.09606844322688
13740,5.688416851204354
13741,5.326805531206364
13742,4.7403029357897
13743,5.532758744377397
13744,5.937237520284152
13745,5.843968230135879
13746,5.1117748846784465
13747,2.946034852673126
13748,5.839533746237424
13749,5.939879104081532
13750,5.743211493979876
13751,5.372044762182263
13752,5.464068880912691
13753,5.59599488580305
13754,6.460303965964374
13755,5.652351318044697
13756,5.273503025487586
13757,2.8054534351949196
13758,3.0573464786030966
13759,3.3156126505279326
13760,2.688712176712177
13761,5.484324378154523
13762,4.8953151237651245
13763,4.613743125338714
13764,6.919387211369643
13765,5.718470642225916
13766,3.9721580234531935
13767,2.7826069513475864
13768,5.43938189686131
13769,4.586804678280957
13770,4.856954686567303
13771,4.410472529139248
13772,2.6531561863789808
13773,3.308219741369742
13774,5.897082723554396
13775,3.2183449546368665
13776,3.5819166317910565
13777,5.267631775597359
13778,4.520472775835274
13779,3.704788986095603
13780,5.718788461839161
13781,3.8855239676903777
13782,3.3574665649141986
13783,4.771027677959295
13784,5.533682796906134
13785,5.671646262363368
13786,5.739938559887825
13787,5.518651474913972
13788,5.5859314612674895
13789,4.758242035961115
13790,2.8085763981116925
13791,4.179895934358899
13792,3.0602330018959667
13793,3.8926171904377003
13794,4.1117501168276185
13795,5.499670188308425
13796,3.6152928209862045
13797,5.924618520076413
13798,2.499159040224482
13799,2.3736288723273624
13800,2.625956755336166
13801,5.8029816655566675
13802,5.963792687867689
13803,4.573819778620108
13804,2.9297031640200517
13805,4.688995007297483
13806,4.596884136502943
13807,5.0684483546853905
13808,4.494840226489969
13809,5.578130493117995
13810,5.205445808929632
13811,5.9205922437899225
13812,5.621676593422917
13813,4.293917324492673
13814,5.344629111084996
13815,2.9146003544700907
13816,3.743969953099017
13817,5.060420385088769
13818,5.622581988273165
13819,3.421494228247525
13820,5.405619057821262
13821,3.064142266498694
13822,5.7131861022963975
13823,5.333703643279475
13824,5.2685094656568925
13825,5.757482527793555
13826,6.384423440121966
13827,3.945330519885941
13828,5.863629605035486
13829,4.409404728742191
13830,5.382779682610991
13831,5.799479941646703
13832,5.148633816755141
13833,5.691203839869283
13834,3.515606455969309
13835,5.963287501142648
13836,5.801777692100642
13837,4.882138874519874
13838,4.778147268744328
13839,2.4765041375291386
13840,5.168385933021227
13841,3.950609440787111
13842,5.286212025637761
13843,4.143165366577867
13844,5.932559303271547
13845,3.2814752447071327
13846,8.54209498018178
13847,4.44224892667532
13848,4.467023240111284
13849,4.223246063804617
13850,4.864785887152064
13851,4.009023344826829
13852,6.1742611078163305
13853,5.31911643451148
13854,5.2076327511111185
13855,3.396696728271728
13856,1.8135533431963524
13857,5.437558740687422
13858,2.817078014946011
13859,2.9149834888967248
13860,5.274348022728905
13861,3.4561593637571573
13862,3.309605901661978
13863,2.492538023316552
13864,5.625394141397818
13865,5.764416969248425
13866,5.89480415821279
13867,4.411910964654541
13868,2.9087606229297025
13869,5.717319133644135
13870,4.196688254166243
13871,5.493706246531247
13872,5.71989269143099
13873,5.80507690197659
13874,5.273942077611932
13875,5.152439565744711
13876,5.809494035158814
13877,4.991052980804067
13878,3.4907230597833534
13879,4.620787125354477
13880,5.337554141880653
13881,3.6545953407703404
13882,4.31971094291845
13883,2.9892452733326182
13884,5.069589556277058
13885,3.534902983718409
13886,3.6925814971792916
13887,4.711232226777354
13888,2.8890167021961513
13889,5.665830355463254
13890,6.766167370914613
13891,4.44079341410224
13892,5.476742090017825
13893,5.578730916211412
13894,4.71086690123602
13895,4.929454743459154
13896,4.92549110738118
13897,5.286126683623394
13898,3.7217160252801893
13899,4.615816514234819
13900,2.4208712335909706
13901,5.824743542581429
13902,5.619362638952033
13903,4.333610502174126
13904,4.5305391752974415
13905,3.918271744023948
13906,5.522976616847203
13907,4.246200147972941
13908,2.5728850566916748
13909,3.6929046815113
13910,4.870115282516994
13911,6.046319059409228
13912,2.7407605201886636
13913,4.626447203547655
13914,5.975924674364652
13915,5.401651128532629
13916,5.7073286310616105
13917,2.9571057498057502
13918,2.804239211923268
13919,3.0513444833761008
13920,4.740138410037675
13921,5.510858933537224
13922,5.218494052189642
13923,3.4248003926628936
13924,5.566131027379054
13925,5.533548160744485
13926,5.434055608770316
13927,5.785766386146536
13928,5.508834932611251
13929,3.5067483587242547
13930,2.7519020513913905
13931,1.87829770488042
13932,5.225328466300644
13933,5.961086905659701
13934,5.239416791868263
13935,2.2600742725631653
13936,4.0279631014492026
13937,3.743220210637316
13938,2.6344098601561825
13939,5.578874402150137
13940,5.167328946053945
13941,2.8101180115292346
13942,6.16442063152328
13943,3.9149567846369324
13944,4.123920543508779
13945,2.804905508290298
13946,2.484330599474484
13947,5.576992121277414
13948,4.809862227968114
13949,2.998508094988089
13950,2.279367973937827
13951,4.863471662161371
13952,5.510755120320857
13953,4.695955373853947
13954,5.576899830235124
13955,2.492642640400534
13956,3.450293753820999
13957,3.3651815074631246
13958,5.300281737053796
13959,3.5112591566681397
13960,5.304939328701055
13961,5.877082559297913
13962,5.598590689874284
13963,3.5481889277389276
13964,6.0840712854955505
13965,5.689681494687801
13966,5.036068796481296
13967,5.535015528752292
13968,2.38722215513245
13969,5.8654786185005205
13970,5.442389275447073
13971,5.527518385523146
13972,3.0681497375990023
13973,3.6786619565941625
13974,5.792132832445332
13975,5.593495834720836
13976,2.6814231083373103
13977,5.650082987493244
13978,3.5686341297538644
13979,4.7758151754291465
13980,4.307218650677666
13981,5.015910377367732
13982,5.5965570540570555
13983,4.178305751438104
13984,3.5711108180605073
13985,5.073532314275283
13986,2.208231628094987
13987,4.256053010306689
13988,2.544830489230412
13989,4.821948585185063
13990,5.803456107781107
13991,5.697106720485397
13992,5.536579892223432
13993,5.474208384017941
13994,3.6811619829516884
13995,5.460767918450659
13996,5.954406543559077
13997,2.8324481218944464
13998,5.947851818658998
13999,3.0932637582301625
14000,2.663557504659943
14001,4.1350252270605194
14002,3.8879142317649666
14003,4.975317753243488
14004,5.165626843989345
14005,4.663800359727992
14006,5.789619482992853
14007,2.1090961070465966
14008,6.368307874420076
14009,6.354661734777071
14010,5.942216907847054
14011,3.6759506966375914
14012,5.811287209489858
14013,6.015538682501337
14014,5.480614873606785
14015,3.738593568931068
14016,2.3766958341376823
14017,4.646532176834958
14018,5.798709529359528
14019,3.477152693140192
14020,4.202225218714034
14021,4.366045276603836
14022,2.565435809778456
14023,5.056330989126113
14024,5.822489611321768
14025,5.503069047146524
14026,5.738635849199819
14027,4.199198283952891
14028,5.577190278267483
14029,5.00808416839009
14030,5.04764946679138
14031,5.3891015203363875
14032,4.578604523612588
14033,6.404297259323921
14034,5.112620596448615
14035,3.23569892144749
14036,4.272177484387374
14037,3.8969687713964576
14038,5.1677100467987485
14039,4.2075978417824
14040,4.34158567821068
14041,5.835116584435516
14042,4.734052277312059
14043,2.9708731628665443
14044,4.438443840636487
14045,2.6956980098161227
14046,2.4879273624414804
14047,5.011782038794539
14048,5.683431216006218
14049,4.3311193312363585
14050,5.157712301587574
14051,5.717194828700709
14052,2.38458649086122
14053,3.412630701389254
14054,5.817914964021287
14055,4.276931017593519
14056,5.436022813297814
14057,5.858927517352787
14058,3.166721217671218
14059,4.41790959040959
14060,5.532118089345294
14061,4.029000203193778
14062,4.058421313082343
14063,4.68154310893355
14064,3.929613308913307
14065,5.151873811285035
14066,3.8339777083210906
14067,5.231604791613616
14068,3.0400293599374475
14069,5.42842744314509
14070,3.7304918796889375
14071,2.7511817279942274
14072,2.7453216231652773
14073,2.7139925507541993
14074,5.289667241990039
14075,5.88134751782016
14076,5.900832613001036
14077,5.452786441634523
14078,5.5856349069016655
14079,5.247110082183363
14080,4.177905545271722
14081,5.587353805344983
14082,2.507410359738301
14083,5.419476626151624
14084,5.944713866107174
14085,5.441896499170765
14086,2.4371423260562968
14087,5.934575768022827
14088,2.9847052661390903
14089,5.74659839164104
14090,5.278437570150436
14091,3.4625761527120216
14092,6.111712001143851
14093,5.387713062346149
14094,3.8859274171605813
14095,5.394519286432523
14096,4.904785357534622
14097,2.5710441012418954
14098,3.847530088294059
14099,6.237860178170811
14100,1.9242511774989723
14101,5.488989252912551
14102,5.682122812808111
14103,5.027439402756313
14104,5.31839084910188
14105,4.412660975861943
14106,2.607448139197403
14107,5.078475341555109
14108,5.636006722042944
14109,4.105659248512925
14110,4.73870892696055
14111,3.3820722447487155
14112,5.484936886836072
14113,4.151895894748527
14114,6.127048260846478
14115,3.371347441773912
14116,5.363876605339105
14117,5.8391046921989265
14118,2.715089617327117
14119,2.5250660228660236
14120,3.211735445518534
14121,5.3429733974874445
14122,5.686141909859109
14123,2.501616068868352
14124,5.15635501638884
14125,5.712652282512807
14126,4.965866202906139
14127,3.941403997309879
14128,4.666191664278879
14129,5.389209811769807
14130,5.391060908780761
14131,5.278279504890533
14132,2.690607390175259
14133,3.3091905870503244
14134,5.549780346158831
14135,4.518944248119443
14136,2.67384171180127
