id,Hardness
13065,5.306666666666667
13066,3.18
13067,5.8999999999999995
13068,4.706666666666666
13069,1.8000000000000005
13070,5.879999999999999
13071,3.433333333333333
13072,3.0933333333333333
13073,5.279999999999999
13074,5.626666666666666
13075,5.4399999999999995
13076,2.3
13077,5.266666666666666
13078,5.76
13079,6.153333333333333
13080,2.8399999999999994
13081,5.686666666666666
13082,5.8533333333333335
13083,5.933333333333333
13084,3.686666666666666
13085,6.226666666666665
13086,5.486666666666666
13087,1.9
13088,6.0
13089,5.9399999999999995
13090,6.546666666666667
13091,4.02
13092,5.506666666666666
13093,5.486666666666666
13094,5.493333333333333
13095,5.673333333333333
13096,5.959999999999999
13097,5.359999999999999
13098,4.073333333333332
13099,5.166666666666667
13100,5.213333333333333
13101,6.133333333333332
13102,5.3
13103,2.9066666666666667
13104,5.239999999999999
13105,5.653333333333333
13106,6.133333333333334
13107,2.02
13108,3.7599999999999993
13109,3.413333333333333
13110,5.026666666666666
13111,5.413333333333332
13112,6.013333333333334
13113,5.706666666666666
13114,6.179999999999999
13115,5.599999999999999
13116,6.346666666666666
13117,4.366666666666666
13118,3.1199999999999997
13119,5.906666666666666
13120,3.7133333333333325
13121,2.466666666666667
13122,2.966666666666667
13123,5.469999999999999
13124,4.326666666666666
13125,3.14
13126,2.4933333333333336
13127,5.833333333333332
13128,3.3266666666666658
13129,5.846666666666667
13130,5.666666666666667
13131,6.0
13132,5.246666666666666
13133,5.293333333333333
13134,4.846666666666666
13135,2.753333333333333
13136,4.359999999999999
13137,3.9466666666666663
13138,5.56
13139,4.866666666666666
13140,4.18
13141,5.533333333333332
13142,5.7733333333333325
13143,4.933333333333334
13144,5.833333333333333
13145,5.6066666666666665
13146,5.863333333333332
13147,2.2666666666666666
13148,5.14
13149,5.626666666666666
13150,3.5799999999999996
13151,4.633333333333334
13152,3.5333333333333328
13153,2.8866666666666663
13154,2.8800000000000003
13155,3.86
13156,2.1733333333333333
13157,5.666666666666666
13158,3.7333333333333334
13159,5.92
13160,2.086666666666667
13161,5.1866666666666665
13162,4.406666666666666
13163,3.913333333333333
13164,3.0866666666666664
13165,3.5599999999999996
13166,5.626666666666667
13167,4.0
13168,5.593333333333333
13169,5.266666666666667
13170,6.0
13171,5.286666666666666
13172,3.9
13173,2.933333333333333
13174,5.1066666666666665
13175,6.0
13176,4.253333333333333
13177,4.293333333333334
13178,5.573333333333333
13179,5.04
13180,6.486666666666666
13181,5.34
13182,4.806666666666667
13183,5.959999999999999
13184,4.113333333333333
13185,5.88
13186,4.786666666666666
13187,5.246666666666666
13188,4.166666666666667
13189,3.5533333333333332
13190,3.8866666666666663
13191,5.126666666666666
13192,4.653333333333333
13193,5.306666666666667
13194,3.899999999999999
13195,2.2199999999999998
13196,4.093333333333333
13197,6.033333333333333
13198,6.12
13199,5.406666666666666
13200,3.6866666666666665
13201,5.8133333333333335
13202,4.746666666666666
13203,4.086666666666666
13204,2.9799999999999995
13205,2.8466666666666667
13206,3.6533333333333333
13207,4.0666666666666655
13208,2.4
13209,6.973333333333333
13210,5.253333333333333
13211,6.519999999999999
13212,3.026666666666666
13213,5.139999999999999
13214,3.5933333333333333
13215,5.62
13216,5.1066666666666665
13217,3.28
13218,2.5266666666666664
13219,5.533333333333332
13220,4.22
13221,5.8533333333333335
13222,3.9466666666666668
13223,2.5866666666666664
13224,6.2733333333333325
13225,6.239999999999999
13226,5.686666666666666
13227,5.6066666666666665
13228,5.733333333333333
13229,5.659999999999999
13230,6.206666666666666
13231,5.733333333333333
13232,4.613333333333332
13233,5.9866666666666655
13234,6.2733333333333325
13235,5.573333333333333
13236,5.046666666666667
13237,4.673333333333333
13238,4.059999999999999
13239,5.013333333333333
13240,5.786666666666666
13241,6.226666666666666
13242,5.8133333333333335
13243,5.306666666666667
13244,5.733333333333333
13245,5.753333333333333
13246,4.9799999999999995
13247,2.326666666666667
13248,3.519999999999999
13249,2.7933333333333326
13250,4.706666666666666
13251,4.62
13252,6.4
13253,2.8866666666666663
13254,2.8866666666666663
13255,5.1866666666666665
13256,2.533333333333333
13257,2.773333333333333
13258,4.666666666666667
13259,2.8466666666666667
13260,4.3533333333333335
13261,5.78
13262,4.933333333333333
13263,3.38
13264,4.206666666666666
13265,6.199999999999999
13266,6.346666666666666
13267,5.926666666666666
13268,5.293333333333333
13269,4.913333333333332
13270,3.146666666666666
13271,5.046666666666666
13272,3.2266666666666666
13273,5.04
13274,3.3799999999999994
13275,5.293333333333334
13276,6.3999999999999995
13277,5.833333333333332
13278,5.373333333333333
13279,4.279999999999999
13280,3.7999999999999994
13281,5.319999999999999
13282,6.276666666666666
13283,2.5
13284,3.9133333333333336
13285,3.92
13286,3.5999999999999996
13287,5.446666666666666
13288,3.0600000000000005
13289,3.446666666666666
13290,5.84
13291,3.1333333333333333
13292,4.14
13293,3.4
13294,3.5066666666666664
13295,4.0
13296,4.673333333333333
13297,2.6733333333333333
13298,6.2733333333333325
13299,2.2666666666666666
13300,3.306666666666666
13301,5.166666666666667
13302,5.673333333333333
13303,4.779999999999999
13304,5.1
13305,4.793333333333333
13306,2.5866666666666664
13307,5.2733333333333325
13308,4.119999999999999
13309,5.366666666666665
13310,4.973333333333333
13311,3.8666666666666667
13312,4.533333333333333
13313,3.573333333333333
13314,6.153333333333332
13315,2.3600000000000003
13316,5.333333333333333
13317,5.9
13318,5.893333333333333
13319,2.9733333333333336
13320,5.139999999999999
13321,2.12
13322,2.4
13323,2.0466666666666673
13324,3.733333333333333
13325,3.1466666666666665
13326,3.9
13327,6.313333333333333
13328,3.9399999999999995
13329,5.2
13330,2.326666666666667
13331,5.793333333333333
13332,3.866666666666666
13333,5.586666666666667
13334,6.4
13335,4.853333333333333
13336,4.7733333333333325
13337,2.9266666666666663
13338,1.5
13339,3.1
13340,5.166666666666667
13341,3.633333333333333
13342,5.726666666666666
13343,2.4799999999999995
13344,6.053333333333333
13345,3.2599999999999993
13346,5.319999999999999
13347,4.02
13348,6.306666666666667
13349,4.706666666666666
13350,5.173333333333333
13351,6.02
13352,5.873333333333333
13353,5.04
13354,4.3533333333333335
13355,5.006666666666666
13356,2.6599999999999997
13357,2.6266666666666665
13358,5.9399999999999995
13359,4.513333333333333
13360,4.6
13361,4.1933333333333325
13362,2.5399999999999996
13363,4.76
13364,5.3933333333333335
13365,5.073333333333333
13366,4.346666666666666
13367,4.413333333333332
13368,5.6066666666666665
13369,5.0
13370,5.609999999999999
13371,5.846666666666667
13372,5.113333333333332
13373,5.546666666666666
13374,6.293333333333333
13375,6.366666666666666
13376,2.7866666666666666
13377,3.4399999999999995
13378,5.373333333333333
13379,5.779999999999999
13380,5.126666666666666
13381,3.9599999999999995
13382,3.7266666666666657
13383,4.286666666666665
13384,5.279999999999999
13385,3.06
13386,2.913333333333333
13387,5.62
13388,5.359999999999999
13389,4.726666666666666
13390,4.23
13391,3.1
13392,3.6066666666666665
13393,5.079999999999999
13394,6.433333333333334
13395,5.686666666666666
13396,4.1866666666666665
13397,2.466666666666667
13398,4.16
13399,4.64
13400,2.3400000000000003
13401,5.673333333333333
13402,4.306666666666667
13403,5.179999999999999
13404,5.64
13405,3.066666666666667
13406,6.126666666666667
13407,4.366666666666665
13408,4.846666666666666
13409,5.753333333333333
13410,5.966666666666667
13411,2.126666666666667
13412,5.293333333333333
13413,2.3266666666666667
13414,3.593333333333333
13415,4.760000000000001
13416,3.0066666666666664
13417,4.673333333333333
13418,2.933333333333333
13419,5.833333333333333
13420,9.0
13421,4.886666666666667
13422,5.499999999999999
13423,5.786666666666665
13424,4.346666666666666
13425,2.506666666666667
13426,4.653333333333332
13427,4.866666666666665
13428,5.793333333333333
13429,2.86
13430,5.473333333333333
13431,3.373333333333333
13432,5.713333333333333
13433,3.1799999999999993
13434,3.4933333333333327
13435,5.173333333333333
13436,4.48
13437,2.4466666666666668
13438,2.6733333333333333
13439,3.0133333333333336
13440,3.9333333333333327
13441,6.073333333333332
13442,3.873333333333333
13443,5.499999999999999
13444,4.1933333333333325
13445,3.1466666666666665
13446,2.8133333333333335
13447,6.179999999999998
13448,6.2333333333333325
13449,5.22
13450,2.3133333333333335
13451,2.8
13452,6.04
13453,5.966666666666667
13454,4.326666666666667
13455,5.799999999999999
13456,5.466666666666667
13457,2.3133333333333335
13458,4.133333333333333
13459,5.826666666666666
13460,2.3666666666666667
13461,6.133333333333334
13462,5.7733333333333325
13463,2.2933333333333334
13464,5.846666666666666
13465,3.873333333333333
13466,4.093333333333333
13467,5.433333333333333
13468,6.04
13469,4.173333333333333
13470,3.9733333333333336
13471,4.14
13472,3.3599999999999994
13473,5.36
13474,5.7733333333333325
13475,4.346666666666666
13476,1.8933333333333338
13477,2.7399999999999998
13478,4.546666666666665
13479,3.9399999999999995
13480,2.3466666666666667
13481,5.859999999999999
13482,4.553333333333332
13483,3.766666666666666
13484,5.819999999999999
13485,6.166666666666667
13486,5.92
13487,4.446666666666667
13488,4.646666666666666
13489,2.7599999999999993
13490,2.6199999999999997
13491,4.7333333333333325
13492,4.799999999999999
13493,2.533333333333333
13494,4.6066666666666665
13495,2.7199999999999998
13496,2.6199999999999997
13497,3.5
13498,6.36
13499,3.799999999999999
13500,5.12
13501,3.9466666666666663
13502,5.753333333333333
13503,5.819999999999999
13504,5.64
13505,5.1866666666666665
13506,5.34
13507,5.506666666666666
13508,5.2266666666666675
13509,5.613333333333332
13510,5.933333333333334
13511,4.1933333333333325
13512,5.4399999999999995
13513,2.3200000000000003
13514,4.973333333333333
13515,3.1599999999999993
13516,5.766666666666667
13517,5.4399999999999995
13518,5.679999999999999
13519,4.673333333333333
13520,4.4399999999999995
13521,5.293333333333334
13522,3.8333333333333335
13523,4.08
13524,5.953333333333333
13525,5.4
13526,3.1866666666666665
13527,5.499999999999999
13528,5.84
13529,5.02
13530,5.359999999999999
13531,5.906666666666666
13532,2.7199999999999998
13533,2.086666666666667
13534,4.546666666666666
13535,5.36
13536,3.193333333333334
13537,5.966666666666667
13538,4.026666666666666
13539,4.66
13540,5.953333333333333
13541,5.2
13542,5.913333333333332
13543,5.8999999999999995
13544,2.6133333333333337
13545,5.966666666666667
13546,4.866666666666666
13547,4.739999999999999
13548,3.733333333333333
13549,3.566666666666666
13550,3.2333333333333334
13551,4.599999999999999
13552,5.626666666666666
13553,5.713333333333333
13554,6.2
13555,3.253333333333333
13556,4.959999999999999
13557,6.113333333333333
13558,4.333333333333332
13559,5.466666666666666
13560,4.913333333333332
13561,5.153333333333333
13562,5.413333333333332
13563,5.379999999999999
13564,5.033333333333332
13565,1.5
13566,3.6399999999999997
13567,5.386666666666667
13568,3.1666666666666665
13569,3.8333333333333335
13570,5.64
13571,3.1533333333333333
13572,3.7333333333333334
13573,3.7933333333333326
13574,5.3533333333333335
13575,4.7733333333333325
13576,3.0933333333333333
13577,5.779999999999999
13578,4.1466666666666665
13579,6.306666666666667
13580,4.906666666666666
13581,2.8
13582,2.9466666666666663
13583,4.84
13584,4.26
13585,6.959999999999999
13586,6.213333333333333
13587,3.973333333333333
13588,4.906666666666665
13589,5.646666666666666
13590,5.506666666666666
13591,4.866666666666665
13592,4.279999999999999
13593,4.846666666666666
13594,5.76
13595,5.7
13596,5.98
13597,4.886666666666667
13598,5.7733333333333325
13599,5.946666666666666
13600,5.493333333333333
13601,5.286666666666666
13602,5.653333333333332
13603,2.7
13604,6.039999999999998
13605,6.293333333333332
13606,3.353333333333333
13607,5.326666666666666
13608,4.199999999999999
13609,4.846666666666667
13610,5.54
13611,3.8666666666666667
13612,5.026666666666667
13613,5.153333333333333
13614,5.913333333333332
13615,5.26
13616,3.8066666666666666
13617,3.4799999999999995
13618,4.286666666666665
13619,5.626666666666666
13620,4.12
13621,3.2933333333333326
13622,4.006666666666666
13623,3.4333333333333327
13624,4.9799999999999995
13625,2.9799999999999995
13626,4.206666666666666
13627,5.6866666666666665
13628,4.64
13629,3.0333333333333328
13630,2.806666666666666
13631,3.826666666666666
13632,2.64
13633,5.58
13634,2.3333333333333335
13635,3.073333333333333
13636,3.3999999999999995
13637,4.673333333333333
13638,5.986666666666666
13639,6.493333333333331
13640,3.673333333333333
13641,5.013333333333333
13642,6.04
13643,5.313333333333333
13644,4.886666666666667
13645,5.846666666666666
13646,5.633333333333334
13647,5.659999999999999
13648,4.913333333333333
13649,2.8
13650,2.92
13651,4.993333333333333
13652,4.873333333333333
13653,3.3266666666666667
13654,4.799999999999999
13655,2.8466666666666667
13656,5.693333333333333
13657,5.326666666666667
13658,6.173333333333333
13659,3.853333333333333
13660,5.02
13661,3.1
13662,4.973333333333333
13663,5.986666666666666
13664,5.786666666666666
13665,4.206666666666666
13666,5.099999999999999
13667,3.979999999999999
13668,5.9866666666666655
13669,6.1066666666666665
13670,3.98
13671,4.533333333333332
13672,4.739999999999999
13673,3.4466666666666663
13674,4.006666666666666
13675,5.546666666666667
13676,4.58
13677,5.319999999999999
13678,2.4133333333333336
13679,6.6866666666666665
13680,5.4799999999999995
13681,4.673333333333333
13682,2.3866666666666663
13683,4.046666666666666
13684,4.359999999999999
13685,2.7
13686,5.553333333333333
13687,5.353333333333333
13688,2.6399999999999997
13689,3.439999999999999
13690,2.6133333333333337
13691,5.8533333333333335
13692,5.533333333333333
13693,5.906666666666666
13694,5.56
13695,3.799999999999999
13696,5.893333333333333
13697,5.026666666666666
13698,6.146666666666666
13699,3.08
13700,2.4266666666666667
13701,6.006666666666666
13702,2.726666666666667
13703,5.3533333333333335
13704,5.6466666666666665
13705,4.573333333333333
13706,2.4866666666666664
13707,3.693333333333333
13708,2.513333333333333
13709,2.466666666666667
13710,2.0
13711,5.206666666666666
13712,4.14
13713,5.653333333333333
13714,4.746666666666666
13715,4.2333333333333325
13716,10.0
13717,5.319999999999999
13718,4.953333333333333
13719,4.3
13720,4.34
13721,6.679999999999999
13722,6.0
13723,4.653333333333332
13724,5.739999999999999
13725,2.6599999999999997
13726,5.046666666666666
13727,6.059999999999999
13728,3.253333333333333
13729,5.213333333333334
13730,5.6066666666666665
13731,2.7
13732,3.02
13733,3.6199999999999997
13734,4.846666666666666
13735,5.973333333333333
13736,5.553333333333333
13737,4.239999999999999
13738,3.3466666666666662
13739,5.006666666666666
13740,5.793333333333333
13741,5.5
13742,4.246666666666666
13743,5.76
13744,5.9399999999999995
13745,4.946666666666667
13746,4.653333333333333
13747,2.813333333333333
13748,5.953333333333333
13749,5.533333333333333
13750,5.9799999999999995
13751,5.333333333333333
13752,5.04
13753,5.9399999999999995
13754,6.166666666666667
13755,6.093333333333333
13756,5.043333333333334
13757,2.386666666666667
13758,3.0533333333333337
13759,2.966666666666667
13760,2.6533333333333333
13761,5.126666666666666
13762,4.576
13763,5.293333333333333
13764,6.8
13765,6.053333333333333
13766,4.006666666666666
13767,2.826666666666667
13768,5.053333333333333
13769,4.726666666666666
13770,4.806666666666666
13771,4.746666666666666
13772,2.86
13773,3.4599999999999995
13774,5.933333333333334
13775,3.0733333333333333
13776,3.7
13777,5.613333333333332
13778,4.3
13779,4.699999999999999
13780,5.6933333333333325
13781,3.7533333333333325
13782,3.2133333333333325
13783,4.5600000000000005
13784,6.199999999999999
13785,5.746666666666666
13786,6.466666666666666
13787,5.506666666666666
13788,5.406666666666666
13789,4.633333333333334
13790,2.566666666666667
13791,5.266666666666666
13792,3.0799999999999996
13793,4.02
13794,3.806666666666666
13795,5.54
13796,3.2266666666666666
13797,7.02
13798,2.2933333333333334
13799,2.4133333333333336
13800,2.7133333333333334
13801,5.753333333333333
13802,5.973333333333333
13803,5.166666666666666
13804,2.893333333333333
13805,4.76
13806,5.0666666666666655
13807,5.733333333333333
13808,5.273333333333332
13809,5.759999999999999
13810,4.739999999999999
13811,6.02
13812,5.1066666666666665
13813,4.233333333333333
13814,5.48
13815,2.5866666666666664
13816,3.646666666666666
13817,4.973333333333333
13818,5.14
13819,3.466666666666667
13820,5.493333333333333
13821,3.4866666666666664
13822,5.873333333333333
13823,6.2
13824,5.2
13825,5.806666666666667
13826,6.346666666666666
13827,3.9266666666666663
13828,5.92
13829,3.8333333333333326
13830,5.033333333333332
13831,5.6
13832,5.553333333333333
13833,5.893333333333333
13834,3.799999999999999
13835,5.413333333333332
13836,5.6866666666666665
13837,4.760000000000001
13838,5.0
13839,2.5
13840,4.726666666666666
13841,3.5866666666666664
13842,5.4399999999999995
13843,3.7333333333333334
13844,5.72
13845,2.7
13846,9.433333333333334
13847,3.7666666666666666
13848,5.173333333333333
13849,3.473333333333333
13850,4.846666666666666
13851,4.806666666666667
13852,6.153333333333333
13853,5.0666666666666655
13854,5.826666666666666
13855,2.913333333333333
13856,1.5
13857,5.226666666666666
13858,2.6133333333333337
13859,3.753333333333333
13860,5.1466666666666665
13861,3.2933333333333326
13862,3.2199999999999993
13863,2.5733333333333333
13864,5.66
13865,5.946666666666667
13866,5.493333333333333
13867,4.533333333333332
13868,3.206666666666666
13869,5.786666666666666
13870,5.1066666666666665
13871,5.706666666666666
13872,5.833333333333333
13873,5.393333333333333
13874,4.586666666666667
13875,5.14
13876,6.3
13877,5.233333333333333
13878,4.546666666666666
13879,4.953333333333333
13880,5.586666666666665
13881,3.6733333333333325
13882,4.579999999999999
13883,2.6866666666666665
13884,4.746666666666666
13885,4.293333333333334
13886,3.3933333333333326
13887,4.78
13888,2.3466666666666667
13889,5.886666666666667
13890,7.006666666666666
13891,4.04
13892,5.453333333333333
13893,5.42
13894,4.22
13895,5.38
13896,4.373333333333333
13897,5.1933333333333325
13898,2.8800000000000003
13899,4.206666666666666
13900,2.9933333333333336
13901,6.153333333333333
13902,5.626666666666666
13903,4.06
13904,4.859999999999999
13905,4.8599999999999985
13906,5.793333333333333
13907,4.073333333333333
13908,2.5933333333333337
13909,3.753333333333333
13910,4.319999999999999
13911,5.753333333333333
13912,3.0799999999999996
13913,4.8566666666666665
13914,6.446666666666667
13915,5.499999999999999
13916,5.946666666666667
13917,2.7666666666666666
13918,2.746666666666667
13919,2.773333333333333
13920,4.313333333333333
13921,5.6066666666666665
13922,4.373333333333333
13923,3.693333333333333
13924,5.526666666666667
13925,5.52
13926,4.846666666666667
13927,6.06
13928,5.72
13929,3.1066666666666665
13930,2.7999999999999994
13931,1.5
13932,5.013333333333333
13933,6.046666666666667
13934,4.926666666666666
13935,2.3133333333333335
13936,4.02
13937,3.9399999999999995
13938,2.76
13939,4.739999999999999
13940,4.626666666666667
13941,2.4599999999999995
13942,6.433333333333334
13943,3.7133333333333334
13944,3.9866666666666664
13945,3.146666666666667
13946,2.3133333333333335
13947,5.846666666666667
13948,5.52
13949,2.746666666666667
13950,2.2666666666666666
13951,3.953333333333333
13952,5.760000000000001
13953,4.8533333333333335
13954,5.486666666666666
13955,2.6266666666666665
13956,3.453333333333333
13957,3.2133333333333334
13958,5.533333333333332
13959,3.2866666666666666
13960,5.706666666666666
13961,5.366666666666666
13962,5.3
13963,3.306666666666666
13964,5.453333333333333
13965,5.659999999999999
13966,5.006666666666666
13967,5.373333333333333
13968,2.82
13969,5.739999999999999
13970,5.34
13971,5.526666666666667
13972,3.2999999999999994
13973,4.019999999999999
13974,5.7733333333333325
13975,5.54
13976,2.273333333333334
13977,5.986666666666666
13978,3.42
13979,5.133333333333332
13980,3.693333333333333
13981,4.506666666666666
13982,5.573333333333333
13983,3.759999999999999
13984,3.9399999999999995
13985,4.593333333333333
13986,2.02
13987,4.719999999999999
13988,2.68
13989,5.066666666666666
13990,5.34
13991,5.046666666666667
13992,5.673333333333333
13993,5.406666666666666
13994,2.546666666666667
13995,5.6466666666666665
13996,5.926666666666666
13997,2.98
13998,5.92
13999,2.92
14000,2.813333333333333
14001,3.906666666666666
14002,3.9466666666666663
14003,4.866666666666666
14004,4.739999999999999
14005,4.0666666666666655
14006,5.64
14007,3.4333333333333327
14008,6.299999999999999
14009,7.166666666666667
14010,5.766666666666667
14011,3.8066666666666666
14012,5.986666666666666
14013,5.799999999999999
14014,5.3
14015,4.326666666666666
14016,2.1866666666666665
14017,4.459999999999999
14018,5.846666666666666
14019,4.079999999999999
14020,3.873333333333333
14021,4.179999999999999
14022,2.52
14023,4.366666666666666
14024,4.953333333333333
14025,4.893333333333333
14026,5.886666666666667
14027,3.9066666666666663
14028,5.72
14029,4.876666666666666
14030,4.3
14031,5.373333333333333
14032,4.4866666666666655
14033,6.426666666666665
14034,5.1
14035,3.28
14036,4.986666666666666
14037,4.046666666666666
14038,4.826666666666667
14039,4.319999999999999
14040,4.473333333333333
14041,5.973333333333333
14042,4.346666666666666
14043,3.126666666666666
14044,4.3933333333333335
14045,2.8866666666666663
14046,2.6533333333333333
14047,5.013333333333334
14048,5.833333333333333
14049,3.519999999999999
14050,5.553333333333333
14051,5.973333333333333
14052,2.4200000000000004
14053,3.873333333333333
14054,5.873333333333333
14055,3.6866666666666665
14056,5.659999999999999
14057,5.706666666666666
14058,3.626666666666666
14059,3.8599999999999994
14060,5.766666666666667
14061,4.16
14062,4.586666666666665
14063,4.406666666666665
14064,3.9266666666666663
14065,5.446666666666666
14066,3.966666666666667
14067,5.1933333333333325
14068,3.093333333333333
14069,5.54
14070,4.06
14071,2.7199999999999998
14072,2.706666666666666
14073,2.42
14074,5.699999999999999
14075,5.9
14076,6.013333333333334
14077,5.493333333333333
14078,6.026666666666666
14079,5.12
14080,4.2
14081,6.1933333333333325
14082,2.453333333333333
14083,5.306666666666667
14084,6.406666666666666
14085,5.266666666666667
14086,2.14
14087,6.34
14088,2.4733333333333336
14089,6.079999999999999
14090,4.413333333333332
14091,3.933333333333333
14092,6.0
14093,5.673333333333333
14094,4.3199999999999985
14095,5.746666666666666
14096,5.199999999999999
14097,2.7199999999999998
14098,4.2733333333333325
14099,6.079999999999999
14100,1.8133333333333337
14101,5.4
14102,5.826666666666666
14103,4.819999999999999
14104,5.4799999999999995
14105,4.546666666666667
14106,2.26
14107,5.52
14108,5.586666666666667
14109,4.086666666666667
14110,5.0
14111,4.386666666666667
14112,5.246666666666666
14113,4.373333333333333
14114,6.3999999999999995
14115,3.093333333333333
14116,5.906666666666666
14117,5.6933333333333325
14118,2.773333333333333
14119,2.566666666666667
14120,2.753333333333333
14121,5.593333333333333
14122,5.986666666666666
14123,2.3466666666666667
14124,5.286666666666666
14125,5.6866666666666665
14126,4.646666666666666
14127,3.3466666666666667
14128,4.653333333333333
14129,4.226666666666666
14130,4.833333333333332
14131,5.3999999999999995
14132,2.5866666666666664
14133,3.473333333333333
14134,5.8
14135,4.859999999999999
14136,2.2666666666666666
14137,5.34
14138,5.5666666666666655
14139,5.473333333333333
14140,3.553333333333333
14141,5.453333333333333
14142,2.92
14143,3.8933333333333326
14144,5.726666666666666
14145,2.56
14146,6.2733333333333325
14147,5.793333333333333
14148,5.513333333333334
14149,5.513333333333333
14150,5.239999999999999
14151,1.8000000000000005
14152,3.9333333333333327
14153,4.419999999999999
14154,4.006666666666666
14155,2.9933333333333327
14156,4.64
14157,5.486666666666666
14158,5.126666666666666
14159,4.52
14160,5.486666666666666
14161,4.346666666666666
14162,4.139999999999999
14163,5.653333333333332
14164,4.113333333333333
14165,2.8400000000000003
14166,3.3933333333333326
14167,6.033333333333333
14168,5.159999999999999
14169,2.6533333333333333
14170,5.279999999999999
14171,5.953333333333333
14172,5.866666666666666
14173,3.186666666666666
14174,3.1799999999999997
14175,2.8866666666666663
14176,3.5399999999999996
14177,4.6866666666666665
14178,4.453333333333333
14179,3.9266666666666654
14180,2.9266666666666667
14181,5.406666666666666
14182,4.38
14183,5.159999999999999
14184,3.566666666666666
14185,2.9866666666666664
14186,5.793333333333333
14187,4.179999999999999
14188,4.56
14189,3.933333333333333
14190,5.253333333333332
14191,2.066666666666667
14192,5.626666666666666
14193,5.213333333333334
14194,4.726666666666666
14195,2.566666666666667
14196,5.113333333333332
14197,5.666666666666666
14198,3.126666666666666
14199,5.939999999999999
14200,3.526666666666666
14201,5.56
14202,5.533333333333333
14203,5.113333333333332
14204,4.6866666666666665
14205,4.52
14206,5.433333333333333
14207,4.226666666666667
14208,1.906666666666667
14209,4.7
14210,6.359999999999999
14211,5.28
14212,5.8933333333333335
14213,5.433333333333333
14214,5.2733333333333325
14215,4.66
14216,4.6866666666666665
14217,3.8933333333333326
14218,3.0933333333333337
14219,3.5266666666666655
14220,6.113333333333332
14221,5.073333333333333
14222,2.953333333333333
14223,5.666666666666667
14224,6.159999999999998
14225,3.1199999999999997
14226,5.8533333333333335
14227,5.033333333333332
14228,3.2199999999999993
14229,4.486666666666666
14230,5.6066666666666665
14231,5.779999999999999
14232,4.22
14233,6.266666666666666
14234,5.6933333333333325
14235,5.906666666666666
14236,3.966666666666667
14237,3.2933333333333326
14238,3.28
14239,5.4866666666666655
14240,5.706666666666666
14241,4.84
14242,5.359999999999999
14243,6.133333333333334
14244,5.506666666666666
14245,4.553333333333333
14246,5.073333333333333
14247,5.586666666666667
14248,5.026666666666666
14249,5.966666666666667
14250,3.8466666666666662
14251,5.679999999999999
14252,5.966666666666667
14253,4.6066666666666665
14254,5.056666666666667
14255,2.3133333333333335
14256,2.24
14257,5.993333333333333
14258,3.866666666666666
14259,6.219999999999999
14260,4.239999999999999
14261,6.746666666666666
14262,2.18
14263,3.353333333333333
14264,2.966666666666667
14265,5.286666666666666
14266,5.366666666666666
14267,5.086666666666667
14268,2.5
14269,4.319999999999999
14270,6.066666666666666
14271,4.573333333333333
14272,2.1666666666666665
14273,4.133333333333332
14274,2.8133333333333335
14275,5.499999999999999
14276,3.923333333333333
14277,3.206666666666666
14278,5.733333333333333
14279,4.666666666666667
14280,6.233333333333333
14281,3.799999999999999
14282,5.559999999999999
14283,3.6799999999999997
14284,4.553333333333333
14285,5.966666666666667
14286,2.3333333333333335
14287,1.8800000000000001
14288,4.606666666666666
14289,4.379999999999999
14290,2.6066666666666665
14291,4.673333333333333
14292,2.5933333333333337
14293,4.133333333333333
14294,4.0
14295,5.466666666666667
14296,5.406666666666666
14297,5.42
14298,6.466666666666667
14299,2.52
14300,6.053333333333333
14301,5.3133333333333335
14302,5.42
14303,1.906666666666667
14304,3.459999999999999
14305,3.166666666666666
14306,5.493333333333333
14307,5.08
14308,3.3933333333333326
14309,4.359999999999999
14310,3.986666666666666
14311,5.153333333333333
14312,3.966666666666667
14313,6.02
14314,5.806666666666667
14315,5.28
14316,5.286666666666665
14317,5.213333333333334
14318,4.84
14319,1.5
14320,3.8666666666666667
14321,2.6133333333333337
14322,6.0
14323,5.9399999999999995
14324,3.8
14325,2.7866666666666666
14326,3.3800000000000003
14327,3.1066666666666665
14328,5.4399999999999995
14329,3.9066666666666663
14330,3.593333333333333
14331,5.56
14332,5.546666666666666
14333,5.726666666666666
14334,5.753333333333333
14335,6.1
14336,3.5666666666666655
14337,4.773333333333332
14338,4.793333333333333
14339,2.8466666666666662
14340,4.159999999999999
14341,6.14
14342,4.56
14343,3.3
14344,3.2133333333333334
14345,4.433333333333333
14346,6.006666666666666
14347,5.0
14348,6.113333333333333
14349,3.6533333333333333
14350,4.626666666666666
14351,2.2666666666666666
14352,4.3133333333333335
14353,5.179999999999999
14354,5.566666666666666
14355,5.16
14356,4.719999999999999
14357,3.0066666666666664
14358,5.9799999999999995
14359,5.986666666666666
14360,5.8
14361,4.92
14362,5.2
14363,5.406666666666666
14364,4.953333333333332
14365,4.546666666666667
14366,5.359999999999999
14367,5.52
14368,2.473333333333333
14369,4.593333333333333
14370,5.753333333333332
14371,4.033333333333333
14372,4.306666666666667
14373,6.093333333333333
14374,5.179999999999999
14375,6.266666666666665
14376,5.466666666666666
14377,4.706666666666665
14378,4.633333333333334
14379,6.119999999999998
14380,2.9866666666666664
14381,5.146666666666666
14382,2.4733333333333336
14383,4.72
14384,4.906666666666666
14385,4.02
14386,4.26
14387,5.046666666666666
14388,5.293333333333333
14389,3.2599999999999993
