id,Hardness
12891,5.448158303780379
12892,4.4312889552948835
12893,5.914079738245065
12894,5.695839559806896
12895,3.8033884924118313
12896,5.660244520319465
12897,3.8354205564176476
12898,5.4031213278174866
12899,4.634637395965766
12900,5.725543337589151
12901,5.840013535526752
12902,3.81106523662136
12903,3.5800391896375636
12904,5.714371193963546
12905,5.308328521389521
12906,1.6658010372747518
12907,5.950666548110578
12908,2.743539636107545
12909,5.608122330754629
12910,5.995677334179889
12911,5.593814118717451
12912,2.3090594858599283
12913,4.827487787880982
12914,5.873939369653154
12915,5.647313938146404
12916,5.71264349868549
12917,4.274540923276489
12918,3.1290265997485753
12919,2.88614352702872
12920,6.213174315695209
12921,3.432297632442715
12922,4.2093036124527305
12923,5.647372146815099
12924,5.284814394490384
12925,2.5133609201262797
12926,3.3280380117510493
12927,4.252829067454206
12928,6.31357569846772
12929,3.227054299995651
12930,5.093087292889717
12931,2.687016495780211
12932,6.012472208610361
12933,3.775835050896974
12934,5.875533708875128
12935,3.883794403324744
12936,5.916182338594266
12937,2.601341564754449
12938,5.8261049548493204
12939,5.8268260975934325
12940,5.995976712634079
12941,1.9657647472669835
12942,4.003689282887658
12943,3.575973463731815
12944,5.659710057826411
12945,2.7296133995336938
12946,5.756395248376772
12947,2.307425934061938
12948,3.8721891415189793
12949,4.707234931055482
12950,5.81281266603223
12951,5.4774560322464545
12952,4.664768663945696
12953,4.48888906180999
12954,6.438285608030902
12955,5.775623361497852
12956,2.9494539314611257
12957,5.21157836763086
12958,4.404689887740858
12959,3.6574409520633693
12960,4.031883273410542
12961,3.1961350130689934
12962,5.866927627973424
12963,4.636169861778088
12964,2.4410852120164273
12965,5.151742866510454
12966,5.467045901742165
12967,6.264881981047505
12968,5.740006994810658
12969,2.9466491212858834
12970,5.333153844988455
12971,3.1465289827047864
12972,3.028990766760287
12973,4.9115006052784045
12974,2.6584975493012766
12975,5.194261662525872
12976,5.778207142983709
12977,5.084239079057836
12978,3.8631637627695135
12979,4.65736836373658
12980,4.4415660081212485
12981,5.900995687258397
12982,5.026141354971122
12983,5.600717191584753
12984,2.228930730978925
12985,5.8109940045811515
12986,5.925794619344577
12987,4.480835621060035
12988,5.031618491977682
12989,5.990177719931904
12990,2.033542422692281
12991,4.340431369832061
12992,4.01078784703743
12993,3.1915769500939866
12994,3.259256895571569
12995,5.675654489496462
12996,4.138267951372821
12997,3.599459205032405
12998,5.659849985646288
12999,4.282555209510842
13000,4.569245580981204
13001,2.6776219525325216
13002,2.5627271686502713
13003,5.641569499722296
13004,6.5287145913496785
13005,3.5230232348947617
13006,5.434721784605874
13007,5.283500903099288
13008,4.419022441237802
13009,4.303873764228024
13010,5.868729676224169
13011,3.975856190224644
13012,3.7525214974502084
13013,5.7480123184328535
13014,2.6427024433656174
13015,5.150864052383894
13016,5.672897163107398
13017,3.6045125241374927
13018,5.699613056064112
13019,5.463919192178062
13020,4.525829379552407
13021,5.8342374499466
13022,5.944846741270198
13023,5.5515133663023155
13024,5.804161545171817
13025,5.301300624350525
13026,1.9596473000573496
13027,3.8591056772089667
13028,5.303982056219647
13029,5.085984253998764
13030,5.185792925073551
13031,1.9657647472669835
13032,4.453227419611112
13033,5.695190712292207
13034,2.857346071973883
13035,4.2902528977758045
13036,5.235630238693514
13037,3.0378015914640537
13038,5.915171676887437
13039,2.4982843758024456
13040,4.735591902267593
13041,4.515975010379241
13042,4.636602263191169
13043,5.322159504758377
13044,5.1464050620393875
13045,5.680673763186043
13046,5.659066595085873
13047,2.079856371697651
13048,4.68889346602032
13049,3.8627030222900203
13050,5.260424181375441
13051,5.7749961676768145
13052,5.743232407467932
13053,5.476464633542019
13054,4.648040316849816
13055,2.4410852120164273
13056,4.328658872382241
13057,3.260847895451534
13058,3.9924291679451507
13059,2.6035800372195306
13060,5.999127735445564
13061,5.726079118330088
13062,5.8648077277473325
13063,3.7329409666906304
13064,5.957544102081743
13065,5.616047047367683
13066,3.2113427311280525
13067,5.314201228021842
13068,5.334353279377747
13069,1.7573380733424588
13070,6.224635329377573
13071,4.154076731003701
13072,2.38546920587339
13073,5.108117194336377
13074,5.695799125288831
13075,4.807147168604242
13076,3.134611815868374
13077,4.271088829938705
13078,5.945403060190921
13079,5.7295578176664
13080,3.5345369880896116
13081,6.162508584735958
13082,5.285877692624573
13083,5.860672758785609
13084,4.86380741117487
13085,5.726079118330088
13086,5.605030171781691
13087,1.716414047917586
13088,5.830965193373688
13089,5.4034787180063795
13090,6.224932258615212
13091,4.4723724830585345
13092,5.494055287644502
13093,5.524461623425285
13094,5.156729016884483
13095,5.816113160413688
13096,5.4431454674239825
13097,5.803407841366002
13098,4.167122577643006
13099,5.552940153755139
13100,5.572056791728899
13101,6.337118782193503
13102,5.677006862755532
13103,3.5282210380252037
13104,5.859143635723382
13105,5.822010763395078
13106,6.350021751103875
13107,2.402357421220425
13108,3.2743428910059573
13109,4.356157898207988
13110,5.203497140536932
13111,5.6642327434884
13112,5.773940232529996
13113,5.181717678484781
13114,6.011532949413436
13115,4.419661504251955
13116,5.113325305881482
13117,5.31465697655772
13118,3.6639908012465336
13119,4.271134223526086
13120,3.914991985163033
13121,3.2969315753205515
13122,3.4531063064734524
13123,5.677171258356853
13124,4.846411223901599
13125,2.09647954996579
13126,2.763611376159907
13127,5.672785480465354
13128,4.57188730148779
13129,5.075108755257738
13130,5.2459294087001025
13131,5.899893181742163
13132,5.091372067881572
13133,5.547632530323937
13134,3.912656442879462
13135,2.292143118523178
13136,4.439976374158262
13137,4.4869865373971995
13138,5.89944196809476
13139,5.710284679334643
13140,4.328506909123937
13141,4.6904339184785035
13142,4.783614274363047
13143,4.1625971882701895
13144,5.993990635891444
13145,5.371734674255336
13146,5.72361912195553
13147,2.589857000681059
13148,5.366091141645001
13149,5.612121389152707
13150,3.449316099067134
13151,4.2695498377946075
13152,3.782979775460994
13153,2.688459459999046
13154,2.3152936581026853
13155,3.8423295771194415
13156,2.2178724713163014
13157,5.382558541945045
13158,3.6836953566247526
13159,5.590964090448809
13160,2.7280674473811986
13161,4.89014451409725
13162,4.462937325943457
13163,3.7682797093195917
13164,3.701812373861226
13165,5.305846349105931
13166,5.46909755498328
13167,3.960423820680365
13168,5.46033928926746
13169,5.474375386648584
13170,5.725962249021125
13171,6.151236822818214
13172,4.049335435961456
13173,2.6983726411990014
13174,5.638455710514738
13175,5.8648077277473325
13176,4.082644296825491
13177,4.5956314648825245
13178,5.368826374886085
13179,5.065385694427969
13180,6.063727593484433
13181,4.904019913110423
13182,4.541812810126983
13183,5.654383520693515
13184,4.312023670744659
13185,6.205844089752158
13186,4.009753874619655
13187,5.535385834175074
13188,4.756479827487323
13189,3.2226650293863606
13190,3.672604740224554
13191,3.649974905234131
13192,4.705602402765923
13193,5.650598304328571
13194,3.379531706488769
13195,2.5462993067908752
13196,4.700745801680984
13197,6.374174010651906
13198,6.725075430591548
13199,5.679481116555794
13200,3.3051578162846265
13201,5.7230897575876805
13202,5.139591225727628
13203,5.150959895233738
13204,2.9717586094180173
13205,2.5826977564128026
13206,3.168546227563835
13207,4.7236281845655155
13208,3.131999635386467
13209,6.397114146951452
13210,5.488126625284495
13211,5.544148174252956
13212,3.8780505334500286
13213,5.111560128302375
13214,3.7707731748818514
13215,5.428712185845344
13216,5.455094289891238
13217,3.5760810417205593
13218,2.4584465624614444
13219,5.7045738894630755
13220,4.551619527935746
13221,4.8364458194353555
13222,4.544084029219535
13223,2.5445589718836055
13224,6.3224151240579
13225,5.977937287502315
13226,5.752460221558569
13227,5.603151412162394
13228,5.65070466818178
13229,6.076815729789383
13230,6.1564968784998735
13231,5.560341090023677
13232,4.420501419604653
13233,5.77409109339045
13234,5.659275311316649
13235,5.756395248376772
13236,5.499605400783132
13237,5.313115768960459
13238,4.793226519368874
13239,5.502351614173178
13240,5.901008847439952
13241,4.132649346197717
13242,5.918075036220319
13243,5.822775033720697
13244,5.1134860197727265
13245,5.802185283265187
13246,3.320873680281978
13247,2.7771198403458195
13248,2.938700930271276
13249,2.559812013368236
13250,5.58423041444985
13251,3.330044894217152
13252,5.711424620685715
13253,2.853877387779808
13254,3.2554105614821784
13255,5.5467201440939204
13256,2.6662778151168474
13257,3.54304798975266
13258,5.227997180620742
13259,2.7809100453087088
13260,4.348453554161661
13261,5.771356295812283
13262,5.4065545373722195
13263,3.370060320420676
13264,4.032880545846581
13265,6.141690109372068
13266,5.993923951574871
13267,5.334135784698416
13268,5.271300944082671
13269,4.991384673301924
13270,3.2952289756043744
13271,6.008632711661554
13272,3.335456248777146
13273,4.023179105909591
13274,3.1490671962724694
13275,5.421600636203075
13276,5.822001508730039
13277,5.855391523977524
13278,5.241564833650502
13279,4.843189752670995
13280,4.271386875555296
13281,5.672718626402422
13282,5.54487589628429
13283,2.492408138306055
13284,4.283760567984767
13285,4.616374129087828
13286,3.893973457400775
13287,4.757143688658415
13288,3.364187243327268
13289,4.202583231914058
13290,6.421149370351007
13291,2.633506374958887
13292,4.580007631158425
13293,3.417307740017739
13294,3.5727582866878325
13295,4.3461241253314205
13296,6.186475880161968
13297,2.5644486465061176
13298,5.70665461222698
13299,2.2906478294995893
13300,2.6724958805989267
13301,4.396342246009881
13302,5.707197168922866
13303,5.829531951499671
13304,4.409082613616213
13305,6.53354372560247
13306,2.5339745424726727
13307,4.859646520567507
13308,4.068694928657941
13309,4.395471381816773
13310,4.616555724196334
13311,3.885952101667581
13312,4.087014132409828
13313,3.2345035526822596
13314,5.683064308375906
13315,2.5713381096283663
13316,5.374921264637415
13317,6.118707380574602
13318,5.939086106877225
13319,2.947465201575099
13320,5.224062112665164
13321,2.406119917058702
13322,2.4948615710690745
13323,2.50982306828212
13324,4.104467967626965
13325,3.804699105372343
13326,4.033881158235027
13327,5.777108648756562
13328,4.001417108950951
13329,5.521421919832185
13330,2.2054515958722454
13331,5.814686835013046
13332,4.577995328401561
13333,5.356038046046278
13334,5.7654340016028955
13335,5.169645821748833
13336,4.65044880585302
13337,3.2677003210964664
13338,2.5914099765396386
13339,2.5852190073098247
13340,5.2928564838669905
13341,4.220521992320592
13342,5.99167622861321
13343,2.7089686961917065
13344,5.671019436366858
13345,3.149240648010941
13346,5.06314205407942
13347,2.966416439895313
13348,5.765575479955881
13349,4.9622106664073975
13350,4.970650311955732
13351,6.111875563598645
13352,5.682723327849503
13353,4.851606553195113
13354,5.1130958787144625
13355,5.016971344178084
13356,2.797042971607118
13357,3.025914920757174
13358,5.957126232387911
13359,4.467895260498863
13360,4.257832627429842
13361,3.7892280229320345
13362,2.613878464298372
13363,4.7121704132814
13364,5.690614616075728
13365,5.413718224297162
13366,3.9041746504974184
13367,5.05149298909857
13368,5.543877484295821
13369,3.643541738580546
13370,4.814393257128077
13371,5.801664807923699
13372,5.359555430837959
13373,5.54173560286348
13374,5.8989262498499935
13375,6.245466341028343
13376,2.357779671883013
13377,3.9232917671554857
13378,5.679036967324497
13379,5.506717052377641
13380,5.7593594642118235
13381,3.272515078282045
13382,4.555716906841178
13383,4.787986529458993
13384,5.8838773032405625
13385,2.887735156063027
13386,2.973232237234907
13387,5.64062848067939
13388,5.679082245076804
13389,4.261277091891806
13390,4.672075542395158
13391,3.273771506508025
13392,3.9041084494828433
13393,5.064476245306475
13394,5.676339166690885
13395,5.696566591344203
13396,5.0583681064274
13397,2.5079444871172814
13398,4.113589286320491
13399,5.4180894422213886
13400,2.1143156180026006
13401,5.206213607342177
13402,4.2272574725460155
13403,5.49324448195619
13404,5.774296175642827
13405,2.352812851915781
13406,5.584340851392148
13407,5.039437124178045
13408,4.864090789126475
13409,5.315088421765172
13410,5.8648077277473325
13411,2.1405911198052205
13412,4.064856309910083
13413,2.306613610632828
13414,3.826893233042816
13415,4.849894908508767
13416,3.682766695510317
13417,5.44897119428337
13418,1.8118688316613865
13419,5.608224411455623
13420,9.435795119726953
13421,5.0922881923460785
13422,5.553669220485622
13423,5.386805638002773
13424,4.2307090646081305
13425,2.2644699686099834
13426,4.074755520077069
13427,5.127963294001766
13428,5.680803702628687
13429,2.826938020893688
13430,4.60036201613607
13431,3.1582724534104973
13432,5.139371742416656
13433,3.484548822116576
13434,4.6859165739556445
13435,4.837135220842345
13436,3.565659574513461
13437,2.5940314066627295
13438,3.2260107002201965
13439,2.7987271529575253
13440,3.8597803442532457
13441,6.421149370351007
13442,4.293503622845468
13443,5.731997944297719
13444,4.568326210650349
13445,4.341760489607782
13446,2.6219752000245253
13447,5.663732473079944
13448,5.283906375795927
13449,5.512482188664826
13450,1.9345085409213092
13451,2.5476895928293395
13452,6.1957527083713355
13453,5.8602044362724275
13454,4.670099555713283
13455,5.833593425819926
13456,5.432470388798645
13457,2.282309479811568
13458,3.9110852505320475
13459,5.499456894201309
13460,2.349507569353568
13461,5.684655872216418
13462,5.804141331956874
13463,2.23700811588597
13464,5.882263721535917
13465,3.3291037703555126
13466,4.9440010506479775
13467,5.603079977389687
13468,6.2320537509062195
13469,3.3533357305083737
13470,4.636407205432972
13471,4.8443344423911405
13472,3.442959890815424
13473,4.067469427697862
13474,5.681478512524406
13475,3.8430272797788985
13476,1.8171656752267216
13477,2.637770239953513
13478,4.319097793020576
13479,4.081535011227236
13480,3.506591373221229
13481,5.732574661455895
13482,4.134679540005417
13483,3.113704589019463
13484,5.722410290971034
13485,5.846030075054176
13486,5.8941407898025675
13487,4.61990169218249
13488,4.338850232177302
13489,2.78380733985517
13490,2.20234989630039
13491,4.891941118378686
13492,3.6322069429541792
13493,2.6427288193161917
13494,4.758573690332477
13495,2.4061230318926357
13496,2.415919471607217
13497,3.655022393462436
13498,5.72756231038388
13499,4.846560551677563
13500,4.8581950282358815
13501,3.6312064277849787
13502,5.3899680057628965
13503,5.810618903393282
13504,5.642584265538812
13505,5.275074988179082
13506,5.835576354310464
13507,5.6771868732612205
13508,4.948428705828738
13509,5.857700402490119
13510,5.217259214875478
13511,4.730422639584855
13512,5.741275044884105
13513,2.216143662877175
13514,5.518990843846317
13515,2.9289726258736564
13516,5.840013535526752
13517,5.587833143364716
13518,5.769617277839799
13519,5.226685137068744
13520,4.713876048096906
13521,5.841805348547653
13522,3.2337792032593264
13523,4.171650347067386
13524,5.948580292526812
13525,5.8928689136968595
13526,3.4093716566244243
13527,5.408288046258477
13528,5.721109802196128
13529,5.554750702578514
13530,5.7556352884756485
13531,5.763753470862971
13532,2.434928816280883
13533,2.3324887091534716
13534,3.78358383459754
13535,4.729344188721312
13536,3.873119665361133
13537,5.62030657612511
13538,3.786456189538727
13539,5.6214978035772685
13540,6.345496862052858
13541,6.274777465563217
13542,5.712434460649008
13543,5.762803891398703
13544,2.2467259456082807
13545,5.840013535526752
13546,5.298173407308182
13547,4.383949019556988
13548,3.919347291272033
13549,3.4071677042511994
13550,3.8032413536658116
13551,5.515987607114557
13552,5.548454417203473
13553,5.241388788201462
13554,5.855224089791154
13555,2.633506374958887
13556,5.532806888222505
13557,5.783754985655455
13558,5.037882410700254
13559,5.692246535835406
13560,4.100608949481875
13561,5.331019808629088
13562,6.004451898091418
13563,5.23888650732608
13564,4.566021866106383
13565,1.930951035091656
13566,4.128789902430104
13567,4.917784722694397
13568,3.1196521974186284
13569,5.661390901737919
13570,5.525924721164448
13571,3.043894241460792
13572,4.8598588644708425
13573,3.9884987531953553
13574,4.841900230990041
13575,4.309651405419075
13576,2.851720419836488
13577,5.580524859536135
13578,3.720482086348222
13579,6.004175315933726
13580,5.3162326148741
13581,2.0565258214391
13582,2.7817860152633136
13583,5.619664406637168
13584,3.9734761688452407
13585,6.6031828352811495
13586,6.077887185554005
13587,3.7331806963058574
13588,4.68889346602032
13589,5.929880268646441
13590,5.650367015554119
13591,5.5602230179245575
13592,3.847725886379755
13593,4.912693826800546
13594,4.802478636460224
13595,5.5896855382252495
13596,5.23873697156055
13597,5.91496327450728
13598,5.748613502048343
13599,5.745350632165332
13600,5.189032134721535
13601,5.5886322629683365
13602,5.651780003382453
13603,3.997655241796354
13604,5.515287475989294
13605,5.853319720320477
13606,3.1481823820224966
13607,5.843569950824783
13608,3.76532479390452
13609,4.977427540910136
13610,5.5391104216223
13611,4.12205500315129
13612,5.301809363462597
13613,5.647132408420869
13614,5.8601285365468785
13615,5.537297347491712
13616,4.131263130882421
13617,3.4040781150687835
13618,4.334603032195973
13619,5.605646772666965
13620,5.494365256833587
13621,3.7767950554887673
13622,4.174054007351405
13623,3.5357197426248113
13624,5.5692012402805515
13625,2.708681529122155
13626,4.714156739914367
13627,6.205889350491034
13628,4.063252974267068
13629,4.055645083631118
13630,2.606679605699217
13631,4.016267099162335
13632,2.5303952583091744
13633,5.732115694729617
13634,2.096447335165502
13635,4.173819343211136
13636,3.194593580539111
13637,5.468982577928283
13638,5.226597896164198
13639,5.898883411774743
13640,3.780057480829267
13641,4.710720608864651
13642,6.365471118812935
13643,5.716428881600281
13644,4.340534410945497
13645,5.699284496817478
13646,5.732359001060316
13647,5.750007668522358
13648,5.001045037734396
13649,2.3749983486030706
13650,3.5795974829609776
13651,5.722561362502799
13652,5.3258546508995215
13653,3.5944923540894846
13654,5.495086454316861
13655,3.943379375738789
13656,5.923191857404282
13657,5.610597905769124
13658,5.849027578887792
13659,4.103277162217748
13660,4.686552593220732
13661,3.335973836052854
13662,4.521336299842826
13663,6.047857715864499
13664,5.770061397558435
13665,3.5658492250772666
13666,5.177810198568866
13667,3.8842365065637168
13668,5.52551915023703
13669,5.59098099197913
13670,3.9598884028730517
13671,4.533691315080361
13672,4.167647977138283
13673,4.00876347524082
13674,4.943147557121139
13675,5.496200274965045
13676,4.379628693307102
13677,5.336059552569555
13678,2.6257312032628106
13679,5.618611217551789
13680,5.817010523371835
13681,5.267229537021641
13682,2.8757455908044487
13683,3.0323110715316024
13684,3.8356267766746908
13685,3.338684306641112
13686,5.98484120064433
13687,5.5157854880853785
13688,2.8355746399817026
13689,3.5356321385019123
13690,2.613749080684571
13691,5.254780625076893
13692,5.90693953883
13693,5.822066564898581
13694,5.652676457268381
13695,3.551435857179573
13696,5.724730435000988
13697,4.7138210047064115
13698,5.716190419952617
13699,2.752510818728523
13700,2.4874296156108753
13701,6.458239210523609
13702,3.0256575607723155
13703,5.465684388595714
13704,5.60873917186956
13705,4.31585433382777
13706,2.404862608457473
13707,3.9712904474194675
13708,2.6599886590016246
13709,2.589900694792935
13710,1.6828090935128377
13711,5.618879853515799
13712,3.5349025845453093
13713,6.571931248525264
13714,4.974116923211559
13715,2.686520011660695
13716,9.967123104937412
13717,4.952676088606342
13718,4.879229125430826
13719,4.148186517870967
13720,6.672073594924116
13721,6.147990692379031
13722,5.817703449291335
13723,4.805880207426462
13724,5.81281266603223
13725,2.6579356907250067
13726,5.744979417245208
13727,5.6229977195801455
13728,3.744891852938927
13729,4.766140393437698
13730,4.835785546234607
13731,2.5471400757092324
13732,2.20845244385828
13733,4.650210765845881
13734,4.287920537877937
13735,5.723572069455822
13736,5.355778100237238
13737,5.112345859744254
13738,2.458665715719408
13739,4.84986737694282
13740,5.547947398100454
13741,5.285877692624573
13742,4.769910610266296
13743,5.654646614002391
13744,5.791786912202167
13745,5.67051215762978
13746,5.00771133925421
13747,3.081387980542705
13748,5.940260261108607
13749,5.8648077277473325
13750,5.813183845867619
13751,5.3046549706173565
13752,5.248619093939041
13753,5.610717978345957
13754,6.220957189497255
13755,5.295122238460151
13756,5.496783015805304
13757,2.151843179001696
13758,3.193195349373463
13759,3.0769274401786113
13760,2.1869828332312147
13761,5.488817919631836
13762,5.495211111015201
13763,4.842644648909939
13764,6.640113840215125
13765,5.232345638374134
13766,4.396632985552631
13767,2.7398208531167163
13768,5.237102262973141
13769,4.576339315166431
13770,4.725648630013673
13771,4.713995061146698
13772,2.3892420983327045
13773,3.283758270706357
13774,5.868729676224169
13775,3.1873962290051354
13776,3.401057129320797
13777,5.7014580587529675
13778,4.4202676773334515
13779,3.969554801222191
13780,5.418078728210537
13781,2.5909051203484967
13782,2.8412052512616888
13783,4.839249782610333
13784,5.765721663068161
13785,5.5843928269968535
13786,6.136252295598452
13787,5.432763488827051
13788,5.629035038370194
13789,4.617965286366208
13790,2.6428288782685345
13791,4.135101937201979
13792,2.7950527518002186
13793,3.571333326486242
13794,5.014825066976705
13795,5.033798312084013
13796,3.1919709128739044
13797,6.093049270016021
13798,2.269823290138728
13799,2.483812414953197
13800,2.4939941718015195
13801,6.089253604100622
13802,5.718343338339885
13803,4.5401946932683
13804,2.979591690812399
13805,4.660289361687159
13806,4.68889346602032
13807,5.2077048541659465
13808,4.67956101908405
13809,5.268543350247099
13810,5.748727347894221
13811,5.678694653364902
13812,5.582471117326287
13813,4.61806676093272
13814,5.70637189177435
13815,2.9720254271603737
13816,4.139970086000273
13817,5.176990563259243
13818,5.698741760169403
13819,3.5452126720395736
13820,5.586669808461678
13821,3.0264137044857105
13822,5.620548802885534
13823,5.285877692624573
13824,5.62567426322577
13825,5.6447831916558195
13826,6.0709764064707965
13827,3.4941964104908907
13828,5.951689696209242
13829,4.176562437265281
13830,5.499306081895301
13831,5.665159722076417
13832,5.93923063558615
13833,5.258489306018355
13834,3.1242168281601264
13835,5.928097775967665
13836,5.560563952150897
13837,4.939724050622257
13838,5.260324077589798
13839,2.415919471607217
13840,5.296404481771219
13841,4.56598473247956
13842,5.54438960470369
13843,4.256987965417828
13844,5.87322475328968
13845,3.3489354906298487
13846,8.007199996227206
13847,5.245604764634393
13848,4.952896363757157
13849,3.895796672127425
13850,4.9119941362042505
13851,4.321456992106649
13852,6.435279265297571
13853,5.2318887408929085
13854,5.646727370681137
13855,3.7274664629676835
13856,1.716414047917586
13857,5.062933688805655
13858,2.5673383350214256
13859,2.390885638344669
13860,5.486670555712275
13861,3.099106715901813
13862,2.6909518109341586
13863,2.4511611688087482
13864,5.8388465071191336
13865,5.973912851461261
13866,6.114162171560327
13867,4.161259906142926
13868,2.8014186862890678
13869,5.648823553197306
13870,3.49099571717087
13871,5.3166400282980995
13872,5.8406554681993015
13873,5.973629787859609
13874,5.472542728636359
13875,5.179852175474613
13876,5.8934654027888405
13877,4.8666680491018
13878,2.0811583076422826
13879,5.27265653214506
13880,5.64848184800261
13881,3.7248659191338613
13882,5.074823015022409
13883,2.7122789809260364
13884,5.037649269479283
13885,3.2366870942099086
13886,4.137281632581497
13887,4.98565003868097
13888,3.0063073382017556
13889,5.765759876615185
13890,6.6031828352811495
13891,4.57074581442847
13892,5.38273300898167
13893,5.541754795348976
13894,5.02459060724484
13895,5.627379423774561
13896,4.999702810510766
13897,5.312516020131714
13898,3.289126972838017
13899,4.294045732867946
13900,2.8906985410490718
13901,5.66340953315407
13902,5.516710148213289
13903,3.4687675060027616
13904,5.342197516491332
13905,3.9537795369369726
13906,5.4223631665249545
13907,4.144750876290654
13908,2.459996108142459
13909,3.3969194915858782
13910,5.081166109495549
13911,6.232373487704636
13912,2.382586954347725
13913,4.3624895932486965
13914,5.6106596356379
13915,5.145393420751493
13916,5.618480700477824
13917,3.177235363786683
13918,2.607621772273918
13919,3.1938861085934054
13920,4.894298935918589
13921,5.418853672707809
13922,5.27553430240106
13923,3.8140437983658724
13924,5.889140563212096
13925,4.991027599858748
13926,5.187246419979419
13927,6.210043591875538
13928,5.896690550584398
13929,3.590334650911629
13930,2.610330990116299
13931,1.6099730298462291
13932,5.38060807421399
13933,6.278252264679797
13934,5.58065382758347
13935,2.1587752036151766
13936,4.20135721167237
13937,4.0816311843961
13938,2.2379869340929424
13939,5.401180312779019
13940,5.485109925702671
13941,2.180059024653281
13942,5.676339166690885
13943,3.5036439366374625
13944,4.183607965250631
13945,3.594101353669146
13946,2.596715240270271
13947,5.49616716389032
13948,4.916240002880583
13949,3.2710620464188587
13950,2.2369924998642943
13951,4.934674937555831
13952,5.448364225653109
13953,4.482702968451577
13954,5.572577905210927
13955,2.1505712195872504
13956,3.8413133989163133
13957,4.004468174824335
13958,5.488500815486178
13959,3.8353720568618166
13960,5.465633332196841
13961,5.8648077277473325
13962,5.676954795803596
13963,4.298100802971909
13964,6.172971809502158
13965,5.7809107367057475
13966,5.417904612519447
13967,5.400994384517915
13968,2.6836715822107355
13969,5.636567800540081
13970,5.605281617317451
13971,5.5101915367437755
13972,3.825563844283074
13973,4.144451056636242
13974,5.973617182261341
13975,5.275470774028664
13976,2.4005225186081827
13977,5.790515802065443
13978,3.323764441065574
13979,5.031284018969456
13980,4.175452412257575
13981,4.894969271773208
13982,5.812756239685515
13983,4.195714748425357
13984,3.1874603421240932
13985,5.131566010723014
13986,2.170947718955234
13987,3.704473792659424
13988,3.061758470617182
13989,4.397161773875549
13990,5.602510622119914
13991,5.5952096159816005
13992,4.987918134199308
13993,5.875992364603262
13994,3.859738961339737
13995,4.922853879548529
13996,5.921562769374153
13997,2.826746589143064
13998,5.966485720187696
13999,2.942803624470225
14000,3.038148690395851
14001,4.878991818072394
14002,3.2077934047224086
14003,4.9985322793832445
14004,4.480052749194999
14005,5.484191461020639
14006,5.822631125724206
14007,2.0168469830299567
14008,6.404520851388825
14009,5.9876216855921935
14010,5.989195979593967
14011,3.3399231878393563
14012,5.536802648459489
14013,6.450443332290875
14014,5.454477958400735
14015,4.216941453437702
14016,2.129208158034596
14017,4.231925363346945
14018,5.716240598661066
14019,3.3441341467727317
14020,3.4852215900984507
14021,4.5214213732849124
14022,2.5870489637488068
14023,5.629788966485781
14024,5.746708616540408
14025,5.517635878492694
14026,5.142186750758679
14027,4.407605628129124
14028,5.743016329238329
14029,5.104249536763482
14030,5.473299351430749
14031,5.193870568631882
14032,5.198957271629575
14033,5.794913440006072
14034,4.948492864626847
14035,3.245306417340701
14036,3.8771676757589852
14037,4.083542523522257
14038,5.429172621726457
14039,5.23596576595074
14040,4.292994124144163
14041,5.886476759236971
14042,4.987424154023519
14043,3.7456905977472466
14044,4.220917180572736
14045,2.29638563117175
14046,2.221765898977885
14047,5.488249883536999
14048,5.750270904054193
14049,4.690649460389561
14050,5.002758583731783
14051,5.588680236996743
14052,2.265369087667935
14053,3.1253866870450087
14054,6.012685099650766
14055,4.134509875498963
14056,4.8732512041400895
14057,6.222929778075039
14058,2.724840757121386
14059,4.56955284309749
14060,5.318747622520874
14061,4.372120067289838
14062,3.6366908353580603
14063,5.495008046975436
14064,4.1628714915090015
14065,5.716235848419997
14066,4.1634971638653155
14067,5.542913311367161
14068,3.092640362537384
14069,5.332536204455297
14070,3.7672797051528533
14071,2.2563643275562595
14072,2.772837157065259
14073,2.8418766031822336
14074,5.260879831802925
14075,5.776496411001187
14076,6.320203217337806
14077,5.193619623051127
14078,5.708018038599665
14079,5.277536611737496
14080,3.496789293269844
14081,5.439516050381021
14082,2.4573979672623594
14083,4.9060402895806
14084,5.945167588219314
14085,5.455115260044571
14086,2.463886820558741
14087,5.8306417953370016
14088,2.290527395359217
14089,5.749570414779017
14090,5.433592805267867
14091,3.171264338944758
14092,6.15066761715055
14093,5.700488281244367
14094,4.8998062202935335
14095,5.314091953015778
14096,5.1024569019006885
14097,2.357228421935016
14098,3.905380652389455
14099,6.28550926027243
14100,1.9600635767791903
14101,5.754101745684442
14102,4.955070334635935
14103,5.3384244362351785
14104,5.311557751059331
14105,4.163068232861876
14106,2.992600764646574
14107,4.559326942558765
14108,5.645768888890152
14109,4.280359243991916
14110,4.363901693885812
14111,3.5920321621604
14112,5.361847699831381
14113,4.30186268890799
14114,6.319074091035788
14115,3.1353598908906855
14116,5.966291124597251
14117,5.814920228902251
14118,1.9142062641353104
14119,2.415919471607217
14120,3.1825096639474304
14121,5.606895155350473
14122,5.918597670780387
14123,2.4860083972305604
14124,5.132458827470213
14125,5.627167843560128
14126,5.455755153077083
14127,4.116281952505149
14128,4.601568289568784
14129,5.469009107492094
14130,5.195891484255774
14131,5.018417172963865
14132,2.5339745424726727
14133,3.0514754950955427
