id,Hardness
12944,5.827272727272728
12945,2.6727272727272724
12946,5.6090909090909085
12947,2.5999999999999996
12948,4.204545454545454
12949,3.7818181818181813
12950,6.254545454545454
12951,5.745454545454545
12952,4.409090909090909
12953,3.8863636363636362
12954,5.368181818181818
12955,5.654545454545455
12956,2.9136363636363636
12957,4.79090909090909
12958,4.281818181818182
12959,2.9
12960,3.6545454545454543
12961,2.709090909090909
12962,5.79090909090909
12963,3.763636363636363
12964,2.4318181818181817
12965,4.918181818181818
12966,5.877272727272728
12967,6.613636363636363
12968,5.986363636363635
12969,2.9909090909090907
12970,4.963636363636364
12971,2.9681818181818183
12972,3.5727272727272723
12973,4.590909090909091
12974,2.75
12975,5.95
12976,6.122727272727272
12977,5.259090909090909
12978,2.636363636363636
12979,3.927272727272727
12980,4.159090909090909
12981,5.8090909090909095
12982,5.418181818181818
12983,5.118181818181817
12984,3.036363636363636
12985,5.75
12986,5.331818181818182
12987,3.940909090909091
12988,5.113636363636363
12989,6.045454545454546
12990,3.5681818181818183
12991,4.090909090909091
12992,3.8045454545454547
12993,2.9454545454545453
12994,2.9136363636363627
12995,5.768181818181818
12996,4.013636363636364
12997,4.5
12998,5.659090909090909
12999,3.6999999999999997
13000,4.3500000000000005
13001,2.927272727272727
13002,2.527272727272727
13003,5.368181818181818
13004,6.068181818181818
13005,3.3545454545454536
13006,4.954545454545454
13007,6.131818181818182
13008,3.4454545454545453
13009,4.377272727272727
13010,5.7318181818181815
13011,3.8954545454545455
13012,2.7954545454545454
13013,5.927272727272726
13014,3.122727272727272
13015,5.331818181818182
13016,5.995454545454546
13017,2.627272727272727
13018,5.25
13019,5.872727272727274
13020,4.818181818181818
13021,5.909090909090909
13022,5.718181818181818
13023,5.881818181818182
13024,5.2727272727272725
13025,5.0
13026,2.0954545454545443
13027,4.531818181818182
13028,5.7318181818181815
13029,5.118181818181818
13030,5.286363636363636
13031,2.409090909090909
13032,4.736363636363636
13033,5.713636363636364
13034,2.6590909090909087
13035,4.331818181818181
13036,5.25
13037,3.127272727272727
13038,5.736363636363636
13039,3.5954545454545452
13040,4.613636363636363
13041,5.004545454545454
13042,5.5227272727272725
13043,5.463636363636364
13044,5.918181818181818
13045,5.545454545454546
13046,5.795454545454546
13047,2.295454545454545
13048,4.54090909090909
13049,4.163636363636363
13050,5.636363636363637
13051,5.559090909090909
13052,5.636363636363637
13053,5.581818181818182
13054,4.668181818181818
13055,2.459090909090909
13056,4.004545454545454
13057,3.3409090909090904
13058,3.722727272727272
13059,2.5727272727272728
13060,5.6045454545454545
13061,5.468181818181818
13062,5.75
13063,3.872727272727273
13064,5.259090909090909
13065,5.304545454545455
13066,4.268181818181818
13067,5.322727272727272
13068,5.3136363636363635
13069,2.0318181818181813
13070,5.4818181818181815
13071,5.031818181818182
13072,3.059090909090909
13073,5.472727272727273
13074,5.681818181818182
13075,5.568181818181818
13076,4.059090909090909
13077,4.009090909090909
13078,6.1090909090909085
13079,6.095454545454547
13080,4.381818181818182
13081,6.081818181818181
13082,5.663636363636363
13083,5.609090909090909
13084,3.9772727272727266
13085,5.504545454545454
13086,5.554545454545455
13087,2.127272727272727
13088,5.718181818181818
13089,5.318181818181818
13090,5.8
13091,5.059090909090909
13092,5.481818181818182
13093,5.504545454545454
13094,5.245454545454545
13095,5.54090909090909
13096,5.004545454545454
13097,5.699999999999999
13098,5.136363636363637
13099,5.4818181818181815
13100,5.568181818181819
13101,6.468181818181819
13102,5.668181818181818
13103,3.745454545454545
13104,5.8136363636363635
13105,5.809090909090909
13106,6.286363636363637
13107,2.3727272727272726
13108,3.5409090909090906
13109,3.636363636363636
13110,5.5636363636363635
13111,5.254545454545454
13112,6.113636363636363
13113,5.645454545454545
13114,6.081818181818182
13115,5.3999999999999995
13116,4.713636363636364
13117,5.295454545454545
13118,3.477272727272727
13119,5.4795454545454545
13120,2.959090909090909
13121,2.895454545454545
13122,3.6318181818181814
13123,5.8090909090909095
13124,3.9909090909090907
13125,2.890909090909091
13126,2.577272727272727
13127,5.736363636363635
13128,4.086363636363636
13129,5.490909090909091
13130,5.036363636363635
13131,5.909090909090909
13132,5.968181818181819
13133,5.386363636363637
13134,4.418181818181818
13135,2.6272727272727265
13136,5.363636363636363
13137,4.968181818181819
13138,5.840909090909091
13139,5.631818181818182
13140,4.286363636363636
13141,5.013636363636364
13142,5.295454545454546
13143,4.8545454545454545
13144,6.154545454545455
13145,5.345454545454545
13146,6.0636363636363635
13147,2.636363636363636
13148,5.904545454545453
13149,5.490909090909091
13150,2.309090909090909
13151,4.963636363636364
13152,3.2863636363636357
13153,2.745454545454545
13154,2.922727272727272
13155,4.331818181818182
13156,2.2227272727272727
13157,5.113636363636363
13158,3.8
13159,5.6909090909090905
13160,3.527272727272727
13161,4.972727272727273
13162,4.004545454545455
13163,4.459090909090909
13164,2.399999999999999
13165,2.8227272727272723
13166,5.036363636363636
13167,4.277272727272727
13168,5.581818181818182
13169,5.845454545454545
13170,5.886363636363637
13171,5.831818181818182
13172,3.7363636363636363
13173,2.131818181818182
13174,5.454545454545454
13175,5.931818181818182
13176,4.404545454545454
13177,5.568181818181818
13178,4.713636363636363
13179,5.513636363636364
13180,5.5227272727272725
13181,5.618181818181818
13182,4.631818181818182
13183,5.627272727272727
13184,4.659090909090909
13185,5.931818181818182
13186,4.2272727272727275
13187,5.509090909090909
13188,5.045454545454546
13189,3.3818181818181814
13190,4.386363636363637
13191,4.8
13192,5.131818181818182
13193,5.613636363636363
13194,2.75
13195,2.6136363636363638
13196,4.677272727272727
13197,6.0590909090909095
13198,5.45
13199,6.0590909090909095
13200,3.340909090909091
13201,6.077272727272727
13202,4.663636363636363
13203,4.7772727272727264
13204,2.9090909090909087
13205,2.9136363636363636
13206,3.6954545454545453
13207,3.3227272727272723
13208,3.65
13209,6.3500000000000005
13210,5.568181818181818
13211,5.818181818181818
13212,3.2181818181818183
13213,4.504545454545454
13214,3.1681818181818175
13215,5.245454545454545
13216,5.209090909090909
13217,3.1909090909090905
13218,2.709090909090909
13219,5.736363636363636
13220,4.822727272727272
13221,5.045454545454546
13222,5.027272727272727
13223,2.5272727272727273
13224,6.35
13225,5.963636363636363
13226,6.209090909090909
13227,5.627272727272728
13228,5.663636363636363
13229,6.0590909090909095
13230,5.509090909090909
13231,5.631818181818182
13232,4.681818181818182
13233,5.845454545454547
13234,5.895454545454546
13235,5.854545454545455
13236,4.322727272727272
13237,5.609090909090909
13238,4.586363636363635
13239,5.6045454545454545
13240,5.586363636363637
13241,4.468181818181818
13242,5.09090909090909
13243,5.454545454545454
13244,5.04090909090909
13245,5.886363636363637
13246,3.8818181818181823
13247,2.8181818181818183
13248,3.909090909090909
13249,2.686363636363636
13250,5.736363636363636
13251,4.454545454545454
13252,5.922727272727273
13253,2.586363636363636
13254,2.5272727272727273
13255,4.840909090909091
13256,3.1
13257,3.018181818181817
13258,5.754545454545454
13259,3.272727272727273
13260,3.722727272727273
13261,5.654545454545455
13262,5.3136363636363635
13263,3.536363636363636
13264,5.3181818181818175
13265,5.959090909090909
13266,6.068181818181818
13267,5.7318181818181815
13268,6.8090909090909095
13269,4.327272727272727
13270,4.327272727272727
13271,5.0227272727272725
13272,2.995454545454545
13273,4.759090909090909
13274,3.745454545454545
13275,4.722727272727273
13276,5.804545454545455
13277,6.163636363636365
13278,5.59090909090909
13279,5.159090909090909
13280,3.745454545454545
13281,5.7
13282,5.713636363636364
13283,2.5999999999999996
13284,4.927272727272727
13285,4.245454545454545
13286,3.3409090909090904
13287,4.768181818181818
13288,3.3045454545454547
13289,3.822727272727273
13290,6.4
13291,3.0954545454545452
13292,4.5
13293,4.586363636363636
13294,3.963636363636364
13295,4.118181818181818
13296,5.454545454545454
13297,2.440909090909091
13298,6.122727272727272
13299,2.7681818181818176
13300,2.7636363636363637
13301,4.8545454545454545
13302,5.831818181818182
13303,5.477272727272727
13304,4.3
13305,6.2681818181818185
13306,2.5727272727272728
13307,4.2272727272727275
13308,4.377272727272727
13309,4.834090909090909
13310,4.913636363636363
13311,4.6499999999999995
13312,4.581818181818182
13313,3.7909090909090897
13314,6.04090909090909
13315,2.9409090909090905
13316,5.586363636363637
13317,6.045454545454546
13318,5.9818181818181815
13319,3.036363636363636
13320,5.045454545454546
13321,2.263636363636363
13322,2.4318181818181817
13323,2.2181818181818174
13324,4.431818181818182
13325,3.2318181818181815
13326,3.395454545454545
13327,6.131818181818181
13328,4.381818181818182
13329,5.445454545454545
13330,2.2818181818181817
13331,5.449999999999999
13332,3.5909090909090904
13333,5.509090909090909
13334,6.013636363636365
13335,5.072727272727272
13336,4.640909090909091
13337,3.0818181818181816
13338,3.2181818181818183
13339,2.459090909090909
13340,5.077272727272727
13341,5.0636363636363635
13342,5.795454545454546
13343,2.813636363636363
13344,5.218181818181818
13345,3.713636363636364
13346,5.872727272727272
13347,4.486363636363636
13348,6.072727272727272
13349,4.945454545454545
13350,4.449999999999999
13351,5.463636363636363
13352,5.7272727272727275
13353,4.659090909090909
13354,5.9409090909090905
13355,5.831818181818182
13356,2.9499999999999997
13357,3.122727272727273
13358,5.663636363636363
13359,5.1045454545454545
13360,5.054545454545455
13361,3.836363636363636
13362,2.6727272727272724
13363,4.845454545454545
13364,5.754545454545454
13365,5.8590909090909085
13366,3.8681818181818177
13367,4.968181818181818
13368,5.722727272727273
13369,4.018181818181818
13370,5.072727272727272
13371,5.85
13372,5.072727272727273
13373,5.8
13374,5.777272727272727
13375,4.613636363636363
13376,3.0772727272727267
13377,4.609090909090909
13378,5.781818181818181
13379,4.949999999999999
13380,6.031818181818181
13381,4.509090909090909
13382,4.245454545454545
13383,4.931818181818182
13384,5.927272727272728
13385,3.2499999999999996
13386,3.1181818181818177
13387,5.304545454545455
13388,6.077272727272727
13389,4.554545454545455
13390,4.913636363636363
13391,3.8227272727272723
13392,4.404545454545455
13393,4.454545454545454
13394,6.1090909090909085
13395,5.454545454545454
13396,5.065909090909091
13397,2.418181818181818
13398,4.5181818181818185
13399,5.0
13400,3.1318181818181814
13401,5.759090909090909
13402,3.7545454545454544
13403,4.904545454545454
13404,5.699999999999999
13405,2.440909090909091
13406,5.736363636363635
13407,4.254545454545454
13408,4.286363636363635
13409,5.759090909090909
13410,5.909090909090909
13411,2.259090909090909
13412,4.449999999999999
13413,4.072727272727272
13414,4.072727272727272
13415,5.1090909090909085
13416,3.9499999999999997
13417,5.45909090909091
13418,2.1772727272727272
13419,6.095454545454547
13420,6.663636363636363
13421,4.968181818181818
13422,5.509090909090909
13423,5.640909090909091
13424,3.8681818181818177
13425,2.35
13426,4.240909090909091
13427,5.4818181818181815
13428,5.9818181818181815
13429,3.8909090909090907
13430,4.968181818181818
13431,4.086363636363635
13432,5.140909090909091
13433,3.927272727272727
13434,4.918181818181818
13435,5.568181818181818
13436,4.209090909090909
13437,2.8
13438,4.904545454545454
13439,3.0818181818181816
13440,4.168181818181818
13441,6.254545454545454
13442,4.722727272727273
13443,5.404545454545454
13444,5.031818181818181
13445,3.3545454545454536
13446,2.5681818181818183
13447,6.136363636363637
13448,5.9409090909090905
13449,5.831818181818182
13450,2.5818181818181816
13451,3.8545454545454545
13452,5.595454545454545
13453,6.0590909090909095
13454,4.236363636363635
13455,5.3500000000000005
13456,5.654545454545454
13457,2.5181818181818176
13458,5.1454545454545455
13459,5.877272727272728
13460,2.8454545454545457
13461,5.79090909090909
13462,5.622727272727273
13463,4.072727272727272
13464,5.8590909090909085
13465,3.581818181818181
13466,4.5181818181818185
13467,6.0181818181818185
13468,5.4363636363636365
13469,3.4318181818181817
13470,4.4818181818181815
13471,4.809090909090909
13472,3.1909090909090905
13473,5.622727272727273
13474,5.736363636363635
13475,4.6454545454545455
13476,2.395454545454545
13477,1.9136363636363634
13478,4.6499999999999995
13479,4.75
13480,2.9681818181818174
13481,6.136363636363638
13482,4.240909090909091
13483,3.4545454545454546
13484,5.863636363636363
13485,5.572727272727272
13486,5.718181818181818
13487,4.263636363636364
13488,4.6000000000000005
13489,3.2818181818181817
13490,2.504545454545454
13491,4.29090909090909
13492,3.9227272727272724
13493,2.9227272727272724
13494,4.70909090909091
13495,3.2590909090909084
13496,2.577272727272727
13497,3.563636363636363
13498,5.627272727272727
13499,3.899999999999999
13500,5.172727272727273
13501,4.681818181818182
13502,5.531818181818182
13503,5.809090909090909
13504,5.972727272727272
13505,4.868181818181818
13506,6.072727272727272
13507,5.172727272727273
13508,5.327272727272727
13509,5.781818181818182
13510,5.9
13511,4.445454545454546
13512,5.736363636363636
13513,3.222727272727272
13514,6.209090909090909
13515,2.9772727272727266
13516,5.795454545454546
13517,4.886363636363637
13518,5.968181818181819
13519,5.118181818181818
13520,4.768181818181818
13521,5.740909090909091
13522,2.6181818181818177
13523,4.118181818181818
13524,5.9818181818181815
13525,5.7727272727272725
13526,4.690909090909091
13527,5.595454545454545
13528,5.831818181818182
13529,5.95
13530,5.199999999999999
13531,5.9409090909090905
13532,2.945454545454545
13533,2.3090909090909086
13534,3.0818181818181816
13535,4.431818181818182
13536,3.5136363636363637
13537,5.990909090909091
13538,3.6363636363636362
13539,5.627272727272727
13540,5.013636363636364
13541,5.568181818181818
13542,5.745454545454545
13543,5.240909090909091
13544,3.8181818181818183
13545,5.7727272727272725
13546,4.986363636363635
13547,4.3500000000000005
13548,3.645454545454545
13549,4.318181818181818
13550,3.772727272727273
13551,5.409090909090909
13552,5.654545454545454
13553,5.795454545454546
13554,5.577272727272727
13555,3.177272727272727
13556,5.3136363636363635
13557,5.881818181818182
13558,5.036363636363636
13559,5.736363636363636
13560,5.468181818181818
13561,5.413636363636363
13562,5.568181818181818
13563,5.195454545454545
13564,4.6090909090909085
13565,1.9227272727272726
13566,3.6999999999999997
13567,5.097727272727273
13568,4.1499999999999995
13569,5.045454545454546
13570,5.818181818181818
13571,2.7636363636363637
13572,3.936363636363636
13573,4.504545454545454
13574,5.0
13575,5.340909090909091
13576,2.840909090909091
13577,5.381818181818182
13578,3.3909090909090907
13579,5.786363636363636
13580,4.922727272727273
13581,2.5545454545454542
13582,3.186363636363636
13583,5.6090909090909085
13584,4.495454545454546
13585,6.554545454545454
13586,5.922727272727273
13587,3.149999999999999
13588,4.645454545454545
13589,5.5227272727272725
13590,5.195454545454545
13591,5.886363636363635
13592,4.877272727272727
13593,4.427272727272728
13594,5.5227272727272725
13595,5.7318181818181815
13596,5.309090909090909
13597,5.050000000000001
13598,5.795454545454546
13599,5.663636363636363
13600,5.668181818181818
13601,5.886363636363637
13602,5.5636363636363635
13603,2.6999999999999997
13604,5.527272727272727
13605,5.495454545454545
13606,2.9999999999999996
13607,5.459090909090909
13608,4.577272727272727
13609,4.927272727272728
13610,5.281818181818182
13611,4.45
13612,5.545454545454545
13613,5.6454545454545455
13614,5.486363636363636
13615,5.709090909090909
13616,5.304545454545455
13617,4.7727272727272725
13618,5.181818181818182
13619,5.568181818181818
13620,5.6090909090909085
13621,3.877272727272727
13622,4.2704545454545455
13623,3.9454545454545453
13624,6.036363636363637
13625,2.622727272727272
13626,5.89090909090909
13627,6.104545454545455
13628,3.4090909090909083
13629,3.559090909090908
13630,2.6136363636363633
13631,4.804545454545455
13632,3.2181818181818183
13633,5.413636363636363
13634,2.4545454545454546
13635,3.8636363636363638
13636,2.6545454545454548
13637,5.068181818181818
13638,5.79090909090909
13639,5.618181818181818
13640,4.045454545454546
13641,5.277272727272727
13642,5.840909090909091
13643,5.05
13644,4.286363636363636
13645,5.504545454545454
13646,5.745454545454545
13647,5.781818181818181
13648,4.918181818181818
13649,2.6136363636363638
13650,3.6909090909090905
13651,5.081818181818182
13652,4.718181818181818
13653,4.127272727272727
13654,5.113636363636363
13655,5.959090909090909
13656,5.677272727272727
13657,5.618181818181818
13658,5.4409090909090905
13659,4.618181818181818
13660,5.2727272727272725
13661,3.55
13662,5.159090909090909
13663,6.072727272727272
13664,5.577272727272727
13665,3.5681818181818183
13666,4.1000000000000005
13667,4.545454545454545
13668,5.431818181818182
13669,5.904545454545455
13670,4.195454545454545
13671,4.5227272727272725
13672,4.6863636363636365
13673,5.199999999999999
13674,4.581818181818182
13675,5.254545454545455
13676,5.418181818181818
13677,5.404545454545454
13678,2.681818181818181
13679,5.736363636363636
13680,5.586363636363636
13681,5.472727272727273
13682,2.381818181818182
13683,3.0954545454545452
13684,4.618181818181818
13685,3.463636363636363
13686,5.845454545454545
13687,5.968181818181819
13688,3.8499999999999996
13689,3.549999999999999
13690,2.745454545454545
13691,5.7272727272727275
13692,5.404545454545454
13693,5.695454545454545
13694,4.959090909090909
13695,3.131818181818181
13696,5.972727272727273
13697,4.863636363636363
13698,5.595454545454545
13699,2.772727272727272
13700,2.5727272727272728
13701,5.386363636363637
13702,2.6136363636363638
13703,5.3136363636363635
13704,5.854545454545455
13705,3.5318181818181813
13706,2.613636363636363
13707,4.04090909090909
13708,2.2999999999999994
13709,2.872727272727272
13710,3.1999999999999997
13711,5.35
13712,3.3818181818181814
13713,5.986363636363635
13714,4.545454545454545
13715,4.35
13716,8.113636363636363
13717,5.463636363636364
13718,5.5681818181818175
13719,4.418181818181818
13720,5.804545454545454
13721,5.672727272727273
13722,5.709090909090909
13723,4.863636363636363
13724,6.254545454545454
13725,2.9318181818181817
13726,6.090909090909091
13727,5.768181818181817
13728,3.7590909090909084
13729,5.359090909090909
13730,5.2681818181818185
13731,2.7636363636363637
13732,2.4681818181818183
13733,3.936363636363636
13734,3.8636363636363638
13735,5.863636363636363
13736,6.109090909090909
13737,4.954545454545454
13738,2.977272727272727
13739,5.440909090909091
13740,5.422727272727273
13741,5.663636363636363
13742,4.8136363636363635
13743,5.363636363636363
13744,5.709090909090909
13745,5.759090909090909
13746,5.1045454545454545
13747,3.495454545454545
13748,5.818181818181818
13749,5.863636363636363
13750,5.8090909090909095
13751,5.9772727272727275
13752,5.440909090909091
13753,5.654545454545454
13754,6.050000000000001
13755,5.840909090909091
13756,5.0636363636363635
13757,2.0090909090909084
13758,2.7863636363636357
13759,2.609090909090909
13760,2.8454545454545452
13761,5.368181818181818
13762,5.509090909090909
13763,5.6090909090909085
13764,6.431818181818182
13765,5.45
13766,4.113636363636363
13767,2.5727272727272723
13768,6.331818181818182
13769,4.654545454545454
13770,4.531818181818181
13771,5.468181818181818
13772,2.636363636363636
13773,3.336363636363636
13774,5.754545454545454
13775,3.3636363636363638
13776,3.9045454545454543
13777,5.2727272727272725
13778,4.281818181818182
13779,3.527272727272727
13780,5.822727272727272
13781,4.0227272727272725
13782,2.686363636363636
13783,4.636363636363636
13784,5.922727272727273
13785,5.509090909090909
13786,5.318181818181818
13787,5.309090909090909
13788,5.581818181818182
13789,5.195454545454545
13790,3.3272727272727267
13791,4.927272727272727
13792,3.8681818181818177
13793,3.9499999999999997
13794,3.277272727272727
13795,5.268181818181818
13796,3.6409090909090907
13797,5.386363636363637
13798,2.795454545454545
13799,2.309090909090909
13800,2.5727272727272728
13801,6.009090909090909
13802,6.1
13803,4.531818181818182
13804,4.168181818181818
13805,5.222727272727273
13806,4.449999999999999
13807,5.422727272727273
13808,4.89090909090909
13809,5.454545454545454
13810,5.763636363636364
13811,5.6090909090909085
13812,6.068181818181818
13813,3.9499999999999997
13814,5.59090909090909
13815,2.65
13816,3.709090909090909
13817,5.377272727272728
13818,5.427272727272727
13819,3.6363636363636362
13820,5.622727272727273
13821,3.1909090909090905
13822,5.890909090909091
13823,5.663636363636363
13824,5.922727272727272
13825,5.781818181818182
13826,6.254545454545454
13827,3.745454545454545
13828,5.822727272727272
13829,4.668181818181818
13830,5.3999999999999995
13831,5.6863636363636365
13832,4.1863636363636365
13833,5.795454545454546
13834,3.3681818181818173
13835,6.259090909090909
13836,5.786363636363636
13837,4.913636363636363
13838,5.445454545454545
13839,2.577272727272727
13840,5.586363636363637
13841,4.509090909090909
13842,5.5
13843,3.9909090909090907
13844,5.918181818181818
13845,3.377272727272727
13846,8.25
13847,4.418181818181818
13848,4.865909090909091
13849,4.199999999999999
13850,5.340909090909091
13851,3.686363636363636
13852,6.186363636363637
13853,5.195454545454545
13854,5.45
13855,3.231818181818181
13856,2.036363636363636
13857,5.7272727272727275
13858,3.177272727272727
13859,3.0727272727272723
13860,4.740909090909091
13861,3.5954545454545452
13862,3.0318181818181813
13863,2.627272727272727
13864,5.359090909090909
13865,5.4409090909090905
13866,5.545454545454546
13867,5.699999999999999
13868,3.3454545454545452
13869,5.531818181818182
13870,5.299999999999999
13871,5.495454545454546
13872,5.854545454545455
13873,5.495454545454546
13874,5.277272727272727
13875,4.972727272727273
13876,5.845454545454545
13877,4.931818181818181
13878,3.6818181818181817
13879,4.518181818181817
13880,5.5636363636363635
13881,2.3636363636363638
13882,4.513636363636364
13883,3.3181818181818183
13884,4.952272727272727
13885,3.8045454545454547
13886,3.995454545454545
13887,4.659090909090909
13888,2.8409090909090904
13889,5.709090909090909
13890,6.609090909090909
13891,5.0681818181818175
13892,5.422727272727273
13893,5.904545454545453
13894,4.304545454545454
13895,4.445454545454545
13896,5.499999999999999
13897,5.418181818181818
13898,3.2681818181818176
13899,4.372727272727273
13900,2.563636363636363
13901,5.645454545454545
13902,5.154545454545454
13903,4.509090909090909
13904,4.64090909090909
13905,4.495454545454545
13906,6.013636363636365
13907,5.5227272727272725
13908,2.636363636363636
13909,2.8863636363636362
13910,4.7318181818181815
13911,5.818181818181818
13912,3.3181818181818175
13913,5.004545454545454
13914,5.509090909090909
13915,4.695454545454545
13916,5.6045454545454545
13917,3.563636363636364
13918,3.5954545454545452
13919,3.359090909090909
13920,4.995454545454545
13921,5.545454545454546
13922,5.654545454545454
13923,3.463636363636363
13924,6.245454545454544
13925,5.413636363636364
13926,5.263636363636364
13927,5.681818181818182
13928,5.595454545454545
13929,4.6863636363636365
13930,2.636363636363636
13931,2.7636363636363637
13932,5.2272727272727275
13933,5.845454545454545
13934,5.6000000000000005
13935,2.8454545454545457
13936,4.2727272727272725
13937,3.745454545454545
13938,2.9454545454545453
13939,5.454545454545454
13940,5.277272727272727
13941,3.5545454545454547
13942,6.1090909090909085
13943,3.5727272727272723
13944,3.9909090909090907
13945,3.0545454545454542
13946,2.936363636363636
13947,5.431818181818182
13948,4.3500000000000005
13949,3.236363636363636
13950,2.2999999999999994
13951,5.918181818181819
13952,5.575
13953,4.2272727272727275
13954,5.675
13955,2.6454545454545455
13956,3.0954545454545443
13957,3.236363636363636
13958,4.863636363636363
13959,3.8818181818181823
13960,5.854545454545455
13961,5.909090909090909
13962,5.377272727272727
13963,3.9
13964,6.159090909090909
13965,5.654545454545454
13966,5.7272727272727275
13967,5.445454545454544
13968,2.354545454545455
13969,6.077272727272727
13970,5.259090909090909
13971,5.390909090909091
13972,3.086363636363636
13973,3.677272727272727
13974,5.302272727272727
13975,5.695454545454545
13976,2.931818181818181
13977,5.9818181818181815
13978,4.554545454545454
13979,4.8954545454545455
13980,4.6499999999999995
13981,4.699999999999999
13982,5.840909090909091
13983,3.5545454545454542
13984,3.336363636363636
13985,5.609090909090909
13986,2.3045454545454547
13987,4.0636363636363635
13988,2.6045454545454545
13989,5.368181818181818
13990,6.0636363636363635
13991,5.9363636363636365
13992,5.086363636363636
13993,5.718181818181818
13994,3.709090909090909
13995,5.995454545454546
13996,5.922727272727273
13997,2.8545454545454545
13998,5.922727272727273
13999,3.0772727272727267
14000,3.872727272727272
14001,4.513636363636364
14002,4.0636363636363635
14003,4.809090909090909
14004,5.104545454545455
14005,4.859090909090909
14006,4.5636363636363635
14007,2.127272727272727
14008,6.468181818181819
14009,6.368181818181819
14010,6.118181818181819
14011,4.468181818181818
14012,5.6863636363636365
14013,6.163636363636365
14014,5.363636363636363
14015,3.036363636363636
14016,2.2681818181818176
14017,4.081818181818182
14018,5.35
14019,3.2409090909090907
14020,3.590909090909091
14021,4.586363636363635
14022,2.7454545454545456
14023,5.013636363636364
14024,4.959090909090909
14025,5.086363636363636
14026,6.063636363636363
14027,3.5772727272727267
14028,5.368181818181818
14029,5.268181818181818
14030,5.559090909090909
14031,5.3
14032,4.286363636363636
14033,5.8590909090909085
14034,5.736363636363636
14035,3.1181818181818177
14036,4.018181818181818
14037,4.218181818181818
14038,5.545454545454545
14039,4.654545454545455
14040,5.177272727272727
14041,5.904545454545455
14042,4.8
14043,2.8909090909090907
14044,3.6590909090909083
14045,2.872727272727272
14046,2.309090909090909
14047,5.422727272727273
14048,5.595454545454545
14049,4.872727272727273
14050,5.609090909090909
14051,5.654545454545455
14052,2.6954545454545453
14053,3.9499999999999997
14054,6.036363636363637
14055,4.422727272727273
14056,5.3500000000000005
14057,6.127272727272728
14058,3.9454545454545453
14059,4.236363636363636
14060,5.904545454545455
14061,4.777272727272727
14062,4.168181818181818
14063,5.304545454545454
14064,4.3
14065,5.3954545454545455
14066,3.2681818181818176
14067,5.777272727272727
14068,3.5318181818181817
14069,5.3
14070,4.345454545454545
14071,2.7590909090909084
14072,2.8318181818181816
14073,3.313636363636363
14074,5.5
14075,5.827272727272727
14076,5.931818181818182
14077,4.981818181818182
14078,4.904545454545454
14079,5.6000000000000005
14080,3.8181818181818183
14081,5.1863636363636365
14082,2.4909090909090903
14083,5.654545454545454
14084,5.818181818181818
14085,4.627272727272726
14086,2.9045454545454543
14087,5.749999999999999
14088,2.459090909090909
14089,6.027272727272727
14090,5.195454545454545
14091,3.336363636363636
14092,5.990909090909091
14093,5.04090909090909
14094,4.177272727272728
14095,6.281818181818182
14096,5.168181818181818
14097,2.4636363636363634
14098,3.7318181818181815
14099,6.254545454545456
14100,2.609090909090909
14101,5.731818181818182
14102,5.9772727272727275
14103,5.05
14104,5.513636363636364
14105,3.85
14106,2.436363636363636
14107,5.79090909090909
14108,5.709090909090909
14109,5.345454545454545
14110,4.327272727272727
14111,3.8318181818181816
14112,5.386363636363636
14113,4.2318181818181815
14114,5.631818181818182
14115,3.627272727272727
14116,5.577272727272727
14117,6.013636363636365
14118,2.8954545454545455
14119,2.6954545454545453
14120,2.9909090909090903
14121,5.440909090909091
14122,5.431818181818181
14123,2.7181818181818183
14124,5.363636363636363
14125,5.713636363636364
14126,5.4409090909090905
14127,5.3
14128,4.718181818181818
14129,6.113636363636363
14130,5.518181818181818
14131,5.472727272727273
14132,2.5727272727272728
14133,3.313636363636363
14134,5.545454545454545
14135,4.8181818181818175
14136,2.5
14137,5.690909090909091
14138,5.4818181818181815
14139,5.872727272727272
14140,4.1454545454545455
14141,5.95
14142,2.977272727272727
14143,4.277272727272727
14144,5.6454545454545455
14145,2.627272727272727
14146,4.440909090909091
14147,5.595454545454545
14148,5.809090909090909
14149,5.886363636363637
14150,5.331818181818182
14151,2.3272727272727267
14152,3.9454545454545453
14153,5.131818181818182
14154,3.3045454545454542
14155,2.6954545454545453
14156,5.3954545454545455
14157,5.04090909090909
14158,4.972727272727273
14159,5.1863636363636365
14160,6.0636363636363635
14161,5.3954545454545455
14162,4.309090909090909
14163,5.0636363636363635
14164,5.509090909090909
14165,3.8181818181818183
14166,2.786363636363636
14167,5.240909090909091
14168,5.3590909090909085
14169,2.636363636363636
14170,5.745454545454545
14171,5.949999999999999
14172,5.745454545454546
14173,5.031818181818181
14174,3.527272727272727
14175,3.4409090909090905
14176,3.6045454545454545
14177,4.695454545454544
14178,4.259090909090909
14179,3.963636363636363
14180,4.381818181818182
14181,5.536363636363636
14182,5.4818181818181815
14183,5.068181818181818
14184,3.0999999999999996
14185,3.181818181818181
14186,5.879545454545454
14187,5.2772727272727264
14188,5.449999999999999
14189,4.927272727272728
14190,5.7727272727272725
14191,2.409090909090909
14192,5.818181818181818
14193,6.122727272727274
14194,2.986363636363636
14195,2.631818181818182
14196,5.3090909090909095
14197,6.427272727272728
14198,3.2545454545454544
14199,5.85
14200,3.3772727272727265
14201,5.277272727272727
14202,6.013636363636365
14203,4.945454545454545
