id,smoking
206512,0.6722075501009788
206513,0.06153846153846154
206514,0.8666335527132746
206515,0.017844136926438457
206516,0.7479377376084929
206517,0.09193011647254576
206518,0.5993179880647911
206519,0.600944182171619
206520,0.5472419442927362
206521,0.8048188874514877
206522,0.6893166506256015
206523,0.2793791574279379
206524,0.32616940581542353
206525,0.04206791687785099
206526,0.5251798561151079
206527,0.3904494382022472
206528,0.04206791687785099
206529,0.10304219823356231
206530,0.8666335527132746
206531,0.8048188874514877
206532,0.017844136926438457
206533,0.7479377376084929
206534,0.7479377376084929
206535,0.7126696832579186
206536,0.017844136926438457
206537,0.6893166506256015
206538,0.15706806282722513
206539,0.23076923076923078
206540,0.600944182171619
206541,0.7763894872899613
206542,0.7479377376084929
206543,0.600944182171619
206544,0.7126696832579186
206545,0.600944182171619
206546,0.600944182171619
206547,0.5230179028132992
206548,0.6179052077238151
206549,0.3055458667596791
206550,0.7479377376084929
206551,0.04574049803407602
206552,0.5993179880647911
206553,0.15706806282722513
206554,0.017844136926438457
206555,0.3904494382022472
206556,0.6893166506256015
206557,0.017844136926438457
206558,0.5958445040214477
206559,0.7551020408163265
206560,0.11314984709480122
206561,0.3055458667596791
206562,0.47898883782009194
206563,0.7479377376084929
206564,0.37037037037037035
206565,0.017844136926438457
206566,0.47898883782009194
206567,0.45411013567438147
206568,0.47898883782009194
206569,0.7366428270929744
206570,0.684981684981685
206571,0.7479377376084929
206572,0.04574049803407602
206573,0.09193011647254576
206574,0.7551020408163265
206575,0.017844136926438457
206576,0.47898883782009194
206577,0.6722075501009788
206578,0.7763894872899613
206579,0.6893166506256015
206580,0.017844136926438457
206581,0.8666335527132746
206582,0.017844136926438457
206583,0.7479377376084929
206584,0.4039290848107331
206585,0.684981684981685
206586,0.600944182171619
206587,0.8048188874514877
206588,0.6722075501009788
206589,0.4393149664929263
206590,0.7479377376084929
206591,0.600944182171619
206592,0.017844136926438457
206593,0.32167832167832167
206594,0.6179052077238151
206595,0.47898883782009194
206596,0.017844136926438457
206597,0.10304219823356231
206598,0.017844136926438457
206599,0.5230179028132992
206600,0.7479377376084929
206601,0.017844136926438457
206602,0.5993179880647911
206603,0.6893166506256015
206604,0.7763894872899613
206605,0.6722075501009788
206606,0.13569321533923304
206607,0.6044937736870601
206608,0.7479377376084929
206609,0.7113702623906706
206610,0.27586206896551724
206611,0.600944182171619
206612,0.017844136926438457
206613,0.09193011647254576
206614,0.3904494382022472
206615,0.6722075501009788
206616,0.7479377376084929
206617,0.6722075501009788
206618,0.6893166506256015
206619,0.03710383921669673
206620,0.6722075501009788
206621,0.6463022508038585
206622,0.54957805907173
206623,0.04574049803407602
206624,0.6893166506256015
206625,0.11416921508664628
206626,0.04574049803407602
206627,0.17886178861788618
206628,0.7479377376084929
206629,0.8048188874514877
206630,0.6893166506256015
206631,0.6044937736870601
206632,0.5251798561151079
206633,0.03710383921669673
206634,0.6893166506256015
206635,0.04574049803407602
206636,0.017844136926438457
206637,0.09193011647254576
206638,0.11314984709480122
206639,0.45411013567438147
206640,0.017844136926438457
206641,0.7479377376084929
206642,0.4805352798053528
206643,0.017844136926438457
206644,0.47898883782009194
206645,0.47898883782009194
206646,0.8048188874514877
206647,0.7479377376084929
206648,0.6893166506256015
206649,0.6722075501009788
206650,0.7479377376084929
206651,0.13569321533923304
206652,0.6893166506256015
206653,0.7690504103165299
206654,0.7479377376084929
206655,0.5993179880647911
206656,0.017844136926438457
206657,0.5882352941176471
206658,0.7479377376084929
206659,0.017844136926438457
206660,0.6089309878213802
206661,0.017844136926438457
206662,0.7126696832579186
206663,0.7690504103165299
206664,0.017844136926438457
206665,0.04574049803407602
206666,0.600944182171619
206667,0.5546875
206668,0.03663003663003663
206669,0.03663003663003663
206670,0.7479377376084929
206671,0.6722075501009788
206672,0.20596205962059622
206673,0.549407114624506
206674,0.684981684981685
206675,0.600944182171619
206676,0.684981684981685
206677,0.20348837209302326
206678,0.017844136926438457
206679,0.017844136926438457
206680,0.03710383921669673
206681,0.11416921508664628
206682,0.4805352798053528
206683,0.7479377376084929
206684,0.017844136926438457
206685,0.4393149664929263
206686,0.11416921508664628
206687,0.8048188874514877
206688,0.6893166506256015
206689,0.4393149664929263
206690,0.4805352798053528
206691,0.8048188874514877
206692,0.600944182171619
206693,0.017844136926438457
206694,0.6179052077238151
206695,0.7479377376084929
206696,0.017844136926438457
206697,0.03710383921669673
206698,0.32167832167832167
206699,0.017844136926438457
206700,0.2793791574279379
206701,0.13569321533923304
206702,0.32116788321167883
206703,0.684981684981685
206704,0.6722075501009788
206705,0.04574049803407602
206706,0.3333333333333333
206707,0.017844136926438457
206708,0.04574049803407602
206709,0.15706806282722513
206710,0.4161849710982659
206711,0.6722075501009788
206712,0.017844136926438457
206713,0.017844136926438457
206714,0.2793791574279379
206715,0.8666335527132746
206716,0.03663003663003663
206717,0.11416921508664628
206718,0.04574049803407602
206719,0.21395348837209302
206720,0.5251798561151079
206721,0.5230179028132992
206722,0.017844136926438457
206723,0.4393149664929263
206724,0.6722075501009788
206725,0.6893166506256015
206726,0.7372448979591837
206727,0.6722075501009788
206728,0.3055458667596791
206729,0.017844136926438457
206730,0.2037037037037037
206731,0.5472419442927362
206732,0.09193011647254576
206733,0.47898883782009194
206734,0.04574049803407602
206735,0.4161849710982659
206736,0.5454545454545454
206737,0.8048188874514877
206738,0.04574049803407602
206739,0.54957805907173
206740,0.04574049803407602
206741,0.017844136926438457
206742,0.6722075501009788
206743,0.7126696832579186
206744,0.017844136926438457
206745,0.4805352798053528
206746,0.684981684981685
206747,0.4039290848107331
206748,0.5040983606557377
206749,0.7479377376084929
206750,0.5472419442927362
206751,0.47898883782009194
206752,0.5472419442927362
206753,0.54957805907173
206754,0.03710383921669673
206755,0.8666335527132746
206756,0.600944182171619
206757,0.8048188874514877
206758,0.21680216802168023
206759,0.03710383921669673
206760,0.017844136926438457
206761,0.7690504103165299
206762,0.6044937736870601
206763,0.4039290848107331
206764,0.3904494382022472
206765,0.4039290848107331
206766,0.6893166506256015
206767,0.4393149664929263
206768,0.8048188874514877
206769,0.7479377376084929
206770,0.1735159817351598
206771,0.1735159817351598
206772,0.6684210526315789
206773,0.017844136926438457
206774,0.017844136926438457
206775,0.3904494382022472
206776,0.45411013567438147
206777,0.4448669201520912
206778,0.017844136926438457
206779,0.6893166506256015
206780,0.2676056338028169
206781,0.4039290848107331
206782,0.017844136926438457
206783,0.6893166506256015
206784,0.3055458667596791
206785,0.5993179880647911
206786,0.4
206787,0.600944182171619
206788,0.47898883782009194
206789,0.8666335527132746
206790,0.04574049803407602
206791,0.13569321533923304
206792,0.03710383921669673
206793,0.6722075501009788
206794,0.11314984709480122
206795,0.044162129461584994
206796,0.6722075501009788
206797,0.11416921508664628
206798,0.47898883782009194
206799,0.017844136926438457
206800,0.6893166506256015
206801,0.8048188874514877
206802,0.5882352941176471
206803,0.017844136926438457
206804,0.26855123674911663
206805,0.017844136926438457
206806,0.6722075501009788
206807,0.600944182171619
206808,0.017844136926438457
206809,0.017844136926438457
206810,0.6044937736870601
206811,0.7113702623906706
206812,0.5251798561151079
206813,0.6684210526315789
206814,0.8339100346020761
206815,0.04574049803407602
206816,0.32616940581542353
206817,0.6966292134831461
206818,0.600944182171619
206819,0.017844136926438457
206820,0.8048188874514877
206821,0.6893166506256015
206822,0.22083333333333333
206823,0.04574049803407602
206824,0.7366428270929744
206825,0.03710383921669673
206826,0.017844136926438457
206827,0.6179052077238151
206828,0.33554817275747506
206829,0.5993179880647911
206830,0.6722075501009788
206831,0.54957805907173
206832,0.8666335527132746
206833,0.45411013567438147
206834,0.017844136926438457
206835,0.6044937736870601
206836,0.017844136926438457
206837,0.017844136926438457
206838,0.17142857142857143
206839,0.03710383921669673
206840,0.38046272493573263
206841,0.4805352798053528
206842,0.5230179028132992
206843,0.8666335527132746
206844,0.5040983606557377
206845,0.7126696832579186
206846,0.600944182171619
206847,0.600944182171619
206848,0.8666335527132746
206849,0.7113702623906706
206850,0.3055458667596791
206851,0.23076923076923078
206852,0.5993179880647911
206853,0.7479377376084929
206854,0.6179052077238151
206855,0.4039290848107331
206856,0.7763894872899613
206857,0.017844136926438457
206858,0.7479377376084929
206859,0.684981684981685
206860,0.600944182171619
206861,0.03710383921669673
206862,0.017844136926438457
206863,0.17142857142857143
206864,0.684981684981685
206865,0.7763894872899613
206866,0.5251798561151079
206867,0.8666335527132746
206868,0.600944182171619
206869,0.8048188874514877
206870,0.7366428270929744
206871,0.017844136926438457
206872,0.3904494382022472
206873,0.11314984709480122
206874,0.7479377376084929
206875,0.6179052077238151
206876,0.7479377376084929
206877,0.7479377376084929
206878,0.7479377376084929
206879,0.32616940581542353
206880,0.7479377376084929
206881,0.6722075501009788
206882,0.04574049803407602
206883,0.8048188874514877
206884,0.6179052077238151
206885,0.7479377376084929
206886,0.017844136926438457
206887,0.7479377376084929
206888,0.017844136926438457
206889,0.7126696832579186
206890,0.7479377376084929
206891,0.6722075501009788
206892,0.04206791687785099
206893,0.4393149664929263
206894,0.8048188874514877
206895,0.04574049803407602
206896,0.7113702623906706
206897,0.03710383921669673
206898,0.017844136926438457
206899,0.5251798561151079
206900,0.6044937736870601
206901,0.017844136926438457
206902,0.6044937736870601
206903,0.017844136926438457
206904,0.8666335527132746
206905,0.03663003663003663
206906,0.4448669201520912
206907,0.04206791687785099
206908,0.6893166506256015
206909,0.017844136926438457
206910,0.3055458667596791
206911,0.8048188874514877
206912,0.09193011647254576
206913,0.20596205962059622
206914,0.7479377376084929
206915,0.6722075501009788
206916,0.4393149664929263
206917,0.47898883782009194
206918,0.5230179028132992
206919,0.7479377376084929
206920,0.21680216802168023
206921,0.7763894872899613
206922,0.6179052077238151
206923,0.1735159817351598
206924,0.03710383921669673
206925,0.6893166506256015
206926,0.6893166506256015
206927,0.7479377376084929
206928,0.7690504103165299
206929,0.5993179880647911
206930,0.09193011647254576
206931,0.5472419442927362
206932,0.8666335527132746
206933,0.4039290848107331
206934,0.600944182171619
206935,0.3779527559055118
206936,0.7690504103165299
206937,0.45411013567438147
206938,0.5993179880647911
206939,0.6044937736870601
206940,0.8048188874514877
206941,0.6893166506256015
206942,0.27299703264094954
206943,0.3904494382022472
206944,0.4039290848107331
206945,0.3333333333333333
206946,0.04206791687785099
206947,0.6722075501009788
206948,0.600944182171619
206949,0.4
206950,0.1021671826625387
206951,0.8048188874514877
206952,0.4805352798053528
206953,0.13569321533923304
206954,0.6722075501009788
206955,0.5251798561151079
206956,0.09193011647254576
206957,0.7479377376084929
206958,0.06153846153846154
206959,0.600944182171619
206960,0.2676056338028169
206961,0.7479377376084929
206962,0.0
206963,0.017844136926438457
206964,0.7479377376084929
206965,0.8666335527132746
206966,0.044162129461584994
206967,0.4805352798053528
206968,0.017844136926438457
206969,0.3904494382022472
206970,0.017844136926438457
206971,0.8666335527132746
206972,0.6179052077238151
206973,0.8666335527132746
206974,0.6893166506256015
206975,0.7479377376084929
206976,0.45411013567438147
206977,0.4805352798053528
206978,0.10304219823356231
206979,0.017844136926438457
206980,0.6089309878213802
206981,0.600944182171619
206982,0.3904494382022472
206983,0.27299703264094954
206984,0.7479377376084929
206985,0.017844136926438457
206986,0.04574049803407602
206987,0.6722075501009788
206988,0.04574049803407602
206989,0.09193011647254576
206990,0.600944182171619
206991,0.017844136926438457
206992,0.600944182171619
206993,0.017844136926438457
206994,0.11416921508664628
206995,0.09193011647254576
206996,0.6179052077238151
206997,0.8666335527132746
206998,0.7366428270929744
206999,0.7763894872899613
207000,0.3055458667596791
207001,0.6722075501009788
207002,0.27299703264094954
207003,0.4039290848107331
207004,0.04574049803407602
207005,0.600944182171619
207006,0.54957805907173
207007,0.19444444444444445
207008,0.5993179880647911
207009,0.6893166506256015
207010,0.44680851063829785
207011,0.8048188874514877
207012,0.5958445040214477
207013,0.6179052077238151
207014,0.22083333333333333
207015,0.5958445040214477
207016,0.3055458667596791
207017,0.5993179880647911
207018,0.04574049803407602
207019,0.4393149664929263
207020,0.8666335527132746
207021,0.8666335527132746
207022,0.06451612903225806
207023,0.03710383921669673
207024,0.017844136926438457
207025,0.017844136926438457
207026,0.6722075501009788
207027,0.09193011647254576
207028,0.017844136926438457
207029,0.5230179028132992
207030,0.1735159817351598
207031,0.47898883782009194
207032,0.47898883782009194
207033,0.4805352798053528
207034,0.7479377376084929
207035,0.7479377376084929
207036,0.6722075501009788
207037,0.3055458667596791
207038,0.6044937736870601
207039,0.017844136926438457
207040,0.684981684981685
207041,0.47898883782009194
207042,0.3904494382022472
207043,0.8666335527132746
207044,0.03710383921669673
207045,0.600944182171619
207046,0.044162129461584994
207047,0.600944182171619
207048,0.044162129461584994
207049,0.600944182171619
207050,0.5958445040214477
207051,0.8666335527132746
207052,0.8666335527132746
207053,0.04574049803407602
207054,0.47898883782009194
207055,0.017844136926438457
207056,0.6893166506256015
207057,0.45411013567438147
207058,0.7479377376084929
207059,0.6893166506256015
207060,0.20348837209302326
207061,0.47898883782009194
207062,0.017844136926438457
207063,0.8666335527132746
207064,0.06153846153846154
207065,0.11314984709480122
207066,0.2676056338028169
207067,0.600944182171619
207068,0.017844136926438457
207069,0.017844136926438457
207070,0.5546875
207071,0.600944182171619
207072,0.017844136926438457
207073,0.3055458667596791
207074,0.8048188874514877
207075,0.600944182171619
207076,0.7113702623906706
207077,0.08373205741626795
207078,0.8048188874514877
207079,0.7690504103165299
207080,0.7366428270929744
207081,0.04574049803407602
207082,0.7763894872899613
207083,0.45411013567438147
207084,0.017844136926438457
207085,0.8666335527132746
207086,0.684981684981685
207087,0.47898883782009194
207088,0.017844136926438457
207089,0.8048188874514877
207090,0.20348837209302326
207091,0.04993429697766097
207092,0.04574049803407602
207093,0.6893166506256015
207094,0.8666335527132746
207095,0.04574049803407602
207096,0.03710383921669673
207097,0.47898883782009194
207098,0.7479377376084929
207099,0.47898883782009194
207100,0.600944182171619
207101,0.5251798561151079
207102,0.017844136926438457
207103,0.684981684981685
207104,0.017844136926438457
207105,0.3055458667596791
207106,0.017844136926438457
207107,0.017844136926438457
207108,0.47898883782009194
207109,0.7763894872899613
207110,0.6893166506256015
207111,0.7479377376084929
207112,0.6893166506256015
207113,0.7763894872899613
207114,0.7366428270929744
207115,0.4763231197771588
207116,0.7479377376084929
207117,0.044162129461584994
207118,0.47898883782009194
207119,0.6893166506256015
207120,0.017844136926438457
207121,0.4039290848107331
207122,0.017844136926438457
207123,0.6684210526315789
207124,0.600944182171619
207125,0.1875
207126,0.8048188874514877
207127,0.7763894872899613
207128,0.6722075501009788
207129,0.549407114624506
207130,0.6044937736870601
207131,0.4393149664929263
207132,0.6722075501009788
207133,0.7479377376084929
207134,0.04574049803407602
207135,0.10191846522781775
207136,0.04206791687785099
207137,0.7113702623906706
207138,0.03663003663003663
207139,0.017844136926438457
207140,0.3055458667596791
207141,0.7479377376084929
207142,0.47898883782009194
207143,0.7479377376084929
207144,0.09193011647254576
207145,0.7479377376084929
207146,0.8048188874514877
207147,0.7479377376084929
207148,0.04574049803407602
207149,0.8048188874514877
207150,0.7690504103165299
207151,0.11416921508664628
207152,0.2676056338028169
207153,0.04574049803407602
207154,0.04574049803407602
207155,0.08373205741626795
207156,0.7479377376084929
207157,0.3055458667596791
207158,0.11416921508664628
207159,0.03710383921669673
207160,0.8666335527132746
207161,0.04206791687785099
207162,0.017844136926438457
207163,0.8048188874514877
207164,0.8048188874514877
207165,0.45411013567438147
207166,0.017844136926438457
207167,0.8048188874514877
207168,0.7479377376084929
207169,0.47898883782009194
207170,0.017844136926438457
207171,0.47898883782009194
207172,0.017844136926438457
207173,0.8666335527132746
207174,0.017844136926438457
207175,0.04574049803407602
207176,0.4393149664929263
207177,0.7366428270929744
207178,0.5958445040214477
207179,0.017844136926438457
207180,0.7479377376084929
207181,0.6684210526315789
207182,0.3055458667596791
207183,0.6722075501009788
207184,0.7479377376084929
207185,0.7479377376084929
207186,0.6722075501009788
207187,0.7479377376084929
207188,0.4805352798053528
207189,0.7479377376084929
207190,0.04574049803407602
207191,0.017844136926438457
207192,0.7372448979591837
207193,0.09193011647254576
207194,0.600944182171619
207195,0.1735159817351598
207196,0.8666335527132746
207197,0.45411013567438147
207198,0.23076923076923078
207199,0.7479377376084929
207200,0.6893166506256015
207201,0.04574049803407602
207202,0.03710383921669673
207203,0.7763894872899613
207204,0.600944182171619
207205,0.21680216802168023
207206,0.017844136926438457
207207,0.017844136926438457
207208,0.7479377376084929
207209,0.600944182171619
207210,0.20348837209302326
207211,0.04574049803407602
207212,0.7479377376084929
207213,0.4763231197771588
207214,0.8666335527132746
207215,0.017844136926438457
207216,0.3055458667596791
207217,0.3904494382022472
207218,0.017844136926438457
207219,0.5958445040214477
207220,0.06153846153846154
207221,0.5472419442927362
207222,0.600944182171619
207223,0.8048188874514877
207224,0.044162129461584994
207225,0.03710383921669673
207226,0.10304219823356231
207227,0.6893166506256015
207228,0.09193011647254576
207229,0.684981684981685
207230,0.6893166506256015
207231,0.4393149664929263
207232,0.47898883782009194
207233,0.7113702623906706
207234,0.576837416481069
207235,0.7479377376084929
207236,0.8666335527132746
207237,0.017844136926438457
207238,0.017844136926438457
207239,0.600944182171619
207240,0.3904494382022472
207241,0.8666335527132746
207242,0.6722075501009788
207243,0.32167832167832167
207244,0.27299703264094954
207245,0.47898883782009194
207246,0.7763894872899613
207247,0.6044937736870601
207248,0.600944182171619
207249,0.47898883782009194
207250,0.017844136926438457
207251,0.600944182171619
207252,0.45411013567438147
207253,0.6893166506256015
207254,0.8666335527132746
207255,0.04574049803407602
207256,0.04993429697766097
207257,0.684981684981685
207258,0.21680216802168023
207259,0.6044937736870601
207260,0.017844136926438457
207261,0.7366428270929744
207262,0.8666335527132746
207263,0.3333333333333333
207264,0.6722075501009788
207265,0.20348837209302326
207266,0.6179052077238151
207267,0.47898883782009194
207268,0.7479377376084929
207269,0.5230179028132992
207270,0.4805352798053528
207271,0.017844136926438457
207272,0.017844136926438457
207273,0.6722075501009788
207274,0.04574049803407602
207275,0.03710383921669673
207276,0.17142857142857143
207277,0.7479377376084929
207278,0.017844136926438457
207279,0.6044937736870601
207280,0.4821173104434907
207281,0.5958445040214477
207282,0.0958904109589041
207283,0.4821173104434907
207284,0.017844136926438457
207285,0.017844136926438457
207286,0.03710383921669673
207287,0.21680216802168023
207288,0.017844136926438457
207289,0.03663003663003663
207290,0.8666335527132746
207291,0.8666335527132746
207292,0.017844136926438457
207293,0.15706806282722513
207294,0.8666335527132746
207295,0.6722075501009788
207296,0.10304219823356231
207297,0.7479377376084929
207298,0.7126696832579186
207299,0.8666335527132746
207300,0.20596205962059622
207301,0.017844136926438457
207302,0.7479377376084929
207303,0.7479377376084929
207304,0.5993179880647911
207305,0.54957805907173
207306,0.5040983606557377
207307,0.5958445040214477
207308,0.21680216802168023
207309,0.5958445040214477
207310,0.600944182171619
207311,0.017844136926438457
207312,0.3333333333333333
207313,0.7479377376084929
207314,0.6893166506256015
207315,0.600944182171619
207316,0.7479377376084929
207317,0.017844136926438457
207318,0.7763894872899613
207319,0.4821173104434907
207320,0.7551020408163265
207321,0.45411013567438147
207322,0.3055458667596791
207323,0.8048188874514877
207324,0.03710383921669673
207325,0.017844136926438457
207326,0.7479377376084929
207327,0.7479377376084929
207328,0.8666335527132746
207329,0.4039290848107331
207330,0.684981684981685
207331,0.017844136926438457
207332,0.47898883782009194
207333,0.47898883782009194
207334,0.5882352941176471
207335,0.7366428270929744
207336,0.4393149664929263
207337,0.5251798561151079
207338,0.6893166506256015
207339,0.6893166506256015
207340,0.684981684981685
207341,0.600944182171619
207342,0.04206791687785099
207343,0.7479377376084929
207344,0.6044937736870601
207345,0.7763894872899613
207346,0.600944182171619
207347,0.017844136926438457
207348,0.017844136926438457
207349,0.6893166506256015
207350,0.8666335527132746
207351,0.11416921508664628
207352,0.4805352798053528
207353,0.5958445040214477
207354,0.4393149664929263
207355,0.5993179880647911
207356,0.017844136926438457
207357,0.03710383921669673
207358,0.8666335527132746
207359,0.8666335527132746
207360,0.684981684981685
207361,0.4039290848107331
207362,0.600944182171619
207363,0.10304219823356231
207364,0.8666335527132746
207365,0.8666335527132746
207366,0.8666335527132746
207367,0.5472419442927362
207368,0.21395348837209302
207369,0.10304219823356231
207370,0.03710383921669673
207371,0.7479377376084929
207372,0.6044937736870601
207373,0.09193011647254576
207374,0.017844136926438457
207375,0.017844136926438457
207376,0.5472419442927362
207377,0.8666335527132746
207378,0.7763894872899613
207379,0.6044937736870601
207380,0.6722075501009788
207381,0.03663003663003663
207382,0.04574049803407602
207383,0.600944182171619
207384,0.6893166506256015
207385,0.017844136926438457
207386,0.25136612021857924
207387,0.04574049803407602
207388,0.7479377376084929
207389,0.5251798561151079
207390,0.6179052077238151
207391,0.5993179880647911
207392,0.09193011647254576
207393,0.3055458667596791
207394,0.08373205741626795
207395,0.8666335527132746
207396,0.04574049803407602
207397,0.044162129461584994
207398,0.017844136926438457
207399,0.684981684981685
207400,0.5230179028132992
207401,0.3055458667596791
207402,0.6722075501009788
207403,0.6722075501009788
207404,0.20973782771535582
207405,0.09193011647254576
207406,0.3904494382022472
207407,0.7479377376084929
207408,0.600944182171619
207409,0.7479377376084929
207410,0.7366428270929744
207411,0.8048188874514877
207412,0.4393149664929263
207413,0.044162129461584994
207414,0.017844136926438457
207415,0.3055458667596791
207416,0.5472419442927362
207417,0.09193011647254576
207418,0.8048188874514877
207419,0.5472419442927362
207420,0.8666335527132746
207421,0.04574049803407602
207422,0.7366428270929744
207423,0.6722075501009788
207424,0.04574049803407602
207425,0.7479377376084929
207426,0.8048188874514877
207427,0.04206791687785099
207428,0.600944182171619
207429,0.8048188874514877
207430,0.6893166506256015
207431,0.7479377376084929
207432,0.13569321533923304
207433,0.09193011647254576
207434,0.8048188874514877
207435,0.11416921508664628
207436,0.017844136926438457
207437,0.20348837209302326
207438,0.3333333333333333
207439,0.8666335527132746
207440,0.6044937736870601
207441,0.7479377376084929
207442,0.4805352798053528
207443,0.11416921508664628
207444,0.6893166506256015
207445,0.600944182171619
207446,0.03710383921669673
207447,0.017844136926438457
207448,0.7763894872899613
207449,0.09193011647254576
207450,0.684981684981685
207451,0.017844136926438457
207452,0.8048188874514877
207453,0.600944182171619
207454,0.04574049803407602
207455,0.6722075501009788
207456,0.8048188874514877
207457,0.4039290848107331
207458,0.6722075501009788
207459,0.8666335527132746
207460,0.017844136926438457
207461,0.03663003663003663
207462,0.54957805907173
207463,0.600944182171619
207464,0.017844136926438457
207465,0.5958445040214477
207466,0.044162129461584994
207467,0.017844136926438457
207468,0.7366428270929744
207469,0.4039290848107331
207470,0.38046272493573263
207471,0.8048188874514877
207472,0.8048188874514877
207473,0.6893166506256015
207474,0.017844136926438457
207475,0.600944182171619
207476,0.5958445040214477
207477,0.1735159817351598
207478,0.7479377376084929
207479,0.600944182171619
207480,0.017844136926438457
207481,0.8666335527132746
207482,0.4821173104434907
207483,0.6722075501009788
207484,0.47898883782009194
207485,0.4763231197771588
207486,0.8666335527132746
207487,0.7479377376084929
207488,0.8666335527132746
207489,0.4821173104434907
207490,0.6893166506256015
207491,0.8048188874514877
207492,0.6893166506256015
207493,0.4039290848107331
207494,0.600944182171619
207495,0.09193011647254576
207496,0.017844136926438457
207497,0.549407114624506
207498,0.38046272493573263
207499,0.04574049803407602
207500,0.8666335527132746
207501,0.7479377376084929
207502,0.017844136926438457
207503,0.38046272493573263
207504,0.8339100346020761
207505,0.03710383921669673
207506,0.4763231197771588
207507,0.26855123674911663
207508,0.8666335527132746
207509,0.017844136926438457
207510,0.04993429697766097
207511,0.7479377376084929
207512,0.5251798561151079
207513,0.32616940581542353
207514,0.7763894872899613
207515,0.20348837209302326
207516,0.09193011647254576
207517,0.3904494382022472
207518,0.3779527559055118
207519,0.04574049803407602
207520,0.7479377376084929
207521,0.7479377376084929
207522,0.6893166506256015
207523,0.017844136926438457
207524,0.6179052077238151
207525,0.09193011647254576
207526,0.5230179028132992
207527,0.22083333333333333
207528,0.8666335527132746
207529,0.600944182171619
207530,0.04206791687785099
207531,0.8048188874514877
207532,0.23076923076923078
207533,0.8666335527132746
207534,0.4821173104434907
207535,0.017844136926438457
207536,0.4161849710982659
207537,0.017844136926438457
207538,0.017844136926438457
207539,0.017844136926438457
207540,0.7479377376084929
207541,0.6893166506256015
207542,0.017844136926438457
207543,0.5
207544,0.017844136926438457
207545,0.04993429697766097
207546,0.6722075501009788
207547,0.017844136926438457
207548,0.6893166506256015
207549,0.7479377376084929
207550,0.8666335527132746
207551,0.6044937736870601
207552,0.4161849710982659
207553,0.7479377376084929
207554,0.06451612903225806
207555,0.3333333333333333
207556,0.23076923076923078
207557,0.54957805907173
207558,0.8048188874514877
207559,0.8666335527132746
207560,0.47898883782009194
207561,0.600944182171619
207562,0.4039290848107331
207563,0.017844136926438457
207564,0.4039290848107331
207565,0.47898883782009194
207566,0.7479377376084929
207567,0.17142857142857143
207568,0.6722075501009788
207569,0.03710383921669673
207570,0.8666335527132746
207571,0.4805352798053528
207572,0.7690504103165299
207573,0.6722075501009788
207574,0.10191846522781775
207575,0.7479377376084929
207576,0.6893166506256015
207577,0.5472419442927362
207578,0.10304219823356231
207579,0.4763231197771588
207580,0.3055458667596791
207581,0.1735159817351598
207582,0.8048188874514877
207583,0.6893166506256015
207584,0.03663003663003663
207585,0.04574049803407602
207586,0.45411013567438147
207587,0.6722075501009788
207588,0.47898883782009194
207589,0.3904494382022472
207590,0.10191846522781775
207591,0.38046272493573263
207592,0.17142857142857143
207593,0.7551020408163265
207594,0.017844136926438457
207595,0.8048188874514877
207596,0.54957805907173
207597,0.600944182171619
207598,0.7479377376084929
207599,0.6044937736870601
207600,0.017844136926438457
207601,0.7763894872899613
207602,0.8048188874514877
207603,0.5958445040214477
207604,0.09193011647254576
207605,0.09193011647254576
207606,0.03710383921669673
207607,0.47898883782009194
207608,0.017844136926438457
207609,0.684981684981685
207610,0.6044937736870601
207611,0.8048188874514877
207612,0.7479377376084929
207613,0.7479377376084929
207614,0.3904494382022472
207615,0.600944182171619
207616,0.8666335527132746
207617,0.11416921508664628
207618,0.600944182171619
207619,0.8666335527132746
207620,0.6722075501009788
207621,0.2793791574279379
207622,0.7479377376084929
207623,0.8048188874514877
207624,0.8048188874514877
207625,0.7763894872899613
207626,0.4039290848107331
207627,0.04574049803407602
207628,0.11416921508664628
207629,0.04206791687785099
207630,0.03710383921669673
207631,0.04206791687785099
207632,0.5882352941176471
207633,0.6044937736870601
207634,0.684981684981685
207635,0.017844136926438457
207636,0.017844136926438457
207637,0.8666335527132746
207638,0.03710383921669673
207639,0.684981684981685
207640,0.7479377376084929
207641,0.7479377376084929
207642,0.017844136926438457
207643,0.7126696832579186
207644,0.1021671826625387
207645,0.017844136926438457
207646,0.45411013567438147
207647,0.7479377376084929
207648,0.600944182171619
207649,0.8048188874514877
207650,0.600944182171619
207651,0.1021671826625387
207652,0.3904494382022472
207653,0.7479377376084929
207654,0.47898883782009194
207655,0.017844136926438457
207656,0.54957805907173
207657,0.8048188874514877
207658,0.4821173104434907
207659,0.7479377376084929
207660,0.03710383921669673
207661,0.04206791687785099
207662,0.5040983606557377
207663,0.017844136926438457
207664,0.8666335527132746
207665,0.04206791687785099
207666,0.6179052077238151
207667,0.017844136926438457
207668,0.017844136926438457
207669,0.600944182171619
207670,0.7763894872899613
207671,0.4393149664929263
207672,0.8048188874514877
207673,0.600944182171619
207674,0.47898883782009194
207675,0.7479377376084929
207676,0.017844136926438457
207677,0.017844136926438457
207678,0.017844136926438457
207679,0.20973782771535582
207680,0.600944182171619
207681,0.38046272493573263
207682,0.017844136926438457
207683,0.6722075501009788
207684,0.04574049803407602
207685,0.6044937736870601
207686,0.6463022508038585
207687,0.8666335527132746
207688,0.6044937736870601
