id,smoking
215985,0.8449926766102366
215986,0.6311095231303123
215987,0.5748461840922025
215988,0.40355037548932204
215989,0.21111730165447984
215990,0.86107439565438
215991,0.8060110047771051
215992,0.7754018870194864
215993,0.8314831883575324
215994,0.006946245103104323
215995,0.22254544349699884
215996,0.8165473542900072
215997,0.73629782916879
215998,0.648058306313832
215999,0.8649146512381238
216000,0.5480942241113337
216001,0.07441848502130596
216002,0.12457621066703452
216003,0.09786522377201902
216004,0.014137995137969983
216005,0.10510482027274286
216006,0.6459705783366586
216007,0.07360928775951187
216008,0.7489248111092295
216009,0.34424696809858724
216010,0.03490251937004522
216011,0.005758644753896584
216012,0.08627601311303641
216013,0.3356314600072406
216014,0.8726969500175437
216015,0.05863889592168584
216016,0.780767696381752
216017,0.6979510331041507
216018,0.4727682062305494
216019,0.5472779108346683
216020,0.01997662611433734
216021,0.5709128722915536
216022,0.8762067412524255
216023,0.6391186253583971
216024,0.6266994479294494
216025,0.7179800175926717
216026,0.043654527573515435
216027,0.14366788415932258
216028,0.08880222181193424
216029,0.04350129311564431
216030,0.4250598764051367
216031,0.07078540105167083
216032,0.857453341561135
216033,0.013921599951433718
216034,0.7024036671855044
216035,0.039460007103043045
216036,0.0244801209285988
216037,0.28732445970122933
216038,0.008159036679256881
216039,0.8732016474348095
216040,0.5834637101226884
216041,0.00795334725922128
216042,0.4930477620382702
216043,0.03506391266657409
216044,0.0330156984542299
216045,0.002795305432131452
216046,0.8686532505178665
216047,0.8032888922631323
216048,0.9139119955563985
216049,0.5074896804435403
216050,0.5632998653499854
216051,0.6207796458457974
216052,0.30700485475637523
216053,0.729342464870873
216054,0.8799777790834624
216055,0.6726368337960416
216056,0.6501002013472095
216057,0.8139206850246928
216058,0.737460622311912
216059,0.2714480550147012
216060,0.07757505212469444
216061,0.5395542221020265
216062,0.006325238806356902
216063,0.3078868083265769
216064,0.7606885785190025
216065,0.6092128143855986
216066,0.45374341944264385
216067,0.6690820899723893
216068,0.8950615226482831
216069,0.729080767697
216070,0.3083269786084112
216071,0.6019478538816162
216072,0.3604531537672009
216073,0.6706819633209364
216074,0.5669623790906323
216075,0.5472690089996132
216076,0.8881902768976594
216077,0.007571752030037278
216078,0.5517065427091052
216079,0.8499636962712548
216080,0.7004973791996144
216081,0.8203410844855401
216082,0.8725479815304662
216083,0.3896966454521645
216084,0.4937750380966552
216085,0.587793037947887
216086,0.12620936533136876
216087,0.14546977459058386
216088,0.5934925498043079
216089,0.5071766693492393
216090,0.759122485730865
216091,0.10829305746411927
216092,0.17988690745483837
216093,0.046412569366825536
216094,0.00485164559457678
216095,0.21677573039568576
216096,0.015530058026627868
216097,0.8362317187307127
216098,0.5582007671606513
216099,0.6232727203063535
216100,0.5164789696294303
216101,0.05036093675765998
216102,0.7681383718311672
216103,0.6879940225536616
216104,0.03825863784140834
216105,0.7958762799606826
216106,0.8281815415438152
216107,0.5952680406167911
216108,0.6372657892576645
216109,0.45904717009086904
216110,0.8147548100337753
216111,0.004283331115385812
216112,0.04488034542765407
216113,0.04800320383233138
216114,0.4468452113938396
216115,0.6933760613505935
216116,0.5043167768941786
216117,0.26146484574182477
216118,0.8801197459398604
216119,0.45451266578503585
216120,0.3734635609288512
216121,0.6721121453963632
216122,0.016529571903941453
216123,0.8481736762615367
216124,0.020879915411106988
216125,0.4475140162856837
216126,0.6298710366693806
216127,0.6411359086167467
216128,0.540064111690891
216129,0.2909069891952521
216130,0.02259442802277689
216131,0.706037329903349
216132,0.016765753914280482
216133,0.005057414509732661
216134,0.8005003910067076
216135,0.010262500758513919
216136,0.3937212028500155
216137,0.6875224181027854
216138,0.15385901322161474
216139,0.01882656024831081
216140,0.7185605558473438
216141,0.007907551802702134
216142,0.6308633660979021
216143,0.702485241933806
216144,0.8848281146331664
216145,0.7411623050913742
216146,0.8190337237011198
216147,0.7783219925484258
216148,0.9339945786875289
216149,0.8852865222925714
216150,0.4481462989957596
216151,0.9114243279996713
216152,0.5035083555549361
216153,0.007126571014056877
216154,0.5259100802307005
216155,0.7468084147521479
216156,0.9296561118930454
216157,0.8803585803570774
216158,0.017695356386435466
216159,0.11384818131296953
216160,0.3638596822103677
216161,0.7646664950087622
216162,0.5432442799354142
216163,0.836474526039833
216164,0.18653878196383983
216165,0.017892157328363172
216166,0.7937634905129788
216167,0.22887326700223687
216168,0.9433297129327008
216169,0.3178743082096333
216170,0.03784657214452917
216171,0.04267008519880043
216172,0.35202829864436824
216173,0.839335318734812
216174,0.9152881778569841
216175,0.5518870932047004
216176,0.46323821591108544
216177,0.26847383088952526
216178,0.5343390255445772
216179,0.9427593268618685
216180,0.7650387246846253
216181,0.3025173866866693
216182,0.7350053163479691
216183,0.01696517067832046
216184,0.19297876457225258
216185,0.4370329929263485
216186,0.8339474642861436
216187,0.48906788834965453
216188,0.013647665031328637
216189,0.5102554911310834
216190,0.08348055560915969
216191,0.8294647205749607
216192,0.07220691857918872
216193,0.004277514340088398
216194,0.03890534574627722
216195,0.8025501407648057
216196,0.49742576228226465
216197,0.6326292562314274
216198,0.7915899721798634
216199,0.44666360916885683
216200,0.23961150524124455
216201,0.8896938286469479
216202,0.027296948884684886
216203,0.11053328478132302
216204,0.021290195852750226
216205,0.0630272160130751
216206,0.7867842604469133
216207,0.35185490971080063
216208,0.762223142746152
216209,0.05213796919814304
216210,0.4052248609175366
216211,0.01539342753939674
216212,0.9268817190596292
216213,0.754917068193829
216214,0.7760714769899963
216215,0.6113408291512734
216216,0.8687262008306532
216217,0.029307601735397
216218,0.19229695081847065
216219,0.800229435128477
216220,0.7733755259111481
216221,0.47475542393835696
216222,0.01002762160154782
216223,0.5306929559930362
216224,0.6504056733862459
216225,0.8185457895008031
216226,0.7384808147028694
216227,0.682036524071005
216228,0.9077352980627572
216229,0.03933081447314521
216230,0.5892295880926082
216231,0.6374128198653026
216232,0.8219714567162179
216233,0.403614812837981
216234,0.01799381155191495
216235,0.6029073646157889
216236,0.8752581093243631
216237,0.8836924554361695
216238,0.8551305478399562
216239,0.48266588030037916
216240,0.31700061841980415
216241,0.08276409897200343
216242,0.6091762771473122
216243,0.690357144273791
216244,0.6909391640939329
216245,0.7886216841087261
216246,0.7848227149844723
216247,0.8750120089650598
216248,0.019159204138633448
216249,0.8096512430883328
216250,0.8630693507281699
216251,0.030408456946383243
216252,0.5932577832177889
216253,0.8890718322813854
216254,0.016657336649863987
216255,0.8285559041700414
216256,0.4817654881383038
216257,0.010473870944314349
216258,0.6671106409345747
216259,0.10149090763861042
216260,0.7487331280939207
216261,0.43409471612458694
216262,0.4952770378229937
216263,0.018791705120362167
216264,0.08777985526359004
216265,0.004269732599160045
216266,0.05119697613103652
216267,0.2155497868563199
216268,0.6739764988938917
216269,0.019460116202232917
216270,0.64859864373443
216271,0.8179251894040096
216272,0.7899074733200324
216273,0.7889528108758238
216274,0.22706199917174005
216275,0.8561464274857737
216276,0.01244650631729515
216277,0.6320440850141481
216278,0.01634592232268435
216279,0.2205713238887735
216280,0.8413670926480346
216281,0.5597027182607573
216282,0.609504904370196
216283,0.4590186223858782
216284,0.23143379210909312
216285,0.3768526409128849
216286,0.006510484941293342
216287,0.02528190080375028
216288,0.009084846316151161
216289,0.2933239004140147
216290,0.004276588029097924
216291,0.005442801800043599
216292,0.008843108841105778
216293,0.3393963621677899
216294,0.8003056880558745
216295,0.8252347888897584
216296,0.23271631119873076
216297,0.6050414450373676
216298,0.009827811702857243
216299,0.6516929684697039
216300,0.5730179554394288
216301,0.8780355464228465
216302,0.4884412020688811
216303,0.8568931808347132
216304,0.5368710182106492
216305,0.8287711034566005
216306,0.05147370010368334
216307,0.026400663852842433
216308,0.2817567159942669
216309,0.062284103648609895
216310,0.7098134576395061
216311,0.5073101063452449
216312,0.3830826753034818
216313,0.5798870191032093
216314,0.6475405977979135
216315,0.010225197544842806
216316,0.4550960068401477
216317,0.009289638638150993
216318,0.8214839364145464
216319,0.6344221594351879
216320,0.7998962783592831
216321,0.2426046613663924
216322,0.044454215407706235
216323,0.8457874411321177
216324,0.7722843570080599
216325,0.536524414367025
216326,0.020894870650137943
216327,0.008775692731184724
216328,0.5877338525381747
216329,0.007479711348785402
216330,0.8470042773762514
216331,0.7599828554169158
216332,0.7169548830248446
216333,0.8219778120863798
216334,0.029332214727485095
216335,0.15181743059721
216336,0.002202937240534377
216337,0.8315375288643466
216338,0.7113449421612464
216339,0.8867048352514764
216340,0.8500552002349864
216341,0.651431861860839
216342,0.6588319187035361
216343,0.031737583687538574
216344,0.835951087676273
216345,0.07574499890539083
216346,0.018499932669150197
216347,0.9204303361580165
216348,0.006990476047123397
216349,0.06847536315987011
216350,0.5361692544263024
216351,0.009437417544909421
216352,0.7114387587790542
216353,0.024893799052158345
216354,0.7362066049593187
216355,0.8599640891432194
216356,0.4391230001594978
216357,0.9280791993204688
216358,0.06533660004635372
216359,0.3105982226836495
216360,0.9173326098972829
216361,0.5573919526550463
216362,0.6970867733968021
216363,0.010129668170159185
216364,0.44526646610228043
216365,0.815774803804576
216366,0.01059448012954473
216367,0.745912554916456
216368,0.5975271593602147
216369,0.34844142388771043
216370,0.7147792126359755
216371,0.463115709508085
216372,0.7221572755698786
216373,0.16424009790618146
216374,0.6969726205424104
216375,0.6713489870368669
216376,0.24826836028881752
216377,0.7569108817325626
216378,0.6170680254826778
216379,0.20295317265442717
216380,0.7107149195596391
216381,0.2809845197473966
216382,0.3217529785866075
216383,0.10427561978529701
216384,0.8489759782440445
216385,0.7566242079309642
216386,0.128385040445176
216387,0.011247649200192441
216388,0.009894809363860507
216389,0.02220541941747475
216390,0.004203239338643645
216391,0.5959783051589237
216392,0.8831295971406117
216393,0.004889918092267172
216394,0.68568751693516
216395,0.6557622475172228
216396,0.1510972625954586
216397,0.6838035634771473
216398,0.91042515514097
216399,0.06469147384392888
216400,0.8855657807971374
216401,0.8422869198805104
216402,0.20956529267401536
216403,0.8052947347819909
216404,0.41095603470929576
216405,0.8672237778504335
216406,0.672068195833716
216407,0.8538368053187038
216408,0.047368069218409845
216409,0.8205417894042394
216410,0.8749392401003556
216411,0.5713021814230749
216412,0.16979398887047226
216413,0.19937644509414246
216414,0.3764662748249963
216415,0.1027458230800297
216416,0.7271064994751557
216417,0.19465141819707962
216418,0.012690468142510642
216419,0.04781894474971745
216420,0.07329998931213438
216421,0.6684034269026052
216422,0.6397411628973255
216423,0.012661316830810345
216424,0.5094421809582242
216425,0.015329360384413182
216426,0.672602756821132
216427,0.08043143114513512
216428,0.49208800066767133
216429,0.44975123190348587
216430,0.8816596555897827
216431,0.07165689150099085
216432,0.03148868802988613
216433,0.034043430230180326
216434,0.042839668482641806
216435,0.47997030177414013
216436,0.5792523820229551
216437,0.6015780340736211
216438,0.750117203691058
216439,0.5729017549283381
216440,0.26107552469906814
216441,0.3409207542408008
216442,0.8543116895384216
216443,0.45881464457808324
216444,0.8070988937335599
216445,0.5400558982848273
216446,0.7130305435210099
216447,0.024080038264849325
216448,0.34609505455019357
216449,0.013523568598788333
216450,0.4743519979351626
216451,0.3552661619777863
216452,0.029396371658030537
216453,0.8336599167481922
216454,0.314174277739089
216455,0.6979889444453098
216456,0.008993304424072786
216457,0.060552344620396395
216458,0.6623773524561506
216459,0.8332706819230641
216460,0.036863961818155
216461,0.5369958793712238
216462,0.8556184825360906
216463,0.5140148254233349
216464,0.01869700740329585
216465,0.031471834097214435
216466,0.8350160051313261
216467,0.8654661528094989
216468,0.019212215197402644
216469,0.017223293410253537
216470,0.06044656195043239
216471,0.4627937898104893
216472,0.019005567149937768
216473,0.006412680215071275
216474,0.6245155658632848
216475,0.006942549796540445
216476,0.8681568544414409
216477,0.06672594563986527
216478,0.33739948213498544
216479,0.026292332788765246
216480,0.6419404938902998
216481,0.03826738232978407
216482,0.467213868716925
216483,0.041898206330712284
216484,0.8435200349000798
216485,0.0052471671302847245
216486,0.7995859517447779
216487,0.8246216857076845
216488,0.5149315636357755
216489,0.8174260697878672
216490,0.31350750002699973
216491,0.004345589096358917
216492,0.5049368914929441
216493,0.6869758635141348
216494,0.020539363807909727
216495,0.6085315921402531
216496,0.015404653400200308
216497,0.5162517489046274
216498,0.762227758323917
216499,0.7672953182234519
216500,0.024497052719747336
216501,0.02213477483014136
216502,0.37412777048508855
216503,0.048436825661168983
216504,0.2164815377051894
216505,0.2119911970410381
216506,0.5093392392667799
216507,0.9241862026726221
216508,0.4507701685398734
216509,0.3882578025112348
216510,0.4845260966660044
216511,0.46674782816957666
216512,0.3976812699677264
216513,0.7856197466868152
216514,0.5963727549567774
216515,0.9010277942177584
216516,0.6072250263251405
216517,0.14668815479662756
216518,0.2620360383554724
216519,0.4881472756304409
216520,0.028214261547683105
216521,0.4806653658429983
216522,0.016828774215772117
216523,0.17193344375683117
216524,0.608717506981094
216525,0.27042535377809596
216526,0.01590206092436918
216527,0.6110402596905459
216528,0.010416005729190731
216529,0.6927066324319094
216530,0.635104018523371
216531,0.5304123646286414
216532,0.011689146254421882
216533,0.6270652691501748
216534,0.03938857653991042
216535,0.007391318181274295
216536,0.031766875932440604
216537,0.27396963676008995
216538,0.5358287244351067
216539,0.6447166011289365
216540,0.8097092095422985
216541,0.44522284986595706
216542,0.5783308101431616
216543,0.03698557064160286
216544,0.15441725973215123
216545,0.0064878566836282766
216546,0.919952239085999
216547,0.7060504352912982
216548,0.01985031046374793
216549,0.1615501611112172
216550,0.8051377413526796
216551,0.8522563784371063
216552,0.030427002535068328
216553,0.649186887951033
216554,0.8345227387561
216555,0.035390325260824994
216556,0.25926848351140247
216557,0.08513983823330501
216558,0.6428695832492088
216559,0.20530730206045442
216560,0.01896085413610505
216561,0.02498370816999337
216562,0.037012376309007174
216563,0.5360293798824014
216564,0.7566156747444546
216565,0.6818797316166911
216566,0.6042416914771115
216567,0.5320134846966414
216568,0.010516513395953178
216569,0.3346313861199574
216570,0.13015117274302068
216571,0.8701877839215543
216572,0.010547968408632213
216573,0.014383663422464487
216574,0.09528814792243974
216575,0.44993083116848354
216576,0.5755989424171218
216577,0.6589206301216367
216578,0.016210461709834697
216579,0.022657033435114396
216580,0.0094333984588893
216581,0.06580897807696397
216582,0.774919817521004
216583,0.7772363185369439
216584,0.4558709147933478
216585,0.8378178777315043
216586,0.006256343241032508
216587,0.04699328144954079
216588,0.8453700262319066
216589,0.035294226727596155
216590,0.018817848396850023
216591,0.9256636985538786
216592,0.38898138474352917
216593,0.8080245600740206
216594,0.20961996591625845
216595,0.27337036123571024
216596,0.008067864256402607
216597,0.7360688651452997
216598,0.09204262146246357
216599,0.26334605647702874
216600,0.33648427042337625
216601,0.8044849864713619
216602,0.021608278499115657
216603,0.8377618664868355
216604,0.7117458734964798
216605,0.7146708655262256
216606,0.8395430773345012
216607,0.018809666390307626
216608,0.6752981671526941
216609,0.8832517944919057
216610,0.09549559685395295
216611,0.7917868235509807
216612,0.07427732297154196
216613,0.853632215266242
216614,0.00201777167039983
216615,0.5425271836042245
216616,0.08936486531038992
216617,0.006426987964430559
216618,0.011965359424978981
216619,0.1852966245019706
216620,0.8189338456901006
216621,0.9065981355517088
216622,0.007197626248531043
216623,0.7696049884452489
216624,0.006351605416336049
216625,0.7864238329647169
216626,0.6828462339561865
216627,0.6524181088437107
216628,0.8516525433131685
216629,0.6040561945187882
216630,0.6073795030223996
216631,0.7715343032566335
216632,0.4709448183828965
216633,0.010608628417957417
216634,0.8297392501375834
216635,0.19861952326290225
216636,0.7690508976616461
216637,0.05752823634177311
216638,0.062187691960292356
216639,0.4853996389657626
216640,0.034176433616555056
216641,0.8505339002756975
216642,0.010132260157574085
216643,0.6137506488536438
216644,0.6352175260827855
216645,0.8967140758740201
216646,0.5123218070975656
216647,0.03433907893521857
216648,0.045676245810078245
216649,0.4650451270970454
216650,0.8900629784033566
216651,0.02711582251518851
216652,0.9596757894333589
216653,0.7914024701729566
216654,0.006210447777306649
216655,0.009033392735195198
216656,0.2827645350565907
216657,0.8735219335804877
216658,0.016136710272033165
216659,0.4116818277642325
216660,0.8649823833909287
216661,0.5094126130727883
216662,0.7733182737364075
216663,0.47458414105600755
216664,0.6927729785997212
216665,0.5410101072174647
216666,0.6942617977513891
216667,0.011976146448442523
216668,0.020768636598957262
216669,0.7147661965591534
216670,0.011581219248283248
216671,0.22285626481056695
216672,0.8278949306192878
216673,0.5396103951462088
216674,0.78239073891977
216675,0.027764397086690335
216676,0.02367637243341533
216677,0.2297321740415344
216678,0.4469698983297687
216679,0.7597973589745213
216680,0.45130244117796137
216681,0.8294995659270136
216682,0.5214563188836776
216683,0.22542003921144702
216684,0.8243271935107371
216685,0.6268151423396638
216686,0.22108126370684333
216687,0.3716887551108669
216688,0.07673093113010375
216689,0.8356550427291003
216690,0.41779370864349896
216691,0.8407545544327302
216692,0.025886692194354324
216693,0.2907063508789112
216694,0.8134634003388478
216695,0.006884381003787347
216696,0.15330740664426476
216697,0.7178301439966206
216698,0.013093822733482467
216699,0.17567681700062868
216700,0.2020891178231885
216701,0.40435785880848
216702,0.768663635065821
216703,0.006179173554719473
216704,0.530983672508542
216705,0.012918343643623497
216706,0.014056329427267752
216707,0.01086102198603323
216708,0.7436392168488516
216709,0.7194660280613547
216710,0.10435183088932043
216711,0.703102116565656
216712,0.03060313289937996
216713,0.6540706461917003
216714,0.6528896827959534
216715,0.640623808489336
216716,0.6729039293866766
216717,0.30758128136685975
216718,0.38445517360399145
216719,0.11539725679813753
216720,0.6968409265596223
216721,0.41086649240425954
216722,0.7093583946618435
216723,0.11557573150382201
216724,0.6571573421584507
216725,0.6171470005422165
216726,0.7416987414312054
216727,0.6615791136333097
216728,0.514317886230062
216729,0.5356172633665108
216730,0.7639838278499456
216731,0.5960731754583569
216732,0.9080801724127473
216733,0.007726715757617207
216734,0.8532784216950072
216735,0.3003535080940598
216736,0.5801866297437216
216737,0.013725973787840746
216738,0.40729771539625786
216739,0.013331343115351661
216740,0.2315199056198092
216741,0.9376888180976739
216742,0.46965818179158375
216743,0.6653485132935832
216744,0.8390656681518435
216745,0.013514469107729217
216746,0.5165755958352841
216747,0.585777576549379
216748,0.6478017385239508
216749,0.598388240202108
216750,0.596246167534378
216751,0.6267452737333028
216752,0.005948548559207723
216753,0.5367102247668736
216754,0.656062815216131
216755,0.006973051080417945
216756,0.1880632750702698
216757,0.3230284662138674
216758,0.5068962025469752
216759,0.8059945126000783
216760,0.14015899555073397
216761,0.046407037319660206
216762,0.5167934870511437
216763,0.0045679863960624775
216764,0.07994573166458716
216765,0.40940521436077515
216766,0.9207117457395909
216767,0.12923338788690836
216768,0.044717608689816044
216769,0.6818014895413838
216770,0.7034216271968033
216771,0.46071193716825115
216772,0.043054239300446655
216773,0.6266796880636297
216774,0.9120380595069829
216775,0.12265815781418596
216776,0.10073663034566113
216777,0.61110588070878
216778,0.5288659420203202
216779,0.7620036008011529
216780,0.054276572905481726
216781,0.38703118566070066
216782,0.9017789241419256
216783,0.006908412806057125
216784,0.8756984884682266
216785,0.13476158234534769
216786,0.016628663221287195
216787,0.6179368817989803
216788,0.03150110109077446
216789,0.011206296883775887
216790,0.8476634762070753
216791,0.8134307843943223
216792,0.012984832768332984
216793,0.05005720877308692
216794,0.7248311762028593
216795,0.4245787603731539
216796,0.6438893093451189
216797,0.7911946360729466
216798,0.2885400349018216
216799,0.5567340891504768
216800,0.005879971659679401
216801,0.5726329323641606
216802,0.5407084722551918
216803,0.016085082112938836
216804,0.9098753627911642
216805,0.37923875369436455
216806,0.3915367704307935
216807,0.8402972554121283
216808,0.06758985505188893
216809,0.42565589102183193
216810,0.5689570026720246
216811,0.5207017242896761
216812,0.5960862439258845
216813,0.06267309036773411
216814,0.3734212051443015
216815,0.05602214237603896
216816,0.7134404102933148
216817,0.7492259520660889
216818,0.8308389531259243
216819,0.005911692870044161
216820,0.9153231831088405
216821,0.007446381157911071
216822,0.03271301343585221
216823,0.005859248797746777
216824,0.02533584462877371
216825,0.017761175707784106
216826,0.010141498256113273
216827,0.7943015884669756
216828,0.41089965559990876
216829,0.0071936321830862755
216830,0.46937770789604044
216831,0.004913144693844261
216832,0.016818823542204504
216833,0.7924984328492339
216834,0.9339096791597017
216835,0.7699455663559843
216836,0.4404673911944325
216837,0.17441532809733243
216838,0.0737048865389222
216839,0.4793455001509628
216840,0.7750261469433503
216841,0.7471261547846988
216842,0.12104741891742053
216843,0.04423553423469135
216844,0.10070129236104935
216845,0.7049594465269664
216846,0.8420036862943202
216847,0.8771072415445862
216848,0.06616737684825122
216849,0.21612578312465652
216850,0.5885926655587893
216851,0.2626195023466357
216852,0.4135383885330726
216853,0.38413104459845615
216854,0.02974585224205165
216855,0.44190793851423094
216856,0.76621679058278
216857,0.008189905348157282
216858,0.705609331053633
216859,0.5390014949986822
216860,0.8414112456247389
216861,0.83593573999485
216862,0.4344941630281379
216863,0.8158135010201067
216864,0.39938453407307906
216865,0.04815337361665998
216866,0.09351467517862529
216867,0.6756316912159622
216868,0.7957896389842403
216869,0.6259242477056183
216870,0.6899171777046866
216871,0.805922934497564
216872,0.8621438174132742
216873,0.012183977400334256
216874,0.43526798891828855
216875,0.0318286903364777
216876,0.939958619136003
216877,0.03032900714790879
216878,0.7916948096014966
216879,0.2931389024635211
216880,0.29463742464009235
216881,0.8373143033185394
216882,0.8638733374717499
216883,0.7082650686079539
216884,0.04583359817774248
216885,0.7991161934389307
216886,0.0017559207377895027
216887,0.02335850050610071
216888,0.6868874458205387
216889,0.8084713805628516
216890,0.900808171835339
216891,0.6462327865825734
216892,0.8955313555613438
216893,0.04685189137930208
216894,0.796348046840277
216895,0.006713734526289748
216896,0.6661145196007255
216897,0.08083439786969382
216898,0.30854720624935916
216899,0.0038073645120373476
216900,0.6157845113882365
216901,0.8278070904422785
216902,0.009402749226540006
216903,0.7295970518866705
216904,0.8427015614725035
216905,0.030158020019172525
216906,0.6624439577466679
216907,0.01037124767407683
216908,0.4616990101428494
216909,0.5301097468952537
216910,0.27677068314744135
216911,0.8728340663644714
216912,0.5732370566659971
216913,0.20350372163650918
216914,0.17135770130994196
216915,0.9432343696654291
216916,0.8349479298461311
216917,0.041179397543249494
216918,0.46753405098554235
216919,0.06851719917663358
216920,0.8835432346579817
216921,0.8574762425184316
216922,0.7784639617524468
216923,0.6866552154977333
216924,0.045553409302117556
216925,0.8971905214373311
216926,0.04206494867376004
216927,0.7418663020786822
216928,0.04435814955601089
216929,0.2977715067863977
216930,0.3911084843187326
216931,0.627369020273357
216932,0.9151659055566255
216933,0.3580326696701161
216934,0.3588859522704609
216935,0.6637641110305545
216936,0.04761921510809993
216937,0.008853237222035557
216938,0.025765424848953444
216939,0.6712057030572453
216940,0.6124285841127264
216941,0.8734311168980552
216942,0.855289178966001
216943,0.18185772075165335
216944,0.8560915304273261
216945,0.7364735152395315
216946,0.6615098196602384
216947,0.45488107469305317
216948,0.38012754303072754
216949,0.004258659919900657
216950,0.3705867669574323
216951,0.27682816499849155
216952,0.8389163172858403
216953,0.6485391630754348
216954,0.7512494089423292
216955,0.7901703751176674
216956,0.5449330913345602
216957,0.7601586555852415
216958,0.7122803586828775
216959,0.6513544721653254
216960,0.8790441276921057
216961,0.6638415065764149
216962,0.13341843404209028
216963,0.1428437368976278
216964,0.7603797068023983
216965,0.012059212626229842
216966,0.017463690852740334
216967,0.40866423193542084
216968,0.04688202550428467
216969,0.763359647839548
216970,0.6251825900563838
216971,0.647719519652888
216972,0.4782383388571374
216973,0.7325483123933648
216974,0.5433207059893338
216975,0.9676531681096318
216976,0.4402795987954296
216977,0.7011679249841254
216978,0.66245809601168
216979,0.7534533149161212
216980,0.5461653240150895
216981,0.46448024696030804
216982,0.028064234913183016
216983,0.4394507690361673
216984,0.5674701691100482
216985,0.26490861151553136
216986,0.6357644663553932
216987,0.8560088075301395
216988,0.02698895194882641
216989,0.07662706480944076
216990,0.02841188348139832
216991,0.006336880406005634
216992,0.5945537795433948
216993,0.009601329008108797
216994,0.7608788295632344
216995,0.009108682695962801
216996,0.8030216806098558
216997,0.7327024380454591
216998,0.44951788948314547
216999,0.05011683517496683
217000,0.6531013271846133
217001,0.4261329770924783
217002,0.6221115970122592
217003,0.3877971639238628
217004,0.2526406302128628
217005,0.7554227510734384
217006,0.008218790797944155
217007,0.713943315572356
217008,0.45882240912953765
217009,0.24979302589859995
217010,0.8752670331345501
217011,0.00898562489891024
217012,0.043938024657856685
217013,0.7974807397781349
217014,0.002646922185397017
217015,0.9363180217438746
217016,0.7761588424452703
217017,0.08787507229715333
217018,0.03532526275588505
217019,0.096352706653043
217020,0.018065782784278485
217021,0.631576105173645
217022,0.8634496348149668
217023,0.04221645909936166
217024,0.7727863317555181
217025,0.07177225763304682
217026,0.6306631310635762
217027,0.6408222231355671
217028,0.7382391551126304
217029,0.5076078010121015
217030,0.027558110181306116
217031,0.06410661804113053
217032,0.4856298000959118
217033,0.006128696879292483
217034,0.004961781517995736
217035,0.359268526556309
217036,0.6618929931158873
217037,0.8916607967715313
217038,0.03721670586564864
217039,0.8031351630926593
217040,0.40546138631889866
217041,0.7480025858723042
217042,0.4881289603948536
217043,0.011812480272634566
217044,0.03929039998193874
217045,0.07013668739539408
217046,0.7797750533410672
217047,0.4036760081147862
217048,0.7424010783281852
217049,0.2888411327666786
217050,0.7125359657019087
217051,0.0038774242442134186
217052,0.006902462304660778
217053,0.19298714658809504
217054,0.6373689342647735
217055,0.24130725748973542
217056,0.32501211919257567
217057,0.6213749792518338
217058,0.4013957977179904
217059,0.39943837598471993
217060,0.03064777137202952
217061,0.16357447982264053
217062,0.8084708552457476
217063,0.30733770128973614
217064,0.8311939128606197
217065,0.7873569137803635
217066,0.004831230810323443
217067,0.7603725035752816
217068,0.8694339542706011
217069,0.06061665041766438
217070,0.02171759741286508
217071,0.6748376435211995
217072,0.5130789073745338
217073,0.8088878039475901
217074,0.31631689693567305
217075,0.08117416549373023
217076,0.5891067642616814
217077,0.5557614728602646
217078,0.5467696548729556
217079,0.7675759400911114
217080,0.09846192623794044
217081,0.09891590584626007
217082,0.014274938769339312
217083,0.45178942726399696
217084,0.003628208401972731
217085,0.8086866298031958
217086,0.8199658631193241
217087,0.6920609756555806
217088,0.02939578135855082
217089,0.8227860782866634
217090,0.43203673232932427
217091,0.661640671270831
217092,0.5497576414410221
217093,0.5377835087028254
217094,0.6986420656155663
217095,0.18376032229452047
217096,0.04148551828641454
217097,0.4061714193092688
217098,0.3813957159065595
217099,0.7836818967622028
217100,0.6761863147653754
217101,0.19526575482618688
217102,0.009093415488322027
217103,0.6816054985921962
217104,0.7214827977408741
217105,0.23705217093512046
217106,0.26681772823799277
217107,0.8089097337228052
217108,0.4587160616291152
217109,0.03925699019523428
217110,0.8003519316038464
217111,0.006082289354127206
217112,0.02311052021630288
217113,0.8802551596371262
217114,0.7241690588309813
217115,0.7889050648947359
217116,0.7779362088374081
217117,0.09822095216409375
217118,0.3509984244432
217119,0.8684570057643651
217120,0.7345390251301468
217121,0.7553195242197236
217122,0.5951386502854311
217123,0.460410276316871
217124,0.7817626854372409
217125,0.06078676346110802
217126,0.01450159742496288
217127,0.03855622971296934
217128,0.04321597564166092
217129,0.8505576931999017
217130,0.03856617028457991
217131,0.3424144532340878
217132,0.025061771600463214
217133,0.8605946652496749
217134,0.8563857182921385
217135,0.16158576790315454
217136,0.022238528233804285
217137,0.50364236943989
217138,0.726085925989101
217139,0.005020188291796389
217140,0.296407745792866
217141,0.5724822266825579
217142,0.3597285092718714
217143,0.5569204251575764
217144,0.32222409724711865
217145,0.6823161891447576
217146,0.644920315629272
217147,0.5137630149234936
217148,0.576807787843386
217149,0.6235175616660071
217150,0.003695813123069761
217151,0.6828655830645446
217152,0.8054183523769085
217153,0.003436117519432211
217154,0.17505163727090772
217155,0.7967591241514298
217156,0.013930662415975136
