id,smoking
219651,0.6666666666666666
219652,0.1794871794871795
219653,0.6666666666666666
219654,0.5641025641025641
219655,0.05128205128205128
219656,0.02564102564102564
219657,0.46153846153846156
219658,0.38461538461538464
219659,0.48717948717948717
219660,0.7435897435897436
219661,0.48717948717948717
219662,0.3333333333333333
219663,0.1794871794871795
219664,0.02564102564102564
219665,0.6410256410256411
219666,0.5897435897435898
219667,0.07692307692307693
219668,0.6410256410256411
219669,0.717948717948718
219670,0.5384615384615384
219671,0.0
219672,0.02564102564102564
219673,0.5384615384615384
219674,0.717948717948718
219675,0.05128205128205128
219676,0.6666666666666666
219677,0.8974358974358975
219678,0.0
219679,0.7692307692307693
219680,0.23076923076923078
219681,0.5128205128205128
219682,0.7948717948717948
219683,0.02564102564102564
219684,0.717948717948718
219685,0.7435897435897436
219686,0.6666666666666666
219687,0.6666666666666666
219688,0.6410256410256411
219689,0.5384615384615384
219690,0.5641025641025641
219691,0.8461538461538461
219692,0.7692307692307693
219693,0.6923076923076923
219694,0.05128205128205128
219695,0.15384615384615385
219696,0.02564102564102564
219697,0.0
219698,0.6410256410256411
219699,0.358974358974359
219700,0.10256410256410256
219701,0.02564102564102564
219702,0.8205128205128205
219703,0.5128205128205128
219704,0.0
219705,0.5128205128205128
219706,0.8717948717948718
219707,0.0
219708,0.10256410256410256
219709,0.4358974358974359
219710,0.4358974358974359
219711,0.02564102564102564
219712,0.8461538461538461
219713,0.6410256410256411
219714,0.10256410256410256
219715,0.10256410256410256
219716,0.6923076923076923
219717,0.46153846153846156
219718,0.717948717948718
219719,0.6410256410256411
219720,0.8205128205128205
219721,0.0
219722,0.0
219723,0.8461538461538461
219724,0.8717948717948718
219725,0.717948717948718
219726,0.7948717948717948
219727,0.6923076923076923
219728,0.2564102564102564
219729,0.02564102564102564
219730,0.6153846153846154
219731,0.8205128205128205
219732,0.0
219733,0.8205128205128205
219734,0.46153846153846156
219735,0.38461538461538464
219736,0.41025641025641024
219737,0.05128205128205128
219738,0.8205128205128205
219739,0.4358974358974359
219740,0.6666666666666666
219741,0.02564102564102564
219742,0.6923076923076923
219743,0.5384615384615384
219744,0.7692307692307693
219745,0.7692307692307693
219746,0.05128205128205128
219747,0.10256410256410256
219748,0.6666666666666666
219749,0.6666666666666666
219750,0.38461538461538464
219751,0.2564102564102564
219752,0.6410256410256411
219753,0.6666666666666666
219754,0.38461538461538464
219755,0.8974358974358975
219756,0.02564102564102564
219757,0.4358974358974359
219758,0.20512820512820512
219759,0.5897435897435898
219760,0.5128205128205128
219761,0.5641025641025641
219762,0.5897435897435898
219763,0.7435897435897436
219764,0.6410256410256411
219765,0.7692307692307693
219766,0.41025641025641024
219767,0.7435897435897436
219768,0.0
219769,0.02564102564102564
219770,0.0
219771,0.7435897435897436
219772,0.2564102564102564
219773,0.2564102564102564
219774,0.5897435897435898
219775,0.6153846153846154
219776,0.10256410256410256
219777,0.02564102564102564
219778,0.3333333333333333
219779,0.5897435897435898
219780,0.7692307692307693
219781,0.5384615384615384
219782,0.05128205128205128
219783,0.7948717948717948
219784,0.717948717948718
219785,0.8205128205128205
219786,0.8461538461538461
219787,0.5384615384615384
219788,0.7435897435897436
219789,0.7435897435897436
219790,0.8717948717948718
219791,0.10256410256410256
219792,0.8461538461538461
219793,0.1794871794871795
219794,0.5897435897435898
219795,0.07692307692307693
219796,0.5641025641025641
219797,0.6666666666666666
219798,0.0
219799,0.8461538461538461
219800,0.6666666666666666
219801,0.4358974358974359
219802,0.6410256410256411
219803,0.5897435897435898
219804,0.0
219805,0.6153846153846154
219806,0.0
219807,0.5641025641025641
219808,0.02564102564102564
219809,0.0
219810,0.07692307692307693
219811,0.6153846153846154
219812,0.07692307692307693
219813,0.0
219814,0.0
219815,0.1794871794871795
219816,0.0
219817,0.9230769230769231
219818,0.5128205128205128
219819,0.6923076923076923
219820,0.5384615384615384
219821,0.0
219822,0.7692307692307693
219823,0.41025641025641024
219824,0.46153846153846156
219825,0.02564102564102564
219826,0.7692307692307693
219827,0.2564102564102564
219828,0.10256410256410256
219829,0.8461538461538461
219830,0.0
219831,0.02564102564102564
219832,0.6153846153846154
219833,0.02564102564102564
219834,0.5128205128205128
219835,0.7692307692307693
219836,0.05128205128205128
219837,0.6410256410256411
219838,0.5897435897435898
219839,0.5384615384615384
219840,0.6410256410256411
219841,0.23076923076923078
219842,0.5384615384615384
219843,0.0
219844,0.10256410256410256
219845,0.7692307692307693
219846,0.6153846153846154
219847,0.05128205128205128
219848,0.0
219849,0.5128205128205128
219850,0.358974358974359
219851,0.5641025641025641
219852,0.6410256410256411
219853,0.5128205128205128
219854,0.1282051282051282
219855,0.02564102564102564
219856,0.05128205128205128
219857,0.15384615384615385
219858,0.0
219859,0.7948717948717948
219860,0.5641025641025641
219861,0.6153846153846154
219862,0.02564102564102564
219863,0.5897435897435898
219864,0.1794871794871795
219865,0.717948717948718
219866,0.1794871794871795
219867,0.717948717948718
219868,0.05128205128205128
219869,0.05128205128205128
219870,0.6410256410256411
219871,0.8205128205128205
219872,0.41025641025641024
219873,0.5641025641025641
219874,0.7692307692307693
219875,0.8974358974358975
219876,0.8717948717948718
219877,0.7435897435897436
219878,0.10256410256410256
219879,0.7692307692307693
219880,0.05128205128205128
219881,0.7948717948717948
219882,0.8717948717948718
219883,0.05128205128205128
219884,0.8461538461538461
219885,0.10256410256410256
219886,0.717948717948718
219887,0.717948717948718
219888,0.6666666666666666
219889,0.6153846153846154
219890,0.48717948717948717
219891,0.02564102564102564
219892,0.7435897435897436
219893,0.46153846153846156
219894,0.717948717948718
219895,0.5641025641025641
219896,0.5641025641025641
219897,0.6410256410256411
219898,0.8205128205128205
219899,0.7692307692307693
219900,0.8461538461538461
219901,0.2564102564102564
219902,0.717948717948718
219903,0.02564102564102564
219904,0.5384615384615384
219905,0.46153846153846156
219906,0.5384615384615384
219907,0.7435897435897436
219908,0.5128205128205128
219909,0.7948717948717948
219910,0.717948717948718
219911,0.7435897435897436
219912,0.1282051282051282
219913,0.28205128205128205
219914,0.28205128205128205
219915,0.7692307692307693
219916,0.6410256410256411
219917,0.3333333333333333
219918,0.6923076923076923
219919,0.6410256410256411
219920,0.38461538461538464
219921,0.8717948717948718
219922,0.5128205128205128
219923,0.46153846153846156
219924,0.7692307692307693
219925,0.0
219926,0.23076923076923078
219927,0.46153846153846156
219928,0.6666666666666666
219929,0.5641025641025641
219930,0.7948717948717948
219931,0.46153846153846156
219932,0.02564102564102564
219933,0.6410256410256411
219934,0.7435897435897436
219935,0.6666666666666666
219936,0.717948717948718
219937,0.6153846153846154
219938,0.4358974358974359
219939,0.6153846153846154
219940,0.8205128205128205
219941,0.8205128205128205
219942,0.6666666666666666
219943,0.02564102564102564
219944,0.6153846153846154
219945,0.41025641025641024
219946,0.41025641025641024
219947,0.20512820512820512
219948,0.4358974358974359
219949,0.0
219950,0.0
219951,0.10256410256410256
219952,0.02564102564102564
219953,0.7435897435897436
219954,0.05128205128205128
219955,0.6410256410256411
219956,0.6923076923076923
219957,0.0
219958,0.717948717948718
219959,0.5641025641025641
219960,0.7435897435897436
219961,0.07692307692307693
219962,0.6410256410256411
219963,0.6153846153846154
219964,0.6410256410256411
219965,0.0
219966,0.02564102564102564
219967,0.6666666666666666
219968,0.07692307692307693
219969,0.05128205128205128
219970,0.05128205128205128
219971,0.07692307692307693
219972,0.6410256410256411
219973,0.6153846153846154
219974,0.02564102564102564
219975,0.41025641025641024
219976,0.8205128205128205
219977,0.6923076923076923
219978,0.1282051282051282
219979,0.6666666666666666
219980,0.8205128205128205
219981,0.1282051282051282
219982,0.7948717948717948
219983,0.41025641025641024
219984,0.5384615384615384
219985,0.46153846153846156
219986,0.05128205128205128
219987,0.6153846153846154
219988,0.5128205128205128
219989,0.20512820512820512
219990,0.8717948717948718
219991,0.41025641025641024
219992,0.4358974358974359
219993,0.4358974358974359
219994,0.5128205128205128
219995,0.0
219996,0.6923076923076923
219997,0.20512820512820512
219998,0.07692307692307693
219999,0.6410256410256411
220000,0.358974358974359
220001,0.28205128205128205
220002,0.4358974358974359
220003,0.41025641025641024
220004,0.8461538461538461
220005,0.5128205128205128
220006,0.10256410256410256
220007,0.46153846153846156
220008,0.0
220009,0.1794871794871795
220010,0.7692307692307693
220011,0.05128205128205128
220012,0.07692307692307693
220013,0.0
220014,0.7692307692307693
220015,0.05128205128205128
220016,0.6153846153846154
220017,0.7948717948717948
220018,0.46153846153846156
220019,0.6666666666666666
220020,0.02564102564102564
220021,0.0
220022,0.7435897435897436
220023,0.7692307692307693
220024,0.8461538461538461
220025,0.1282051282051282
220026,0.5897435897435898
220027,0.23076923076923078
220028,0.6666666666666666
220029,0.41025641025641024
220030,0.02564102564102564
220031,0.5641025641025641
220032,0.10256410256410256
220033,0.5641025641025641
220034,0.6153846153846154
220035,0.20512820512820512
220036,0.5128205128205128
220037,0.6153846153846154
220038,0.05128205128205128
220039,0.5641025641025641
220040,0.10256410256410256
220041,0.02564102564102564
220042,0.07692307692307693
220043,0.717948717948718
220044,0.6666666666666666
220045,0.8717948717948718
220046,0.6666666666666666
220047,0.6923076923076923
220048,0.46153846153846156
220049,0.6153846153846154
220050,0.717948717948718
220051,0.6923076923076923
220052,0.6923076923076923
220053,0.3076923076923077
220054,0.5641025641025641
220055,0.2564102564102564
220056,0.6410256410256411
220057,0.358974358974359
220058,0.5384615384615384
220059,0.20512820512820512
220060,0.8461538461538461
220061,0.8717948717948718
220062,0.5897435897435898
220063,0.5384615384615384
220064,0.6666666666666666
220065,0.5384615384615384
220066,0.02564102564102564
220067,0.48717948717948717
220068,0.0
220069,0.15384615384615385
220070,0.10256410256410256
220071,0.15384615384615385
220072,0.41025641025641024
220073,0.0
220074,0.02564102564102564
220075,0.358974358974359
220076,0.6153846153846154
220077,0.07692307692307693
220078,0.05128205128205128
220079,0.6410256410256411
220080,0.717948717948718
220081,0.15384615384615385
220082,0.02564102564102564
220083,0.41025641025641024
220084,0.7435897435897436
220085,0.0
220086,0.41025641025641024
220087,0.7948717948717948
220088,0.7435897435897436
220089,0.5384615384615384
220090,0.6410256410256411
220091,0.41025641025641024
220092,0.41025641025641024
220093,0.5897435897435898
220094,0.05128205128205128
220095,0.38461538461538464
220096,0.15384615384615385
220097,0.5897435897435898
220098,0.8205128205128205
220099,0.02564102564102564
220100,0.4358974358974359
220101,0.6410256410256411
220102,0.05128205128205128
220103,0.02564102564102564
220104,0.46153846153846156
220105,0.7948717948717948
220106,0.2564102564102564
220107,0.8205128205128205
220108,0.3333333333333333
220109,0.3076923076923077
220110,0.15384615384615385
220111,0.05128205128205128
220112,0.0
220113,0.5384615384615384
220114,0.6153846153846154
220115,0.5384615384615384
220116,0.07692307692307693
220117,0.5897435897435898
220118,0.0
220119,0.717948717948718
220120,0.6666666666666666
220121,0.6666666666666666
220122,0.7435897435897436
220123,0.717948717948718
220124,0.5641025641025641
220125,0.15384615384615385
220126,0.0
220127,0.6153846153846154
220128,0.8461538461538461
220129,0.15384615384615385
220130,0.358974358974359
220131,0.6410256410256411
220132,0.6666666666666666
220133,0.5128205128205128
220134,0.7435897435897436
220135,0.5641025641025641
220136,0.8205128205128205
220137,0.8461538461538461
220138,0.7948717948717948
220139,0.5128205128205128
220140,0.6153846153846154
220141,0.02564102564102564
220142,0.7692307692307693
220143,0.7948717948717948
220144,0.6410256410256411
220145,0.8205128205128205
220146,0.6153846153846154
220147,0.6666666666666666
220148,0.6666666666666666
220149,0.02564102564102564
220150,0.46153846153846156
220151,0.3076923076923077
220152,0.6153846153846154
220153,0.0
220154,0.6666666666666666
220155,0.15384615384615385
220156,0.23076923076923078
220157,0.5897435897435898
220158,0.8974358974358975
220159,0.5641025641025641
220160,0.5641025641025641
220161,0.23076923076923078
220162,0.23076923076923078
220163,0.05128205128205128
220164,0.02564102564102564
220165,0.02564102564102564
220166,0.6666666666666666
220167,0.6410256410256411
220168,0.48717948717948717
220169,0.7692307692307693
220170,0.358974358974359
220171,0.7948717948717948
220172,0.05128205128205128
220173,0.6153846153846154
220174,0.02564102564102564
220175,0.7948717948717948
220176,0.02564102564102564
220177,0.6666666666666666
220178,0.02564102564102564
220179,0.10256410256410256
220180,0.02564102564102564
220181,0.6410256410256411
220182,0.23076923076923078
220183,0.8974358974358975
220184,0.5641025641025641
220185,0.8717948717948718
220186,0.7435897435897436
220187,0.7948717948717948
220188,0.5128205128205128
220189,0.3333333333333333
220190,0.8717948717948718
220191,0.10256410256410256
220192,0.5384615384615384
220193,0.5897435897435898
220194,0.5384615384615384
220195,0.8205128205128205
220196,0.6666666666666666
220197,0.38461538461538464
220198,0.5128205128205128
220199,0.0
220200,0.46153846153846156
220201,0.3333333333333333
220202,0.0
220203,0.05128205128205128
220204,0.10256410256410256
220205,0.5384615384615384
220206,0.0
220207,0.0
220208,0.41025641025641024
220209,0.0
220210,0.7692307692307693
220211,0.10256410256410256
220212,0.3076923076923077
220213,0.6923076923076923
220214,0.6410256410256411
220215,0.5128205128205128
220216,0.717948717948718
220217,0.6923076923076923
220218,0.02564102564102564
220219,0.02564102564102564
220220,0.07692307692307693
220221,0.6153846153846154
220222,0.7692307692307693
220223,0.9487179487179487
220224,0.7435897435897436
220225,0.6410256410256411
220226,0.3333333333333333
220227,0.6666666666666666
220228,0.46153846153846156
220229,0.717948717948718
220230,0.02564102564102564
220231,0.38461538461538464
220232,0.6923076923076923
220233,0.6410256410256411
220234,0.717948717948718
220235,0.7948717948717948
220236,0.02564102564102564
220237,0.717948717948718
220238,0.07692307692307693
220239,0.5897435897435898
220240,0.15384615384615385
220241,0.10256410256410256
220242,0.5384615384615384
220243,0.05128205128205128
220244,0.07692307692307693
220245,0.05128205128205128
220246,0.8205128205128205
220247,0.5641025641025641
220248,0.07692307692307693
220249,0.5897435897435898
220250,0.0
220251,0.8205128205128205
220252,0.05128205128205128
220253,0.717948717948718
220254,0.4358974358974359
220255,0.0
220256,0.15384615384615385
220257,0.8461538461538461
220258,0.0
220259,0.717948717948718
220260,0.05128205128205128
220261,0.6923076923076923
220262,0.7948717948717948
220263,0.10256410256410256
220264,0.0
220265,0.7948717948717948
220266,0.7435897435897436
220267,0.6666666666666666
220268,0.0
220269,0.6666666666666666
220270,0.0
220271,0.8717948717948718
220272,0.6666666666666666
220273,0.358974358974359
220274,0.05128205128205128
220275,0.6410256410256411
220276,0.02564102564102564
220277,0.48717948717948717
220278,0.358974358974359
220279,0.4358974358974359
220280,0.3333333333333333
220281,0.5384615384615384
220282,0.48717948717948717
220283,0.10256410256410256
220284,0.07692307692307693
220285,0.5641025641025641
220286,0.5128205128205128
220287,0.02564102564102564
220288,0.02564102564102564
220289,0.6153846153846154
220290,0.8461538461538461
220291,0.1794871794871795
220292,0.10256410256410256
220293,0.6410256410256411
220294,0.07692307692307693
220295,0.7948717948717948
220296,0.10256410256410256
220297,0.05128205128205128
220298,0.0
220299,0.6153846153846154
220300,0.0
220301,0.28205128205128205
220302,0.2564102564102564
220303,0.41025641025641024
220304,0.5897435897435898
220305,0.0
220306,0.20512820512820512
220307,0.8461538461538461
220308,0.5897435897435898
220309,0.07692307692307693
220310,0.5641025641025641
220311,0.6153846153846154
220312,0.6153846153846154
220313,0.7692307692307693
220314,0.02564102564102564
220315,0.0
220316,0.41025641025641024
220317,0.6153846153846154
220318,0.6666666666666666
220319,0.6666666666666666
220320,0.8205128205128205
220321,0.7692307692307693
220322,0.6410256410256411
220323,0.48717948717948717
220324,0.7948717948717948
220325,0.7692307692307693
220326,0.3076923076923077
220327,0.38461538461538464
220328,0.8205128205128205
220329,0.4358974358974359
220330,0.7435897435897436
220331,0.7948717948717948
220332,0.3333333333333333
220333,0.38461538461538464
220334,0.717948717948718
220335,0.02564102564102564
220336,0.5384615384615384
220337,0.05128205128205128
220338,0.15384615384615385
220339,0.6153846153846154
220340,0.15384615384615385
220341,0.0
220342,0.5897435897435898
220343,0.6923076923076923
220344,0.46153846153846156
220345,0.07692307692307693
220346,0.8974358974358975
220347,0.07692307692307693
220348,0.46153846153846156
220349,0.8205128205128205
220350,0.3076923076923077
220351,0.9743589743589743
220352,0.6410256410256411
220353,0.7692307692307693
220354,0.8461538461538461
220355,0.7948717948717948
220356,0.5384615384615384
220357,0.5128205128205128
220358,0.28205128205128205
220359,0.48717948717948717
220360,0.8717948717948718
220361,0.7692307692307693
220362,0.05128205128205128
220363,0.3333333333333333
220364,0.3333333333333333
220365,0.6666666666666666
220366,0.07692307692307693
220367,0.1282051282051282
220368,0.0
220369,0.0
220370,0.48717948717948717
220371,0.5384615384615384
220372,0.46153846153846156
220373,0.6923076923076923
220374,0.5128205128205128
220375,0.1794871794871795
220376,0.23076923076923078
220377,0.6410256410256411
220378,0.6410256410256411
220379,0.717948717948718
220380,0.1282051282051282
220381,0.28205128205128205
220382,0.0
220383,0.5897435897435898
220384,0.5897435897435898
220385,0.8717948717948718
220386,0.5897435897435898
220387,0.28205128205128205
220388,0.05128205128205128
220389,0.7948717948717948
220390,0.02564102564102564
220391,0.6153846153846154
220392,0.0
220393,0.9487179487179487
220394,0.1282051282051282
220395,0.6153846153846154
220396,0.6410256410256411
220397,0.6666666666666666
220398,0.05128205128205128
220399,0.7692307692307693
220400,0.3076923076923077
220401,0.6153846153846154
220402,0.0
220403,0.0
220404,0.20512820512820512
220405,0.46153846153846156
220406,0.07692307692307693
220407,0.0
220408,0.46153846153846156
220409,0.3333333333333333
220410,0.8205128205128205
220411,0.7692307692307693
220412,0.05128205128205128
220413,0.1794871794871795
220414,0.5384615384615384
220415,0.8461538461538461
220416,0.0
220417,0.5384615384615384
220418,0.6410256410256411
220419,0.46153846153846156
220420,0.5128205128205128
220421,0.6410256410256411
220422,0.1794871794871795
220423,0.5384615384615384
220424,0.6153846153846154
220425,0.41025641025641024
220426,0.7435897435897436
220427,0.02564102564102564
220428,0.6923076923076923
220429,0.8717948717948718
220430,0.10256410256410256
220431,0.4358974358974359
220432,0.02564102564102564
220433,0.717948717948718
220434,0.6153846153846154
220435,0.0
220436,0.46153846153846156
220437,0.5897435897435898
220438,0.717948717948718
220439,0.0
220440,0.4358974358974359
220441,0.5897435897435898
220442,0.5897435897435898
220443,0.5128205128205128
220444,0.15384615384615385
220445,0.5897435897435898
220446,0.10256410256410256
220447,0.0
220448,0.3076923076923077
220449,0.10256410256410256
220450,0.38461538461538464
220451,0.5128205128205128
220452,0.5384615384615384
220453,0.07692307692307693
220454,0.0
220455,0.02564102564102564
220456,0.5384615384615384
220457,0.6923076923076923
220458,0.5384615384615384
220459,0.10256410256410256
220460,0.38461538461538464
220461,0.0
220462,0.05128205128205128
220463,0.0
220464,0.28205128205128205
220465,0.7692307692307693
220466,0.07692307692307693
220467,0.5897435897435898
220468,0.20512820512820512
220469,0.8205128205128205
220470,0.6410256410256411
220471,0.5384615384615384
220472,0.0
220473,0.2564102564102564
220474,0.5641025641025641
220475,0.46153846153846156
220476,0.5384615384615384
220477,0.358974358974359
220478,0.6410256410256411
220479,0.0
220480,0.6923076923076923
220481,0.5384615384615384
220482,0.4358974358974359
220483,0.48717948717948717
220484,0.48717948717948717
220485,0.717948717948718
220486,0.9230769230769231
220487,0.5128205128205128
220488,0.20512820512820512
220489,0.38461538461538464
220490,0.5128205128205128
220491,0.0
220492,0.7948717948717948
220493,0.02564102564102564
220494,0.41025641025641024
220495,0.7948717948717948
220496,0.358974358974359
220497,0.8461538461538461
220498,0.5384615384615384
220499,0.6410256410256411
220500,0.07692307692307693
220501,0.1794871794871795
220502,0.5897435897435898
220503,0.9487179487179487
220504,0.10256410256410256
220505,0.48717948717948717
220506,0.10256410256410256
220507,0.05128205128205128
220508,0.41025641025641024
220509,0.5384615384615384
220510,0.5384615384615384
220511,0.6666666666666666
220512,0.4358974358974359
220513,0.5128205128205128
220514,0.6923076923076923
220515,0.4358974358974359
220516,0.23076923076923078
220517,0.3333333333333333
220518,0.6666666666666666
220519,0.8205128205128205
220520,0.8717948717948718
220521,0.6410256410256411
220522,0.8717948717948718
220523,0.0
220524,0.38461538461538464
220525,0.28205128205128205
220526,0.02564102564102564
220527,0.05128205128205128
220528,0.6666666666666666
220529,0.02564102564102564
220530,0.7692307692307693
220531,0.7692307692307693
220532,0.07692307692307693
220533,0.6923076923076923
220534,0.6153846153846154
220535,0.41025641025641024
220536,0.9487179487179487
220537,0.10256410256410256
220538,0.6153846153846154
220539,0.8205128205128205
220540,0.5641025641025641
220541,0.23076923076923078
220542,0.6923076923076923
220543,0.02564102564102564
220544,0.3076923076923077
220545,0.07692307692307693
220546,0.41025641025641024
220547,0.717948717948718
220548,0.6923076923076923
220549,0.9230769230769231
220550,0.6410256410256411
220551,0.05128205128205128
220552,0.7692307692307693
220553,0.05128205128205128
220554,0.23076923076923078
220555,0.46153846153846156
220556,0.8717948717948718
220557,0.7435897435897436
220558,0.4358974358974359
220559,0.717948717948718
220560,0.5641025641025641
220561,0.46153846153846156
220562,0.5641025641025641
220563,0.7948717948717948
220564,0.0
220565,0.1282051282051282
220566,0.6923076923076923
220567,0.6153846153846154
220568,0.2564102564102564
220569,0.7692307692307693
220570,0.02564102564102564
220571,0.5384615384615384
220572,0.4358974358974359
220573,0.05128205128205128
220574,0.02564102564102564
220575,0.6923076923076923
220576,0.15384615384615385
220577,0.46153846153846156
220578,0.5897435897435898
220579,0.0
220580,0.07692307692307693
220581,0.0
220582,0.07692307692307693
220583,0.6666666666666666
220584,0.10256410256410256
220585,0.02564102564102564
220586,0.6923076923076923
220587,0.05128205128205128
220588,0.07692307692307693
220589,0.5128205128205128
220590,0.6923076923076923
220591,0.02564102564102564
220592,0.6410256410256411
220593,0.7948717948717948
220594,0.5384615384615384
220595,0.7948717948717948
220596,0.05128205128205128
220597,0.6666666666666666
220598,0.05128205128205128
220599,0.02564102564102564
220600,0.20512820512820512
220601,0.8205128205128205
220602,0.6153846153846154
220603,0.8717948717948718
220604,0.0
220605,0.6666666666666666
220606,0.07692307692307693
220607,0.02564102564102564
220608,0.02564102564102564
220609,0.05128205128205128
220610,0.6153846153846154
220611,0.7692307692307693
220612,0.02564102564102564
220613,0.8205128205128205
220614,0.717948717948718
220615,0.23076923076923078
220616,0.07692307692307693
220617,0.05128205128205128
220618,0.5897435897435898
220619,0.8461538461538461
220620,0.4358974358974359
220621,0.6410256410256411
220622,0.3333333333333333
220623,0.5897435897435898
220624,0.5641025641025641
220625,0.6410256410256411
220626,0.8205128205128205
220627,0.6923076923076923
220628,0.8461538461538461
220629,0.0
220630,0.8717948717948718
220631,0.7435897435897436
220632,0.8205128205128205
220633,0.5128205128205128
220634,0.358974358974359
220635,0.6153846153846154
220636,0.10256410256410256
220637,0.717948717948718
220638,0.6410256410256411
220639,0.6153846153846154
220640,0.46153846153846156
220641,0.41025641025641024
220642,0.10256410256410256
220643,0.28205128205128205
220644,0.10256410256410256
220645,0.8717948717948718
220646,0.15384615384615385
220647,0.7948717948717948
220648,0.0
220649,0.8717948717948718
220650,0.7435897435897436
220651,0.0
220652,0.05128205128205128
220653,0.9487179487179487
220654,0.15384615384615385
220655,0.0
220656,0.6410256410256411
220657,0.48717948717948717
220658,0.8717948717948718
220659,0.717948717948718
220660,0.5897435897435898
220661,0.6153846153846154
220662,0.7692307692307693
220663,0.717948717948718
220664,0.6666666666666666
220665,0.4358974358974359
220666,0.1282051282051282
220667,0.0
220668,0.6666666666666666
220669,0.9230769230769231
220670,0.6153846153846154
220671,0.41025641025641024
220672,0.5384615384615384
220673,0.0
220674,0.6153846153846154
220675,0.5897435897435898
220676,0.6410256410256411
220677,0.0
220678,0.6410256410256411
220679,0.02564102564102564
220680,0.717948717948718
220681,0.6153846153846154
220682,0.358974358974359
220683,0.10256410256410256
220684,0.38461538461538464
220685,0.02564102564102564
220686,0.3333333333333333
220687,0.717948717948718
220688,0.02564102564102564
220689,0.6923076923076923
220690,0.05128205128205128
220691,0.0
220692,0.7692307692307693
220693,0.05128205128205128
220694,0.07692307692307693
220695,0.5641025641025641
220696,0.10256410256410256
220697,0.02564102564102564
220698,0.6923076923076923
220699,0.8974358974358975
220700,0.6923076923076923
220701,0.6666666666666666
220702,0.5384615384615384
220703,0.07692307692307693
220704,0.7948717948717948
220705,0.05128205128205128
220706,0.5641025641025641
220707,0.8461538461538461
220708,0.41025641025641024
220709,0.2564102564102564
220710,0.7692307692307693
220711,0.7692307692307693
220712,0.5641025641025641
220713,0.6410256410256411
220714,0.7435897435897436
220715,0.02564102564102564
220716,0.5641025641025641
220717,0.10256410256410256
220718,0.05128205128205128
220719,0.5128205128205128
220720,0.02564102564102564
220721,0.717948717948718
220722,0.1794871794871795
220723,0.05128205128205128
220724,0.48717948717948717
220725,0.6153846153846154
220726,0.0
220727,0.5384615384615384
220728,0.1794871794871795
220729,0.38461538461538464
220730,0.07692307692307693
220731,0.02564102564102564
220732,0.7948717948717948
220733,0.6410256410256411
220734,0.6923076923076923
220735,0.20512820512820512
220736,0.8205128205128205
220737,0.358974358974359
220738,0.8461538461538461
220739,0.20512820512820512
220740,0.5384615384615384
220741,0.02564102564102564
220742,0.7692307692307693
220743,0.41025641025641024
220744,0.3076923076923077
220745,0.358974358974359
220746,0.5641025641025641
220747,0.5128205128205128
220748,0.8461538461538461
220749,0.8974358974358975
220750,0.05128205128205128
220751,0.0
220752,0.5128205128205128
220753,0.3076923076923077
220754,0.0
220755,0.05128205128205128
220756,0.7435897435897436
220757,0.7948717948717948
220758,0.4358974358974359
220759,0.4358974358974359
220760,0.5128205128205128
220761,0.7435897435897436
220762,0.5128205128205128
220763,0.3333333333333333
220764,0.8717948717948718
220765,0.05128205128205128
220766,0.0
220767,0.7948717948717948
220768,0.15384615384615385
220769,0.41025641025641024
220770,0.5641025641025641
220771,0.6923076923076923
220772,0.07692307692307693
220773,0.6410256410256411
220774,0.46153846153846156
220775,0.9230769230769231
220776,0.6153846153846154
220777,0.0
220778,0.07692307692307693
220779,0.4358974358974359
220780,0.6153846153846154
220781,0.2564102564102564
220782,0.0
220783,0.10256410256410256
220784,0.0
220785,0.7435897435897436
220786,0.02564102564102564
220787,0.0
220788,0.5641025641025641
220789,0.05128205128205128
220790,0.5641025641025641
220791,0.6666666666666666
220792,0.02564102564102564
220793,0.05128205128205128
220794,0.0
220795,0.7692307692307693
220796,0.6410256410256411
220797,0.7435897435897436
220798,0.8205128205128205
220799,0.02564102564102564
220800,0.6666666666666666
220801,0.0
220802,0.07692307692307693
220803,0.6666666666666666
220804,0.7948717948717948
220805,0.358974358974359
220806,0.4358974358974359
220807,0.10256410256410256
220808,0.6410256410256411
220809,0.717948717948718
220810,0.48717948717948717
220811,0.6153846153846154
220812,0.717948717948718
220813,0.8974358974358975
220814,0.0
220815,0.02564102564102564
220816,0.48717948717948717
220817,0.6153846153846154
220818,0.6153846153846154
220819,0.8461538461538461
220820,0.05128205128205128
220821,0.7692307692307693
220822,0.6410256410256411
220823,0.05128205128205128
220824,0.5641025641025641
220825,0.717948717948718
220826,0.6410256410256411
220827,0.5128205128205128
220828,0.8205128205128205
220829,0.5128205128205128
220830,0.5128205128205128
220831,0.38461538461538464
220832,0.7435897435897436
220833,0.46153846153846156
220834,0.15384615384615385
220835,0.5897435897435898
220836,0.0
220837,0.07692307692307693
220838,0.07692307692307693
220839,0.8205128205128205
220840,0.7948717948717948
220841,0.0
220842,0.7435897435897436
220843,0.8974358974358975
220844,0.23076923076923078
220845,0.5128205128205128
220846,0.0
220847,0.0
220848,0.1282051282051282
220849,0.6410256410256411
220850,0.7948717948717948
220851,0.07692307692307693
220852,0.02564102564102564
220853,0.20512820512820512
220854,0.0
220855,0.1282051282051282
220856,0.1282051282051282
220857,0.1794871794871795
220858,0.3333333333333333
220859,0.0
220860,0.6666666666666666
220861,0.3076923076923077
220862,0.5384615384615384
220863,0.5384615384615384
