id,smoking
199328,0.02989239017990245
199329,0.8390940629648735
199330,0.22398764112879316
199331,0.5312309235466711
199332,0.03987945281934222
199333,0.34344269141050554
199334,0.8364758290458272
199335,0.7884077877527379
199336,0.5780894584345497
199337,0.9047691146543062
199338,0.019766536325471033
199339,0.2804760627066983
199340,0.8012162750440507
199341,0.10132396313898201
199342,0.48175435846948916
199343,0.5002091762557391
199344,0.5450630511798129
199345,0.8203734668271466
199346,0.6097758129825261
199347,0.1549104602556829
199348,0.09406608453168165
199349,0.5773109800149748
199350,0.6515613140524875
199351,0.7542460916645923
199352,0.9579138806110127
199353,0.1931905846480227
199354,0.4915798511690776
199355,0.16213687079571493
199356,0.073965440998105
199357,0.2804193031445501
199358,0.9964210902991187
199359,0.6536877451715554
199360,0.21477836206311784
199361,0.41971194297431724
199362,0.32015954112012646
199363,0.34237576934511504
199364,0.05399567245163252
199365,0.07161891207279561
199366,0.6717050918355987
199367,0.9171058357644644
199368,0.6592660064241482
199369,0.727025890315735
199370,0.13239970890159664
199371,0.0747549115178549
199372,0.5948008200130896
199373,0.8695743202871906
199374,0.5455645425175417
199375,0.22182566206338128
199376,0.4791704988223816
199377,0.04626002453115265
199378,0.05799408179069173
199379,0.44628113117087104
199380,0.5770666210323263
199381,0.5485642015468075
199382,0.19123649556801242
199383,0.1731708148884475
199384,0.4835534830843465
199385,0.737637615951525
199386,0.7289724105291969
199387,0.040742829163776896
199388,0.5510825554678384
199389,0.31671638890801834
199390,0.7257353547915208
199391,0.670679423507651
199392,0.5595615863884907
199393,0.07871852551610037
199394,0.7548279748972953
199395,0.34381457962045264
199396,0.7518038206031064
199397,0.6104528222846578
199398,0.10029749464836273
199399,0.6639423863362679
199400,0.20768607780203466
199401,0.07985519420088989
199402,0.42230289287371203
199403,0.4781468764254145
199404,0.7377141813246162
199405,0.7831282138286753
199406,0.7247317595423318
199407,0.834146248456594
199408,0.6118048879666831
199409,0.44236891625268365
199410,0.5212971214157109
199411,0.49576268331073653
199412,0.36650024899042877
199413,0.0281025490703739
199414,0.20139376325635835
199415,0.7337494135424969
199416,0.5042373748597372
199417,0.11894915538867619
199418,0.5727592435705087
199419,0.6835989071069122
199420,0.5890800374627848
199421,0.011217548826809776
199422,0.17318209517773636
199423,0.7982270254516142
199424,0.6668119589222591
199425,0.026975021505776655
199426,0.48481173811214245
199427,0.2323950885629715
199428,0.22538139407197866
199429,0.45322903152861405
199430,0.04335413480990313
199431,0.1277673333319063
199432,0.654654033961559
199433,0.8887995273856389
199434,0.5251274975755
199435,0.8992425051026408
199436,0.08894198564766934
199437,0.1655957805151518
199438,0.6113633351214118
199439,0.9837966584353185
199440,0.6552821658420309
199441,0.047355952263444176
199442,0.2750377031938408
199443,0.4427354259953861
199444,0.4549255546910846
199445,0.4546214611146796
199446,0.7946085816241286
199447,0.24855059438945748
199448,0.01894724410825586
199449,0.9064543694977713
199450,0.11786414839607516
199451,0.5078261077257886
199452,0.9788186389595795
199453,0.42392071315872226
199454,0.6023742979186318
199455,0.09317527096468253
199456,0.08050439921122678
199457,0.7534339831495307
199458,0.3600934717972499
199459,0.7622289205811653
199460,0.7547146332234718
199461,0.2767946815707748
199462,0.45907056005329444
199463,0.8244103353304328
199464,0.31487824322132124
199465,0.03291204395708085
199466,0.9436502929066327
199467,0.06612214666958036
199468,0.2613704760679909
199469,0.7335399891977941
199470,0.46060707431010045
199471,0.5231254597742075
199472,0.8199660540323276
199473,0.058239550300911824
199474,0.8447203700279706
199475,0.5575524345181726
199476,0.8329929032285437
199477,0.055511163463399314
199478,0.046109156535338924
199479,0.0557613941733203
199480,0.5045731440260723
199481,0.7106055192473996
199482,0.5068307974001115
199483,0.1563467555374618
199484,0.05662269410658172
199485,0.4756963446231592
199486,0.7569522433063024
199487,0.8652501690107358
199488,0.28899007124074083
199489,0.06569168302284756
199490,0.9070446936550104
199491,0.04842990732516476
199492,0.3220240958956565
199493,0.7230237041600855
199494,0.540020973270127
199495,0.4857149800160415
199496,0.27165444948633066
199497,0.34264980297022457
199498,0.5539227558340094
199499,0.9277688888092364
199500,0.840354378865513
199501,0.26586544085256086
199502,0.7168494266491077
199503,0.6476206700631667
199504,0.6623633659825219
199505,0.7778401122984674
199506,0.038550511401005176
199507,0.542288580694454
199508,0.9050741733302256
199509,0.4989982018140416
199510,0.18915019891737883
199511,0.5203968230195126
199512,0.32929641561165973
199513,0.14985527275367347
199514,0.8865204992837119
199515,0.5865524210647062
199516,0.04685299683533693
199517,0.06294010536286061
199518,0.6846015256559447
199519,0.5646028543266856
199520,0.7335810740717819
199521,0.6624404000102584
199522,0.0692776139173508
199523,0.46760521162223917
199524,0.22803575956397779
199525,0.5283804603079765
199526,0.1995005460618069
199527,0.6546763526539539
199528,0.5351106696747746
199529,0.7292155758366949
199530,0.23938234122848487
199531,0.5496164748018091
199532,0.5591971286867973
199533,0.6291852757796549
199534,0.17270155760870198
199535,0.4594807798842141
199536,0.8007049126723437
199537,0.7891844636811419
199538,0.34000084114585977
199539,0.031880729727823076
199540,0.6274810094874853
199541,0.6283327194041631
199542,0.24165897797506308
199543,0.7454527773820352
199544,0.7459626364112373
199545,0.20336075252646169
199546,0.6262801285927312
199547,0.0633817849969064
199548,0.024823494403310626
199549,0.028938280296453626
199550,0.92404090877899
199551,0.5061680023924549
199552,0.8573665311182034
199553,0.8538430164770466
199554,0.9002293129437432
199555,0.5397053929057174
199556,0.6726584006714229
199557,0.4124253889620697
199558,0.5377153258175865
199559,0.1600007148562962
199560,0.6170571835205414
199561,0.13336267954743508
199562,0.601550916999321
199563,0.05204253464397248
199564,0.08852263646280006
199565,0.10175337046636877
199566,0.24287337201091386
199567,0.4264048668853548
199568,0.005889387483840632
199569,0.04504354607350032
199570,0.06670705105369087
199571,0.2467856680732211
199572,0.0723811396424053
199573,0.7953142117419049
199574,0.17709712217552923
199575,0.5074464239601428
199576,0.011802568874012024
199577,0.028732546900729974
199578,0.9248121155402537
199579,0.07246484064348982
199580,0.48569082158364324
199581,0.7699195485710897
199582,0.1695933857121859
199583,0.35360118427476583
199584,0.2968963988492738
199585,0.4367461085226543
199586,0.7195396782908982
199587,0.5658137063899664
199588,0.28251836750635
199589,0.08564713714245195
199590,0.16738761606264244
199591,0.09688388615925894
199592,0.06110906144526786
199593,0.024571330505115188
199594,0.6606332472478754
199595,0.3967627029553997
199596,0.25810601172719594
199597,0.5260054418536487
199598,0.5584565094542339
199599,0.2397331648294962
199600,0.4307900243738805
199601,0.5895367170049668
199602,0.8772995581771459
199603,0.38161895769587173
199604,0.22882670024507273
199605,0.3139950364323936
199606,0.3675799523947503
199607,0.09239225062397836
199608,0.08393791789663563
199609,0.6186079656915058
199610,0.08389727288643853
199611,0.8660295600338774
199612,0.8294951426507307
199613,0.2865897070316678
199614,0.9490833628967693
199615,0.869948343294391
199616,0.270288791975088
199617,0.6378396729735248
199618,0.6786561213331326
199619,0.07939265150241383
199620,0.04131598888080635
199621,0.07757527084777407
199622,0.5207908066725009
199623,0.7404925025324973
199624,0.3608814721730334
199625,0.18838942067805822
199626,0.78455369631585
199627,0.7637234091606091
199628,0.09521322183826783
199629,0.52749661147207
199630,0.7457727122666703
199631,0.9036646112197011
199632,0.6353008269474908
199633,0.08375429943925039
199634,0.36733982924237857
199635,0.09516373805895588
199636,0.12448604077972417
199637,0.4118036042448056
199638,0.8467989343364786
199639,0.3758624929489635
199640,0.389159353782662
199641,0.47793313577792396
199642,0.849919336137362
199643,0.03314631372803701
199644,0.24875449408252587
199645,0.12017336809351908
199646,0.5794144656878825
199647,0.09557042510386742
199648,0.08902379943314363
199649,0.07830795566683624
199650,0.9119754504658558
199651,0.7568892519469442
199652,0.8247146777017638
199653,0.6171589220266693
199654,0.6192766786279927
199655,0.7411612632684904
199656,0.32374065883817194
199657,0.7966553692634124
199658,0.03435237628121882
199659,0.31468844056344825
199660,0.5271083714133644
199661,0.4497642843319431
199662,0.7194802758953862
199663,0.14756689885727486
199664,0.5217105045702236
199665,0.06748426793534547
199666,0.443955548505773
199667,0.07157546216392088
199668,0.6830173070550343
199669,0.3349792779045292
199670,0.8038052465233155
199671,0.7237678025182255
199672,0.16320380783865393
199673,0.05181450686133744
199674,0.05839222259128857
199675,0.04262576615791911
199676,0.14572880892715281
199677,0.7212455529017685
199678,0.041634735769989016
199679,0.24621780338100674
199680,0.6043644886651229
199681,0.1627231704056197
199682,0.5794863496168192
199683,0.10726106590974953
199684,0.1794396574403345
199685,0.5328422613870907
199686,0.7665564633020984
199687,0.507896994968072
199688,0.09794785103565164
199689,0.6191751968846054
199690,0.16947503282063323
199691,0.5233887338468269
199692,0.36536088782080967
199693,0.5055220042252756
199694,0.7789626162806211
199695,0.48658170525866334
199696,0.5752930697346457
199697,0.7161492390412293
199698,0.21137389275729096
199699,0.45182456286483647
199700,0.3701970627120503
199701,0.7707614247165858
199702,0.6717603278336131
199703,0.9403994628797845
199704,0.08885848177402428
199705,0.931380269097956
199706,0.9076978312624918
199707,0.6262013546893711
199708,0.5225975132548349
199709,0.05651243247607096
199710,0.8193911906688756
199711,0.015228352669903647
199712,0.6734419045754749
199713,0.7306436077588954
199714,0.179260022078402
199715,0.9223322333658989
199716,0.7299596550668905
199717,0.8608962941147897
199718,0.8922720528124247
199719,0.06653882229159884
199720,0.4097470551584637
199721,0.09039733044872361
199722,0.8548859042048618
199723,0.37359323633030245
199724,0.8511694277154572
199725,0.3940667495255904
199726,0.5153507829922592
199727,0.7384368377473485
199728,0.8396154413774914
199729,0.668768000875796
199730,0.9727121966962974
199731,0.8606774928488844
199732,0.05107340993749931
199733,0.8845037889136077
199734,0.6784376286900725
199735,0.5855893165232827
199736,0.9046496382291833
199737,0.3855910840905719
199738,0.05736112450162309
199739,0.11323200385830443
199740,0.7366985497446202
199741,0.8218589988017576
199742,0.6500762426651543
199743,0.4671975923835057
199744,0.6483447733602244
199745,0.162192277804604
199746,0.11106935940132168
199747,0.3878670139170819
199748,0.7194948399801036
199749,0.5058784228929241
199750,0.1021593052491418
199751,0.41715174161796337
199752,0.06307525551118208
199753,0.6639043977135486
199754,0.4592974099558997
199755,0.038137611026426085
199756,0.3323904575311493
199757,0.9493131969410531
199758,0.532375683659654
199759,0.7120584389813367
199760,0.7280480654949688
199761,0.07815276692393461
199762,0.5589648623915444
199763,0.6070441458851685
199764,0.8804926812181547
199765,0.09425635048643712
199766,0.07268161257579439
199767,0.06129739539905954
199768,0.08081005643444618
199769,0.7123440025462603
199770,0.6727754546791775
199771,0.12463480646718615
199772,0.9247544677990288
199773,0.695622682154308
199774,0.9178600191563051
199775,0.8165019961803371
199776,0.24950092945190036
199777,0.041587681873359594
199778,0.5673112765044073
199779,0.7440659815242752
199780,0.7012943722235339
199781,0.7033202319296119
199782,0.3659655127984998
199783,0.6062881975942034
199784,0.8429500744904385
199785,0.6371136764450875
199786,0.815169525258333
199787,0.6780581728491009
199788,0.09182151862154753
199789,0.5519821410016172
199790,0.7309386164108942
199791,0.846270340116202
199792,0.31917143850296864
199793,0.22200246423543954
199794,0.10509276775873048
199795,0.07290748345417312
199796,0.8200247408467747
199797,0.23593935002906277
199798,0.3872588160061502
199799,0.675375503345953
199800,0.13488671966213228
199801,0.5708225502827831
199802,0.06956245396695708
199803,0.3246246791983363
199804,0.17036024641091785
199805,0.6293980129439205
199806,0.17408532647313346
199807,0.08306372619548467
199808,0.4510990197504737
199809,0.49083251801916483
199810,0.5675254347320126
199811,0.6573715735440071
199812,0.010782902302606834
199813,0.889771446751598
199814,0.38148295413366545
199815,0.21581496952975004
199816,0.5966674260053747
199817,0.38519447222115893
199818,0.18875229149668968
199819,0.4493011772569551
199820,0.24239446678160173
199821,0.39428518706268084
199822,0.7176466870509124
199823,0.3773664309651783
199824,0.16043532357918877
199825,0.9758112879317207
199826,0.9700491676174687
199827,0.7115272066802136
199828,0.03616554087274851
199829,0.4758091745452448
199830,0.9164068847297223
199831,0.09577763715602322
199832,0.7342276908648827
199833,0.6364272428398036
199834,0.6282576958199918
199835,0.5329042286204303
199836,0.5005230461079301
199837,0.5342961111938315
199838,0.685805131015665
199839,0.0874327346590912
199840,0.8790850678796303
199841,0.8415421439403444
199842,0.6941077465171321
199843,0.5707897785899456
199844,0.34327114455991
199845,0.07233742012331733
199846,0.9915690329419817
199847,0.03529923711808382
199848,0.784454393604574
199849,0.052084161860738935
199850,0.579245726679209
199851,0.7880935566006387
199852,0.9065222847111204
199853,0.07650648169823414
199854,0.5407240470324077
199855,0.5950557112587249
199856,0.7179513471820158
199857,0.7886483693102854
199858,0.7633650122834366
199859,0.5445773200239495
199860,0.8767983303304625
199861,0.28687417610053606
199862,0.03324430269041298
199863,0.40594834262356944
199864,0.11362018648638214
199865,0.17974960837027854
199866,0.040004953366275936
199867,0.37599310736400776
199868,0.060138378916280835
199869,0.38495270828081596
199870,0.07013594757352046
199871,0.1920215933153193
199872,0.5731887510315525
199873,0.11417641960348454
199874,0.6550713035346509
199875,0.3614464108279685
199876,0.48162409881894436
199877,0.5318156718832728
199878,0.5491959915234361
199879,0.08040015564176636
199880,0.867567939759438
199881,0.8728462457827151
199882,0.05691437769828521
199883,0.5054094404142363
199884,0.6532530841631805
199885,0.11724790240344211
199886,0.046973165335769805
199887,0.08710903249816912
199888,0.3302448457169637
199889,0.05035358681474378
199890,0.38551658984538933
199891,0.04196922195668789
199892,0.015480823784805788
199893,0.33543259571251677
199894,0.34292335590039946
199895,0.31299565951477676
199896,0.6874255815536472
199897,0.5359478588607339
199898,0.48412323005341124
199899,0.11993515775287086
199900,0.6125958432209038
199901,0.03767351796891569
199902,0.6511908405846158
199903,0.5144633565911884
199904,0.062410866097216695
199905,0.06121550399106981
199906,0.11109582836372556
199907,0.5508422741403655
199908,0.9595852963672603
199909,0.5785713519025016
199910,0.1462311211447364
199911,0.9646660812256844
199912,0.5421712787222609
199913,0.27681165170711625
199914,0.027766269288846547
199915,0.1428218266390647
199916,0.22341132624045548
199917,0.7399854834698959
199918,0.16435361928951073
199919,0.04683485540540195
199920,0.8098446981754446
199921,0.4762083239731097
199922,0.03741632383931354
199923,0.38922532173448965
199924,0.9094903771952603
199925,0.3456246930047425
199926,0.3165910447038778
199927,0.05842769026076147
199928,0.7055996018819939
199929,0.3522819340912261
199930,0.032116934706606426
199931,0.8444204061652845
199932,0.014178491269675929
199933,0.5045023403576434
199934,0.08875646879387543
199935,0.5429063823253046
199936,0.04791505051318915
199937,0.6543487994776191
199938,0.06640943784308001
199939,0.03592962451487975
199940,0.729895371125077
199941,0.6492432305617738
199942,0.700156994708963
199943,0.3684514826465396
199944,0.15818754855420014
199945,0.6665702746751113
199946,0.6675398768837729
199947,0.5161205278597574
199948,0.4098177670825397
199949,0.052830103191104136
199950,0.8139733887815015
199951,0.4150333559637946
199952,0.6525472614060934
199953,0.03346902090785475
199954,0.015299006846543712
199955,0.13724113420288697
199956,0.09931608307958574
199957,0.8769284477555853
199958,0.5622819235283055
199959,0.29037830826151617
199960,0.5534666528384717
199961,0.015080514679970845
199962,0.1027262349768951
199963,0.7237135014833956
199964,0.03523798123624121
199965,0.09454538868598249
199966,0.6776460688580096
199967,0.6723371616058185
199968,0.045155767436358844
199969,0.7625913858980617
199970,0.5953127423808751
199971,0.7590136604375112
199972,0.6326650215414634
199973,0.661276110723829
199974,0.11595130216853146
199975,0.7862986630126275
199976,0.4350630073245033
199977,0.3806339730042799
199978,0.4902016458761817
199979,0.716279663714588
199980,0.7867281376170214
199981,0.2640975655660365
199982,0.19998843317730686
199983,0.08814390076576466
199984,0.7657862542429805
199985,0.8443387570218045
199986,0.2729930792915925
199987,0.12898979005686645
199988,0.7676821266126905
199989,0.12714136883920088
199990,0.10024403028157199
199991,0.6434597818798281
199992,0.6741853461413938
199993,0.6194057606723992
199994,0.13929058617899748
199995,0.82190425202113
199996,0.8240342154029322
199997,0.07047710136934858
199998,0.7511287496741373
199999,0.5200897824204553
200000,0.6167800326484827
200001,0.034670026952958184
200002,0.0224964449381079
200003,0.8485227384471368
200004,0.6210782822260177
200005,0.04762459277562284
200006,0.6074388778518086
200007,0.21851448072765847
200008,0.47914501677552845
200009,0.04733948008173328
200010,0.920712803426075
200011,0.7820752077785136
200012,0.8445833135369668
200013,0.05644909175564635
200014,0.09788020431902984
200015,0.8165462809464996
200016,0.018744994187273326
200017,0.3764559243022105
200018,0.6023627868222696
200019,0.37199624821164184
200020,0.758654846011054
200021,0.12442790278308147
200022,0.8867109001712146
200023,0.6884622870569604
200024,0.803959111950678
200025,0.5507651201542091
200026,0.19521279909496514
200027,0.706001076885972
200028,0.07112313805431007
200029,0.5154508099257769
200030,0.8064595802556721
200031,0.8302124024328921
200032,0.8696330583399651
200033,0.6376308150484448
200034,0.5626516237795338
200035,0.17257068382726035
200036,0.9578425660384464
200037,0.0020129008897495832
200038,0.2857196771726231
200039,0.6830557196725745
200040,0.23807441710731292
200041,0.38542486021069383
200042,0.1524166163403962
200043,0.3439554722572667
200044,0.04315824590280925
200045,0.42464763078827095
200046,0.06610440171551588
200047,0.059192957044030006
200048,0.13359056174023026
200049,0.9884362911332616
200050,0.43862317372210674
200051,0.616630917438198
200052,0.11558635314378102
200053,0.5217171375917747
200054,0.052194913772712036
200055,0.5313919000602919
200056,0.1128386170930468
200057,0.03833820664665076
200058,0.30863020390666923
200059,0.01103065443842896
200060,0.8786182084058399
200061,0.7375664759306217
200062,0.306113261921779
200063,0.6133941797575199
200064,0.8715139859464525
200065,0.6058581779736446
200066,0.8099371426413783
200067,0.11500561360879893
200068,0.3027201464634944
200069,0.81667166141284
200070,0.6534221222149236
200071,0.3378887252436304
200072,0.6499693511377661
200073,0.9422091335787365
200074,0.6750359340546503
200075,0.05502201372700369
200076,0.40547980674174544
200077,0.015747942880579627
200078,0.7443203780824166
200079,0.36853119856448735
200080,0.303003125961057
200081,0.8164050133640248
200082,0.15808733068265488
200083,0.03404763600243408
200084,0.28468645262238784
200085,0.026004924697888204
200086,0.620234726312665
200087,0.4067743900649634
200088,0.6158161678565622
200089,0.11517692735222237
200090,0.12905137121046983
200091,0.656516358711902
200092,0.5531665635870527
200093,0.04573269840978416
200094,0.08980376291137213
200095,0.29779069601464536
200096,0.7415497146024104
200097,0.18908701909736142
200098,0.7049366587214316
200099,0.5577779268196993
200100,0.2570952540535856
200101,0.7374431464528756
200102,0.12022848653405518
200103,0.04944298858467881
200104,0.2164322136580139
200105,0.9187637263853433
200106,0.4031302182236618
200107,0.5038074216270039
200108,0.5442156836636235
200109,0.07081369359281542
200110,0.8540114001015128
200111,0.2762039416847413
200112,0.8552335291119812
200113,0.030212995104549275
200114,0.03222126664922118
200115,0.3597501600251843
200116,0.07575456962367971
200117,0.5412167053934553
200118,0.6261030403987605
200119,0.664064123343189
200120,0.5737239691453365
200121,0.4912898314712289
200122,0.12292250330616758
200123,0.5459980104187986
200124,0.1391089582450265
200125,0.7870671784037879
200126,0.6306591091148377
200127,0.04364502172222319
200128,0.6454450162068246
200129,0.3865569892206413
200130,0.7712188746790706
200131,0.6900370850700452
200132,0.8463167835764323
200133,0.15392206178218104
200134,0.48339368799238175
200135,0.4036997339188233
200136,0.56514881623342
200137,0.12996031514326778
200138,0.8095143434877398
200139,0.5177836129853951
200140,0.41406126692958356
200141,0.5317691075017048
200142,0.04626279156161329
200143,0.7675529495913233
200144,0.5176627123574041
200145,0.3298505229611375
200146,0.037011750269501105
200147,0.12705719341351185
200148,0.03918686123021215
200149,0.530302054075075
200150,0.07758931226925642
200151,0.12963562318134228
200152,0.32216087946264443
200153,0.5342869322121921
200154,0.09125593056205664
200155,0.22416742727657685
200156,0.2676048462723425
200157,0.8204897266877507
200158,0.44699630554342384
200159,0.894683448528024
200160,0.8993220306130341
200161,0.21953327522725105
200162,0.7456418153094408
200163,0.7027429766935634
200164,0.6718895277400594
200165,0.45826956711177197
200166,0.5698311983708139
200167,0.14722422844798344
200168,0.3651662311813307
200169,0.4467080970577177
200170,0.08401717728011444
200171,0.03195047132073147
200172,0.0723338109161605
200173,0.10461869308852466
200174,0.07359700765321944
200175,0.8181113943842143
200176,0.14981159931131888
200177,0.6371441080377425
200178,0.749326817880005
200179,0.14849184826762993
200180,0.0793863758009827
200181,0.3011215154619476
200182,0.428295543733588
200183,0.6272068773399342
200184,0.035116580324789405
200185,0.5031588904945318
200186,0.7673433766391885
200187,0.6258717178690236
200188,0.9449512534405352
200189,0.605165271965924
200190,0.7412306232007512
200191,0.6616070855583713
200192,0.05213977781317898
200193,0.1184023416248674
200194,0.330396080873089
200195,0.7573407041955685
200196,0.8560396154858984
200197,0.5506724414453111
200198,0.8900090357469266
200199,0.4769150682989289
200200,0.5711535133622636
200201,0.8317366879432566
200202,0.7553145323249797
200203,0.07715921638101327
200204,0.7754646810699829
200205,0.3655273685106774
200206,0.8705457383823492
200207,0.07583405485854419
200208,0.7602501873681035
200209,0.8180019978912072
200210,0.6686059188571718
200211,0.34174404689101057
200212,0.09523172368355166
200213,0.5968867096078941
200214,0.42344935196216693
200215,0.9618841771552512
200216,0.6646808151558034
200217,0.11153670223110804
200218,0.1099841877154121
200219,0.1378111082740871
200220,0.7604191149041906
200221,0.3449580404736457
200222,0.8649876289712604
200223,0.21634088682806946
200224,0.2999851491180035
200225,0.02265331301844919
200226,0.07507166663732609
200227,0.8256055005303117
200228,0.2961630704261439
200229,0.0356699245261242
200230,0.6273026420875395
200231,0.7629285492763275
200232,0.7891498935350264
200233,0.8077397696083572
200234,0.05858867708108315
200235,0.420630696308446
200236,0.05398355397151701
200237,0.7931041905449002
200238,0.82731208070882
200239,0.8580695403080867
200240,0.6513611418810297
200241,0.09297159522179245
200242,0.033428485601940984
200243,0.619413687740292
200244,0.4831177002465615
200245,0.8491708913110279
200246,0.7165109731263886
200247,0.5234234274744304
200248,0.3031709757818255
200249,0.49307782181855325
200250,0.5682830622659971
200251,0.6914738450593415
200252,0.3892548464298957
200253,0.019842708742597772
200254,0.5566823539186858
200255,0.11485449903219117
200256,0.32133986493440786
200257,0.791188981004542
200258,0.645551543843961
200259,0.6373879311580284
200260,0.8212444472479539
200261,0.8634232284290788
200262,0.15418759550151293
200263,0.3197996022414036
200264,0.7097462256560049
200265,0.44429251858567603
200266,0.5596720391614333
200267,0.4209979521310105
200268,0.020767799190401618
200269,0.8842609293418283
200270,0.8035375268469083
200271,0.08611712580606959
200272,0.03610136337606428
200273,0.7445132480798646
200274,0.2970289862876623
200275,0.6828914162069958
200276,0.5907189173060692
200277,0.049561735068969416
200278,0.6431814609163207
200279,0.42125723020685835
200280,0.05101870982265779
200281,0.03499207577038558
200282,0.6319051558303054
200283,0.7275536946929535
200284,0.06249158033975197
200285,0.3222390318559707
200286,0.5362829256111299
200287,0.5202578982651588
200288,0.09305398655281205
200289,0.32191495705438006
200290,0.05218366972651741
200291,0.08168608594993948
200292,0.05043803172096696
200293,0.641566808348721
200294,0.7550058769302805
200295,0.14529095116554314
200296,0.3999157791196469
200297,0.31638342705437833
200298,0.7817151125987791
200299,0.01906470793107375
200300,0.8934852922858318
200301,0.5805695934633661
200302,0.8531341038368603
200303,0.6409196915215392
200304,0.2541754045640363
200305,0.586200146145293
200306,0.639942631324479
200307,0.44492011653567587
200308,0.2228873888075152
200309,0.6086627765600804
200310,0.698258163315094
200311,0.16871887571044444
200312,0.12695143824633742
200313,0.8004832700295177
200314,0.6820490739631239
200315,0.03296361883248882
200316,0.9241539178814617
200317,0.7073142000355486
200318,0.8804729094289813
200319,0.839069704086676
200320,0.5894124165012302
200321,0.5692337818432657
200322,0.13545830548406304
200323,0.05852413232998285
200324,0.8481071008256842
200325,0.10522023701030182
200326,0.3995910516378233
200327,0.22524708537958488
200328,0.5148826115560452
200329,0.09575443441698894
200330,0.597166355927345
200331,0.5224731726598545
200332,0.08140722916843932
200333,0.46869371130912524
200334,0.9238102337047036
200335,0.14339758988851858
200336,0.7693467785529464
200337,0.06099095822741179
200338,0.36017808216361935
200339,0.07567951104606105
200340,0.5027529474167718
200341,0.43942575580146176
200342,0.1128812456774175
200343,0.8568370869526584
200344,0.662441221223357
200345,0.014306522568014556
200346,0.5911392233377539
200347,0.7186138975224944
200348,0.5251973578614013
200349,0.04891850031114356
200350,0.02225927980451398
200351,0.4211379372615325
200352,0.49947623315442097
200353,0.10605008784756559
200354,0.4454375660754803
200355,0.25285134461565745
200356,0.09084526797683028
200357,0.21036192672846804
200358,0.5314775789662768
200359,0.02407026114678665
200360,0.35766346334201826
200361,0.8236439244675483
200362,0.24965592159609273
200363,0.764551614821057
200364,0.22525884817426053
200365,0.08854207842894773
200366,0.8769369593636372
200367,0.20519251752317566
200368,0.027486818601292113
200369,0.03113234579297549
200370,0.5932063393977758
200371,0.7262850235596887
200372,0.46983560869556135
200373,0.704271011321739
200374,0.9010238511563515
200375,0.2181193717715796
200376,0.158650267639391
200377,0.807184673710307
200378,0.6432111232272038
200379,0.7242464365032023
200380,0.10308798693889482
200381,0.46802797659082884
200382,0.4959612895411361
200383,0.4844410092248815
200384,0.8740481367926923
200385,0.31068091199239944
200386,0.0606700800332636
200387,0.0662832602881409
200388,0.08870449601566933
200389,0.6179992176221986
200390,0.3627935969101599
200391,0.9007824124240004
200392,0.4724201340678085
200393,0.327460394306135
200394,0.6376152133035914
200395,0.7755688995194181
200396,0.18409545527762772
200397,0.05538360591486057
200398,0.6172086411735349
200399,0.21048770917657136
200400,0.7105474941308861
200401,0.01857150227407875
200402,0.5395796869534317
200403,0.1801715973356702
200404,0.6421687285946736
200405,0.8459556803835016
200406,0.05718187467132481
200407,0.6660138689954583
200408,0.8178212196395445
200409,0.0749693191835217
200410,0.13433646237781144
200411,0.12408078102007232
200412,0.35715225830109804
200413,0.04379038149857259
200414,0.6760729102990984
200415,0.529987035244597
200416,0.8350111252670755
200417,0.8517830411142268
200418,0.6669006623845438
200419,0.396288099257903
200420,0.05668749585200109
200421,0.41070894977868977
200422,0.12035980881177379
200423,0.30839697512251657
200424,0.10751466100601566
200425,0.9062603152428976
200426,0.7128240749579206
200427,0.8094823683812169
200428,0.6153806685344113
200429,0.2830053623099898
200430,0.49299088557859283
200431,0.08638131950427573
200432,0.9952904665022092
200433,0.04514590268917079
200434,0.7756366053273414
200435,0.07613629560656993
200436,0.2907568139106607
200437,0.7330718254654139
200438,0.09306265146089678
200439,0.6376809921469181
200440,0.37745239967497723
200441,0.9766844235379557
200442,0.6491397551427971
200443,0.4291809108669891
200444,0.5888273231706003
200445,0.1847290357732693
200446,0.34164081676079433
200447,0.6860728249877641
200448,0.6086933798300483
200449,0.48969309845954895
200450,0.028201027931324632
200451,0.11545898693272942
200452,0.3955575904692651
200453,0.5173630114012385
200454,0.75143330623555
200455,0.27683919480897945
200456,0.04686148972076277
200457,0.4650318040602159
200458,0.7793890666273012
200459,0.07592704396668863
200460,0.10025938616668972
200461,0.014642169932290191
200462,0.7438993490872967
200463,0.09110696910563616
200464,0.2410363243118084
200465,0.22836670367338827
200466,0.084639829264986
200467,0.5217833712322049
200468,0.06813870194951459
200469,0.49278522215389625
200470,0.23320426610937206
200471,0.4708852189806586
200472,0.04815134316308264
200473,0.4266795761045863
200474,0.11595693860238522
200475,0.2527235460891232
200476,0.49204933550233654
200477,0.054897603709181945
200478,0.5437296254059308
200479,0.7717672317945375
200480,0.6033086383959051
200481,0.9447591928032784
200482,0.03946000283796422
200483,0.029232213719942127
200484,0.38283001073886636
200485,0.7954698086544947
200486,0.04693760032028137
200487,0.5400982552781766
200488,0.2997076981375561
200489,0.28176178131775753
200490,0.8725423172693032
200491,0.3587061326984823
200492,0.5371650701933846
200493,0.21575119553743846
200494,0.058514974876764665
200495,0.7302051076951124
200496,0.049768340613906836
200497,0.8254132949399517
200498,0.44991954797832856
200499,0.05152235383232463
