id,smoking
206307,0.7108486
206308,0.73634976
206309,0.021154705
206310,0.7915892
206311,0.014091834
206312,0.391199
206313,0.27069017
206314,0.6421547
206315,0.0038771604
206316,0.6137468
206317,0.111972466
206318,0.519821
206319,0.6836801
206320,0.47295094
206321,0.7775382
206322,0.44630602
206323,0.51183593
206324,0.5550194
206325,0.019789724
206326,0.3294762
206327,0.016851636
206328,0.7526696
206329,0.4638273
206330,0.036597665
206331,0.6534771
206332,0.017376414
206333,0.5780357
206334,0.021481654
206335,0.013826363
206336,0.05394446
206337,0.5869384
206338,0.686281
206339,0.5613032
206340,0.011546775
206341,0.7997393
206342,0.19901468
206343,0.71772134
206344,0.83115876
206345,0.1837167
206346,0.6521112
206347,0.5729403
206348,0.34178454
206349,0.7652754
206350,0.05773134
206351,0.49618414
206352,0.50640637
206353,0.48016113
206354,0.6078746
206355,0.0090243
206356,0.6768687
206357,0.29257828
206358,0.031001525
206359,0.66350526
206360,0.86742646
206361,0.7768785
206362,0.41267115
206363,0.45071575
206364,0.13205916
206365,0.08957426
206366,0.28806308
206367,0.7408728
206368,0.5825547
206369,0.8416889
206370,0.026651695
206371,0.7493202
206372,0.16746493
206373,0.009795039
206374,0.48899582
206375,0.07534874
206376,0.01888414
206377,0.060801424
206378,0.019526267
206379,0.674671
206380,0.91010284
206381,0.011315221
206382,0.80615485
206383,0.51431644
206384,0.84570277
206385,0.81023604
206386,0.91333544
206387,0.014391984
206388,0.75190526
206389,0.5124203
206390,0.09146401
206391,0.011161751
206392,0.56321126
206393,0.69629717
206394,0.044336498
206395,0.8838447
206396,0.48939487
206397,0.029841844
206398,0.0041051153
206399,0.8377312
206400,0.684245
206401,0.88316464
206402,0.1703764
206403,0.7276714
206404,0.41645756
206405,0.46408698
206406,0.0071091396
206407,0.48035026
206408,0.0016586217
206409,0.48135945
206410,0.81340885
206411,0.756743
206412,0.59747803
206413,0.7783557
206414,0.52162325
206415,0.47766137
206416,0.64135796
206417,0.855271
206418,0.08459853
206419,0.39297172
206420,0.82226545
206421,0.76776296
206422,0.008085848
206423,0.7560907
206424,0.67584425
206425,0.0032110664
206426,0.8685601
206427,0.3571861
206428,0.8278394
206429,0.84906554
206430,0.9227005
206431,0.6342801
206432,0.45503005
206433,0.0069868104
206434,0.05502879
206435,0.5639804
206436,0.63163406
206437,0.64704746
206438,0.027195605
206439,0.8164617
206440,0.7091505
206441,0.7294115
206442,0.69744194
206443,0.29891944
206444,0.5196536
206445,0.25884
206446,0.6783243
206447,0.66904026
206448,0.8256946
206449,0.041039035
206450,0.78015643
206451,0.6612364
206452,0.09237131
206453,0.59597856
206454,0.64978987
206455,0.30797935
206456,0.0065076877
206457,0.21678911
206458,0.7325697
206459,0.16512147
206460,0.78720045
206461,0.011793065
206462,0.8629583
206463,0.28756443
206464,0.7878586
206465,0.72907937
206466,0.8342284
206467,0.011345304
206468,0.010043793
206469,0.8332974
206470,0.0061796573
206471,0.022921676
206472,0.6595253
206473,0.5591908
206474,0.06677774
206475,0.02408743
206476,0.20961614
206477,0.78371334
206478,0.95507336
206479,0.010202056
206480,0.7655093
206481,0.5255982
206482,0.7759219
206483,0.91459644
206484,0.80836827
206485,0.037248936
206486,0.031817053
206487,0.5006553
206488,0.013808988
206489,0.833943
206490,0.03076381
206491,0.7809611
206492,0.009997308
206493,0.025407104
206494,0.002726682
206495,0.55082846
206496,0.8980456
206497,0.6141249
206498,0.0046107825
206499,0.7837963
206500,0.81403714
206501,0.5302215
206502,0.0051607494
206503,0.1716409
206504,0.5043645
206505,0.54426855
206506,0.53559107
206507,0.079372756
206508,0.8542324
206509,0.82518953
206510,0.67081964
206511,0.6500081
206512,0.80600303
206513,0.15164517
206514,0.8032271
206515,0.0072193337
206516,0.881038
206517,0.028178062
206518,0.4898494
206519,0.6598974
206520,0.5868625
206521,0.7443228
206522,0.5398371
206523,0.51471585
206524,0.14458102
206525,0.287142
206526,0.6563006
206527,0.29814693
206528,0.12788633
206529,0.08951531
206530,0.8753369
206531,0.82067406
206532,0.0069135805
206533,0.80116934
206534,0.65382546
206535,0.4626333
206536,0.011598253
206537,0.7732601
206538,0.17129648
206539,0.06689814
206540,0.44523686
206541,0.77377903
206542,0.64886135
206543,0.58590525
206544,0.66754556
206545,0.56747806
206546,0.6414215
206547,0.38019812
206548,0.66197544
206549,0.34665394
206550,0.7386684
206551,0.010869242
206552,0.78748363
206553,0.082371116
206554,0.050935518
206555,0.43611005
206556,0.66419923
206557,0.021896744
206558,0.7619766
206559,0.82743084
206560,0.14240167
206561,0.3307425
206562,0.74553
206563,0.86754656
206564,0.06451904
206565,0.0025828038
206566,0.29429364
206567,0.691373
206568,0.39356595
206569,0.8401995
206570,0.7079798
206571,0.6876685
206572,0.009702079
206573,0.2648265
206574,0.5214601
206575,0.0141945155
206576,0.81791747
206577,0.71594346
206578,0.7780719
206579,0.6650997
206580,0.017256778
206581,0.87261206
206582,0.010697456
206583,0.6377335
206584,0.22603741
206585,0.64213437
206586,0.6932902
206587,0.6252436
206588,0.8946942
206589,0.5334505
206590,0.8680028
206591,0.53706497
206592,0.0043416726
206593,0.3859253
206594,0.56588775
206595,0.3340985
206596,0.001896495
206597,0.10965288
206598,0.0035697373
206599,0.7506662
206600,0.9127014
206601,0.0070994697
206602,0.5438752
206603,0.67380285
206604,0.837723
206605,0.80060947
206606,0.09041292
206607,0.6056159
206608,0.79156494
206609,0.6154089
206610,0.56368786
206611,0.7988393
206612,0.05233233
206613,0.10046651
206614,0.24522862
206615,0.5990103
206616,0.82016796
206617,0.6581126
206618,0.7157243
206619,0.013523953
206620,0.6693508
206621,0.73113954
206622,0.7197816
206623,0.0022625474
206624,0.6004085
206625,0.11585784
206626,0.044869255
206627,0.19413963
206628,0.7664613
206629,0.8016379
206630,0.5293992
206631,0.3459966
206632,0.5923752
206633,0.050862875
206634,0.7009829
206635,0.0028066984
206636,0.0013247542
206637,0.0049903253
206638,0.064031176
206639,0.35573652
206640,0.0040447167
206641,0.77298665
206642,0.3035193
206643,0.0025620076
206644,0.5858664
206645,0.372479
206646,0.80716145
206647,0.78892124
206648,0.64145494
206649,0.60726273
206650,0.7239821
206651,0.014252654
206652,0.7599049
206653,0.9507266
206654,0.73915476
206655,0.5180831
206656,0.009658816
206657,0.7570429
206658,0.7319122
206659,0.003045758
206660,0.6737064
206661,0.026701815
206662,0.5937869
206663,0.8667865
206664,0.039658923
206665,0.02200217
206666,0.5428576
206667,0.7986798
206668,0.030592013
206669,0.00877074
206670,0.8492473
206671,0.85308486
206672,0.122277185
206673,0.55573475
206674,0.7875446
206675,0.61040777
206676,0.78056663
206677,0.32475966
206678,0.03551202
206679,0.025963677
206680,0.025930641
206681,0.058517348
206682,0.37521425
206683,0.67089385
206684,0.01642777
206685,0.42137158
206686,0.04533135
206687,0.66929156
206688,0.42010683
206689,0.40671206
206690,0.37830526
206691,0.8099222
206692,0.72993153
206693,0.0013216636
206694,0.800312
206695,0.7446479
206696,0.007009943
206697,0.010911407
206698,0.21409096
206699,0.010502537
206700,0.26137576
206701,0.3793365
206702,0.16961874
206703,0.63773483
206704,0.8378329
206705,0.009545639
206706,0.63123363
206707,0.011126314
206708,0.058414597
206709,0.13122737
206710,0.44459462
206711,0.6405187
206712,0.03799762
206713,0.016209783
206714,0.40202582
206715,0.96047634
206716,0.012747588
206717,0.15418075
206718,0.026684267
206719,0.47514215
206720,0.4205997
206721,0.43689147
206722,0.004664162
206723,0.5811833
206724,0.8923056
206725,0.79262936
206726,0.8021905
206727,0.47581807
206728,0.46395618
206729,0.004395493
206730,0.3596534
206731,0.56160617
206732,0.054076422
206733,0.60002315
206734,0.22855927
206735,0.4568774
206736,0.53209525
206737,0.6535296
206738,0.008290301
206739,0.54891664
206740,0.0061886306
206741,0.0025636395
206742,0.79338944
206743,0.62757075
206744,0.004931689
206745,0.47549248
206746,0.4080518
206747,0.27650556
206748,0.5890559
206749,0.88714886
206750,0.540866
206751,0.8290525
206752,0.585687
206753,0.40732288
206754,0.06700559
206755,0.9596545
206756,0.62054616
206757,0.85239303
206758,0.096812546
206759,0.15229651
206760,0.008000617
206761,0.73852247
206762,0.50873786
206763,0.24316983
206764,0.45688254
206765,0.4258646
206766,0.66092545
206767,0.31043807
206768,0.72460455
206769,0.7986429
206770,0.11547756
206771,0.02852143
206772,0.54883236
206773,0.0015729137
206774,0.015856698
206775,0.34001893
206776,0.5806915
206777,0.41725168
206778,0.007000244
206779,0.78223693
206780,0.4847885
206781,0.51542723
206782,0.022959055
206783,0.60321707
206784,0.13906428
206785,0.30750456
206786,0.26870203
206787,0.5363231
206788,0.33492118
206789,0.9116658
206790,0.041130032
206791,0.12956351
206792,0.11422311
206793,0.7956236
206794,0.24531163
206795,0.014592038
206796,0.6816992
206797,0.2553896
206798,0.41680005
206799,0.008224317
206800,0.5345874
206801,0.8807901
206802,0.58944184
206803,0.007786454
206804,0.20579068
206805,0.0047827926
206806,0.71949726
206807,0.6069876
206808,0.012252852
206809,0.05236971
206810,0.57271945
206811,0.88010764
206812,0.62347156
206813,0.7254052
206814,0.8287984
206815,0.004678775
206816,0.5124617
206817,0.554297
206818,0.42344713
206819,0.01470988
206820,0.8482896
206821,0.43096903
206822,0.5408435
206823,0.044746455
206824,0.65677065
206825,0.016677476
206826,0.010423919
206827,0.81493765
206828,0.7180881
206829,0.5117299
206830,0.47313768
206831,0.33382392
206832,0.9368488
206833,0.52233547
206834,0.0074864565
206835,0.8953401
206836,0.022765843
206837,0.06250029
206838,0.45696834
206839,0.11713985
206840,0.30050564
206841,0.68897635
206842,0.42551303
206843,0.87368864
206844,0.5283582
206845,0.760082
206846,0.46059254
206847,0.44957668
206848,0.8335969
206849,0.680741
206850,0.21546707
206851,0.2546773
206852,0.68660957
206853,0.5993033
206854,0.5834504
206855,0.3667538
206856,0.70101756
206857,0.017396731
206858,0.79021573
206859,0.8107854
206860,0.8039653
206861,0.046499006
206862,0.029779203
206863,0.32850277
206864,0.575448
206865,0.7583681
206866,0.67990327
206867,0.86183953
206868,0.60300875
206869,0.8262579
206870,0.76845545
206871,0.010465782
206872,0.4684424
206873,0.017066918
206874,0.8031048
206875,0.4509116
206876,0.85489017
206877,0.6506551
206878,0.80348897
206879,0.20757575
206880,0.62671363
206881,0.71394545
206882,0.0802813
206883,0.74858516
206884,0.8394299
206885,0.9179611
206886,0.034386665
206887,0.6150638
206888,0.0040761204
206889,0.8490062
206890,0.79164946
206891,0.7710838
206892,0.02379407
206893,0.41985723
206894,0.77537715
206895,0.007861053
206896,0.8687235
206897,0.0073840683
206898,0.0056303055
206899,0.7052274
206900,0.45116624
206901,0.008813142
206902,0.7449006
206903,0.011368186
206904,0.7157863
206905,0.02063012
206906,0.08529739
206907,0.026447082
206908,0.53838986
206909,0.0071849013
206910,0.032119233
206911,0.74838775
206912,0.020156302
206913,0.20956168
206914,0.46792486
206915,0.721774
206916,0.5817269
206917,0.5562179
206918,0.5491672
206919,0.8274799
206920,0.06308674
206921,0.8763797
206922,0.59650916
206923,0.15497081
206924,0.029461207
206925,0.72984195
206926,0.70988446
206927,0.59043986
206928,0.8287416
206929,0.46495813
206930,0.020947702
206931,0.41532788
206932,0.9388159
206933,0.26458526
206934,0.6465322
206935,0.2907884
206936,0.73201513
206937,0.278092
206938,0.32804012
206939,0.52880013
206940,0.65890974
206941,0.81252193
206942,0.09580114
206943,0.45935082
206944,0.23994243
206945,0.17218727
206946,0.04100439
206947,0.6783666
206948,0.63556623
206949,0.29511425
206950,0.10471229
206951,0.68777204
206952,0.5576061
206953,0.00911179
206954,0.59740746
206955,0.5565694
206956,0.008888604
206957,0.83582073
206958,0.08669042
206959,0.54389393
206960,0.16158256
206961,0.823833
206962,0.1623968
206963,0.0014123793
206964,0.774112
206965,0.6810999
206966,0.012878258
206967,0.41117495
206968,0.004327126
206969,0.18047525
206970,0.0022053688
206971,0.927297
206972,0.7092042
206973,0.78954303
206974,0.84748703
206975,0.8708378
206976,0.40711984
206977,0.43909013
206978,0.124017514
206979,0.008207092
206980,0.6530553
206981,0.54018533
206982,0.4606818
206983,0.05017973
206984,0.6820108
206985,0.007077514
206986,0.009479192
206987,0.5782068
206988,0.047687437
206989,0.112481155
206990,0.36331382
206991,0.011531801
206992,0.7142722
206993,0.063640565
206994,0.028784486
206995,0.016541561
206996,0.7214605
206997,0.90767205
206998,0.83513707
206999,0.8825133
207000,0.16401081
207001,0.87846446
207002,0.18569556
207003,0.5058471
207004,0.014840569
207005,0.6213853
207006,0.57657814
207007,0.37883803
207008,0.7224751
207009,0.76140517
207010,0.6590399
207011,0.61553335
207012,0.75432897
207013,0.7026026
207014,0.18932043
207015,0.8184726
207016,0.41683644
207017,0.6769342
207018,0.02766517
207019,0.42747676
207020,0.8445765
207021,0.91613925
207022,0.29565832
207023,0.018398056
207024,0.007799458
207025,0.011349064
207026,0.7423489
207027,0.095011145
207028,0.0024142782
207029,0.37248424
207030,0.14465867
207031,0.77272075
207032,0.6420438
207033,0.4001482
207034,0.9077582
207035,0.78146833
207036,0.7163667
207037,0.3365808
207038,0.55741787
207039,0.009450693
207040,0.76915234
207041,0.60148394
207042,0.25936833
207043,0.8960597
207044,0.049072936
207045,0.61401045
207046,0.020333812
207047,0.8152063
207048,0.015209926
207049,0.44666395
207050,0.84014976
207051,0.5996835
207052,0.87265253
207053,0.018684054
207054,0.5554948
207055,0.041622877
207056,0.6491764
207057,0.7755196
207058,0.812278
207059,0.36317697
207060,0.3050488
207061,0.35064444
207062,0.023275109
207063,0.906845
207064,0.012341132
207065,0.048329853
207066,0.22884077
207067,0.30494884
207068,0.014146222
207069,0.006218248
207070,0.79858875
207071,0.74126923
207072,0.005004224
207073,0.31046292
207074,0.90868556
207075,0.80654323
207076,0.7963222
207077,0.0020424207
207078,0.8458562
207079,0.8202581
207080,0.79140365
207081,0.028749062
207082,0.7561634
207083,0.41412187
207084,0.01217204
207085,0.94013643
207086,0.73824
207087,0.39445242
207088,0.18112142
207089,0.790479
207090,0.39408344
207091,0.025668245
207092,0.081933916
207093,0.43572766
207094,0.8936563
207095,0.17051788
207096,0.043352377
207097,0.6248328
207098,0.8614999
207099,0.40648696
207100,0.5633625
207101,0.59470886
207102,0.0023694918
207103,0.66985524
207104,0.003411477
207105,0.20816989
207106,0.0062957075
207107,0.015287766
207108,0.34379888
207109,0.75346434
207110,0.69763136
207111,0.83406913
207112,0.5868779
207113,0.6844497
207114,0.6364254
207115,0.6947545
207116,0.6796488
207117,0.08093311
207118,0.3670118
207119,0.7926029
207120,0.0016273306
207121,0.42063072
207122,0.019950373
207123,0.8718989
207124,0.4813878
207125,0.19592331
207126,0.8791978
207127,0.74964243
207128,0.60373265
207129,0.75741696
207130,0.5953993
207131,0.23487374
207132,0.45294538
207133,0.7737938
207134,0.4502679
207135,0.075224556
207136,0.027147997
207137,0.79466385
207138,0.17213863
207139,0.008669787
207140,0.42972475
207141,0.75429916
207142,0.7498794
207143,0.90613693
207144,0.09256943
207145,0.71247923
207146,0.78995126
207147,0.8832675
207148,0.020040665
207149,0.9384522
207150,0.9188684
207151,0.09568154
207152,0.061503176
207153,0.01614497
207154,0.017669018
207155,0.01678726
207156,0.85206753
207157,0.36643675
207158,0.40807793
207159,0.17669378
207160,0.8755478
207161,0.17279294
207162,0.025234506
207163,0.8109568
207164,0.77138
207165,0.46949604
207166,0.0020573873
207167,0.7706278
207168,0.6959715
207169,0.5038123
207170,0.010909781
207171,0.3776103
207172,0.034446433
207173,0.96054953
207174,0.010266814
207175,0.019710401
207176,0.24770701
207177,0.8205525
207178,0.7401701
207179,0.019426538
207180,0.6854045
207181,0.69028455
207182,0.4100949
207183,0.6697436
207184,0.77717084
207185,0.8121724
207186,0.67211366
207187,0.74342525
207188,0.30619648
207189,0.66042244
207190,0.06985966
207191,0.022247018
207192,0.80132973
207193,0.04740312
207194,0.4072718
207195,0.04571773
207196,0.917286
207197,0.5083461
207198,0.43164945
207199,0.86853015
207200,0.68062985
207201,0.015912147
207202,0.031484015
207203,0.810869
207204,0.5671333
207205,0.116123766
207206,0.0049921297
207207,0.0016030907
207208,0.7376218
207209,0.4378016
207210,0.25584188
207211,0.10018993
207212,0.6513719
207213,0.8093183
207214,0.92987347
207215,0.002324015
207216,0.45871037
207217,0.57132226
207218,0.0036137018
207219,0.55062604
207220,0.011312101
207221,0.3291464
207222,0.35916668
207223,0.7695438
207224,0.036148664
207225,0.014658358
207226,0.07874077
207227,0.824978
207228,0.16463016
207229,0.70807713
207230,0.55224115
207231,0.6216021
207232,0.61490834
207233,0.7604246
207234,0.6937929
207235,0.708295
207236,0.93315125
207237,0.014517667
207238,0.0021345152
207239,0.70327085
207240,0.4622667
207241,0.9364305
207242,0.867948
207243,0.37265232
207244,0.2347382
207245,0.40258682
207246,0.8398706
207247,0.499964
207248,0.24047664
207249,0.7383252
207250,0.097502686
207251,0.7493513
207252,0.6200972
207253,0.81577027
207254,0.9773756
207255,0.011824743
207256,0.012353053
207257,0.72920287
207258,0.06235212
207259,0.27800164
207260,0.10076791
207261,0.8109091
207262,0.9251277
207263,0.23166095
207264,0.53863853
207265,0.68736255
207266,0.5076185
207267,0.6947996
207268,0.7433515
207269,0.63188624
207270,0.4360209
207271,0.021765083
207272,0.020176942
207273,0.6031864
207274,0.014162096
207275,0.033563823
207276,0.2109126
207277,0.53745973
207278,0.011058823
207279,0.60600823
207280,0.38810807
207281,0.5174304
207282,0.173197
207283,0.3037449
207284,0.03438205
207285,0.020623652
207286,0.016847948
207287,0.1607346
207288,0.0073131938
207289,0.07356099
207290,0.9390953
207291,0.83652186
207292,0.013244247
207293,0.2709185
207294,0.903828
207295,0.7382994
207296,0.28948733
207297,0.7024457
207298,0.73187894
207299,0.862157
207300,0.081659354
207301,0.0028908947
207302,0.7871553
207303,0.78577805
207304,0.75818527
207305,0.18682829
207306,0.5412775
207307,0.44913098
207308,0.10661171
207309,0.6495694
207310,0.290528
207311,0.019944403
207312,0.32032773
207313,0.77686524
207314,0.57056516
207315,0.70929164
207316,0.720854
207317,0.0033933744
207318,0.699341
207319,0.4902594
207320,0.7401689
207321,0.5378272
207322,0.20759141
207323,0.9088041
207324,0.036969606
207325,0.016301675
207326,0.8048211
207327,0.85763067
207328,0.86533844
207329,0.10026053
207330,0.82468677
207331,0.0028095853
207332,0.38062742
207333,0.45912337
207334,0.6037728
207335,0.84379506
207336,0.4570508
207337,0.3645665
207338,0.6636223
207339,0.66651803
207340,0.7275339
207341,0.749325
207342,0.062092543
207343,0.6478045
207344,0.7670892
207345,0.72860783
207346,0.4607454
207347,0.00296204
207348,0.02037768
207349,0.8469375
207350,0.9200209
207351,0.08857262
207352,0.67989194
207353,0.7274135
207354,0.25835752
207355,0.4557949
207356,0.02866603
207357,0.0017147453
207358,0.81262094
207359,0.673352
207360,0.5777988
207361,0.056414574
207362,0.6873878
207363,0.07591076
207364,0.82382363
207365,0.9520265
207366,0.84390956
207367,0.49351975
207368,0.18401678
207369,0.014628882
207370,0.0185509
207371,0.72124934
207372,0.6437745
207373,0.11517821
207374,0.032809503
207375,0.0022489885
207376,0.79675794
207377,0.85177475
207378,0.8667031
207379,0.61152726
207380,0.79446286
207381,0.005481666
207382,0.045768432
207383,0.6321173
207384,0.7617511
207385,0.029168852
207386,0.60496694
207387,0.11782269
207388,0.64449996
207389,0.46857062
207390,0.3336526
207391,0.85197675
207392,0.20547603
207393,0.4065339
207394,0.031019362
207395,0.84159905
207396,0.017700894
207397,0.037713252
207398,0.011955009
207399,0.71982867
207400,0.20618443
207401,0.2051436
207402,0.6914699
207403,0.61225003
207404,0.18957998
207405,0.25791153
207406,0.69362015
207407,0.70311326
207408,0.07738767
207409,0.6943326
207410,0.588642
207411,0.85999006
207412,0.45199257
207413,0.0711868
207414,0.015768915
207415,0.35931394
207416,0.5320421
207417,0.09734421
207418,0.79894245
207419,0.8284181
207420,0.822943
207421,0.022585932
207422,0.6979363
207423,0.55170405
207424,0.005408931
207425,0.62545633
207426,0.8347705
207427,0.010889367
207428,0.62608415
207429,0.9139172
207430,0.46353808
207431,0.8861147
207432,0.1722371
207433,0.13114046
207434,0.865666
207435,0.019551046
207436,0.0130909635
207437,0.14159337
207438,0.6803241
207439,0.85489976
207440,0.3411514
207441,0.7858383
207442,0.6575886
207443,0.09937539
207444,0.7446922
207445,0.68501973
207446,0.006416513
207447,0.0060933298
207448,0.9207958
207449,0.06985865
207450,0.73954386
207451,0.020517766
207452,0.7989977
207453,0.83282375
207454,0.018590866
207455,0.5934036
207456,0.8700493
207457,0.3664123
207458,0.84826905
207459,0.5744769
207460,0.034277212
207461,0.023931758
207462,0.5665536
207463,0.43851355
207464,0.018474592
207465,0.60164213
207466,0.058151662
207467,0.0018353306
207468,0.7381497
207469,0.18342547
207470,0.3189666
207471,0.86489445
207472,0.9011221
207473,0.75563544
207474,0.03555869
207475,0.6634883
207476,0.7742208
207477,0.022461016
207478,0.6952982
207479,0.69638324
207480,0.005606356
207481,0.883143
207482,0.2977713
207483,0.6627869
207484,0.6010455
207485,0.73397464
207486,0.7487997
207487,0.6308501
207488,0.8801811
207489,0.617126
207490,0.35925624
207491,0.8411735
207492,0.7037629
207493,0.20853227
207494,0.6387984
207495,0.07549853
207496,0.012309149
207497,0.5477608
207498,0.3205197
207499,0.0054611363
207500,0.92467916
207501,0.52125645
207502,0.0062492616
207503,0.423622
207504,0.6108789
207505,0.033496697
207506,0.40233976
207507,0.46440598
207508,0.74196374
207509,0.002758164
207510,0.098632835
207511,0.78255194
207512,0.4193385
207513,0.14546801
207514,0.80101883
207515,0.34771878
207516,0.03662912
207517,0.3410492
207518,0.68221045
207519,0.014873958
207520,0.72860134
207521,0.8857789
207522,0.7543628
207523,0.0021221603
207524,0.8019092
207525,0.028183844
207526,0.46078947
207527,0.14052644
207528,0.79112214
207529,0.36632058
207530,0.10585675
207531,0.87075067
207532,0.1647505
207533,0.7640848
207534,0.33849803
207535,0.09655445
207536,0.46680525
207537,0.0048608417
207538,0.006166946
207539,0.021033144
207540,0.83758307
207541,0.6918552
207542,0.0016730695
207543,0.030231234
207544,0.01040881
207545,0.07186969
207546,0.63464
207547,0.06168794
207548,0.5646599
207549,0.747887
207550,0.89982694
207551,0.7983334
207552,0.48032528
207553,0.83388186
207554,0.11725334
207555,0.2322874
207556,0.041102372
207557,0.5273312
207558,0.75253767
207559,0.8835097
207560,0.66827035
207561,0.57088685
207562,0.29177046
207563,0.010041233
207564,0.4766697
207565,0.40566927
207566,0.6424574
207567,0.19464386
207568,0.89626455
207569,0.03378219
207570,0.8317594
207571,0.2818643
207572,0.87121105
207573,0.7119579
207574,0.049074728
207575,0.63208306
207576,0.6038108
207577,0.3671502
207578,0.07767122
207579,0.6747002
207580,0.3574653
207581,0.21375008
207582,0.6559763
207583,0.8422754
207584,0.01768514
207585,0.028964546
207586,0.4291662
207587,0.76217234
207588,0.51460266
207589,0.59068334
207590,0.049656432
207591,0.58985925
207592,0.28074035
207593,0.7943541
207594,0.008303499
207595,0.74136305
207596,0.44085276
207597,0.4245094
207598,0.81818867
207599,0.43787363
207600,0.0031477322
207601,0.8761437
207602,0.8035994
207603,0.61774415
207604,0.019585557
207605,0.26472718
207606,0.03852426
207607,0.41534021
207608,0.0039240792
207609,0.7463154
207610,0.76696813
207611,0.83970875
207612,0.7699434
207613,0.66339886
207614,0.30185515
207615,0.46207696
207616,0.89559454
207617,0.09391892
207618,0.7752363
207619,0.85145724
207620,0.60951626
207621,0.27871233
207622,0.8449683
207623,0.68348265
207624,0.8767439
207625,0.7598933
207626,0.3525138
207627,0.013790688
207628,0.2465637
207629,0.037984982
207630,0.04057166
207631,0.014641245
207632,0.26376787
207633,0.7504642
207634,0.6825858
207635,0.0018427533
207636,0.00618324
207637,0.8607047
207638,0.050539576
207639,0.70800525
207640,0.7181172
207641,0.82705206
207642,0.00308086
207643,0.70300347
207644,0.046988413
207645,0.011530427
207646,0.46245408
207647,0.8505651
207648,0.728108
207649,0.6208143
207650,0.32101896
207651,0.53767616
207652,0.37181455
207653,0.85467064
207654,0.47825605
207655,0.004082806
207656,0.4263426
207657,0.9087126
207658,0.26005864
207659,0.7613251
207660,0.03441363
207661,0.043286968
207662,0.7103721
207663,0.03589787
207664,0.894077
207665,0.033649243
207666,0.7443415
207667,0.0034804528
207668,0.017183198
207669,0.6234772
207670,0.71922576
207671,0.5244635
207672,0.7524193
207673,0.7050557
207674,0.53878343
207675,0.82256514
207676,0.034349095
207677,0.1909596
207678,0.024005968
207679,0.20918651
207680,0.57770854
207681,0.30318278
207682,0.01799147
207683,0.7136995
207684,0.0052762935
207685,0.45184076
207686,0.75102293
207687,0.93255997
207688,0.7281674
207689,0.8052741
207690,0.7825302
207691,0.62696606
207692,0.08002157
207693,0.8003463
207694,0.015604187
207695,0.029783564
207696,0.039553214
207697,0.26477742
207698,0.7198699
207699,0.054531395
207700,0.92954826
207701,0.83457667
207702,0.9124947
207703,0.84021133
207704,0.015255655
207705,0.55889684
207706,0.007428696
207707,0.36370656
207708,0.8191461
207709,0.5424958
207710,0.8128399
207711,0.027445808
207712,0.74960434
207713,0.049009457
207714,0.4257857
207715,0.4852425
207716,0.5658324
207717,0.40717784
207718,0.80621403
207719,0.006024435
207720,0.95219356
207721,0.021866376
207722,0.6740243
207723,0.009474676
207724,0.009714342
207725,0.6216602
207726,0.34871703
207727,0.6466204
207728,0.5347611
207729,0.72720057
207730,0.5326739
207731,0.7724565
207732,0.942768
207733,0.0030603632
207734,0.3430818
207735,0.029450377
207736,0.66019887
207737,0.015898414
207738,0.0007997597
207739,0.4675257
207740,0.22262987
207741,0.018909786
207742,0.132696
207743,0.10687052
207744,0.59783477
207745,0.42832905
207746,0.065200545
207747,0.004653504
207748,0.6448674
207749,0.036506645
207750,0.6518661
207751,0.67281926
207752,0.5486882
207753,0.025524702
207754,0.6099986
207755,0.799505
207756,0.014059369
207757,0.05476067
207758,0.65050167
207759,0.58453566
207760,0.64462054
207761,0.21455847
207762,0.8055868
207763,0.06345739
207764,0.8209664
207765,0.4558089
207766,0.7817938
207767,0.35893595
207768,0.7745771
207769,0.25713128
207770,0.017416548
207771,0.39357117
207772,0.029118994
207773,0.45611978
207774,0.07613753
207775,0.023598459
207776,0.8577629
207777,0.6379437
207778,0.5415756
207779,0.8300485
207780,0.011470647
207781,0.80260473
207782,0.26009616
207783,0.72701997
207784,0.9190283
207785,0.4313194
207786,0.8927261
207787,0.48087022
207788,0.052976582
207789,0.4812229
207790,0.01378502
207791,0.0026917348
207792,0.81259215
207793,0.62130594
207794,0.28883627
207795,0.02464441
207796,0.23292165
207797,0.06395142
207798,0.7585159
207799,0.59291387
207800,0.054786995
207801,0.009498388
207802,0.73614866
207803,0.89419436
207804,0.8515987
207805,0.69108725
207806,0.100160375
207807,0.013491231
207808,0.76633626
207809,0.028347962
207810,0.099817865
207811,0.7123701
207812,0.006143421
207813,0.7606286
207814,0.06591046
207815,0.20032907
207816,0.7095428
207817,0.40021104
207818,0.6989372
207819,0.6904853
207820,0.36139175
207821,0.6670473
207822,0.5339606
207823,0.9012657
207824,0.033532087
207825,0.752419
207826,0.9283373
207827,0.26923662
207828,0.5287212
207829,0.76842904
207830,0.17116596
207831,0.49624917
207832,0.802711
207833,0.011307216
207834,0.03412377
207835,0.8106599
207836,0.66865027
207837,0.7388801
207838,0.099599324
207839,0.91237366
207840,0.58977336
207841,0.74811727
207842,0.4033587
207843,0.034195237
207844,0.0035087145
207845,0.029016715
207846,0.3239254
207847,0.7428787
207848,0.8386088
207849,0.646042
207850,0.016768154
207851,0.75525934
207852,0.8344685
207853,0.01337347
207854,0.35230896
207855,0.5090381
207856,0.020352723
207857,0.03290439
207858,0.029581223
207859,0.9335442
207860,0.009114184
