id,smoking
199411,0.42850540228781664
199412,0.4330587738201909
199413,0.002897633130942145
199414,0.021265667742460376
199415,0.8065105122678897
199416,0.38713723042506065
199417,0.04558771593331269
199418,0.6934126113083112
199419,0.7288674326341087
199420,0.555445172206534
199421,0.00494832824811624
199422,0.1213643810108376
199423,0.6821118718527435
199424,0.2231261485558052
199425,0.008963240767988542
199426,0.5841831186466235
199427,0.3585956822610166
199428,0.23590209936039386
199429,0.61351268194872
199430,0.012624662675836593
199431,0.009132514689343355
199432,0.5778266970681247
199433,0.9309980515653116
199434,0.4524361231098968
199435,0.7904119921800407
199436,0.03142816497246089
199437,0.05159278968518676
199438,0.6982046475813453
199439,0.8981583278527067
199440,0.5483729388977288
199441,0.013967009298438112
199442,0.13627034056397894
199443,0.6650218149717894
199444,0.42545368208043216
199445,0.7261470081776888
199446,0.8977341053790258
199447,0.20556115114596804
199448,0.004853327765874914
199449,0.8261867448107073
199450,0.026361465408196193
199451,0.4726978588287053
199452,0.896421227844924
199453,0.5686594488837333
199454,0.7311853006229142
199455,0.028271745535933812
199456,0.11172421918830219
199457,0.4788502005179471
199458,0.47407165001348206
199459,0.820031134817838
199460,0.5996419392311416
199461,0.45684226773961495
199462,0.5388838047759107
199463,0.3525375025366093
199464,0.5739308955392218
199465,0.013448554069893192
199466,0.8917132768740821
199467,0.04187605630589609
199468,0.3137034865168662
199469,0.8656069089904482
199470,0.31493059960705116
199471,0.6232976301347836
199472,0.7562014616077333
199473,0.020635996457017268
199474,0.7969244566335364
199475,0.1519312857528604
199476,0.8413005283364288
199477,0.010800406499682606
199478,0.12031585914805029
199479,0.03670153639370746
199480,0.7957822375673447
199481,0.7687262331112498
199482,0.8170921580721031
199483,0.04044591004762904
199484,0.0024399425995641926
199485,0.5432626019257872
199486,0.586487992443168
199487,0.7880572233347386
199488,0.18378878934690046
199489,0.006383410106754891
199490,0.8868917901986302
199491,0.0053061803249905256
199492,0.34839237255761374
199493,0.824021598895507
199494,0.5996901245722484
199495,0.6446586703942297
199496,0.1596439910208841
199497,0.48413642201165324
199498,0.6606735913381337
199499,0.8476541219812797
199500,0.7162811108352244
199501,0.4621330833543588
199502,0.7759708290119903
199503,0.7034079043710895
199504,0.8188041270243813
199505,0.8303562416478989
199506,0.014253409018190331
199507,0.733043089628826
199508,0.828560420819758
199509,0.7405228311082468
199510,0.32302225929110356
199511,0.44901199971644995
199512,0.49565114134415056
199513,0.11069805370608235
199514,0.8507264551821144
199515,0.15885036609450556
199516,0.0048845427056177435
199517,0.00902875570204577
199518,0.6446891511041384
199519,0.6612900393673528
199520,0.6879661480233498
199521,0.7188515952393323
199522,0.01333848630307978
199523,0.7770384662159102
199524,0.4005075808784525
199525,0.31964917462176695
199526,0.04051126181261791
199527,0.546210476083577
199528,0.43118735126307317
199529,0.638373262805788
199530,0.23656374162065216
199531,0.6495227145963777
199532,0.8835027569308277
199533,0.6719270396932806
199534,0.013630334403500083
199535,0.8745613352475088
199536,0.7559199809468472
199537,0.5046564881674739
199538,0.425773105371425
199539,0.011105327538580085
199540,0.6455333383559027
199541,0.6406666808116339
199542,0.3231749537958887
199543,0.5959458545322095
199544,0.8382652949421532
199545,0.14767694030339776
199546,0.9002735255375757
199547,0.009070939684954085
199548,0.00191533345966388
199549,0.004484059993897474
199550,0.8981756212164841
199551,0.637317909439373
199552,0.8637606316905109
199553,0.6285333494205423
199554,0.8856533623431181
199555,0.3087828981643738
199556,0.8046648202083508
199557,0.34153262009541385
199558,0.4656038308084844
199559,0.06754349972074614
199560,0.6565727760778717
199561,0.03562122002204072
199562,0.5858252963062592
199563,0.014282831882539943
199564,0.031180929319429628
199565,0.0207252809644361
199566,0.37425449449041487
199567,0.37418324743884945
199568,0.0018650568526773544
199569,0.003781760487973595
199570,0.013283778088446666
199571,0.2766838634091124
199572,0.029607675502866544
199573,0.8498146558598565
199574,0.05427716399999023
199575,0.7502941687480421
199576,0.0033577919710848316
199577,0.009087096537308617
199578,0.8133698851065112
199579,0.005166895477751359
199580,0.3146644304469796
199581,0.7708448318400346
199582,0.19451758267371144
199583,0.6886688057385146
199584,0.721362885504834
199585,0.5505531011156725
199586,0.7373182366979719
199587,0.5487070475545502
199588,0.4326427576454368
199589,0.019413556648602327
199590,0.30793573577395844
199591,0.01177408688077185
199592,0.05787646908558661
199593,0.00429764138387586
199594,0.4763878712425418
199595,0.7472387487856503
199596,0.47644699120491196
199597,0.6611746533631019
199598,0.49383555144408126
199599,0.09017775731012707
199600,0.6997108095842373
199601,0.6265507804469286
199602,0.9141741380240395
199603,0.10710207008897096
199604,0.08429902451924869
199605,0.4818717710786034
199606,0.33820985415327764
199607,0.01779036903739873
199608,0.07804811677498548
199609,0.5085807511036855
199610,0.011338884348190399
199611,0.7999667297636998
199612,0.8345786294858278
199613,0.3652000194294682
199614,0.8509561629908267
199615,0.6240224161318167
199616,0.16674147819064367
199617,0.5082825438964279
199618,0.6881503982963615
199619,0.005781320043354352
199620,0.009932800573577082
199621,0.017227436270157083
199622,0.4537006130388646
199623,0.7567494195738403
199624,0.336443694692889
199625,0.21648185235703926
199626,0.7468905418596576
199627,0.7391270912259134
199628,0.021904015785818385
199629,0.21379194599906948
199630,0.20769130727617113
199631,0.5926185520289767
199632,0.7471019409198439
199633,0.027492774022372456
199634,0.6133922930345721
199635,0.02243911032244846
199636,0.02960997520072115
199637,0.39408733739514457
199638,0.6204017942613107
199639,0.37601820147132664
199640,0.11761435079454083
199641,0.5108213617400134
199642,0.8180598741982283
199643,0.0049012720382508555
199644,0.6358907342759388
199645,0.21868628538381002
199646,0.4342936044375264
199647,0.09184288756504524
199648,0.025325171997943857
199649,0.027028410628664085
199650,0.8899236166828538
199651,0.7520353193346245
199652,0.5829194873391005
199653,0.6979022264379683
199654,0.6518013036806384
199655,0.7249678635714923
199656,0.17282794849474645
199657,0.8923180095524065
199658,0.005345261086168397
199659,0.51856432481543
199660,0.5284101030323107
199661,0.5125102865338106
199662,0.7619064179879258
199663,0.13225647349192932
199664,0.38325212668225406
199665,0.02029128145795098
199666,0.3673604783759438
199667,0.03537940039846574
199668,0.6299312412689655
199669,0.5043327153389369
199670,0.7724050201154394
199671,0.4399545195521323
199672,0.12381360496499874
199673,0.008889211038347396
199674,0.02187386161216088
199675,0.02497526672940709
199676,0.31000645224949075
199677,0.6641638455033404
199678,0.008982794048584783
199679,0.48561004985308986
199680,0.693921008054654
199681,0.07947959202477566
199682,0.5909146820140001
199683,0.04277338489641856
199684,0.11222521496373651
199685,0.5161337257530957
199686,0.6623914930706353
199687,0.6346513284106451
199688,0.02900251101249532
199689,0.5300954699261516
199690,0.028980597820756543
199691,0.4972198289811922
199692,0.3585598565607868
199693,0.46382170410096507
199694,0.8621725843935609
199695,0.5889133796204713
199696,0.5577098918169101
199697,0.5522772969127501
199698,0.1424211081605872
199699,0.3009701683318516
199700,0.4459963111558156
199701,0.7825907640559127
199702,0.5983300732114196
199703,0.747691143955873
199704,0.017037788572154714
199705,0.8518009924080309
199706,0.9360044359053392
199707,0.6374925049589735
199708,0.4930118123161126
199709,0.009788964485683564
199710,0.8071383080546214
199711,0.004924698527519435
199712,0.8046661435064496
199713,0.762250757862544
199714,0.030129695242685706
199715,0.9584303504880796
199716,0.636730938869735
199717,0.7998206971846233
199718,0.8923680732081515
199719,0.0354923293334749
199720,0.4077787059509764
199721,0.3851688107638791
199722,0.8723313998783732
199723,0.4551393371182614
199724,0.7916781447033496
199725,0.5269142723984096
199726,0.7307807088500534
199727,0.8003214805573252
199728,0.4915839157621119
199729,0.50802058681973
199730,0.9620726136398541
199731,0.7795275496678397
199732,0.003826871954815137
199733,0.7981763403529135
199734,0.5067576869984584
199735,0.40629695357721235
199736,0.917422975931783
199737,0.4635495598748514
199738,0.012976545637822813
199739,0.035277180376745224
199740,0.7891755239576681
199741,0.6131388811725732
199742,0.7840031657511056
199743,0.7069278926079485
199744,0.8433223552996044
199745,0.08515149311161734
199746,0.06272867862462966
199747,0.3971958333692527
199748,0.6567549398085126
199749,0.5520131311028904
199750,0.0131350622090273
199751,0.3903350299138541
199752,0.013084343947124813
199753,0.7347848847177699
199754,0.633161186072298
199755,0.004292101022548067
199756,0.0963524957769358
199757,0.95402060983016
199758,0.5539489681830224
199759,0.6436965220680024
199760,0.8144588635150197
199761,0.008993570924650628
199762,0.7326389374054751
199763,0.6921371477835667
199764,0.8519281647548658
199765,0.11008917789919277
199766,0.009510152377908693
199767,0.37413043939338747
199768,0.00966068826706814
199769,0.7695325264010335
199770,0.5236372395635897
199771,0.01816755701227736
199772,0.9070633989736
199773,0.6703415926062153
199774,0.8637406736346617
199775,0.8745934119569391
199776,0.5363685103086724
199777,0.005854172990626423
199778,0.44342046574682864
199779,0.7763464225015706
199780,0.7387664060715134
199781,0.7874900508549761
199782,0.5351603542780073
199783,0.6135475917271888
199784,0.9144777954270124
199785,0.4472000380036815
199786,0.7258398568193611
199787,0.6318753009885205
199788,0.03989360243812624
199789,0.44038412023732293
199790,0.5100159038323561
199791,0.8592636948097312
199792,0.3505033651083367
199793,0.15257750368803577
199794,0.0582149455902409
199795,0.008301214401305481
199796,0.7429079676421854
199797,0.4901109381328188
199798,0.4340712604776283
199799,0.45498297431885
199800,0.008951982893576486
199801,0.7073648626755231
199802,0.025319555377536104
199803,0.46385242411399547
199804,0.24294974858934895
199805,0.5750533646736269
199806,0.03635570033815527
199807,0.01253006826267659
199808,0.1635285348718294
199809,0.7131760254427709
199810,0.604767754493095
199811,0.39785242107769303
199812,0.007044517735755542
199813,0.8862520125443493
199814,0.7225249626831451
199815,0.07561139230980629
199816,0.32149113240730626
199817,0.49201563480919347
199818,0.19893713893697035
199819,0.38736479293213616
199820,0.1737778431801712
199821,0.6716662524386741
199822,0.6937374840475664
199823,0.7008465178862661
199824,0.4597507774632988
199825,0.8861265785739024
199826,0.9241467232673942
199827,0.7680103811772457
199828,0.0034863732349772773
199829,0.6881635731960001
199830,0.9161849239696795
199831,0.023737587406951362
199832,0.8274591871233345
199833,0.6074640097523819
199834,0.8279108783754195
199835,0.21133736540717996
199836,0.23472833928110903
199837,0.7814235985249187
199838,0.6393808858959441
199839,0.015050491587070433
199840,0.931554095425277
199841,0.702893908583185
199842,0.4178084541241283
199843,0.6435295541948839
199844,0.726028092297601
199845,0.20151515047840543
199846,0.941334189616216
199847,0.04874263170660206
199848,0.7716377941474605
199849,0.06410154129230834
199850,0.43596530277575607
199851,0.934576160244329
199852,0.724988955244642
199853,0.01818930437076109
199854,0.5054460769160878
199855,0.8694212031588826
199856,0.8724143879460173
199857,0.8761038866494182
199858,0.7782240047863859
199859,0.4615497800202674
199860,0.734795968958671
199861,0.11980969561592676
199862,0.006949943024305092
199863,0.1370855812035829
199864,0.08749437831176031
199865,0.13919787456376337
199866,0.013335382153184788
199867,0.37524225095432157
199868,0.006742692650015371
199869,0.47476856448938404
199870,0.007943174906225597
199871,0.2412903488566912
199872,0.7185200858038828
199873,0.027835970520705838
199874,0.49383751110016144
199875,0.5096061046240159
199876,0.7024740607247865
199877,0.7006791116544219
199878,0.5288791122824523
199879,0.018181914577499965
199880,0.878719384941761
199881,0.9027838234928582
199882,0.011228863672493969
199883,0.6625869688481243
199884,0.7017575612571033
199885,0.15919964278206752
199886,0.01027927723061048
199887,0.011477738260296234
199888,0.49458689330328454
199889,0.012860031570602786
199890,0.3885696944821383
199891,0.010364017216559862
199892,0.0077327657045699275
199893,0.23472578509147968
199894,0.5187043285280132
199895,0.611805182053156
199896,0.7538048523148043
199897,0.4915026845442667
199898,0.5029350075324878
199899,0.08418854814565663
199900,0.7560907920056635
199901,0.01192041056153693
199902,0.6943481533287589
199903,0.7485842766752326
199904,0.05223374039729489
199905,0.009435556923725975
199906,0.019420078200584032
199907,0.4876664398733728
199908,0.9568389598311218
199909,0.372838314548224
199910,0.0702839886902247
199911,0.7889744378764684
199912,0.299202220070429
199913,0.3376922276363978
199914,0.006431760220122324
199915,0.01621694716567696
199916,0.2851036831840544
199917,0.7650002691737747
199918,0.06947923964754775
199919,0.004824747035933175
199920,0.7531506741775854
199921,0.7383790507911107
199922,0.01218547901464605
199923,0.49118498978432357
199924,0.8514610078597605
199925,0.4144230935710242
199926,0.5541849386668523
199927,0.015386379673749095
199928,0.8556253128657377
199929,0.6638307571652575
199930,0.08250986537510246
199931,0.6917818696269509
199932,0.001486312648751573
199933,0.3565731747797956
199934,0.03565544016918192
199935,0.2823540689239035
199936,0.009629526809488972
199937,0.7743937264158446
199938,0.027811797605372807
199939,0.020552001378288467
199940,0.8188823855787661
199941,0.7304700739353597
199942,0.7028537161356297
199943,0.2929381118045449
199944,0.12451688246802535
199945,0.7909717221680704
199946,0.6686855949105739
199947,0.6974193217665074
199948,0.44703723859691996
199949,0.011946950163367408
199950,0.6775037928362896
199951,0.560783048840383
199952,0.7209473948141217
199953,0.004016099680360334
199954,0.0031799948496794225
199955,0.08144259812077412
199956,0.003207392068885585
199957,0.750412198714992
199958,0.6176482015601269
199959,0.15277872636468298
199960,0.849901142196146
199961,0.0016886401403015667
199962,0.02398860745987773
199963,0.7775117146782267
199964,0.005979905371371504
199965,0.02424106533639519
199966,0.6218876723653775
199967,0.8160641609263188
199968,0.01796331940695409
199969,0.8774904427702025
199970,0.7923323812156423
199971,0.7051971425576355
199972,0.8013527434860157
199973,0.4373516260643973
199974,0.023867139855123985
199975,0.7623865054143263
199976,0.5296229411013375
199977,0.5206196916459668
199978,0.3763845524645935
199979,0.6983652383517858
199980,0.5589901740036803
199981,0.23308434044847395
199982,0.25607090905408125
199983,0.04385347474382084
199984,0.8241844302840505
199985,0.8534059128316402
199986,0.2133987999318706
199987,0.09774934565927837
199988,0.9088795932077639
199989,0.012185843094387479
199990,0.019133960395927633
199991,0.40020395953609084
199992,0.723712722408133
199993,0.6543656123391939
199994,0.024216947979009265
199995,0.7837209900140077
199996,0.5766297605925544
199997,0.4277828519825273
199998,0.2767055090537728
199999,0.4288223082108475
200000,0.5463427363212896
200001,0.015549877662004122
200002,0.007313448335297046
200003,0.9023495108010138
200004,0.756014797113225
200005,0.0026932384556380908
200006,0.8049579840408357
200007,0.0643589928044347
200008,0.7884177181864354
200009,0.04619299327607892
200010,0.9078593745442064
200011,0.8233153433522828
200012,0.7122503507058392
200013,0.008551863711840876
200014,0.15790252280840367
200015,0.8499339471069538
200016,0.0028344367340325913
200017,0.24653055432036058
200018,0.7504066911099573
200019,0.44430750020436516
200020,0.8300146213248392
200021,0.019164103679965863
200022,0.8271592180178373
200023,0.7872012614553292
200024,0.8952772541306556
200025,0.2659304189748264
200026,0.3701904553290582
200027,0.5237302246824315
200028,0.013978855186872346
200029,0.6589897471677051
200030,0.6865830838188792
200031,0.8313482964588851
200032,0.8367120610304989
200033,0.88308216949091
200034,0.6768843564387266
200035,0.1270699323863904
200036,0.8404276834781992
200037,0.0027949001936493274
200038,0.6074132699892165
200039,0.5532686103550679
200040,0.2182408125830163
200041,0.13790070450818917
200042,0.04365962214740857
200043,0.5890193547130895
200044,0.0018346479721013075
200045,0.34279621745120864
200046,0.01839471223019346
200047,0.013962888761356837
200048,0.11020990867603804
200049,0.7313739282648665
200050,0.5021271921966239
200051,0.471095258369052
200052,0.0061399753811670335
200053,0.6502302065391053
200054,0.011652277537314808
200055,0.4022629960371032
200056,0.05803268965911018
200057,0.00574342992249335
200058,0.160540130561238
200059,0.010595931043144656
200060,0.9549597683537375
200061,0.8453895690397578
200062,0.5310062144041142
200063,0.7680966535185175
200064,0.8397668904894322
200065,0.4492316699671077
200066,0.5939282231995971
200067,0.015802030534632115
200068,0.5241337624203822
200069,0.8970793510267824
200070,0.5509955454487352
200071,0.4257436339413668
200072,0.39998286211377293
200073,0.8618701036761179
200074,0.449539265403456
200075,0.14645850272677094
200076,0.3976078179659949
200077,0.0008736738323252634
200078,0.5331671298066474
200079,0.7002062503661178
200080,0.34144899277906016
200081,0.5933630605263458
200082,0.23292312538409105
200083,0.002744556939128544
200084,0.638636734944372
200085,0.005674979146598165
200086,0.15619659670313635
200087,0.8230871904718708
200088,0.8028001356651913
200089,0.08415474600586227
200090,0.025517736669116185
200091,0.721360942552741
200092,0.8510946184268433
200093,0.011225248412413206
200094,0.03996955717569465
200095,0.3401460974149402
200096,0.5656860432179569
200097,0.05491496603649013
200098,0.8052888548729985
200099,0.4543814345655677
200100,0.5279063282365174
200101,0.5668988482718273
200102,0.03230059904050688
200103,0.0033296192243205984
200104,0.05574385852812276
200105,0.9241614982304237
200106,0.7029854644515573
200107,0.31963919718561445
200108,0.7594264148601854
200109,0.009624790864682266
200110,0.8499398420838314
200111,0.15817984574942512
200112,0.6603246545076441
200113,0.006211126262501033
200114,0.008746309178990483
200115,0.4723607082532004
200116,0.05192872031457342
200117,0.741029158281186
200118,0.5823629800894707
200119,0.7431568336246276
200120,0.5834867225506453
200121,0.521716394082235
200122,0.09133207748757775
200123,0.13009782541226972
200124,0.21611078423451105
200125,0.8190698903922433
200126,0.20383704593637028
200127,0.027765021796769273
200128,0.7347189801057564
200129,0.2703467728039111
200130,0.7949322870869621
200131,0.6287161208458287
200132,0.9261907725853887
200133,0.02961495447471934
200134,0.5581446880840645
200135,0.4501651355596315
200136,0.7337374981275506
200137,0.45340713430289165
200138,0.7650612801394007
200139,0.6154385093927327
200140,0.7484043560767244
200141,0.7771506374325469
200142,0.009343477713388766
200143,0.566156679343825
200144,0.768223271170489
200145,0.4452812471192587
200146,0.006805603516150862
200147,0.014657607593147187
200148,0.004634685067686403
200149,0.7734298815872196
200150,0.006975349089069349
200151,0.031101478207449487
200152,0.45589608713146235
200153,0.28968397092343623
200154,0.03023041703478412
200155,0.3958659139647904
200156,0.2022280987817713
200157,0.7228119983259275
200158,0.6142977117744848
200159,0.9502733724833625
200160,0.8279523893826839
200161,0.30748900685568314
200162,0.9062722257269951
200163,0.848757329417628
200164,0.7935653046455104
200165,0.6165407105093519
200166,0.7350861014035415
200167,0.03646467286077075
200168,0.43146567861195007
200169,0.5089525714022103
200170,0.021796093571742187
200171,0.017252079566555167
200172,0.008945663161524927
200173,0.02336606169186488
200174,0.012903482130483404
200175,0.5713777254604756
200176,0.02279341999651073
200177,0.5439455612791508
200178,0.7975404613091284
200179,0.15954559483700073
200180,0.049602111311951295
200181,0.2810263894766497
200182,0.3360371723052086
200183,0.8022503259940075
200184,0.009032169743866527
200185,0.5830859704820074
200186,0.6851297599241716
200187,0.4425554812412361
200188,0.9505050795951347
200189,0.12407010343189079
200190,0.5834642408663865
200191,0.5687013350591451
200192,0.006275999099163264
200193,0.07234832284190489
200194,0.550427824937383
200195,0.8587842990336031
200196,0.7778716823507131
200197,0.7817866613804756
200198,0.8715971759185204
200199,0.3791955294073563
200200,0.627158719210365
200201,0.7442445956926651
200202,0.4486268574617653
200203,0.024698341017701474
200204,0.929229129693578
200205,0.5948797249874046
200206,0.7131539893127541
200207,0.034904286729568045
200208,0.8204253864115914
200209,0.7329674658831774
200210,0.7018997209033728
200211,0.34885653783347553
200212,0.031924641268555175
200213,0.9074197693409719
200214,0.5069811835736822
200215,0.9048198529233633
200216,0.7648237867187796
200217,0.1128566365898264
200218,0.0659935086869988
200219,0.015623550871237485
200220,0.5858518264570834
200221,0.46432428026702793
200222,0.7161165579738679
200223,0.30639062616195206
200224,0.49260922828661036
200225,0.012295033385359653
200226,0.04040769204133032
200227,0.8424585979351522
200228,0.12953347152134345
200229,0.00557591894344251
200230,0.7620985212109832
200231,0.7064426839531148
200232,0.7797429788361713
200233,0.914306057878383
200234,0.007357176003522457
200235,0.5124403121662588
200236,0.018504051639652137
200237,0.8948141496019372
200238,0.6670932173562497
200239,0.6537952911141774
200240,0.39343438204883985
200241,0.018232210236078968
200242,0.19903972034471873
200243,0.677878164448339
200244,0.3517753027501177
200245,0.8854453893380623
200246,0.7352566979169292
200247,0.5820937215297628
200248,0.6915678939395806
200249,0.6105718193143865
200250,0.6142823844024778
200251,0.7512082668108453
200252,0.5105985985596745
200253,0.0016914205893929803
200254,0.5611227022812395
200255,0.018660037605538415
200256,0.15769556724916345
200257,0.830700353114288
200258,0.5692125483810062
200259,0.622271941157592
200260,0.7870347460960878
200261,0.9215433357857479
200262,0.24318187470488287
200263,0.30802250015068555
200264,0.8309105682274582
200265,0.6201749573014772
200266,0.28820288500646846
200267,0.4210574122774597
200268,0.002480032671058592
200269,0.8927384550238447
200270,0.6413347909820593
200271,0.02358648767602694
200272,0.006993026695281381
200273,0.4648689168734866
200274,0.1381882591322061
200275,0.7576962263631143
200276,0.7540359179391161
200277,0.012588213185242572
200278,0.8748155440758059
200279,0.5355165397153104
200280,0.004401015819293824
200281,0.013562812368798222
200282,0.7078529289181402
200283,0.8718543507664969
200284,0.0072462766593319305
200285,0.32992677486507194
200286,0.5774312260359299
200287,0.5722457568233608
200288,0.1202821740268049
200289,0.5580282043639465
200290,0.01836768170390958
200291,0.013737549522003144
200292,0.005123452318730688
200293,0.5550242504084553
200294,0.8360750834892605
200295,0.1621011907601738
200296,0.46578726843635904
200297,0.17485097610524317
200298,0.6461720499285828
200299,0.001825299138495753
200300,0.8973558460668808
200301,0.8375689417408844
200302,0.7969544623387672
200303,0.5352512345418686
200304,0.7442790562169576
200305,0.4355376530471694
200306,0.5576805626228353
200307,0.49075219729023756
200308,0.5933992077238048
200309,0.8814749464307537
200310,0.6653300781293163
200311,0.07702291205939608
200312,0.06478610586641873
200313,0.8606976587831517
200314,0.8152525460802452
200315,0.007040791213270186
200316,0.9638033657640387
200317,0.7786082654671964
200318,0.8359088286634009
200319,0.6641951774846147
200320,0.4244331825209538
200321,0.8177998113136412
200322,0.03888670968034837
200323,0.038925266474277076
200324,0.7392154319501619
200325,0.006359593344451345
200326,0.375048080923979
200327,0.4756680532711015
200328,0.762707124796373
200329,0.11999325287852104
200330,0.7450557116703849
200331,0.6729124215422426
200332,0.008346286300490578
200333,0.7509556612021361
200334,0.7956271016479014
200335,0.04269816666912345
200336,0.4318846750012551
200337,0.011829921544247106
200338,0.3349804746877385
200339,0.017591253413082184
200340,0.5542775386778871
200341,0.4399236097769332
200342,0.09474614158274597
200343,0.9104204187482833
200344,0.48986575146670264
200345,0.0009299480879152415
200346,0.6857564687265474
200347,0.6819108733643168
200348,0.658434522491583
200349,0.008157907180647204
200350,0.0020026972737326107
200351,0.7269293091895
200352,0.31672518685185574
200353,0.008633948419906064
200354,0.30966841328142447
200355,0.40472804212577873
200356,0.011621690062169225
200357,0.43419216486161083
200358,0.47780272150166203
200359,0.01292843280920368
200360,0.32056494628772964
200361,0.7696156894885248
200362,0.1875040096648283
200363,0.7272393048015632
200364,0.12128537843443574
200365,0.09925574046132218
200366,0.8662480279103164
200367,0.10275411866062303
200368,0.00221083156925912
200369,0.014371416698784842
200370,0.6161706777301913
200371,0.8651483303850117
200372,0.6800331429644465
200373,0.8438710872799543
200374,0.8924163825522059
200375,0.18134413107023442
200376,0.1252235045616117
200377,0.8194576309323693
200378,0.9112527017422467
200379,0.516413636316604
200380,0.06744246906614278
200381,0.5963841235507535
200382,0.6133254341570061
200383,0.4715492986377689
200384,0.6437477207099098
200385,0.2675453922041404
200386,0.007907365995676345
200387,0.04114919618198096
200388,0.03473172647589397
200389,0.7823778616475685
200390,0.23304270009407604
200391,0.842068295199841
200392,0.6075128176347854
200393,0.2494593124286768
200394,0.6034580213067405
200395,0.7320245383457651
200396,0.26231266866386815
200397,0.017866791406380783
200398,0.40145923293717745
200399,0.21231106891605647
200400,0.9480598346378938
200401,0.0022538522775989523
200402,0.6879670210354405
200403,0.05058842401462408
200404,0.7414142849354282
200405,0.8446233833897333
200406,0.007901578707289615
200407,0.6679928830197683
200408,0.8665608805292817
200409,0.0035139904564937567
200410,0.05290057790405001
200411,0.21059910631594916
200412,0.5712495794836321
200413,0.0008144013262565137
200414,0.6408114634111661
200415,0.8664657542202572
200416,0.8181955824925784
200417,0.5926693334373185
200418,0.5514070560307969
200419,0.626386217518739
200420,0.004406790440826779
200421,0.8140981782757513
200422,0.02952060382517224
200423,0.2698972577693262
200424,0.045247819900739214
200425,0.8475091984663914
200426,0.7533979647985688
200427,0.5568863327897766
200428,0.9069669620383323
200429,0.2295656481892415
200430,0.46752263924572857
200431,0.06263528548527589
200432,0.6634472513803152
200433,0.010983358251118281
200434,0.47936193957008505
200435,0.05706927044174431
200436,0.4363507033361383
200437,0.29166091719617027
200438,0.011419914494293863
200439,0.8850352481481173
200440,0.8120103321009432
200441,0.9448318780691319
200442,0.44198258666367823
200443,0.4787238988185152
200444,0.4733712113622534
200445,0.03679824742413047
200446,0.3716646383805797
200447,0.8244528499507358
200448,0.3636834014361409
200449,0.16809704789307642
200450,0.006251781364652146
200451,0.08313954012277039
200452,0.5526458855616844
200453,0.8191490122672995
200454,0.676512869870827
200455,0.17544943257869175
200456,0.014269200762454685
200457,0.5407455991551176
200458,0.6713720754602289
200459,0.012442116875703393
200460,0.007280870114995624
200461,0.0021650197405092635
200462,0.8138387334410742
200463,0.03090095315313898
200464,0.1241895304009799
200465,0.12050145666820734
200466,0.0375773356757931
200467,0.6018141492270596
200468,0.0047500864651440905
200469,0.7273443667859919
200470,0.4733234402414254
200471,0.6031148526993805
200472,0.03176672534906924
200473,0.5651222861424356
200474,0.04490447647573308
200475,0.4155860037187343
200476,0.48892869492532953
200477,0.01577791169520112
200478,0.6001226097309901
200479,0.712415977166052
200480,0.6983960725542138
200481,0.951889113040812
200482,0.010244473563763271
200483,0.04938622520129853
200484,0.1945286746095272
200485,0.8272816281289006
200486,0.030292822313521303
200487,0.6598081687771702
200488,0.18250492182809405
200489,0.49961904436266913
200490,0.8164752760054216
200491,0.7451036700183872
200492,0.4270995928856048
200493,0.20809541557024072
200494,0.01811201866311029
200495,0.752706485292593
200496,0.01203953953088816
200497,0.6465870523550222
200498,0.4881723626853968
200499,0.020427922903426116
200500,0.011458261332134161
200501,0.7627500399223999
200502,0.32566516671859413
200503,0.011919752809069338
200504,0.5011218453108194
200505,0.8698164305362331
200506,0.8216698831747874
200507,0.05073870576189141
200508,0.025310501156824507
200509,0.5574526021308178
200510,0.6277724640375064
200511,0.6396452226662979
200512,0.48954401035716305
200513,0.5218119822767288
200514,0.3473151627801213
200515,0.7962343143410877
200516,0.4767253247087038
200517,0.8112311502059176
200518,0.0025525104368207935
200519,0.7976483953815113
200520,0.5901734574488213
200521,0.01922071472539883
200522,0.6417029824715241
200523,0.4516063622833231
200524,0.060494148431682465
200525,0.36575183453144194
200526,0.7505121309101793
200527,0.011220598113407539
200528,0.216933285182238
200529,0.6342159025434504
200530,0.47763164139652214
200531,0.6633522528639663
200532,0.9374159914129853
200533,0.7017675922991146
200534,0.03214431260935211
200535,0.6744031314206101
200536,0.5179021470900769
200537,0.7247023683573508
200538,0.2855768137313916
200539,0.8662348344575753
200540,0.8842627049376015
200541,0.016038443215960544
200542,0.5525943620557767
200543,0.8715348773219633
200544,0.4585343461438049
200545,0.05931314295220233
200546,0.603948262132159
200547,0.042561594327387646
200548,0.4764333780477175
200549,0.017939099354257682
200550,0.3290637419376033
200551,0.0010197900207178302
200552,0.02117414974943125
200553,0.01801036187680676
200554,0.8392472951977873
200555,0.1467359328582419
200556,0.5552490306528817
200557,0.4433697452563605
200558,0.7269978314698021
200559,0.7845223830832377
200560,0.002554969791538277
200561,0.012386636766711702
200562,0.795381261753719
200563,0.011553779019668723
200564,0.6632897665858545
200565,0.6476027425915105
200566,0.7825640647910859
200567,0.9264814201862953
200568,0.011078640955224758
200569,0.005913326816455593
200570,0.02330019766713434
200571,0.5231764402467436
200572,0.19636963760520793
200573,0.49981752047726524
200574,0.03003470087337563
200575,0.659668394722999
200576,0.3587117138654941
200577,0.0002557356906813108
200578,0.010225600810184456
200579,0.010984638857801888
200580,0.5080128140938579
